WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,731.5,2.6178,97.6172,3.5278,-16.3047,9.3171,0.2559,116.6575
302460e3021a_TGS.las,732.0,2.435,113.6523,3.4667,-16.6046,9.4233,0.3162,113.3362
302460e3021a_TGS.las,732.5,2.3353,115.0308,3.3416,-16.6009,9.4085,0.4058,112.7299
302460e3021a_TGS.las,733.0,2.2840000000000003,115.9513,3.1973,-16.5979,9.3785,0.4701,112.7269
302460e3021a_TGS.las,733.5,2.2742,117.3299,3.2431,-16.5949,9.4242,0.4731,112.7994
302460e3021a_TGS.las,734.0,2.2712,117.3344,3.2888,-16.592,9.485,0.4551,113.8521
302460e3021a_TGS.las,734.5,2.2666,116.4228,3.2289,-16.589000000000002,9.5169,0.4277,115.5082
302460e3021a_TGS.las,735.0,2.2614,113.2212,3.1689,-16.2839,9.4251,0.4202,118.2956
302460e3021a_TGS.las,735.5,2.2538,108.6456,3.109,-15.9788,9.4254,0.4192,119.1222
302460e3021a_TGS.las,736.0,2.2425,105.444,3.0643,-15.6737,9.4269,0.4316,117.138
302460e3021a_TGS.las,736.5,2.2335,101.3263,3.0798,-15.3546,9.4714,0.4343,111.0246
302460e3021a_TGS.las,737.0,2.2289,99.4988,3.1255,-14.7613,9.5323,0.4347,102.228
302460e3021a_TGS.las,737.5,2.2357,99.0452,3.1712,-14.4562,9.5931,0.4477,93.7327
302460e3021a_TGS.las,738.0,2.2395,98.3633,3.1717,-14.1505,9.4421,0.5244,85.0426
302460e3021a_TGS.las,738.5,2.2373,94.9332,3.2173,-14.1475,9.1852,0.5175,63.4164
302460e3021a_TGS.las,739.0,2.2536,77.9912,3.2932,-14.7488,9.004,0.4634,45.23
302460e3021a_TGS.las,739.5,2.3993,53.0338,3.6557,-15.3508,8.8832,0.2359,45.0409
302460e3021a_TGS.las,740.0,2.6995,31.2826,4.3349,-15.9513,8.8683,0.0991,52.654
302460e3021a_TGS.las,740.5,2.911,17.3176,4.6822,-16.2511,8.8838,0.0048,54.3101
302460e3021a_TGS.las,741.0,2.9669,15.7179,4.8034,-16.8517,8.9295,0.0105,59.6616
302460e3021a_TGS.las,741.5,2.979,26.2579,4.834,-17.1515,8.945,0.0486,108.5274
302460e3021a_TGS.las,742.0,2.9496,38.1708,4.7892,-17.1478,9.0058,0.079,117.8004
302460e3021a_TGS.las,742.5,2.7842,66.8013,4.2014,-17.1448,9.1271,0.1793,119.2303
302460e3021a_TGS.las,743.0,2.5674,96.1187,3.7192,-17.1419,9.551,0.2568,118.1715
302460e3021a_TGS.las,743.5,2.4353,99.1003,3.4309,-17.1389,9.8539,0.2911,114.3977
302460e3021a_TGS.las,744.0,2.322,99.1054,3.3110000000000004,-17.1359,9.5516,0.3058,112.0569
302460e3021a_TGS.las,744.5,2.2737,97.6214,3.3134,-17.7372,9.915,0.2833,109.4143
302460e3021a_TGS.las,745.0,2.251,94.9928,3.3591,-17.7341,9.7943,0.2709,107.4506
302460e3021a_TGS.las,745.5,2.2533,91.7912,3.3293,-18.3354,9.5979,0.2805,107.1459
302460e3021a_TGS.las,746.0,2.2624,89.0476,3.194,-18.993,10.0672,0.3069,107.2191
302460e3021a_TGS.las,746.5,2.1937,85.617,3.1191,-19.5379,10.2793,0.3211,106.9137
302460e3021a_TGS.las,747.0,2.1121,80.8123,3.0592,-19.5342,11.1314,0.3018,105.9303
302460e3021a_TGS.las,747.5,2.1287,78.5268,3.0898,-19.5313,11.7322,0.2726,102.8353
302460e3021a_TGS.las,748.0,2.2182,78.5313,3.1506,-19.5283,9.781,0.2239,99.0615
302460e3021a_TGS.las,748.5,2.3758,78.9938,3.1812,-19.5253,9.7207,0.1987,94.5336
302460e3021a_TGS.las,749.0,2.4097,80.1433,3.1816,-19.5223,9.7211,0.2183,92.0419
302460e3021a_TGS.las,749.5,2.3825,82.6669,3.1368,-19.5193,9.7365,0.2279,90.5306
302460e3021a_TGS.las,750.0,2.3705,85.4197,3.1265,-19.5164,9.7821,0.2381,90.6785
302460e3021a_TGS.las,750.5,2.375,89.5441,3.0831,-19.5134,9.996,0.246,92.3346
302460e3021a_TGS.las,751.0,2.3773,92.5237,3.0396,-19.5104,9.9255,0.2536,96.1023
302460e3021a_TGS.las,751.5,2.3591,93.9,3.0015,-19.5074,9.7074,0.2795,100.3226
302460e3021a_TGS.las,752.0,2.3468,94.5892,2.9713,-19.5045,10.5852,0.2964,103.9395
302460e3021a_TGS.las,752.5,2.3524,93.6752,3.0015,-19.5015,10.0258,0.3081,105.3694
302460e3021a_TGS.las,753.0,2.3547,91.846,3.0468,-19.1774,9.9201,0.3123,105.3811
302460e3021a_TGS.las,753.5,2.363,90.0162,3.092,-19.1715,10.3289,0.3064,104.1567
302460e3021a_TGS.las,754.0,2.3758,87.2703,3.1222,-19.1656,10.1628,0.2876,102.57
302460e3021a_TGS.las,754.5,2.4023,84.9819,3.1222,-19.1597,9.8454,0.278,101.4358
302460e3021a_TGS.las,755.0,2.4061,87.2748,3.0618,-19.1537,9.6339,0.2997,100.6787
302460e3021a_TGS.las,755.5,2.3902,88.1926,3.0015,-19.1478,10.2847,0.3029,100.2986
302460e3021a_TGS.las,756.0,2.3827,86.3633,2.9412,-19.1419,10.3757,0.2851,99.9185
302460e3021a_TGS.las,756.5,2.3872,83.8465,2.9261,-19.1359,9.7407,0.2455,99.086
302460e3021a_TGS.las,757.0,2.4008,81.3296,2.9599,-18.8278,9.6653,0.2205,97.8009
302460e3021a_TGS.las,757.5,2.4054,79.0418,3.0206,-18.8218,9.7413,0.2058,96.3561
302460e3021a_TGS.las,758.0,2.4122,76.75399999999998,3.0647,-18.8146,9.8929,0.1962,94.2322
302460e3021a_TGS.las,758.5,2.4152,74.4662,3.1071,-18.8086,9.8629,0.2004,92.6493
302460e3021a_TGS.las,759.0,2.4137,75.1557,3.1222,-18.8027,10.1213,0.2118,91.9688
302460e3021a_TGS.las,759.5,2.3903,77.9061,3.1222,-18.7968,10.2871,0.2103,91.3506
302460e3021a_TGS.las,760.0,2.3722,79.9697,3.09,-18.7908,9.8749,0.1904,89.7941
302460e3021a_TGS.las,760.5,2.359,78.1399,3.0769,-18.7849,9.7583,0.1808,88.3056
302460e3021a_TGS.las,761.0,2.3541,76.3101,3.0618,-18.4769,9.7889,0.1784,87.0891
302460e3021a_TGS.las,761.5,2.3688,74.4803,3.0468,-18.1688,9.3807,0.1774,86.38600000000002
302460e3021a_TGS.las,762.0,2.4145,72.8795,2.9864,-17.5587,9.26,0.1772,86.2322
302460e3021a_TGS.las,762.5,2.4229,71.7367,2.9412,-16.6464,9.2603,0.1787,86.6063
302460e3021a_TGS.las,763.0,2.404,70.3643,2.8959,-16.0362,9.5329,0.1937,88.1116
302460e3021a_TGS.las,763.5,2.3753,75.6343,2.8959,-16.0302,9.7904,0.2084,89.3906
302460e3021a_TGS.las,764.0,2.3564,79.0717,2.9412,-16.0242,9.836,0.2129,89.9909
302460e3021a_TGS.las,764.5,2.3753,78.6159,3.0015,-16.017,9.8061,0.1915,89.7601
302460e3021a_TGS.las,765.0,2.4063,77.2441,3.0769,-16.3146,9.5643,0.1771,89.1477
302460e3021a_TGS.las,765.5,2.4365,74.0403,3.1373,-16.6108,9.4436,0.1678,87.9999
302460e3021a_TGS.las,766.0,2.4471,71.2945,3.1825,-16.907,9.7313,0.1615,84.9294
302460e3021a_TGS.las,766.5,2.4366,69.1214,3.1825,-17.805999999999994,9.9927,0.1624,83.7919
302460e3021a_TGS.las,767.0,2.4207,71.7573,3.12,-18.1021,9.4294,0.1768,87.7312
302460e3021a_TGS.las,767.5,2.4094,79.3168,3.0769,-18.0962,9.4448,0.1912,91.9568
302460e3021a_TGS.las,768.0,2.4026,82.9834,3.0618,-17.7882,9.9444,0.2197,94.4555
302460e3021a_TGS.las,768.5,2.3973,83.2141,3.0618,-18.0846,9.5059,0.2624,94.9413
302460e3021a_TGS.las,769.0,2.3988,80.4688,3.0468,-18.0784,9.5214,0.2393,93.3539
302460e3021a_TGS.las,769.5,2.4135,78.639,3.0618,-18.3746,9.204,0.2059,89.3539
302460e3021a_TGS.las,770.0,2.4302,77.2673,3.0618,-19.8793,8.8866,0.1704,86.3343
302460e3021a_TGS.las,770.5,2.4242,75.4374,3.0618,-20.5207,9.3105,0.1623,86.1805
302460e3021a_TGS.las,771.0,2.4076,74.5231,3.092,-21.0759,9.3713,0.1782,86.2529
302460e3021a_TGS.las,771.5,2.3966,73.6093,3.1222,-20.7663,9.4472,0.1964,86.5515
302460e3021a_TGS.las,772.0,2.4027,73.1536,3.1222,-20.7604,9.6139,0.2005,86.7001
302460e3021a_TGS.las,772.5,2.4027,74.0724,3.1373,-20.7545,9.3722,0.1946,86.62100000000002
302460e3021a_TGS.las,773.0,2.4057,74.9907,3.1523,-20.4464,9.1304,0.1686,86.0146
302460e3021a_TGS.las,773.5,2.4095,76.367,3.1523,-20.4405,9.0853,0.1619,83.9754
302460e3021a_TGS.las,774.0,2.4027,78.2013,3.1373,-20.4346,9.3158,0.161,83.2183
302460e3021a_TGS.las,774.5,2.4005,81.181,3.0769,-20.4286,9.3129,0.1634,85.8548
302460e3021a_TGS.las,775.0,2.4096,83.1298,3.0166,-20.4227,9.3132,0.179,88.3405
302460e3021a_TGS.las,775.5,2.4179,86.3381,2.9563,-20.4168,9.3287,0.2295,90.5999
302460e3021a_TGS.las,776.0,2.4005,88.7452,2.9245,-20.4109,9.5236,0.256,92.7086
302460e3021a_TGS.las,776.5,2.3718,87.3735,2.8935,-21.0092,9.7376,0.2535,94.5909
302460e3021a_TGS.las,777.0,2.3741,83.7116,2.8808,-21.3053,9.4505,0.2298,95.2667
302460e3021a_TGS.las,777.5,2.3824,80.5077,2.9261,-21.9022,9.8744,0.2142,94.6603
302460e3021a_TGS.las,778.0,2.3983,77.7619,3.0015,-22.5005,9.6327,0.2093,92.3195
302460e3021a_TGS.las,778.5,2.4059,77.0766,3.092,-23.4009,9.0732,0.2244,90.8082
302460e3021a_TGS.las,779.0,2.4218,78.6824,3.1825,-23.9992,9.2551,0.2445,91.4085
302460e3021a_TGS.las,779.5,2.424,84.1809,3.2127,-23.9932,9.3764,0.2709,93.3663
302460e3021a_TGS.las,780.0,2.4085,87.3892,3.1976,-24.593000000000004,9.3817,0.3,95.7766
302460e3021a_TGS.las,780.5,2.3643,88.3075,3.1373,-24.2835,9.7494,0.3232,95.9251
302460e3021a_TGS.las,781.0,2.3304,85.5617,3.0618,-23.0691,10.1791,0.3203,95.1673
302460e3021a_TGS.las,781.5,2.3387,76.175,3.0166,-21.8547,9.6954,0.2929,93.8822
302460e3021a_TGS.las,782.0,2.4044,71.8261,3.0618,-21.5467,9.4687,0.242,91.3905
302460e3021a_TGS.las,782.5,2.443,71.1408,3.1373,-22.145,9.3783,0.1939,88.8234
302460e3021a_TGS.las,783.0,2.4483,73.6621,3.1373,-22.7433,9.4542,0.1876,85.8038
302460e3021a_TGS.las,783.5,2.4294,71.8329,3.1222,-22.7372,9.8025,0.1897,84.5942
302460e3021a_TGS.las,784.0,2.3833,70.4611,3.0618,-22.1257,9.9086,0.2014,85.4962
302460e3021a_TGS.las,784.5,2.3486,69.0893,3.1222,-21.8177,9.6517,0.2147,88.3589
302460e3021a_TGS.las,785.0,2.3176,69.0915,3.1543,-21.8118,9.8336,0.2171,91.2217
302460e3021a_TGS.las,785.5,2.3184,74.59,3.1825,-21.8058,9.6372,0.2169,91.7466
302460e3021a_TGS.las,786.0,2.3245,84.6686,3.1497,-21.7999,9.4559,0.2149,91.0513
302460e3021a_TGS.las,786.5,2.3486,86.5029,3.1222,-21.794,9.8043,0.2137,86.8219
302460e3021a_TGS.las,787.0,2.3743,82.61200000000002,3.1071,-21.788,9.6986,0.2182,86.1569
302460e3021a_TGS.las,787.5,2.3864,79.065,3.0769,-21.7821,9.5779,0.2365,89.28299999999999
302460e3021a_TGS.las,788.0,2.4038,78.4944,3.0618,-21.7762,9.5026,0.2677,93.0536
302460e3021a_TGS.las,788.5,2.3914,79.1839,3.0317,-21.7702,9.6253,0.2957,93.9351
302460e3021a_TGS.las,789.0,2.3706,78.7279,3.0166,-21.7643,9.7452,0.2819,94.2143
302460e3021a_TGS.las,789.5,2.3733,78.5012,3.0618,-21.4562,9.6029,0.2569,93.8298
302460e3021a_TGS.las,790.0,2.4039,79.649,3.1071,-20.8459,9.4433,0.2281,91.3418
302460e3021a_TGS.las,790.5,2.4152,82.1703,3.1523,-19.9324,9.7765,0.2061,85.9089
302460e3021a_TGS.las,791.0,2.385,82.8596,3.1976,-18.718,9.9432,0.2271,79.6465
302460e3021a_TGS.las,791.5,2.3578,81.0298,3.1825,-17.5036,9.8224,0.2641,78.5877
302460e3021a_TGS.las,792.0,2.3019,77.82600000000002,3.1373,-16.8934,9.4596,0.2929,79.7159
302460e3021a_TGS.las,792.5,2.1947,73.7061,3.0618,-16.5854,9.8079,0.3206,81.5983
302460e3021a_TGS.las,793.0,2.132,70.0442,3.0015,-16.2773,10.9126,0.3085,83.4052
302460e3021a_TGS.las,793.5,2.157,65.2373,2.9864,-16.2714,11.1397,0.2961,83.7801
302460e3021a_TGS.las,794.0,2.1781,59.2854,3.0019,-16.2655,11.6999,0.2613,83.0222
302460e3021a_TGS.las,794.5,2.1751,55.3945,3.0618,-16.5619,13.6367,0.2175,80.0026
302460e3021a_TGS.las,795.0,2.1517,52.6486,3.1865,-16.8579,12.8654,0.1933,77.5863
302460e3021a_TGS.las,795.5,2.0951,48.3,3.2909,-17.7583,11.5041,0.1753,78.5637
302460e3021a_TGS.las,796.0,2.055,40.745,3.3635,-18.6746,11.928,0.1627,79.391
302460e3021a_TGS.las,796.5,2.0196,35.3657,3.3484,-19.5591,13.653,0.1474,78.4823
302460e3021a_TGS.las,797.0,1.9984,31.1315,3.3635,-19.5517,14.7879,0.12,74.1806
302460e3021a_TGS.las,797.5,1.9992,27.9277,3.3786,-19.5458,15.0454,0.0947,68.97399999999999
302460e3021a_TGS.las,798.0,2.0227,27.4713,3.6802,-19.5398,11.9513,0.0715,66.78399999999999
302460e3021a_TGS.las,798.5,2.0672,32.0543,4.1327,-19.5339,10.4923,0.1072,66.4039
302460e3021a_TGS.las,799.0,2.1311,39.8428,4.2081,-19.528,12.3081,0.1705,67.2305
302460e3021a_TGS.las,799.5,2.1775,49.9214,4.0875,-19.5221,17.104,0.2456,71.9786
302460e3021a_TGS.las,800.0,2.1866,60.4571,3.6689,-19.214,12.8533,0.285,83.9666
302460e3021a_TGS.las,800.5,2.0755,61.8425,3.1411,-18.906,10.0548,0.3228,91.5123
302460e3021a_TGS.las,801.0,2.0106,61.1682,2.8482,-18.9,10.5543,0.3195,91.2458
302460e3021a_TGS.las,801.5,1.9789,57.4009,2.7284,-18.592,11.5594,0.3056,89.4767
302460e3021a_TGS.las,802.0,1.9842,52.1451,2.6976,-18.2839,9.4203,0.2684,86.1756
302460e3021a_TGS.las,802.5,2.0091,48.0343,2.7459,-17.6737,10.2224,0.2414,79.6229
302460e3021a_TGS.las,803.0,1.9789,41.0609,2.8214,-17.6677,12.371,0.2252,70.6091
302460e3021a_TGS.las,803.5,1.917,32.6003,2.897,-17.6604,13.7783,0.2218,67.3647
302460e3021a_TGS.las,804.0,1.8725,28.4895,2.9424,-17.6545,14.5652,0.2339,66.3074
302460e3021a_TGS.las,804.5,1.8174,28.04,2.9576,-17.0449,15.2766,0.2465,64.0435
302460e3021a_TGS.las,805.0,1.7426,28.9702,3.003,-17.3426,15.5037,0.242,63.8915
302460e3021a_TGS.las,805.5,1.7132,28.5235,3.0786,-17.9393,14.2636,0.2354,66.1521
302460e3021a_TGS.las,806.0,1.8136,28.5349,3.1391,-18.5376,14.0671,0.2426,74.3708
302460e3021a_TGS.las,806.5,1.8438,29.6913,3.1694,-19.438,16.8058,0.2773,83.7208
302460e3021a_TGS.las,807.0,1.8038,32.2217,3.1393,-20.0363,17.5776,0.2967,85.9063
302460e3021a_TGS.las,807.5,1.7548,39.5613,3.0641,-20.0302,17.2754,0.2965,85.75399999999998
302460e3021a_TGS.las,808.0,1.7351,44.6108,3.019,-19.6979,13.4028,0.2797,84.4704
302460e3021a_TGS.las,808.5,1.8129,45.5381,3.1247,-19.4141,11.2094,0.2483,82.5836
302460e3021a_TGS.las,809.0,1.9391,45.0886,3.2003,-20.0123,11.7695,0.2134,80.6213
302460e3021a_TGS.las,809.5,1.9655,46.0188,3.2457,-20.0049,13.6911,0.199,80.7706
302460e3021a_TGS.las,810.0,1.9082,47.8622,3.2459,-19.9989,14.0545,0.1896,81.0712
302460e3021a_TGS.las,810.5,1.881,47.4155,3.2611,-19.9929,12.289,0.1812,80.7676
302460e3021a_TGS.las,811.0,1.9716,46.0528,3.4276,-19.3827,13.8359,0.1608,78.3529
302460e3021a_TGS.las,811.5,2.0578,43.7741,3.5814,-18.7725,12.3761,0.1324,76.2398
302460e3021a_TGS.las,812.0,2.1012,40.1213,3.7496,-18.4644,11.9528,0.1057,73.7496
302460e3021a_TGS.las,812.5,2.0809,31.6594,3.8499,-17.8542,13.7686,0.0535,71.2594
302460e3021a_TGS.las,813.0,2.0291,29.8386,3.8501,-17.5462,15.9928,0.0225,70.0513
302460e3021a_TGS.las,813.5,2.0034,28.4759,3.8653,-16.9359,15.2215,0.0174,70.2006
302460e3021a_TGS.las,814.0,1.9929,29.4047,3.8806,-16.93,14.9688,0.015,71.0347
302460e3021a_TGS.las,814.5,2.0046,31.0191,3.9712,-16.924,15.8142,0.0141,71.6305
302460e3021a_TGS.las,815.0,2.0213,31.603,4.0769,-16.918,16.5084,0.0147,71.5535
302460e3021a_TGS.las,815.5,2.0458,31.7274,4.1223,-17.5163,15.9629,0.021,71.0685
302460e3021a_TGS.las,816.0,2.0549,29.6805,4.1527,-18.1148,14.7211,0.0342,69.2096
302460e3021a_TGS.las,816.5,2.0715,27.8598,4.1528,-18.4109,15.5864,0.0526,66.5713
302460e3021a_TGS.las,817.0,2.076,27.4102,4.1530000000000005,-18.7069,15.8741,0.079,64.8353
302460e3021a_TGS.las,817.5,2.0602,26.9664,4.138,-18.7009,15.4206,0.1043,62.7976
302460e3021a_TGS.las,818.0,2.0111,26.5169,4.0929,-18.6949,15.7538,0.1211,61.8911
302460e3021a_TGS.las,818.5,2.0006,26.0702,3.9272,-18.3867,16.3743,0.1445,62.0405
302460e3021a_TGS.las,819.0,1.9681,25.6235,3.7916,-18.3807,17.7513,0.1725,63.3965
302460e3021a_TGS.las,819.5,1.9341,26.5537,3.5504,-18.0725,18.3132,0.1953,67.3165
302460e3021a_TGS.las,820.0,1.873,30.4582,3.3695,-18.0653,18.6747,0.2362,73.499
302460e3021a_TGS.las,820.5,1.8269,36.6527,3.249,-17.4551,19.0383,0.2855,81.4915
302460e3021a_TGS.las,821.0,1.8141,45.3664,3.1285,-17.147000000000002,18.6455,0.3167,86.7691
302460e3021a_TGS.las,821.5,1.8481,50.4159,3.008,-17.141,17.0054,0.3537,89.935
302460e3021a_TGS.las,822.0,1.9591,53.6333,3.009,-17.135,14.9346,0.3645,91.5926
302460e3021a_TGS.las,822.5,2.0377,54.1027,3.1154,-17.1291,13.5325,0.3143,90.6107
302460e3021a_TGS.las,823.0,2.0702,48.6178,3.2089,-17.4267,14.9852,0.2235,88.8747
302460e3021a_TGS.las,823.5,2.006,35.8047,3.2801,-17.4192,16.1957,0.2217,87.8928
302460e3021a_TGS.las,824.0,1.9985,30.3199,3.2954,-18.0175,12.7987,0.253,89.7013
302460e3021a_TGS.las,824.5,1.9275,27.5831,3.1899,-18.6172,13.2691,0.2968,90.9818
302460e3021a_TGS.las,825.0,1.8467,27.1365,2.9487,-19.2155,14.6966,0.32,89.6229
302460e3021a_TGS.las,825.5,1.7583,28.9799,2.7679,-19.208,15.5011,0.3514,86.831
302460e3021a_TGS.las,826.0,1.6669,36.3209,2.6021,-19.2021,13.4137,0.3527,85.2458
302460e3021a_TGS.las,826.5,1.6677,41.0268,2.5721,-19.1961,13.2475,0.3107,84.2639
302460e3021a_TGS.las,827.0,1.7357,46.4198,2.6175,-19.1901,11.7804,0.2973,83.6591
302460e3021a_TGS.las,827.5,1.8079,51.8129,2.6025,-19.1841,12.4917,0.2881,83.0505
302460e3021a_TGS.las,828.0,1.8589,56.6333,2.5876,-19.4803,13.3392,0.2914,81.7547
302460e3021a_TGS.las,828.5,2.0968,59.0507,2.7235,-19.7764,10.692,0.265,80.0828
302460e3021a_TGS.las,829.0,2.2297,58.146,2.9499,-19.7704,11.7059,0.2313,78.7883
302460e3021a_TGS.las,829.5,2.1119,53.3482,3.0858,-19.7643,13.0981,0.2168,77.6567
302460e3021a_TGS.las,830.0,2.0069,41.9092,3.1312,-19.7583,14.702,0.21,77.1645
302460e3021a_TGS.las,830.5,1.9299,31.3861,2.8901,-19.7523,16.0804,0.2701,79.3496
302460e3021a_TGS.las,831.0,1.7411,29.5626,2.6941,-19.7451,16.4336,0.2995,85.5322
302460e3021a_TGS.las,831.5,1.6346,31.8668,2.5284,-19.7391,14.6272,0.3233,93.0721
302460e3021a_TGS.las,832.0,1.7676,37.8324,2.4229,-19.7331,11.1177,0.3284,95.3331
302460e3021a_TGS.las,832.5,1.9149,47.004,2.4704,-19.7272,10.4364,0.326,95.0299
302460e3021a_TGS.las,833.0,2.1294,65.1069,2.6833,-19.7212,9.9468,0.3142,93.671
302460e3021a_TGS.las,833.5,2.3545,76.3397,2.8948,-19.7152,9.7248,0.2806,91.7087
302460e3021a_TGS.las,834.0,2.3953,81.8472,3.0472,-19.7092,9.7119,0.2604,88.389
302460e3021a_TGS.las,834.5,2.4051,82.7745,3.1477,-19.7033,9.7728,0.2493,84.1642
302460e3021a_TGS.las,835.0,2.4149,81.4118,3.1629,-19.6973,9.7731,0.246,80.5428
302460e3021a_TGS.las,835.5,2.418,80.9623,3.1631,-19.6913,9.8339,0.2532,80.2397
302460e3021a_TGS.las,836.0,2.3999,81.8925,3.1481,-20.2896,10.3183,0.2929,82.3498
302460e3021a_TGS.las,836.5,2.3772,82.8199,3.0729,-20.2836,10.4094,0.3179,87.8536
302460e3021a_TGS.las,837.0,2.3206,82.8312,2.9825,-20.5812,10.561,0.3503,95.7706
302460e3021a_TGS.las,837.5,2.2413,80.5525,2.9223,-20.8761,11.227,0.3572,100.8973
302460e3021a_TGS.las,838.0,2.156,76.4417,2.8923,-20.8699,12.2087,0.3605,106.6274
302460e3021a_TGS.las,838.5,2.0888,70.7292,2.8472,-20.5618,13.406,0.3587,107.6817
302460e3021a_TGS.las,839.0,2.1772,72.5726,2.8775,-20.2537,10.8647,0.3415,107.1523
302460e3021a_TGS.las,839.5,2.2942,78.9962,2.9079,-19.6435,11.2887,0.316,103.2292
302460e3021a_TGS.las,840.0,2.3532,82.7861,2.9683,-19.3353,10.4115,0.282,91.7647
302460e3021a_TGS.las,840.5,2.3728,83.1396,3.0288,-19.0272,10.321,0.2568,87.4645
302460e3021a_TGS.las,841.0,2.3902,79.2606,3.1195,-18.719,10.4121,0.2553,86.9337
302460e3021a_TGS.las,841.5,2.3691,75.1498,3.2101,-18.7118,10.6091,0.2657,85.3335
302460e3021a_TGS.las,842.0,2.3291,74.4742,3.3158,-19.0094,10.8363,0.2688,84.8205
302460e3021a_TGS.las,842.5,2.3132,74.2536,3.3914,-19.003,11.2744,0.2441,84.4066
302460e3021a_TGS.las,843.0,2.3359,75.6419,3.4674,-18.996,10.6554,0.223,83.0367
302460e3021a_TGS.las,843.5,2.3329,77.9433,3.5124,-18.99,10.6254,0.2027,81.9684
302460e3021a_TGS.las,844.0,2.2997,81.1607,3.5125,-18.9849,10.5803,0.1988,80.8172
302460e3021a_TGS.las,844.5,2.2717,83.0041,3.4779,-18.9789,10.4445,0.2044,80.6653
302460e3021a_TGS.las,845.0,2.2929,83.4735,3.3922,-18.9721,10.6021,0.2176,81.5684
302460e3021a_TGS.las,845.5,2.3163,82.5688,3.3169,-18.9661,10.7978,0.2329,83.8293
302460e3021a_TGS.las,846.0,2.3352,79.374,3.2115,-19.2638,10.1277,0.2411,81.5654
302460e3021a_TGS.las,846.5,2.3609,77.0953,3.1362,-20.4648,10.2793,0.2375,74.5503
302460e3021a_TGS.las,847.0,2.3723,75.9616,3.0911,-20.7624,11.0663,0.2279,72.6634
302460e3021a_TGS.las,847.5,2.3745,72.0798,3.0913,-20.7549,12.5211,0.2195,72.0586
302460e3021a_TGS.las,848.0,2.3308,65.2209,3.1065,-20.749,15.5448,0.215,72.3588
302460e3021a_TGS.las,848.5,2.225,56.9879,3.1368,-20.743,14.4457,0.2396,73.2623
302460e3021a_TGS.las,849.0,2.1601,49.67100000000001,3.1521,-20.737,11.249,0.2495,73.5628
302460e3021a_TGS.las,849.5,2.0665,45.5602,3.0919,-20.4289,10.977,0.239,72.9576
302460e3021a_TGS.las,850.0,1.9509,41.9075,3.0102,-20.423,11.2496,0.2014,73.17399999999998
302460e3021a_TGS.las,850.5,1.8935,35.0406,2.9716,-20.4169,11.1289,0.1561,76.3447
302460e3021a_TGS.las,851.0,1.8754,32.9818,3.032,-20.4109,11.644,0.1247,80.7142
302460e3021a_TGS.las,851.5,1.8883,32.2965,3.1981,-20.1027,13.4896,0.1467,86.7429
302460e3021a_TGS.las,852.0,1.9427,36.4214,3.349,-20.0967,14.5581,0.1825,93.224
302460e3021a_TGS.las,852.5,2.0186,49.7062,3.5,-20.0895,12.5068,0.2551,95.3311
302460e3021a_TGS.las,853.0,2.0964,58.6397,3.4549,-20.0835,11.6145,0.2921,96.9858
302460e3021a_TGS.las,853.5,2.1421,55.8939,3.3344,-20.3586,11.3425,0.3033,97.9616
302460e3021a_TGS.las,854.0,2.1233,51.087,3.3333,-20.6517,11.5546,0.2483,98.6359
302460e3021a_TGS.las,854.5,2.0584,46.5091,3.3347,-20.9471,14.0557,0.2155,98.933
302460e3021a_TGS.las,855.0,2.0214,46.9694,3.3499,-21.5401,16.6173,0.2182,98.7023
302460e3021a_TGS.las,855.5,2.0027,47.8877,3.335,-21.8332,16.8752,0.2278,92.5892
302460e3021a_TGS.las,856.0,1.9905,48.3479,3.305,-21.8243,13.3712,0.2254,82.4791
302460e3021a_TGS.las,856.5,1.9754,49.2662,3.2297,-21.8153,15.2337,0.2035,80.2121
302460e3021a_TGS.las,857.0,2.0237,49.7265,3.1997,-21.8063,11.2539,0.1878,79.6043
302460e3021a_TGS.las,857.5,2.1151,49.5001,3.215,-21.7973,12.3586,0.1797,80.0523
302460e3021a_TGS.las,858.0,2.1854,42.6321,3.5469,-21.7883,11.3906,0.2079,82.9889
302460e3021a_TGS.las,858.5,2.0359,32.787,3.5018,-21.7794,12.6013,0.2494,83.8905
302460e3021a_TGS.las,859.0,1.9558,29.3541,3.3059,-21.7704,13.5547,0.2482,83.5078
302460e3021a_TGS.las,859.5,1.7716,28.8981,3.0496,-21.7613,15.3099,0.2157,82.0704
302460e3021a_TGS.las,860.0,1.6795,30.046,2.899,-21.7523,17.9728,0.1496,82.5949
302460e3021a_TGS.las,860.5,1.7879,32.7963,2.9594,-21.7432,18.4723,0.1048,81.8352
302460e3021a_TGS.las,861.0,1.9155,36.0047,3.4875,-21.7341,18.4393,0.1084,80.0207
302460e3021a_TGS.las,861.5,1.9892,41.0451,3.6843,-21.7251,16.1725,0.1177,78.5079
302460e3021a_TGS.las,862.0,2.0708,45.6276,3.7772,-21.7142,12.6639,0.1219,77.8246
302460e3021a_TGS.las,862.5,2.1901,46.3163,3.8223,-21.7053,11.0454,0.1172,77.2922
302460e3021a_TGS.las,863.0,2.2234,45.1741,3.8651,-21.6963,11.4693,0.1108,76.8352
302460e3021a_TGS.las,863.5,2.2119,45.1763,3.805,-21.6873,13.6816,0.0919,76.0012
