WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,5142.5,2.003,93.4236,2.3008,-29.4754,,0.32,90.8479
113412eec2a6_TGS.las,5143.0,2.003,94.3429,2.3008,-29.2533,,0.32,92.8877
113412eec2a6_TGS.las,5143.5,2.003,95.5408,2.3008,-28.6022,,0.32,95.6505
113412eec2a6_TGS.las,5144.0,2.003,97.261,2.3008,-27.4171,,0.32,98.835
113412eec2a6_TGS.las,5144.5,2.003,98.7649,2.3008,-26.4606,,0.32,98.2887
113412eec2a6_TGS.las,5145.0,2.003,99.8692,2.3008,-26.4894,,0.32,96.9931
113412eec2a6_TGS.las,5145.5,2.003,99.7933,2.3008,-27.3612,,0.32,95.3354
113412eec2a6_TGS.las,5146.0,2.003,96.7539,2.3008,-28.7189,,0.32,93.3981
113412eec2a6_TGS.las,5146.5,2.003,90.5155,2.3008,-30.9985,,0.32,91.2161
113412eec2a6_TGS.las,5147.0,2.003,83.1265,2.3008,-34.889,,0.32,88.5914
113412eec2a6_TGS.las,5147.5,2.003,76.0512,2.3008,-40.0693,,0.32,86.0194
113412eec2a6_TGS.las,5148.0,2.003,69.3215,2.3008,-45.1516,,0.32,78.9502
113412eec2a6_TGS.las,5148.5,2.003,64.1098,2.3008,-48.8197,,0.32,72.0201
113412eec2a6_TGS.las,5149.0,2.003,62.7591,2.3008,-50.7824,,0.32,63.6536
113412eec2a6_TGS.las,5149.5,2.003,65.3241,2.3008,-51.726000000000006,,0.32,50.6796
113412eec2a6_TGS.las,5150.0,2.003,69.0274,2.3008,-52.4287,,0.32,51.9029
113412eec2a6_TGS.las,5150.5,2.003,71.9149,2.3008,-52.9678,,0.32,53.9336
113412eec2a6_TGS.las,5151.0,2.003,74.4701,2.3008,-52.9663,,0.32,55.9643
113412eec2a6_TGS.las,5151.5,2.003,77.238,2.3008,-52.426,,0.32,57.9949
113412eec2a6_TGS.las,5152.0,2.003,79.4072,2.3008,-51.7772,,0.32,59.5153
113412eec2a6_TGS.las,5152.5,2.003,80.3316,2.3008,-51.2195,,0.32,60.6757
113412eec2a6_TGS.las,5153.0,2.003,80.6408,2.3008,-50.6515,,0.32,62.0971
113412eec2a6_TGS.las,5153.5,2.003,81.3,2.3008,-50.1853,,0.32,63.7087
113412eec2a6_TGS.las,5154.0,2.003,82.4413,2.3008,-50.1091,,0.32,65.0485
113412eec2a6_TGS.las,5154.5,2.003,83.2831,2.3008,-50.4039,,0.32,65.4369
113412eec2a6_TGS.las,5155.0,2.003,83.0499,2.3008,-50.7563,,0.32,65.0485
113412eec2a6_TGS.las,5155.5,2.003,82.1554,2.3008,-50.98,,0.32,60.5499
113412eec2a6_TGS.las,5156.0,2.003,82.0058,2.3008,-51.1589,,0.32,55.1348
113412eec2a6_TGS.las,5156.5,2.003,82.7753,2.3008,-51.4084,,0.32,51.9709
113412eec2a6_TGS.las,5157.0,2.003,82.3769,2.3008,-51.6935,,0.32,49.9029
113412eec2a6_TGS.las,5157.5,2.003,79.2856,2.3008,-51.9012,,0.32,50.6796
113412eec2a6_TGS.las,5158.0,2.003,75.5993,2.3008,-52.0623,,0.32,52.233
113412eec2a6_TGS.las,5158.5,2.003,74.9662,2.3008,-52.4209,,0.32,70.2571
113412eec2a6_TGS.las,5159.0,2.003,77.6928,2.3008,-53.1064,,0.32,84.0777
113412eec2a6_TGS.las,5159.5,2.003,80.0537,2.3008,-53.81399999999999,,0.32,82.9126
113412eec2a6_TGS.las,5160.0,2.003,78.7657,2.3008,-54.1291,,0.32,82.5243
113412eec2a6_TGS.las,5160.5,2.003,74.6117,2.3008,-54.1611,,0.32,78.5966
113412eec2a6_TGS.las,5161.0,2.003,71.2525,2.3008,-54.3908,,0.32,75.0913
113412eec2a6_TGS.las,5161.5,2.003,71.6389,2.3008,-54.7801,,0.32,71.2621
113412eec2a6_TGS.las,5162.0,2.003,75.6698,2.3008,-54.6069,,0.32,70.9696
113412eec2a6_TGS.las,5162.5,2.003,80.2987,2.3008,-53.5086,,0.32,70.6472
113412eec2a6_TGS.las,5163.0,2.003,82.2028,2.3008,-52.2046,,0.32,69.6829
113412eec2a6_TGS.las,5163.5,2.003,81.4852,2.3008,-51.7127,,0.32,68.5437
113412eec2a6_TGS.las,5164.0,2.003,81.9606,2.3008,-52.2135,,0.32,68.5437
113412eec2a6_TGS.las,5164.5,2.003,86.2202,2.3008,-53.1446,,0.32,75.2792
113412eec2a6_TGS.las,5165.0,2.003,91.5619,2.3008,-54.0985,,0.32,80.9709
113412eec2a6_TGS.las,5165.5,2.003,93.028,2.3008,-55.1288,,0.32,83.8959
113412eec2a6_TGS.las,5166.0,2.003,89.3788,2.3008,-56.3783,,0.32,86.4078
113412eec2a6_TGS.las,5166.5,2.003,83.3159,2.3008,-57.8044,,0.32,86.4078
113412eec2a6_TGS.las,5167.0,2.003,76.7833,2.3008,-59.2175,,0.32,86.0194
113412eec2a6_TGS.las,5167.5,2.003,69.5536,2.3008,-60.4208,,0.32,83.6181
113412eec2a6_TGS.las,5168.0,2.003,62.4999,2.3008,-61.5251,,0.32,81.3618
113412eec2a6_TGS.las,5168.5,2.003,58.6091,2.3008,-63.0333,,0.32,80.3715
113412eec2a6_TGS.las,5169.0,2.003,59.2529,2.3008,-65.1737,,0.32,80.0492
113412eec2a6_TGS.las,5169.5,2.003,61.5748,2.3008,-67.2507,,0.32,79.7269
113412eec2a6_TGS.las,5170.0,2.003,61.3839,2.3008,-68.3491,,0.32,79.4175
113412eec2a6_TGS.las,5170.5,2.003,57.8154,2.3008,-68.6107,,0.32,77.1544
113412eec2a6_TGS.las,5171.0,2.003,53.9322,2.3008,-68.9151,,0.32,75.2233
113412eec2a6_TGS.las,5171.5,2.003,53.1281,2.3008,-69.3138,,0.32,73.6116
113412eec2a6_TGS.las,5172.0,2.003,55.9463,2.3008,-68.9731,,0.32,72.0388
113412eec2a6_TGS.las,5172.5,2.003,60.3791,2.3008,-67.7343,,0.32,69.068
113412eec2a6_TGS.las,5173.0,2.003,64.0937,2.3008,-66.3417,,0.32,66.167
113412eec2a6_TGS.las,5173.5,2.003,66.0704,2.3008,-64.9865,,0.32,63.26600000000001
113412eec2a6_TGS.las,5174.0,2.003,67.1159,2.3008,-63.1717,,0.32,61.5534
113412eec2a6_TGS.las,5174.5,2.003,68.9812,2.3008,-61.2428,,0.32,65.2087
113412eec2a6_TGS.las,5175.0,2.003,72.0058,2.3008,-60.4442,,0.32,68.835
113412eec2a6_TGS.las,5175.5,2.003,73.8719,2.3008,-61.1885,,0.32,72.4612
113412eec2a6_TGS.las,5176.0,2.003,71.9744,2.3008,-62.7814,,0.32,76.8563
113412eec2a6_TGS.las,5176.5,2.003,66.7347,2.3008,-65.0184,,0.32,80.5825
113412eec2a6_TGS.las,5177.0,2.003,61.1095,2.3008,-68.4892,,0.32,80.1942
113412eec2a6_TGS.las,5177.5,2.003,57.1357,2.3008,-73.0676,,0.32,78.6796
113412eec2a6_TGS.las,5178.0,2.003,54.3056,2.3008,-77.5624,,0.32,76.7456
113412eec2a6_TGS.las,5178.5,2.003,51.3268,2.3008,-81.1688,,0.32,76.1074
113412eec2a6_TGS.las,5179.0,2.003,48.5194,2.3008,-84.1254,,0.32,76.4298
113412eec2a6_TGS.las,5179.5,2.003,48.0596,2.3008,-86.6997,,0.32,76.699
113412eec2a6_TGS.las,5180.0,2.003,51.3628,2.3008,-88.5028,,0.32,75.5728
113412eec2a6_TGS.las,5180.5,2.003,56.0205,2.3008,-89.0969,,0.32,74.6058
113412eec2a6_TGS.las,5181.0,2.003,57.0549,2.3008,-88.663,,0.32,73.3259
113412eec2a6_TGS.las,5181.5,2.003,52.5809,2.3008,-87.8353,,0.32,71.9482
113412eec2a6_TGS.las,5182.0,2.003,46.7426,2.3008,-87.1616,,0.32,70.4871
113412eec2a6_TGS.las,5182.5,2.003,45.4218,2.3008,-86.7193,,0.32,71.2113
113412eec2a6_TGS.las,5183.0,2.003,50.1422,2.3008,-86.1268,,0.32,72.0271
113412eec2a6_TGS.las,5183.5,2.003,57.0567,2.3008,-85.0028,,0.32,71.5685
113412eec2a6_TGS.las,5184.0,2.003,60.4983,2.3008,-83.5286,,0.32,71.9608
113412eec2a6_TGS.las,5184.5,2.003,57.0904,2.3008,-82.3328,,0.32,74.1418
113412eec2a6_TGS.las,5185.0,2.003,48.3368,2.3008,-81.7836,,0.32,74.7523
113412eec2a6_TGS.las,5185.5,2.003,39.843,2.3008,-81.6811,,0.32,73.868
113412eec2a6_TGS.las,5186.0,2.003,36.59,2.3008,-81.6634,,0.32,71.6337
113412eec2a6_TGS.las,5186.5,2.003,38.6746,2.3008,-81.5069,,0.32,68.8939
113412eec2a6_TGS.las,5187.0,2.003,42.5934,2.3008,-81.0203,,0.32,66.1541
113412eec2a6_TGS.las,5187.5,2.003,45.9295,2.3008,-80.0515,,0.32,63.4142
113412eec2a6_TGS.las,5188.0,2.003,49.3024,2.3008,-78.5791,,0.32,60.3884
113412eec2a6_TGS.las,5188.5,2.003,54.578,2.3008,-76.4927,,0.32,62.8132
113412eec2a6_TGS.las,5189.0,2.003,62.7819,2.3008,-73.5112,,0.32,65.8252
113412eec2a6_TGS.las,5189.5,2.003,73.2927,2.3008,-69.6501,,0.32,65.8252
113412eec2a6_TGS.las,5190.0,2.003,83.6421,2.3008,-65.4015,,0.32,61.8641
113412eec2a6_TGS.las,5190.5,2.003,90.5807,2.3008,-61.1317,,0.32,56.5048
113412eec2a6_TGS.las,5191.0,2.003,92.4838,2.3008,-56.8295,,0.32,57.7538
113412eec2a6_TGS.las,5191.5,2.003,90.1596,2.3008,-52.8137,,0.32,58.8349
113412eec2a6_TGS.las,5192.0,2.003,86.8306,2.3008,-50.0397,,0.32,58.3185
113412eec2a6_TGS.las,5192.5,2.003,83.5955,2.3008,-49.1157,,0.32,59.2233
113412eec2a6_TGS.las,5193.0,2.003,79.7709,2.3008,-49.4521,,0.32,61.6443
113412eec2a6_TGS.las,5193.5,2.003,76.1731,2.3008,-49.895,,0.32,63.845
113412eec2a6_TGS.las,5194.0,2.003,73.3102,2.3008,-49.8884,,0.32,63.5881
113412eec2a6_TGS.las,5194.5,2.003,70.3154,2.3008,-49.5687,,0.32,62.5281
113412eec2a6_TGS.las,5195.0,2.003,68.4792,2.3008,-49.1189,,0.32,61.4707
113412eec2a6_TGS.las,5195.5,2.003,71.0696,2.3008,-48.5914,,0.32,60.4151
113412eec2a6_TGS.las,5196.0,2.003,77.538,2.3008,-48.1716,,0.32,60.4299
113412eec2a6_TGS.las,5196.5,2.003,82.9502,2.3008,-48.0584,,0.32,62.3843
113412eec2a6_TGS.las,5197.0,2.003,85.0848,2.3008,-48.0911,,0.32,67.7981
113412eec2a6_TGS.las,5197.5,2.003,86.3508,2.3008,-47.8675,,0.32,71.9612
113412eec2a6_TGS.las,5198.0,2.003,87.6758,2.3008,-47.19300000000001,,0.32,73.9806
113412eec2a6_TGS.las,5198.5,2.003,87.0993,2.3008,-46.219,,0.32,70.8738
113412eec2a6_TGS.las,5199.0,2.003,84.5074,2.3008,-45.2618,,0.32,71.8857
113412eec2a6_TGS.las,5199.5,2.003,81.71300000000002,2.3008,-44.6534,,0.32,73.5434
113412eec2a6_TGS.las,5200.0,2.003,79.5099,2.3008,-44.6361,,0.32,75.53399999999998
113412eec2a6_TGS.las,5200.5,2.003,79.2246,2.3008,-45.3394,,0.32,71.8363
113412eec2a6_TGS.las,5201.0,2.003,80.2273,2.3008,-46.9716,,0.32,67.2
113412eec2a6_TGS.las,5201.5,2.003,80.9719,2.3008,-49.6151,,0.32,64.5074
113412eec2a6_TGS.las,5202.0,2.003,80.5429,2.3008,-52.231,,0.32,65.0485
113412eec2a6_TGS.las,5202.5,2.003,79.4968,2.3008,-52.6072,,0.32,62.8242
113412eec2a6_TGS.las,5203.0,2.003,78.9268,2.3008,-49.7709,,0.32,60.3728
113412eec2a6_TGS.las,5203.5,2.003,79.0566,2.3008,-46.1088,,0.32,57.9215
113412eec2a6_TGS.las,5204.0,2.003,79.494,2.3008,-45.295,,0.32,55.7282
113412eec2a6_TGS.las,5204.5,2.003,80.3299,2.3008,-48.0136,,0.32,54.9883
113412eec2a6_TGS.las,5205.0,2.003,82.0405,2.3008,-51.511,,0.32,56.4272
113412eec2a6_TGS.las,5205.5,2.003,84.6794,2.3008,-53.4727,,0.32,58.0583
113412eec2a6_TGS.las,5206.0,2.003,87.8448,2.3008,-54.352,,0.32,58.0583
113412eec2a6_TGS.las,5206.5,2.003,90.7196,2.3008,-55.4981,,0.32,56.5048
113412eec2a6_TGS.las,5207.0,2.003,91.7007,2.3008,-57.0976,,0.32,55.7282
113412eec2a6_TGS.las,5207.5,2.003,89.4698,2.3008,-58.8268,,0.32,54.3819
113412eec2a6_TGS.las,5208.0,2.003,85.4525,2.3008,-60.773,,0.32,51.824
113412eec2a6_TGS.las,5208.5,2.003,83.6201,2.3008,-62.5609,,0.32,49.2512
113412eec2a6_TGS.las,5209.0,2.003,86.1598,2.3008,-62.82100000000001,,0.32,47.923
113412eec2a6_TGS.las,5209.5,2.003,90.4685,2.3008,-60.7037,,0.32,49.2965
113412eec2a6_TGS.las,5210.0,2.003,92.1675,2.3008,-57.2639,,0.32,51.6922
113412eec2a6_TGS.las,5210.5,2.003,90.0695,2.3008,-54.4261,,0.32,53.74100000000001
113412eec2a6_TGS.las,5211.0,2.003,86.4329,2.3008,-52.9873,,0.32,50.6682
113412eec2a6_TGS.las,5211.5,2.003,83.0925,2.3008,-52.3081,,0.32,48.3416
113412eec2a6_TGS.las,5212.0,2.003,79.5315,2.3008,-51.6459,,0.32,49.4443
113412eec2a6_TGS.las,5212.5,2.003,75.0381,2.3008,-50.968,,0.32,50.2913
113412eec2a6_TGS.las,5213.0,2.003,71.0923,2.3008,-50.4497,,0.32,48.1662
113412eec2a6_TGS.las,5213.5,2.003,70.4325,2.3008,-49.9813,,0.32,45.6722
113412eec2a6_TGS.las,5214.0,2.003,73.9203,2.3008,-49.4951,,0.32,45.1324
113412eec2a6_TGS.las,5214.5,2.003,78.9966,2.3008,-49.276,,0.32,47.6264
113412eec2a6_TGS.las,5215.0,2.003,81.9392,2.3008,-49.601000000000006,,0.32,49.6893
113412eec2a6_TGS.las,5215.5,2.003,81.7693,2.3008,-50.3811,,0.32,50.4087
113412eec2a6_TGS.las,5216.0,2.003,81.2921,2.3008,-51.354,,0.32,51.2248
113412eec2a6_TGS.las,5216.5,2.003,83.7201,2.3008,-52.3173,,0.32,53.7188
113412eec2a6_TGS.las,5217.0,2.003,88.6998,2.3008,-53.0288,,0.32,55.7282
113412eec2a6_TGS.las,5217.5,2.003,92.5945,2.3008,-53.2772,,0.32,55.3592
113412eec2a6_TGS.las,5218.0,2.003,92.692,2.3008,-53.202,,0.32,54.0849
113412eec2a6_TGS.las,5218.5,2.003,90.3033,2.3008,-53.1721,,0.32,52.5775
113412eec2a6_TGS.las,5219.0,2.003,88.9932,2.3008,-53.258,,0.32,51.0702
113412eec2a6_TGS.las,5219.5,2.003,90.0293,2.3008,-53.1962,,0.32,50.8573
113412eec2a6_TGS.las,5220.0,2.003,91.022,2.3008,-53.0572,,0.32,51.06800000000001
113412eec2a6_TGS.las,5220.5,2.003,89.8062,2.3008,-53.4984,,0.32,52.6214
113412eec2a6_TGS.las,5221.0,2.003,88.0224,2.3008,-55.0145,,0.32,56.2459
113412eec2a6_TGS.las,5221.5,2.003,88.7287,2.3008,-57.0639,,0.32,60.2427
113412eec2a6_TGS.las,5222.0,2.003,91.581,2.3008,-58.2748,,0.32,63.9798
113412eec2a6_TGS.las,5222.5,2.003,93.1854,2.3008,-57.6989,,0.32,67.433
113412eec2a6_TGS.las,5223.0,2.003,91.7775,2.3008,-55.7466,,0.32,72.2926
113412eec2a6_TGS.las,5223.5,2.003,88.7878,2.3008,-53.6099,,0.32,78.8473
113412eec2a6_TGS.las,5224.0,2.003,85.9745,2.3008,-51.8028,,0.32,85.2427
113412eec2a6_TGS.las,5224.5,2.003,83.8049,2.3008,-49.8484,,0.32,90.6796
113412eec2a6_TGS.las,5225.0,2.003,82.49600000000002,2.3008,-47.6526,,0.32,90.4854
113412eec2a6_TGS.las,5225.5,2.003,81.9532,2.3008,-46.3993,,0.32,86.866
113412eec2a6_TGS.las,5226.0,2.003,80.9531,2.3008,-47.2431,,0.32,81.1107
113412eec2a6_TGS.las,5226.5,2.003,78.9105,2.3008,-49.5269,,0.32,75.3553
113412eec2a6_TGS.las,5227.0,2.003,78.1292,2.3008,-51.3026,,0.32,73.5922
113412eec2a6_TGS.las,5227.5,2.003,81.3409,2.3008,-51.5344,,0.32,74.7573
113412eec2a6_TGS.las,5228.0,2.003,86.9841,2.3008,-50.8896,,0.32,79.6029
113412eec2a6_TGS.las,5228.5,2.003,89.8756,2.3008,-50.3433,,0.32,87.6048
113412eec2a6_TGS.las,5229.0,2.003,87.1979,2.3008,-49.9617,,0.32,93.5692
113412eec2a6_TGS.las,5229.5,2.003,81.0241,2.3008,-49.3601,,0.32,93.1606
113412eec2a6_TGS.las,5230.0,2.003,74.1693,2.3008,-48.6121,,0.32,89.2581
113412eec2a6_TGS.las,5230.5,2.003,67.0218,2.3008,-48.1977,,0.32,81.8273
113412eec2a6_TGS.las,5231.0,2.003,60.239,2.3008,-48.4432,,0.32,72.1402
113412eec2a6_TGS.las,5231.5,2.003,56.6631,2.3008,-49.3574,,0.32,69.3601
113412eec2a6_TGS.las,5232.0,2.003,57.6647,2.3008,-50.723,,0.32,66.0359
113412eec2a6_TGS.las,5232.5,2.003,60.9643,2.3008,-52.1239,,0.32,62.7985
113412eec2a6_TGS.las,5233.0,2.003,64.7499,2.3008,-53.0942,,0.32,62.0738
113412eec2a6_TGS.las,5233.5,2.003,70.4062,2.3008,-53.4669,,0.32,66.3903
113412eec2a6_TGS.las,5234.0,2.003,78.5369,2.3008,-53.4939,,0.32,70.7068
113412eec2a6_TGS.las,5234.5,2.003,86.0321,2.3008,-53.5419,,0.32,72.7748
113412eec2a6_TGS.las,5235.0,2.003,89.6792,2.3008,-53.7575,,0.32,74.2136
113412eec2a6_TGS.las,5235.5,2.003,89.443,2.3008,-53.9744,,0.32,75.8214
113412eec2a6_TGS.las,5236.0,2.003,86.7156,2.3008,-53.8316,,0.32,77.476
113412eec2a6_TGS.las,5236.5,2.003,82.939,2.3008,-53.01600000000001,,0.32,87.1623
113412eec2a6_TGS.las,5237.0,2.003,80.8506,2.3008,-51.6184,,0.32,87.5274
113412eec2a6_TGS.las,5237.5,2.003,83.0513,2.3008,-50.2278,,0.32,84.0255
113412eec2a6_TGS.las,5238.0,2.003,88.1571,2.3008,-49.4163,,0.32,80.2054
113412eec2a6_TGS.las,5238.5,2.003,91.6564,2.3008,-49.0853,,0.32,76.4025
113412eec2a6_TGS.las,5239.0,2.003,91.3157,2.3008,-48.6651,,0.32,72.6001
113412eec2a6_TGS.las,5239.5,2.003,89.1373,2.3008,-48.0348,,0.32,68.2115
113412eec2a6_TGS.las,5240.0,2.003,87.865,2.3008,-47.7592,,0.32,66.9138
113412eec2a6_TGS.las,5240.5,2.003,88.0404,2.3008,-48.2077,,0.32,65.1026
113412eec2a6_TGS.las,5241.0,2.003,88.8397,2.3008,-48.9512,,0.32,65.6872
113412eec2a6_TGS.las,5241.5,2.003,89.6894,2.3008,-49.3444,,0.32,66.4442
113412eec2a6_TGS.las,5242.0,2.003,89.8493,2.3008,-49.1936,,0.32,67.3895
113412eec2a6_TGS.las,5242.5,2.003,87.6144,2.3008,-48.6068,,0.32,68.1499
113412eec2a6_TGS.las,5243.0,2.003,82.1953,2.3008,-47.8628,,0.32,71.5212
113412eec2a6_TGS.las,5243.5,2.003,76.8513,2.3008,-47.7077,,0.32,75.9799
113412eec2a6_TGS.las,5244.0,2.003,77.3501,2.3008,-48.9426,,0.32,81.6933
113412eec2a6_TGS.las,5244.5,2.003,84.8333,2.3008,-51.306,,0.32,86.6441
113412eec2a6_TGS.las,5245.0,2.003,92.4146,2.3008,-53.5225,,0.32,86.2313
113412eec2a6_TGS.las,5245.5,2.003,92.256,2.3008,-54.7859,,0.32,80.0568
113412eec2a6_TGS.las,5246.0,2.003,84.6521,2.3008,-55.4716,,0.32,74.8667
113412eec2a6_TGS.las,5246.5,2.003,76.6255,2.3008,-56.2044,,0.32,73.21
113412eec2a6_TGS.las,5247.0,2.003,73.1446,2.3008,-57.0763,,0.32,71.5604
113412eec2a6_TGS.las,5247.5,2.003,73.7107,2.3008,-57.9697,,0.32,69.9072
113412eec2a6_TGS.las,5248.0,2.003,76.0776,2.3008,-58.8282,,0.32,68.932
113412eec2a6_TGS.las,5248.5,2.003,78.5913,2.3008,-59.4313,,0.32,68.932
113412eec2a6_TGS.las,5249.0,2.003,79.1616,2.3008,-59.5911,,0.32,73.7609
113412eec2a6_TGS.las,5249.5,2.003,76.1404,2.3008,-59.6881,,0.32,78.42
113412eec2a6_TGS.las,5250.0,2.003,70.6905,2.3008,-60.449,,0.32,82.5243
113412eec2a6_TGS.las,5250.5,2.003,65.5695,2.3008,-62.1051,,0.32,81.8217
113412eec2a6_TGS.las,5251.0,2.003,61.79,2.3008,-64.1145,,0.32,80.9426
113412eec2a6_TGS.las,5251.5,2.003,58.8372,2.3008,-65.7135,,0.32,80.0522
113412eec2a6_TGS.las,5252.0,2.003,57.3448,2.3008,-66.5374,,0.32,79.1772
113412eec2a6_TGS.las,5252.5,2.003,58.8499,2.3008,-66.7336,,0.32,78.6374
113412eec2a6_TGS.las,5253.0,2.003,62.9175,2.3008,-66.5926,,0.32,79.706
113412eec2a6_TGS.las,5253.5,2.003,66.6622,2.3008,-66.247,,0.32,80.7951
113412eec2a6_TGS.las,5254.0,2.003,67.6663,2.3008,-65.9248,,0.32,81.8839
113412eec2a6_TGS.las,5254.5,2.003,66.2026,2.3008,-66.2351,,0.32,81.0253
113412eec2a6_TGS.las,5255.0,2.003,64.256,2.3008,-67.6695,,0.32,79.8086
113412eec2a6_TGS.las,5255.5,2.003,63.0036,2.3008,-69.9266,,0.32,79.6231
113412eec2a6_TGS.las,5256.0,2.003,62.0632,2.3008,-72.3157,,0.32,79.46300000000002
113412eec2a6_TGS.las,5256.5,2.003,61.2539,2.3008,-74.6459,,0.32,77.825
113412eec2a6_TGS.las,5257.0,2.003,61.5853,2.3008,-77.07600000000002,,0.32,75.6981
113412eec2a6_TGS.las,5257.5,2.003,63.1148,2.3008,-79.4582,,0.32,75.4837
113412eec2a6_TGS.las,5258.0,2.003,62.9235,2.3008,-81.6357,,0.32,76.4521
113412eec2a6_TGS.las,5258.5,2.003,57.7694,2.3008,-84.0043,,0.32,76.965
113412eec2a6_TGS.las,5259.0,2.003,48.6801,2.3008,-86.8528,,0.32,76.5703
113412eec2a6_TGS.las,5259.5,2.003,40.9428,2.3008,-89.5167,,0.32,76.2994
113412eec2a6_TGS.las,5260.0,2.003,39.0181,2.3008,-91.0543,,0.32,77.5418
113412eec2a6_TGS.las,5260.5,2.003,42.6419,2.3008,-91.4994,,0.32,79.0078
113412eec2a6_TGS.las,5261.0,2.003,47.9616,2.3008,-91.7595,,0.32,77.9759
113412eec2a6_TGS.las,5261.5,2.003,51.3674,2.3008,-92.4551,,0.32,76.8522
113412eec2a6_TGS.las,5262.0,2.003,51.8074,2.3008,-93.402,,0.32,76.6901
113412eec2a6_TGS.las,5262.5,2.003,50.3834,2.3008,-94.0235,,0.32,78.6185
113412eec2a6_TGS.las,5263.0,2.003,49.0856,2.3008,-93.9442,,0.32,80.1942
113412eec2a6_TGS.las,5263.5,2.003,49.9158,2.3008,-93.2919,,0.32,79.8058
113412eec2a6_TGS.las,5264.0,2.003,53.6179,2.3008,-92.451,,0.32,79.0291
113412eec2a6_TGS.las,5264.5,2.003,58.3255,2.3008,-91.3844,,0.32,75.2404
113412eec2a6_TGS.las,5265.0,2.003,61.07100000000001,2.3008,-89.4746,,0.32,72.0388
113412eec2a6_TGS.las,5265.5,2.003,61.9023,2.3008,-86.1706,,0.32,69.166
113412eec2a6_TGS.las,5266.0,2.003,64.8803,2.3008,-81.3735,,0.32,67.767
113412eec2a6_TGS.las,5266.5,2.003,73.6637,2.3008,-75.2889,,0.32,67.3786
113412eec2a6_TGS.las,5267.0,2.003,87.2136,2.3008,-68.7731,,0.32,69.3307
113412eec2a6_TGS.las,5267.5,2.003,100.1782,2.3008,-63.6924,,0.32,73.521
113412eec2a6_TGS.las,5268.0,2.003,106.1821,2.3008,-61.5148,,0.32,77.4757
113412eec2a6_TGS.las,5268.5,2.003,102.01,2.3008,-61.3606,,0.32,80.0291
113412eec2a6_TGS.las,5269.0,2.003,91.0418,2.3008,-61.0286,,0.32,81.3592
113412eec2a6_TGS.las,5269.5,2.003,81.3252,2.3008,-60.053,,0.32,80.1087
113412eec2a6_TGS.las,5270.0,2.003,78.0899,2.3008,-59.738,,0.32,77.8641
113412eec2a6_TGS.las,5270.5,2.003,79.6619,2.3008,-59.9676,,0.32,79.4947
113412eec2a6_TGS.las,5271.0,2.003,81.9043,2.3008,-58.6055,,0.32,84.7858
113412eec2a6_TGS.las,5271.5,2.003,83.3539,2.3008,-55.0556,,0.32,90.0862
113412eec2a6_TGS.las,5272.0,2.003,84.0289,2.3008,-51.9417,,0.32,95.273
113412eec2a6_TGS.las,5272.5,2.003,82.8047,2.3008,-51.6683,,0.32,91.9081
113412eec2a6_TGS.las,5273.0,2.003,78.7448,2.3008,-53.2765,,0.32,88.6832
113412eec2a6_TGS.las,5273.5,2.003,72.8992,2.3008,-54.457,,0.32,86.1576
113412eec2a6_TGS.las,5274.0,2.003,67.0624,2.3008,-55.115,,0.32,85.1961
113412eec2a6_TGS.las,5274.5,2.003,62.4929,2.3008,-57.0472,,0.32,84.26799999999999
113412eec2a6_TGS.las,5275.0,2.003,60.2535,2.3008,-60.908,,0.32,83.301
113412eec2a6_TGS.las,5275.5,2.003,60.6859,2.3008,-65.363,,0.32,80.9709
113412eec2a6_TGS.las,5276.0,2.003,62.2603,2.3008,-69.0987,,0.32,77.6437
113412eec2a6_TGS.las,5276.5,2.003,62.8523,2.3008,-72.2385,,0.32,74.8636
113412eec2a6_TGS.las,5277.0,2.003,62.0138,2.3008,-75.4691,,0.32,72.0388
113412eec2a6_TGS.las,5277.5,2.003,60.5935,2.3008,-78.533,,0.32,70.8495
113412eec2a6_TGS.las,5278.0,2.003,58.7458,2.3008,-80.3187,,0.32,69.6408
113412eec2a6_TGS.las,5278.5,2.003,56.2919,2.3008,-80.4135,,0.32,68.4538
113412eec2a6_TGS.las,5279.0,2.003,54.3379,2.3008,-79.91199999999998,,0.32,70.1734
113412eec2a6_TGS.las,5279.5,2.003,54.0295,2.3008,-79.99,,0.32,71.391
113412eec2a6_TGS.las,5280.0,2.003,53.9738,2.3008,-80.01899999999998,,0.32,71.5591
113412eec2a6_TGS.las,5280.5,2.003,52.0308,2.3008,-78.2071,,0.32,71.7
113412eec2a6_TGS.las,5281.0,2.003,49.8321,2.3008,-74.1681,,0.32,74.0328
113412eec2a6_TGS.las,5281.5,2.003,51.8489,2.3008,-69.45,,0.32,77.5258
113412eec2a6_TGS.las,5282.0,2.003,58.6228,2.3008,-65.1513,,0.32,77.0022
113412eec2a6_TGS.las,5282.5,2.003,65.0702,2.3008,-60.7567,,0.32,75.9223
113412eec2a6_TGS.las,5283.0,2.003,67.5948,2.3008,-56.066,,0.32,77.2458
113412eec2a6_TGS.las,5283.5,2.003,69.0491,2.3008,-52.4567,,0.32,78.2524
113412eec2a6_TGS.las,5284.0,2.003,73.5249,2.3008,-51.0084,,0.32,77.1476
113412eec2a6_TGS.las,5284.5,2.003,79.5021,2.3008,-50.8341,,0.32,74.9718
