WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,5584.5,2.5123,39.4916,5.6694,-100.8643,15.9245,0.3202,72.9088
ae16a9f64878_TGS.las,5585.0,2.5123,37.8811,5.6694,-100.7534,16.1207,0.3202,74.9793
ae16a9f64878_TGS.las,5585.5,2.5123,39.4879,5.6694,-100.7596,17.2123,0.3202,75.8665
ae16a9f64878_TGS.las,5586.0,2.5123,43.4266,5.6694,-100.9203,16.8618,0.3202,75.2955
ae16a9f64878_TGS.las,5586.5,2.5123,46.6448,5.6694,-101.1199,17.3249,0.3202,74.1898
ae16a9f64878_TGS.las,5587.0,2.5123,46.7546,5.6694,-101.5012,16.3511,0.3202,73.3088
ae16a9f64878_TGS.las,5587.5,2.5123,44.6818,5.6694,-102.0885,16.3511,0.3202,72.4563
ae16a9f64878_TGS.las,5588.0,2.5123,42.5729,5.6694,-102.1842,17.1221,0.3202,69.8498
ae16a9f64878_TGS.las,5588.5,2.5123,41.4183,5.6694,-102.4222,17.3925,0.3202,66.0813
ae16a9f64878_TGS.las,5589.0,2.5123,39.933,5.6694,-102.7611,16.0005,0.3202,62.3428
ae16a9f64878_TGS.las,5589.5,2.5123,38.5714,5.6694,-103.7556,15.9445,0.3202,61.4781
ae16a9f64878_TGS.las,5590.0,2.5123,39.9363,5.6694,-105.1897,18.1452,0.3202,61.3324
ae16a9f64878_TGS.las,5590.5,2.5123,43.1636,5.6694,-105.6968,18.6543,0.3202,64.4522
ae16a9f64878_TGS.las,5591.0,2.5123,44.9883,5.6694,-106.1745,18.3742,0.3202,79.5889
ae16a9f64878_TGS.las,5591.5,2.5123,43.7983,5.6694,-106.7017,20.7153,0.3202,91.8009
ae16a9f64878_TGS.las,5592.0,2.5123,41.981,5.6694,-107.2288,21.9254,0.3202,98.7055
ae16a9f64878_TGS.las,5592.5,2.5123,42.617,5.6694,-107.6387,19.8326,0.3202,100.9351
ae16a9f64878_TGS.las,5593.0,2.5123,44.4173,5.6694,-107.8432,20.7755,0.3202,101.5348
ae16a9f64878_TGS.las,5593.5,2.5123,45.971,5.6694,-108.1081,17.9176,0.3202,101.5136
ae16a9f64878_TGS.las,5594.0,2.5123,45.9955,5.6694,-108.6737,15.1921,0.3202,101.3545
ae16a9f64878_TGS.las,5594.5,2.5123,44.8073,5.6694,-109.2839,15.2004,0.3202,101.172
ae16a9f64878_TGS.las,5595.0,2.5123,42.2511,5.6694,-110.1627,15.2088,0.3202,99.1252
ae16a9f64878_TGS.las,5595.5,2.5123,39.7288,5.6694,-111.8797,15.2134,0.3202,92.8071
ae16a9f64878_TGS.las,5596.0,2.5123,37.2065,5.6694,-113.1151,15.4646,0.3202,86.8866
ae16a9f64878_TGS.las,5596.5,2.5123,32.6496,5.6694,-114.8916,15.3436,0.3202,78.59
ae16a9f64878_TGS.las,5597.0,2.5123,28.9979,5.6694,-116.6681,15.8326,0.3202,71.8002
ae16a9f64878_TGS.las,5597.5,2.5123,26.0094,5.6694,-117.4967,15.0085,0.3202,69.3361
ae16a9f64878_TGS.las,5598.0,2.5123,24.5393,5.6694,-118.3249,14.7553,0.3202,67.3847
ae16a9f64878_TGS.las,5598.5,2.5123,26.344,5.6694,-118.3437,14.5707,0.3202,64.3233
ae16a9f64878_TGS.las,5599.0,2.5123,29.2354,5.6694,-117.7209,14.5895,0.3202,59.8482
ae16a9f64878_TGS.las,5599.5,2.5123,32.0619,5.6694,-116.6189,14.6597,0.3202,58.5265
ae16a9f64878_TGS.las,5600.0,2.5123,33.1044,5.6694,-115.8618,14.7097,0.3202,59.8733
ae16a9f64878_TGS.las,5600.5,2.5123,31.2483,5.6694,-115.7733,14.8255,0.3202,60.2106
ae16a9f64878_TGS.las,5601.0,2.5123,28.4796,5.6694,-116.8284,14.9521,0.3202,59.8584
ae16a9f64878_TGS.las,5601.5,2.5123,27.5459,5.6694,-117.5135,14.7092,0.3202,59.0314
ae16a9f64878_TGS.las,5602.0,2.5123,29.9596,5.6694,-117.6476,14.65,0.3202,62.8083
ae16a9f64878_TGS.las,5602.5,2.5123,33.6867,5.6694,-117.786,14.5737,0.3202,68.8492
ae16a9f64878_TGS.las,5603.0,2.5123,37.4138,5.6694,-116.8314,14.3268,0.3202,72.2531
ae16a9f64878_TGS.las,5603.5,2.5123,40.7507,5.6694,-114.4094,14.2029,0.3202,75.1565
ae16a9f64878_TGS.las,5604.0,2.5123,41.6197,5.6694,-111.9423,15.2491,0.3202,83.1362
ae16a9f64878_TGS.las,5604.5,2.5123,40.7475,5.6694,-109.6088,19.48,0.3202,88.7935
ae16a9f64878_TGS.las,5605.0,2.5123,42.7879,5.6694,-108.1509,21.7348,0.3202,90.9715
ae16a9f64878_TGS.las,5605.5,2.5123,45.8831,5.6694,-107.093,20.328,0.3202,90.0138
ae16a9f64878_TGS.las,5606.0,2.5123,48.4441,5.6694,-106.2333,20.5453,0.3202,86.0042
ae16a9f64878_TGS.las,5606.5,2.5123,46.414,5.6694,-105.8715,21.9285,0.3202,79.6483
ae16a9f64878_TGS.las,5607.0,2.5123,42.9424,5.6694,-106.122,21.4234,0.3202,73.8091
ae16a9f64878_TGS.las,5607.5,2.5123,38.579,5.6694,-106.378,21.9229,0.3202,69.7865
ae16a9f64878_TGS.las,5608.0,2.5123,34.8222,5.6694,-106.634,21.2227,0.3202,67.3255
ae16a9f64878_TGS.las,5608.5,2.5123,34.3406,5.6694,-106.719,16.1889,0.3202,67.7539
ae16a9f64878_TGS.las,5609.0,2.5123,34.5132,5.6694,-107.0407,16.614,0.3202,71.6709
ae16a9f64878_TGS.las,5609.5,2.5123,34.3911,5.6694,-107.2491,17.7645,0.3202,77.5365
ae16a9f64878_TGS.las,5610.0,2.5123,33.7141,5.6694,-107.129,19.2976,0.3202,82.1103
ae16a9f64878_TGS.las,5610.5,2.5123,32.3155,5.6694,-108.1795,19.8522,0.3202,82.8614
ae16a9f64878_TGS.las,5611.0,2.5123,31.9637,5.6694,-109.5635,15.9335,0.3202,81.0197
ae16a9f64878_TGS.las,5611.5,2.5123,34.589,5.6694,-110.2972,14.8198,0.3202,80.8868
ae16a9f64878_TGS.las,5612.0,2.5123,38.2423,5.6694,-110.9945,14.2621,0.3202,83.9679
ae16a9f64878_TGS.las,5612.5,2.5123,42.7783,5.6694,-111.6193,14.9403,0.3202,94.0483
ae16a9f64878_TGS.las,5613.0,2.5123,44.5328,5.6694,-112.1793,15.9327,0.3202,104.9246
ae16a9f64878_TGS.las,5613.5,2.5123,45.1045,5.6694,-112.744,17.2477,0.3202,112.5967
ae16a9f64878_TGS.las,5614.0,2.5123,45.6802,5.6694,-114.1723,16.8705,0.3202,114.1477
ae16a9f64878_TGS.las,5614.5,2.5123,47.2755,5.6694,-115.5397,17.2699,0.3202,116.0768
ae16a9f64878_TGS.las,5615.0,2.5123,47.1413,5.6694,-116.118,18.5189,0.3202,110.5408
ae16a9f64878_TGS.las,5615.5,2.5123,43.8228,5.6694,-115.8885,21.3611,0.3202,98.2645
ae16a9f64878_TGS.las,5616.0,2.5123,39.3498,5.6694,-114.9173,20.9251,0.3202,84.9133
ae16a9f64878_TGS.las,5616.5,2.5123,35.6982,5.6694,-114.3987,17.0093,0.3202,72.4456
ae16a9f64878_TGS.las,5617.0,2.5123,34.0382,5.6694,-114.1944,19.6491,0.3202,68.4586
ae16a9f64878_TGS.las,5617.5,2.5123,32.5863,5.6694,-114.529,18.0185,0.3202,67.6945
ae16a9f64878_TGS.las,5618.0,2.5123,29.94,5.6694,-115.1961,21.0777,0.3202,65.9651
ae16a9f64878_TGS.las,5618.5,2.5123,30.2979,5.6694,-117.0024,16.9602,0.3202,66.5715
ae16a9f64878_TGS.las,5619.0,2.5123,36.2363,5.6694,-118.843,16.4293,0.3202,70.5734
ae16a9f64878_TGS.las,5619.5,2.5123,40.2484,5.6694,-120.6605,15.4449,0.3202,75.4547
ae16a9f64878_TGS.las,5620.0,2.5123,39.3519,5.6694,-122.6838,18.7922,0.3202,78.2226
ae16a9f64878_TGS.las,5620.5,2.5123,35.2668,5.6694,-124.7757,20.6806,0.3202,79.7597
ae16a9f64878_TGS.las,5621.0,2.5123,32.8723,5.6694,-125.9406,21.9489,0.3202,80.0212
ae16a9f64878_TGS.las,5621.5,2.5123,32.7018,5.6694,-126.1223,21.9581,0.3202,80.1468
ae16a9f64878_TGS.las,5622.0,2.5123,31.7944,5.6694,-124.208,21.9686,0.3202,80.3728
ae16a9f64878_TGS.las,5622.5,2.5123,30.1304,5.6694,-122.4583,19.5239,0.3202,80.366
ae16a9f64878_TGS.las,5623.0,2.5123,29.1457,5.6694,-121.2748,15.9786,0.3202,78.9436
ae16a9f64878_TGS.las,5623.5,2.5123,29.5095,5.6694,-120.8388,15.4836,0.3202,77.1419
ae16a9f64878_TGS.las,5624.0,2.5123,31.4897,5.6694,-121.7921,15.8532,0.3202,77.1594
ae16a9f64878_TGS.las,5624.5,2.5123,33.8948,5.6694,-122.7089,21.1962,0.3202,85.5788
ae16a9f64878_TGS.las,5625.0,2.5123,36.9043,5.6694,-123.6256,16.0177,0.3202,95.8257
ae16a9f64878_TGS.las,5625.5,2.5123,40.8118,5.6694,-124.6325,15.934,0.3202,102.9882
ae16a9f64878_TGS.las,5626.0,2.5123,44.8606,5.6694,-126.013,19.3847,0.3202,105.3111
ae16a9f64878_TGS.las,5626.5,2.5123,45.5587,5.6694,-127.5607,20.0281,0.3202,102.6218
ae16a9f64878_TGS.las,5627.0,2.5123,41.4986,5.6694,-128.364,20.1087,0.3202,93.8562
ae16a9f64878_TGS.las,5627.5,2.5123,37.565,5.6694,-127.6029,21.8657,0.3202,84.4944
ae16a9f64878_TGS.las,5628.0,2.5123,35.023,5.6694,-125.4667,16.0234,0.3202,79.8381
ae16a9f64878_TGS.las,5628.5,2.5123,35.3617,5.6694,-123.2897,15.9241,0.3202,76.7789
ae16a9f64878_TGS.las,5629.0,2.5123,35.0582,5.6694,-122.2318,19.8649,0.3202,73.0979
ae16a9f64878_TGS.las,5629.5,2.5123,31.8694,5.6694,-121.5718,21.9148,0.3202,70.6498
ae16a9f64878_TGS.las,5630.0,2.5123,27.018,5.6694,-121.8902,21.9432,0.3202,69.0345
ae16a9f64878_TGS.las,5630.5,2.5123,24.3321,5.6694,-121.3252,21.9509,0.3202,68.148
ae16a9f64878_TGS.las,5631.0,2.5123,23.4077,5.6694,-114.8724,21.9595,0.3202,66.861
ae16a9f64878_TGS.las,5631.5,2.5123,22.2955,5.6694,-109.272,20.581,0.3202,63.5076
ae16a9f64878_TGS.las,5632.0,2.5123,20.5485,5.6694,-105.7531,14.8432,0.3202,58.3935
ae16a9f64878_TGS.las,5632.5,2.5123,18.941,5.6694,-102.2743,14.7316,0.3202,56.4476
ae16a9f64878_TGS.las,5633.0,2.5123,18.3623,5.6694,-98.463,15.2182,0.3202,57.7631
ae16a9f64878_TGS.las,5633.5,2.5123,17.3641,5.6694,-97.431,15.9313,0.3202,57.8576
ae16a9f64878_TGS.las,5634.0,2.5123,16.6179,5.6694,-96.6367,16.0258,0.3202,56.746
ae16a9f64878_TGS.las,5634.5,2.5123,17.2613,5.6694,-95.864,14.864,0.3202,57.2336
ae16a9f64878_TGS.las,5635.0,2.5123,18.6477,5.6694,-95.3991,14.8989,0.3202,58.2892
ae16a9f64878_TGS.las,5635.5,2.5123,19.1958,5.6694,-94.9743,14.9318,0.3202,59.0024
ae16a9f64878_TGS.las,5636.0,2.5123,18.3097,5.6694,-95.0808,14.9892,0.3202,61.6131
ae16a9f64878_TGS.las,5636.5,2.5123,18.1611,5.6694,-94.531,15.9182,0.3202,66.23899999999999
ae16a9f64878_TGS.las,5637.0,2.5123,19.7994,5.6694,-95.175,15.6885,0.3202,69.8736
ae16a9f64878_TGS.las,5637.5,2.5123,22.3199,5.6694,-95.832,15.4536,0.3202,73.869
ae16a9f64878_TGS.las,5638.0,2.5123,25.2932,5.6694,-96.471,15.3203,0.3202,75.9394
ae16a9f64878_TGS.las,5638.5,2.5123,26.9619,5.6694,-97.07,14.6589,0.3202,76.1279
ae16a9f64878_TGS.las,5639.0,2.5123,26.4899,5.6694,-97.5868,14.614,0.3202,75.7428
ae16a9f64878_TGS.las,5639.5,2.5123,24.9781,5.6694,-98.4723,17.4936,0.3202,75.2193
ae16a9f64878_TGS.las,5640.0,2.5123,23.2399,5.6694,-99.9083,20.2913,0.3202,74.0746
ae16a9f64878_TGS.las,5640.5,2.5123,21.9749,5.6694,-101.305,14.9615,0.3202,70.1166
ae16a9f64878_TGS.las,5641.0,2.5123,20.7935,5.6694,-102.7215,14.7127,0.3202,63.4406
ae16a9f64878_TGS.las,5641.5,2.5123,20.0003,5.6694,-103.8561,14.5963,0.3202,56.8578
ae16a9f64878_TGS.las,5642.0,2.5123,21.2759,5.6694,-104.8697,14.4438,0.3202,54.5758
ae16a9f64878_TGS.las,5642.5,2.5123,24.1288,5.6694,-105.7997,14.2303,0.3202,54.1535
ae16a9f64878_TGS.las,5643.0,2.5123,27.8171,5.6694,-105.906,13.9652,0.3202,53.6604
ae16a9f64878_TGS.las,5643.5,2.5123,32.1883,5.6694,-106.0123,13.6864,0.3202,52.7291
ae16a9f64878_TGS.las,5644.0,2.5123,36.5841,5.6694,-106.1187,13.571,0.3202,53.2302
ae16a9f64878_TGS.las,5644.5,2.5123,38.6699,5.6694,-106.225,13.571,0.3202,55.3974
ae16a9f64878_TGS.las,5645.0,2.5123,39.5047,5.6694,-105.7582,13.6103,0.3202,59.9763
ae16a9f64878_TGS.las,5645.5,2.5123,38.5088,5.6694,-105.1198,13.7573,0.3202,67.6486
ae16a9f64878_TGS.las,5646.0,2.5123,36.2021,5.6694,-104.3099,13.9044,0.3202,74.8158
ae16a9f64878_TGS.las,5646.5,2.5123,33.5178,5.6694,-103.8239,14.1061,0.3202,77.7063
ae16a9f64878_TGS.las,5647.0,2.5123,31.5275,5.6694,-103.829,14.5713,0.3202,78.1847
ae16a9f64878_TGS.las,5647.5,2.5123,29.5535,5.6694,-103.8343,14.0973,0.3202,77.0505
ae16a9f64878_TGS.las,5648.0,2.5123,26.9723,5.6694,-103.8396,13.5729,0.3202,74.454
ae16a9f64878_TGS.las,5648.5,2.5123,24.4729,5.6694,-104.4344,13.2689,0.3202,70.7859
ae16a9f64878_TGS.las,5649.0,2.5123,24.757,5.6694,-105.2694,13.1207,0.3202,66.7562
ae16a9f64878_TGS.las,5649.5,2.5123,25.5465,5.6694,-106.2433,12.9947,0.3202,63.3276
ae16a9f64878_TGS.las,5650.0,2.5123,25.2705,5.6694,-107.2119,12.9107,0.3202,61.2217
ae16a9f64878_TGS.las,5650.5,2.5123,25.0916,5.6694,-107.8114,12.8309,0.3202,59.3347
ae16a9f64878_TGS.las,5651.0,2.5123,25.7002,5.6694,-108.1541,12.7667,0.3202,59.9135
ae16a9f64878_TGS.las,5651.5,2.5123,26.3216,5.6694,-108.502,12.7018,0.3202,62.0422
ae16a9f64878_TGS.las,5652.0,2.5123,26.7459,5.6694,-108.8499,12.6698,0.3202,63.3799
ae16a9f64878_TGS.las,5652.5,2.5123,26.216,5.6694,-108.6149,12.6564,0.3202,65.065
ae16a9f64878_TGS.las,5653.0,2.5123,24.85,5.6694,-107.7942,12.6697,0.3202,68.149
ae16a9f64878_TGS.las,5653.5,2.5123,22.8329,5.6694,-107.4153,12.6824,0.3202,70.4311
ae16a9f64878_TGS.las,5654.0,2.5123,21.2496,5.6694,-106.94,12.69,0.3202,70.3977
ae16a9f64878_TGS.las,5654.5,2.5123,21.208,5.6694,-106.4594,12.691,0.3202,69.8951
ae16a9f64878_TGS.las,5655.0,2.5123,22.4356,5.6694,-105.9787,12.692,0.3202,69.0413
ae16a9f64878_TGS.las,5655.5,2.5123,23.4176,5.6694,-105.5995,12.7011,0.3202,68.8059
ae16a9f64878_TGS.las,5656.0,2.5123,23.4429,5.6694,-105.6,12.727,0.3202,68.8986
ae16a9f64878_TGS.las,5656.5,2.5123,22.6837,5.6694,-104.1959,12.7933,0.3202,67.7022
ae16a9f64878_TGS.las,5657.0,2.5123,22.4371,5.6694,-102.7918,12.8401,0.3202,65.7731
ae16a9f64878_TGS.las,5657.5,2.5123,24.3086,5.6694,-101.3819,12.9161,0.3202,63.8559
ae16a9f64878_TGS.las,5658.0,2.5123,26.66,5.6694,-99.9877,12.9815,0.3202,63.9361
ae16a9f64878_TGS.las,5658.5,2.5123,27.7014,5.6694,-99.164,13.1683,0.3202,67.4289
ae16a9f64878_TGS.las,5659.0,2.5123,26.5394,5.6694,-99.0051,13.6836,0.3202,70.3053
ae16a9f64878_TGS.las,5659.5,2.5123,24.7846,5.6694,-98.4082,13.6034,0.3202,70.8074
ae16a9f64878_TGS.las,5660.0,2.5123,24.1334,5.6694,-98.3504,13.5425,0.3202,69.5234
ae16a9f64878_TGS.las,5660.5,2.5123,26.9832,5.6694,-98.2667,13.899,0.3202,69.095
ae16a9f64878_TGS.las,5661.0,2.5123,30.8478,5.6694,-98.263,13.7587,0.3202,71.3033
ae16a9f64878_TGS.las,5661.5,2.5123,33.8953,5.6694,-98.2896,13.8574,0.3202,73.0371
ae16a9f64878_TGS.las,5662.0,2.5123,35.3146,5.6694,-98.0573,14.3537,0.3202,73.5689
ae16a9f64878_TGS.las,5662.5,2.5123,36.0639,5.6694,-97.5375,14.3746,0.3202,73.8803
ae16a9f64878_TGS.las,5663.0,2.5123,37.4428,5.6694,-96.9481,14.2976,0.3202,73.7823
ae16a9f64878_TGS.las,5663.5,2.5123,37.8476,5.6694,-96.3575,14.7733,0.3202,73.0622
ae16a9f64878_TGS.las,5664.0,2.5123,35.835,5.6694,-96.0293,14.874,0.3202,71.7073
ae16a9f64878_TGS.las,5664.5,2.5123,32.5807,5.6694,-95.6279,15.7871,0.3202,69.5652
ae16a9f64878_TGS.las,5665.0,2.5123,29.9061,5.6694,-95.9904,15.0866,0.3202,67.9716
ae16a9f64878_TGS.las,5665.5,2.5123,29.0223,5.6694,-96.4922,14.9049,0.3202,68.4927
ae16a9f64878_TGS.las,5666.0,2.5123,29.5813,5.6694,-96.8562,15.1177,0.3202,70.1285
ae16a9f64878_TGS.las,5666.5,2.5123,29.5547,5.6694,-97.4165,15.2409,0.3202,71.4197
ae16a9f64878_TGS.las,5667.0,2.5123,29.8631,5.6694,-97.9368,15.5252,0.3202,69.8084
ae16a9f64878_TGS.las,5667.5,2.5123,30.0011,5.6694,-98.3435,15.1633,0.3202,66.0123
ae16a9f64878_TGS.las,5668.0,2.5123,29.2716,5.6694,-98.4797,14.7282,0.3202,61.4084
ae16a9f64878_TGS.las,5668.5,2.5123,29.0563,5.6694,-98.1545,15.2724,0.3202,59.6702
ae16a9f64878_TGS.las,5669.0,2.5123,31.5099,5.6694,-98.1462,15.9339,0.3202,61.4894
ae16a9f64878_TGS.las,5669.5,2.5123,34.9606,5.6694,-98.2674,17.8211,0.3202,63.7476
ae16a9f64878_TGS.las,5670.0,2.5123,35.4383,5.6694,-98.4785,15.8728,0.3202,66.6418
ae16a9f64878_TGS.las,5670.5,2.5123,32.8408,5.6694,-99.2531,15.9421,0.3202,71.2414
ae16a9f64878_TGS.las,5671.0,2.5123,30.7981,5.6694,-100.8281,16.1881,0.3202,74.0979
ae16a9f64878_TGS.las,5671.5,2.5123,31.798,5.6694,-102.6901,17.819000000000006,0.3202,75.3766
ae16a9f64878_TGS.las,5672.0,2.5123,33.0451,5.6694,-103.6147,17.9626,0.3202,76.8598
ae16a9f64878_TGS.las,5672.5,2.5123,32.6048,5.6694,-104.2963,17.8943,0.3202,78.11
ae16a9f64878_TGS.las,5673.0,2.5123,31.2335,5.6694,-104.9779,18.189,0.3202,79.1768
ae16a9f64878_TGS.las,5673.5,2.5123,29.1439,5.6694,-105.6995,18.3276,0.3202,80.7264
ae16a9f64878_TGS.las,5674.0,2.5123,28.2356,5.6694,-106.3336,18.9771,0.3202,82.4357
ae16a9f64878_TGS.las,5674.5,2.5123,29.9041,5.6694,-107.27,17.1951,0.3202,75.8827
ae16a9f64878_TGS.las,5675.0,2.5123,31.9509,5.6694,-108.2064,16.2893,0.3202,66.8553
ae16a9f64878_TGS.las,5675.5,2.5123,32.147,5.6694,-111.2458,16.0327,0.3202,65.1731
ae16a9f64878_TGS.las,5676.0,2.5123,29.0317,5.6694,-115.2676,13.4167,0.3202,75.0784
ae16a9f64878_TGS.las,5676.5,2.5123,25.8616,5.6694,-120.5906,13.522,0.3202,86.9067
ae16a9f64878_TGS.las,5677.0,2.5123,26.2568,5.6694,-125.2359,13.8709,0.3202,91.4857
ae16a9f64878_TGS.las,5677.5,2.5123,28.3634,5.6694,-129.4614,15.0861,0.3202,91.8015
ae16a9f64878_TGS.las,5678.0,2.5123,30.619,5.6694,-130.9719,15.915,0.3202,91.5179
ae16a9f64878_TGS.las,5678.5,2.5123,33.5248,5.6694,-130.1285,21.5199,0.3202,91.23
ae16a9f64878_TGS.las,5679.0,2.5123,37.0179,5.6694,-127.5931,16.0007,0.3202,90.6118
ae16a9f64878_TGS.las,5679.5,2.5123,40.5077,5.6694,-124.9139,13.0682,0.3202,83.08
ae16a9f64878_TGS.las,5680.0,2.5123,38.4424,5.6694,-123.2766,13.2205,0.3202,71.8036
ae16a9f64878_TGS.las,5680.5,2.5123,32.4851,5.6694,-122.0046,13.3281,0.3202,71.1347
ae16a9f64878_TGS.las,5681.0,2.5123,27.9259,5.6694,-121.2973,13.8089,0.3202,92.4944
ae16a9f64878_TGS.las,5681.5,2.5123,26.2888,5.6694,-121.8805,15.3134,0.3202,109.1318
ae16a9f64878_TGS.las,5682.0,2.5123,26.9467,5.6694,-122.5599,18.0297,0.3202,115.8302
ae16a9f64878_TGS.las,5682.5,2.5123,28.6876,5.6694,-122.7994,17.7862,0.3202,121.3228
ae16a9f64878_TGS.las,5683.0,2.5123,29.8927,5.6694,-122.0701,20.2023,0.3202,125.3619
ae16a9f64878_TGS.las,5683.5,2.5123,29.9214,5.6694,-119.1327,13.8267,0.3202,127.0609
ae16a9f64878_TGS.las,5684.0,2.5123,27.8822,5.6694,-116.8484,15.9218,0.3202,125.8203
ae16a9f64878_TGS.las,5684.5,2.5123,25.1469,5.6694,-116.6018,16.1906,0.3202,124.5005
ae16a9f64878_TGS.las,5685.0,2.5123,24.6327,5.6694,-116.284,19.4684,0.3202,123.5888
ae16a9f64878_TGS.las,5685.5,2.5123,27.3039,5.6694,-116.0376,18.0595,0.3202,122.8482
ae16a9f64878_TGS.las,5686.0,2.5123,31.0056,5.6694,-115.0278,17.1426,0.3202,117.9795
ae16a9f64878_TGS.las,5686.5,2.5123,30.9125,5.6694,-113.6104,15.9659,0.3202,105.546
ae16a9f64878_TGS.las,5687.0,2.5123,29.593000000000004,5.6694,-110.9667,14.4293,0.3202,89.2971
ae16a9f64878_TGS.las,5687.5,2.5123,28.2734,5.6694,-109.1311,14.8488,0.3202,77.9879
ae16a9f64878_TGS.las,5688.0,2.5123,27.4805,5.6694,-108.2581,15.4145,0.3202,70.7082
ae16a9f64878_TGS.las,5688.5,2.5123,26.6874,5.6694,-107.5975,15.9608,0.3202,65.2946
ae16a9f64878_TGS.las,5689.0,2.5123,26.1528,5.6694,-107.5047,17.7379,0.3202,62.5414
ae16a9f64878_TGS.las,5689.5,2.5123,26.7182,5.6694,-107.4816,14.4079,0.3202,63.0071
ae16a9f64878_TGS.las,5690.0,2.5123,27.1069,5.6694,-107.037,14.7335,0.3202,63.6306
ae16a9f64878_TGS.las,5690.5,2.5123,27.8109,5.6694,-106.1658,14.7023,0.3202,64.1021
ae16a9f64878_TGS.las,5691.0,2.5123,28.2526,5.6694,-105.5857,14.6807,0.3202,66.0026
ae16a9f64878_TGS.las,5691.5,2.5123,28.7663,5.6694,-104.9944,15.9199,0.3202,70.3144
ae16a9f64878_TGS.las,5692.0,2.5123,28.7746,5.6694,-104.482,14.9679,0.3202,76.258
ae16a9f64878_TGS.las,5692.5,2.5123,26.7064,5.6694,-104.8589,16.6568,0.3202,79.5178
ae16a9f64878_TGS.las,5693.0,2.5123,24.1751,5.6694,-104.8538,18.9048,0.3202,81.4064
ae16a9f64878_TGS.las,5693.5,2.5123,24.1391,5.6694,-104.8741,15.1755,0.3202,82.2046
ae16a9f64878_TGS.las,5694.0,2.5123,26.3471,5.6694,-104.7604,14.8815,0.3202,83.4462
ae16a9f64878_TGS.las,5694.5,2.5123,28.8433,5.6694,-104.8498,14.835,0.3202,85.1977
ae16a9f64878_TGS.las,5695.0,2.5123,30.0726,5.6694,-104.9281,15.9138,0.3202,86.5701
ae16a9f64878_TGS.las,5695.5,2.5123,30.9311,5.6694,-105.8328,16.0356,0.3202,85.8791
ae16a9f64878_TGS.las,5696.0,2.5123,31.8164,5.6694,-107.4725,15.5354,0.3202,83.5602
ae16a9f64878_TGS.las,5696.5,2.5123,31.9688,5.6694,-109.1875,15.0929,0.3202,80.3703
ae16a9f64878_TGS.las,5697.0,2.5123,29.7594,5.6694,-110.8748,15.0369,0.3202,78.6971
ae16a9f64878_TGS.las,5697.5,2.5123,27.3091,5.6694,-112.5527,15.8776,0.3202,77.5882
ae16a9f64878_TGS.las,5698.0,2.5123,25.4701,5.6694,-113.6947,17.6433,0.3202,76.6592
ae16a9f64878_TGS.las,5698.5,2.5123,25.8979,5.6694,-114.5097,16.0244,0.3202,75.4054
ae16a9f64878_TGS.las,5699.0,2.5123,24.4135,5.6694,-114.9681,14.7776,0.3202,67.9328
ae16a9f64878_TGS.las,5699.5,2.5123,22.1565,5.6694,-115.4356,15.2317,0.3202,57.9964
ae16a9f64878_TGS.las,5700.0,2.5123,19.4851,5.6694,-115.4884,15.902,0.3202,53.5798
ae16a9f64878_TGS.las,5700.5,2.5123,17.5921,5.6694,-114.7765,21.7586,0.3202,62.9512
ae16a9f64878_TGS.las,5701.0,2.5123,17.0512,5.6694,-113.8146,20.572,0.3202,69.1194
ae16a9f64878_TGS.las,5701.5,2.5123,17.3806,5.6694,-112.6415,19.5443,0.3202,69.0921
ae16a9f64878_TGS.las,5702.0,2.5123,18.8488,5.6694,-111.4331,18.245,0.3202,67.7368
ae16a9f64878_TGS.las,5702.5,2.5123,20.2853,5.6694,-110.2601,17.2302,0.3202,69.1346
ae16a9f64878_TGS.las,5703.0,2.5123,21.2438,5.6694,-109.087,18.1229,0.3202,72.4967
ae16a9f64878_TGS.las,5703.5,2.5123,21.3452,5.6694,-108.3585,16.5381,0.3202,78.6318
ae16a9f64878_TGS.las,5704.0,2.5123,21.0191,5.6694,-109.1187,16.1264,0.3202,86.8752
ae16a9f64878_TGS.las,5704.5,2.5123,21.3825,5.6694,-109.8438,16.7495,0.3202,89.2757
ae16a9f64878_TGS.las,5705.0,2.5123,22.5539,5.6694,-110.0989,18.217,0.3202,90.0495
ae16a9f64878_TGS.las,5705.5,2.5123,24.1697,5.6694,-109.9254,20.3339,0.3202,93.406
ae16a9f64878_TGS.las,5706.0,2.5123,25.1713,5.6694,-109.3943,18.4157,0.3202,97.1223
ae16a9f64878_TGS.las,5706.5,2.5123,24.4497,5.6694,-108.8985,17.2173,0.3202,99.4335
ae16a9f64878_TGS.las,5707.0,2.5123,23.3833,5.6694,-108.3676,18.7604,0.3202,99.8833
ae16a9f64878_TGS.las,5707.5,2.5123,22.4836,5.6694,-107.8717,18.8794,0.3202,99.192
ae16a9f64878_TGS.las,5708.0,2.5123,22.8761,5.6694,-107.3759,19.2297,0.3202,98.8529
ae16a9f64878_TGS.las,5708.5,2.5123,23.9624,5.6694,-106.8452,20.3326,0.3202,98.5228
ae16a9f64878_TGS.las,5709.0,2.5123,25.3711,5.6694,-106.453,18.4571,0.3202,97.9932
ae16a9f64878_TGS.las,5709.5,2.5123,26.5739,5.6694,-106.1561,19.455,0.3202,96.6256
