WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,3209.5,2.6553,73.7255,3.3994,-37.0359,9.4663,0.0307,84.1174
ed48bda2217f_TGS.las,3210.0,2.6553,79.6995,3.3994,-38.5583,9.4663,0.0307,83.1731
ed48bda2217f_TGS.las,3210.5,2.6553,79.7078,3.3994,-39.9613,9.4663,0.0307,81.5982
ed48bda2217f_TGS.las,3211.0,2.6553,77.4392,3.3994,-41.0651,9.4663,0.0307,78.1455
ed48bda2217f_TGS.las,3211.5,2.6553,73.467,3.3994,-41.5435,9.4663,0.0307,75.6199
ed48bda2217f_TGS.las,3212.0,2.6553,67.3495,3.3994,-41.5375,9.4663,0.0307,70.4141
ed48bda2217f_TGS.las,3212.5,2.6553,56.7018,3.3994,-41.5315,9.4663,0.0307,65.8586
ed48bda2217f_TGS.las,3213.0,2.6553,53.0361,3.3994,-41.5245,9.4663,0.0307,64.4116
ed48bda2217f_TGS.las,3213.5,2.6553,52.2018,3.3994,-41.5195,9.4663,0.0307,65.1262
ed48bda2217f_TGS.las,3214.0,2.6553,54.7954,3.3994,-41.2212,9.4663,0.0307,90.162
ed48bda2217f_TGS.las,3214.5,2.6553,60.2684,3.3994,-40.5446,9.4663,0.0307,93.3552
ed48bda2217f_TGS.las,3215.0,2.6553,67.1088,3.3994,-39.6297,9.4663,0.0307,96.8916
ed48bda2217f_TGS.las,3215.5,2.6553,73.0224,3.3994,-39.0926,9.4663,0.0307,103.3887
ed48bda2217f_TGS.las,3216.0,2.6553,78.0427,3.3994,-37.7415,9.4663,0.0307,110.9694
ed48bda2217f_TGS.las,3216.5,2.6553,82.7866,3.3994,-36.9418,9.4663,0.0307,113.6711
ed48bda2217f_TGS.las,3217.0,2.6553,84.9579,3.3994,-36.4464,9.4663,0.0307,114.9135
ed48bda2217f_TGS.las,3217.5,2.6553,83.9916,3.3994,-36.0661,9.4663,0.0307,115.7105
ed48bda2217f_TGS.las,3218.0,2.6553,81.6512,3.3994,-36.0601,9.4663,0.0307,115.6712
ed48bda2217f_TGS.las,3218.5,2.6553,81.3162,3.3994,-37.0411,9.4663,0.0307,115.4051
ed48bda2217f_TGS.las,3219.0,2.6553,81.2169,3.3994,-38.014,9.4663,0.0307,115.403
ed48bda2217f_TGS.las,3219.5,2.6553,81.2259,3.3994,-38.7158,9.4663,0.0307,115.9474
ed48bda2217f_TGS.las,3220.0,2.6553,81.3253,3.3994,-39.1993,9.4663,0.0307,116.4311
ed48bda2217f_TGS.las,3220.5,2.6553,81.6958,3.3994,-39.6342,9.4663,0.0307,115.6583
ed48bda2217f_TGS.las,3221.0,2.6553,81.7048,3.3994,-39.6269,9.4663,0.0307,112.9082
ed48bda2217f_TGS.las,3221.5,2.6553,84.2194,3.3994,-39.6216,9.4663,0.0307,112.0832
ed48bda2217f_TGS.las,3222.0,2.6553,87.4136,3.3994,-38.3503,9.4663,0.0307,114.0932
ed48bda2217f_TGS.las,3222.5,2.6553,90.6079,3.3994,-36.386,9.4663,0.0307,116.331
ed48bda2217f_TGS.las,3223.0,2.6553,93.4871,3.3994,-34.8,9.4663,0.0307,117.8497
ed48bda2217f_TGS.las,3223.5,2.6553,88.5283,3.3994,-36.5944,9.4663,0.0307,118.594
ed48bda2217f_TGS.las,3224.0,2.6553,86.6209,3.3994,-38.0059,9.4663,0.0307,119.4025
ed48bda2217f_TGS.las,3224.5,2.6553,85.8343,3.3994,-39.1071,9.4663,0.0307,121.3929
ed48bda2217f_TGS.las,3225.0,2.6553,85.8434,3.3994,-39.5796,9.4663,0.0307,123.5211
ed48bda2217f_TGS.las,3225.5,2.6553,85.5869,3.3994,-39.4344,9.4663,0.0307,126.1687
ed48bda2217f_TGS.las,3226.0,2.6553,84.0547,3.3994,-38.9106,9.4663,0.0307,125.5174
ed48bda2217f_TGS.las,3226.5,2.6553,72.5333,3.3994,-37.7587,9.4663,0.0307,118.8734
ed48bda2217f_TGS.las,3227.0,2.6553,67.5725,3.3994,-36.9412,9.4663,0.0307,106.8174
ed48bda2217f_TGS.las,3227.5,2.6553,65.5574,3.3994,-36.2513,9.4663,0.0307,100.0259
ed48bda2217f_TGS.las,3228.0,2.6553,67.5833,3.3994,-35.5714,9.4663,0.0307,100.8342
ed48bda2217f_TGS.las,3228.5,2.6553,80.1414,3.3994,-34.5865,9.4663,0.0307,104.5384
ed48bda2217f_TGS.las,3229.0,2.6553,84.1102,3.3994,-33.5251,9.4663,0.0307,108.7275
ed48bda2217f_TGS.las,3229.5,2.6553,81.4604,3.3994,-32.6166,9.4663,0.0307,110.544
ed48bda2217f_TGS.las,3230.0,2.6553,77.5303,3.3994,-31.972,9.4663,0.0307,110.3935
ed48bda2217f_TGS.las,3230.5,2.6553,74.6476,3.3994,-31.4765,9.4663,0.0307,110.2668
ed48bda2217f_TGS.las,3231.0,2.6553,74.9518,3.3994,-31.0991,9.4663,0.0307,109.4681
ed48bda2217f_TGS.las,3231.5,2.6553,77.8293,3.3994,-31.0931,9.4663,0.0307,108.7506
ed48bda2217f_TGS.las,3232.0,2.6553,80.1145,3.3994,-31.0871,9.4663,0.0307,108.4271
ed48bda2217f_TGS.las,3232.5,2.6553,83.1778,3.3994,-31.4664,9.4663,0.0307,108.5338
ed48bda2217f_TGS.las,3233.0,2.6553,85.3976,3.3994,-31.6757,9.4663,0.0307,109.3247
ed48bda2217f_TGS.las,3233.5,2.6553,85.9952,3.3994,-31.6697,9.4663,0.0307,111.4223
ed48bda2217f_TGS.las,3234.0,2.6553,85.5545,3.3994,-31.6637,9.4663,0.0307,112.5713
ed48bda2217f_TGS.las,3234.5,2.6553,84.4969,3.3994,-31.6569,9.4663,0.0307,113.3157
ed48bda2217f_TGS.las,3235.0,2.6553,83.1324,3.3994,-31.6517,9.4663,0.0307,114.6815
ed48bda2217f_TGS.las,3235.5,2.6553,81.4851,3.3994,-31.6456,9.4663,0.0307,117.1333
ed48bda2217f_TGS.las,3236.0,2.6553,79.6571,3.3994,-31.6396,9.4663,0.0307,114.7246
ed48bda2217f_TGS.las,3236.5,2.6553,77.8643,3.3994,-31.9247,9.4663,0.0307,118.065
ed48bda2217f_TGS.las,3237.0,2.6553,76.5739,3.3994,-33.4293,9.4663,0.0307,122.4788
ed48bda2217f_TGS.las,3237.5,2.6553,76.2801,3.3994,-34.3745,9.4663,0.0307,124.9436
ed48bda2217f_TGS.las,3238.0,2.6553,75.9216,3.3994,-34.6186,9.4663,0.0307,124.2696
ed48bda2217f_TGS.las,3238.5,2.6553,75.5632,3.3994,-34.8658,9.4663,0.0307,121.8404
ed48bda2217f_TGS.las,3239.0,2.6553,75.2518,3.3994,-35.3492,9.4663,0.0307,120.1245
ed48bda2217f_TGS.las,3239.5,2.6553,80.2328,3.3994,-35.8022,9.4663,0.0307,118.8493
ed48bda2217f_TGS.las,3240.0,2.6553,83.8859,3.3994,-35.7948,9.4663,0.0307,117.6744
ed48bda2217f_TGS.las,3240.5,2.6553,85.714,3.3994,-35.7898,9.4663,0.0307,116.5677
ed48bda2217f_TGS.las,3241.0,2.6553,85.6443,3.3994,-36.6713,9.4663,0.0307,115.3209
ed48bda2217f_TGS.las,3241.5,2.6553,84.551,3.3994,-38.9681,9.4663,0.0307,114.089
ed48bda2217f_TGS.las,3242.0,2.6553,83.4399,3.3994,-39.3763,9.4663,0.0307,113.4943
ed48bda2217f_TGS.las,3242.5,2.6553,82.3647,3.3994,-39.3689,9.4663,0.0307,113.089
ed48bda2217f_TGS.las,3243.0,2.6553,80.9942,3.3994,-38.9088,9.4663,0.0307,112.8887
ed48bda2217f_TGS.las,3243.5,2.6553,79.9186,3.3994,-38.0699,9.4663,0.0307,112.8865
ed48bda2217f_TGS.las,3244.0,2.6553,80.4952,3.3994,-37.0849,9.4663,0.0307,112.8842
ed48bda2217f_TGS.las,3244.5,2.6553,84.1547,3.3994,-36.2212,9.4663,0.0307,112.8819
ed48bda2217f_TGS.las,3245.0,2.6553,88.0135,3.3994,-35.7161,9.4663,0.0307,112.8797
ed48bda2217f_TGS.las,3245.5,2.6553,89.8642,3.3994,-34.7308,9.4663,0.0307,113.26
ed48bda2217f_TGS.las,3246.0,2.6553,90.9638,3.3994,-34.5225,9.4663,0.0307,113.7554
ed48bda2217f_TGS.las,3246.5,2.6553,91.3403,3.3994,-34.5165,9.4663,0.0307,114.4259
ed48bda2217f_TGS.las,3247.0,2.6553,91.6627,3.3994,-34.5105,9.4663,0.0307,115.277
ed48bda2217f_TGS.las,3247.5,2.6553,91.6724,3.3994,-34.5045,9.4663,0.0307,110.763
ed48bda2217f_TGS.las,3248.0,2.6553,91.3433,3.3994,-34.4978,9.4663,0.0307,107.0396
ed48bda2217f_TGS.las,3248.5,2.6553,90.732,3.3994,-34.0592,9.4663,0.0307,105.4045
ed48bda2217f_TGS.las,3249.0,2.6553,90.006,3.3994,-33.8859,9.4663,0.0307,105.0421
ed48bda2217f_TGS.las,3249.5,2.6553,88.5211,3.3994,-33.6686,9.4663,0.0307,105.7329
ed48bda2217f_TGS.las,3250.0,2.6553,84.4879,3.3994,-33.073,9.4663,0.0307,108.2452
ed48bda2217f_TGS.las,3250.5,2.6553,86.7018,3.3994,-32.0659,9.4663,0.0307,113.7569
ed48bda2217f_TGS.las,3251.0,2.6553,91.7453,3.3994,-31.5816,9.4663,0.0307,113.0888
ed48bda2217f_TGS.las,3251.5,2.6553,96.4419,3.3994,-30.7188,9.4663,0.0307,109.9571
ed48bda2217f_TGS.las,3252.0,2.6553,98.753,3.3994,-29.99,9.4663,0.0307,106.1973
ed48bda2217f_TGS.las,3252.5,2.6553,97.6352,3.3994,-29.4945,9.4663,0.0307,103.6906
ed48bda2217f_TGS.las,3253.0,2.6553,91.3206,3.3994,-29.0335,9.4663,0.0307,103.2197
ed48bda2217f_TGS.las,3253.5,2.6553,86.3157,3.3994,-31.4285,9.4663,0.0307,104.42
ed48bda2217f_TGS.las,3254.0,2.6553,83.4218,3.3994,-33.0728,9.4663,0.0307,110.3407
ed48bda2217f_TGS.las,3254.5,2.6553,82.6176,3.3994,-33.8198,9.4663,0.0307,114.9126
ed48bda2217f_TGS.las,3255.0,2.6553,82.3178,3.3994,-33.4333,9.4663,0.0307,116.7444
ed48bda2217f_TGS.las,3255.5,2.6553,82.3289,3.3994,-32.5275,9.4663,0.0307,115.4006
ed48bda2217f_TGS.las,3256.0,2.6553,81.9939,3.3994,-31.9996,9.4663,0.0307,109.4416
ed48bda2217f_TGS.las,3256.5,2.6553,81.3764,3.3994,-31.5366,9.4663,0.0307,103.5041
ed48bda2217f_TGS.las,3257.0,2.6553,80.6506,3.3994,-31.0411,9.4663,0.0307,103.3013
ed48bda2217f_TGS.las,3257.5,2.6553,79.6541,3.3994,-30.7808,9.4663,0.0307,104.8393
ed48bda2217f_TGS.las,3258.0,2.6553,77.8258,3.3994,-30.8988,9.4663,0.0307,106.4081
ed48bda2217f_TGS.las,3258.5,2.6553,75.9975,3.3994,-31.3823,9.4663,0.0307,105.6581
ed48bda2217f_TGS.las,3259.0,2.6553,75.3253,3.3994,-31.8659,9.4663,0.0307,102.5909
ed48bda2217f_TGS.las,3259.5,2.6553,70.6637,3.3994,-32.7409,9.4663,0.0307,103.0734
ed48bda2217f_TGS.las,3260.0,2.6553,62.3483,3.3994,-33.7136,9.4663,0.0307,104.1404
ed48bda2217f_TGS.las,3260.5,2.6553,54.2624,3.3994,-34.8555,9.4663,0.0307,105.6596
ed48bda2217f_TGS.las,3261.0,2.6553,52.6096,3.3994,-36.1449,9.4663,0.0307,107.1392
ed48bda2217f_TGS.las,3261.5,2.6553,54.5327,3.3994,-36.1375,9.4663,0.0307,107.9935
ed48bda2217f_TGS.las,3262.0,2.6553,58.1558,3.3994,-36.1321,9.4663,0.0307,101.9758
ed48bda2217f_TGS.las,3262.5,2.6553,63.0271,3.3994,-36.1261,9.4663,0.0307,99.4236
ed48bda2217f_TGS.las,3263.0,2.6553,68.2842,3.3994,-36.1201,9.4663,0.0307,94.524
ed48bda2217f_TGS.las,3263.5,2.6553,72.5336,3.3994,-35.7021,9.4663,0.0307,89.4382
ed48bda2217f_TGS.las,3264.0,2.6553,73.2409,3.3994,-33.7056,9.4663,0.0307,84.7278
ed48bda2217f_TGS.las,3264.5,2.6553,69.7445,3.3994,-30.8105,9.4663,0.0307,79.6209
ed48bda2217f_TGS.las,3265.0,2.6553,60.2724,3.3994,-28.9788,9.4663,0.0307,75.1952
ed48bda2217f_TGS.las,3265.5,2.6553,48.0518,3.3994,-28.023000000000003,9.4663,0.0307,70.9889
ed48bda2217f_TGS.las,3266.0,2.6553,40.7715,3.3994,-28.5644,9.4663,0.0307,69.1379
ed48bda2217f_TGS.las,3266.5,2.6553,34.1855,3.3994,-31.3101,9.4663,0.0307,68.9904
ed48bda2217f_TGS.las,3267.0,2.6553,29.175,3.3994,-31.867,9.4663,0.0307,69.6308
ed48bda2217f_TGS.las,3267.5,2.6553,30.1052,3.3994,-31.8619,9.4663,0.0307,71.5903
ed48bda2217f_TGS.las,3268.0,2.6553,37.1203,3.3994,-31.8559,9.4663,0.0307,78.1891
ed48bda2217f_TGS.las,3268.5,2.6553,45.0753,3.3994,-31.8498,9.4663,0.0307,84.9326
ed48bda2217f_TGS.las,3269.0,2.6553,49.5914,3.3994,-31.926,9.4663,0.0307,93.052
ed48bda2217f_TGS.las,3269.5,2.6553,53.8267,3.3994,-32.4381,9.4663,0.0307,98.5874
ed48bda2217f_TGS.las,3270.0,2.6553,63.1905,3.3994,-32.4324,9.4663,0.0307,100.4663
ed48bda2217f_TGS.las,3270.5,2.6553,70.5754,3.3994,-33.4744,9.4663,0.0307,101.9376
ed48bda2217f_TGS.las,3271.0,2.6553,72.0543,3.3994,-36.3667,9.4663,0.0307,96.5214
ed48bda2217f_TGS.las,3271.5,2.6553,73.5816,3.3994,-39.8759,9.4663,0.0307,93.7159
ed48bda2217f_TGS.las,3272.0,2.6553,64.704,3.3994,-40.8328,9.4663,0.0307,91.7133
ed48bda2217f_TGS.las,3272.5,2.6553,56.3419,3.3994,-41.4102,9.4663,0.0307,92.2598
ed48bda2217f_TGS.las,3273.0,2.6553,50.8806,3.3994,-41.0111,9.4663,0.0307,96.8092
ed48bda2217f_TGS.las,3273.5,2.6553,47.8472,3.3994,-40.5156,9.4663,0.0307,108.8413
ed48bda2217f_TGS.las,3274.0,2.6553,44.6384,3.3994,-39.8479,9.4663,0.0307,111.4975
ed48bda2217f_TGS.las,3274.5,2.6553,42.9143,3.3994,-38.4955,9.4663,0.0307,108.1608
ed48bda2217f_TGS.las,3275.0,2.6553,41.7166,3.3994,-34.1736,9.4663,0.0307,97.6936
ed48bda2217f_TGS.las,3275.5,2.6553,42.2077,3.3994,-33.2895,9.4663,0.0307,86.8765
ed48bda2217f_TGS.las,3276.0,2.6553,44.3185,3.3994,-31.9761,9.4663,0.0307,83.868
ed48bda2217f_TGS.las,3276.5,2.6553,46.948,3.3994,-30.2842,9.4663,0.0307,84.4668
ed48bda2217f_TGS.las,3277.0,2.6553,50.1876,3.3994,-29.3814,9.4663,0.0307,86.5448
ed48bda2217f_TGS.las,3277.5,2.6553,53.5094,3.3994,-32.3423,9.4663,0.0307,92.367
ed48bda2217f_TGS.las,3278.0,2.6553,57.1937,3.3994,-35.7275,9.4663,0.0307,100.6006
ed48bda2217f_TGS.las,3278.5,2.6553,62.9916,3.3994,-38.0278,9.4663,0.0307,107.3916
ed48bda2217f_TGS.las,3279.0,2.6553,70.2765,3.3994,-39.1931,9.4663,0.0307,108.516
ed48bda2217f_TGS.las,3279.5,2.6553,73.2742,3.3994,-39.6766,9.4663,0.0307,103.7012
ed48bda2217f_TGS.las,3280.0,2.6553,74.0059,3.3994,-40.1206,9.4663,0.0307,102.1554
ed48bda2217f_TGS.las,3280.5,2.6553,71.9794,3.3994,-40.1132,9.4663,0.0307,102.0977
ed48bda2217f_TGS.las,3281.0,2.6553,69.8192,3.3994,-37.5972,9.4663,0.0307,107.7467
ed48bda2217f_TGS.las,3281.5,2.6553,68.9007,3.3994,-35.2696,9.4663,0.0307,116.8669
ed48bda2217f_TGS.las,3282.0,2.6553,69.253,3.3994,-33.894,9.4663,0.0307,120.0999
ed48bda2217f_TGS.las,3282.5,2.6553,69.2635,3.3994,-33.4835,9.4663,0.0307,123.838
ed48bda2217f_TGS.las,3283.0,2.6553,68.9639,3.3994,-33.4772,9.4663,0.0307,125.3062
ed48bda2217f_TGS.las,3283.5,2.6553,66.3769,3.3994,-33.0081,9.4663,0.0307,126.5717
ed48bda2217f_TGS.las,3284.0,2.6553,63.5904,3.3994,-32.5124,9.4663,0.0307,127.565
ed48bda2217f_TGS.las,3284.5,2.6553,62.9716,3.3994,-32.0169,9.4663,0.0307,127.7972
ed48bda2217f_TGS.las,3285.0,2.6553,65.6935,3.3994,-31.6517,9.4663,0.0307,125.3155
ed48bda2217f_TGS.las,3285.5,2.6553,67.7261,3.3994,-31.6268,9.4663,0.0307,123.5236
ed48bda2217f_TGS.las,3286.0,2.6553,69.4337,3.3994,-31.0379,9.4663,0.0307,121.9259
ed48bda2217f_TGS.las,3286.5,2.6553,70.7439,3.3994,-31.033,9.4663,0.0307,118.1607
ed48bda2217f_TGS.las,3287.0,2.6553,71.7711,3.3994,-31.3133,9.4663,0.0307,112.6066
ed48bda2217f_TGS.las,3287.5,2.6553,72.5151,3.3994,-32.1474,9.4663,0.0307,106.441
ed48bda2217f_TGS.las,3288.0,2.6553,71.4217,3.3994,-33.5459,9.4663,0.0307,101.5578
ed48bda2217f_TGS.las,3288.5,2.6553,70.0451,3.3994,-34.611999999999995,9.4663,0.0307,99.6289
ed48bda2217f_TGS.las,3289.0,2.6553,68.9819,3.3994,-35.9338,9.4663,0.0307,100.2811
ed48bda2217f_TGS.las,3289.5,2.6553,68.4849,3.3994,-37.7274,9.4663,0.0307,105.1988
ed48bda2217f_TGS.las,3290.0,2.6553,68.7954,3.3994,-39.019,9.4663,0.0307,110.9521
ed48bda2217f_TGS.las,3290.5,2.6553,73.0224,3.3994,-39.1749,9.4663,0.0307,112.6747
ed48bda2217f_TGS.las,3291.0,2.6553,74.9098,3.3994,-38.1862,9.4663,0.0307,110.266
ed48bda2217f_TGS.las,3291.5,2.6553,75.9789,3.3994,-32.8192,9.4663,0.0307,109.1124
ed48bda2217f_TGS.las,3292.0,2.6553,77.0778,3.3994,-31.1912,9.4663,0.0307,108.2225
ed48bda2217f_TGS.las,3292.5,2.6553,79.1719,3.3994,-31.4915,9.4663,0.0307,107.4737
ed48bda2217f_TGS.las,3293.0,2.6553,80.7476,3.3994,-32.4645,9.4663,0.0307,106.725
ed48bda2217f_TGS.las,3293.5,2.6553,79.3823,3.3994,-33.4374,9.4663,0.0307,105.9073
ed48bda2217f_TGS.las,3294.0,2.6553,77.9214,3.3994,-34.5457,9.4663,0.0307,104.2373
ed48bda2217f_TGS.las,3294.5,2.6553,76.8102,3.3994,-35.3834,9.4663,0.0307,100.7187
ed48bda2217f_TGS.las,3295.0,2.6553,76.1748,3.3994,-36.046,9.4663,0.0307,95.3922
ed48bda2217f_TGS.las,3295.5,2.6553,75.8221,3.3994,-36.5295,9.4663,0.0307,90.3452
ed48bda2217f_TGS.las,3296.0,2.6553,75.8313,3.3994,-36.926,9.4663,0.0307,86.8732
ed48bda2217f_TGS.las,3296.5,2.6553,76.1296,3.3994,-35.7174,9.4663,0.0307,84.9782
ed48bda2217f_TGS.las,3297.0,2.6553,76.711,3.3994,-31.513,9.4663,0.0307,84.9756
ed48bda2217f_TGS.las,3297.5,2.6553,76.3701,3.3994,-29.2341,9.4663,0.0307,89.5772
ed48bda2217f_TGS.las,3298.0,2.6553,73.2307,3.3994,-28.004,9.4663,0.0307,96.1515
ed48bda2217f_TGS.las,3298.5,2.6553,63.6789,3.3994,-27.1522,9.4663,0.0307,100.413
ed48bda2217f_TGS.las,3299.0,2.6553,63.0483,3.3994,-26.6787,9.4663,0.0307,100.1773
ed48bda2217f_TGS.las,3299.5,2.6553,63.967,3.3994,-26.6716,9.4663,0.0307,98.1978
ed48bda2217f_TGS.las,3300.0,2.6553,68.0747,3.3994,-27.4678,9.4663,0.0307,99.4488
ed48bda2217f_TGS.las,3300.5,2.6553,74.1718,3.3994,-28.4405,9.4663,0.0307,102.679
ed48bda2217f_TGS.las,3301.0,2.6553,74.5667,3.3994,-29.2351,9.4663,0.0307,103.0307
ed48bda2217f_TGS.las,3301.5,2.6553,73.8766,3.3994,-29.7186,9.4663,0.0307,101.3226
ed48bda2217f_TGS.las,3302.0,2.6553,73.4157,3.3994,-30.2457,9.4663,0.0307,100.2921
ed48bda2217f_TGS.las,3302.5,2.6553,73.5993,3.3994,-30.6857,9.4663,0.0307,106.9059
ed48bda2217f_TGS.las,3303.0,2.6553,75.2109,3.3994,-30.8348,9.4663,0.0307,108.8247
ed48bda2217f_TGS.las,3303.5,2.6553,79.1292,3.3994,-30.8288,9.4663,0.0307,110.6251
ed48bda2217f_TGS.las,3304.0,2.6553,76.8813,3.3994,-30.8228,9.4663,0.0307,111.6832
ed48bda2217f_TGS.las,3304.5,2.6553,76.2982,3.3994,-30.8168,9.4663,0.0307,112.0098
ed48bda2217f_TGS.las,3305.0,2.6553,75.994,3.3994,-31.7917,9.4663,0.0307,112.0402
ed48bda2217f_TGS.las,3305.5,2.6553,77.015,3.3994,-32.7649,9.4663,0.0307,112.3058
ed48bda2217f_TGS.las,3306.0,2.6553,80.1325,3.3994,-33.4696,9.4663,0.0307,112.5334
ed48bda2217f_TGS.las,3306.5,2.6553,85.0583,3.3994,-33.9643,9.4663,0.0307,113.8462
ed48bda2217f_TGS.las,3307.0,2.6553,86.0422,3.3994,-34.4827,9.4663,0.0307,114.9569
ed48bda2217f_TGS.las,3307.5,2.6553,85.7078,3.3994,-35.0012,9.4663,0.0307,115.8223
ed48bda2217f_TGS.las,3308.0,2.6553,82.57799999999997,3.3994,-35.5196,9.4663,0.0307,117.4077
ed48bda2217f_TGS.las,3308.5,2.6553,77.7198,3.3994,-36.038,9.4663,0.0307,108.3824
ed48bda2217f_TGS.las,3309.0,2.6553,76.9702,3.3994,-36.5565,9.4663,0.0307,106.4094
ed48bda2217f_TGS.las,3309.5,2.6553,76.268,3.3994,-37.3452,9.4663,0.0307,108.513
ed48bda2217f_TGS.las,3310.0,2.6553,75.2713,3.3994,-37.958,9.4663,0.0307,112.1658
ed48bda2217f_TGS.las,3310.5,2.6553,71.0043,3.3994,-38.021,9.4663,0.0307,115.0865
ed48bda2217f_TGS.las,3311.0,2.6553,64.7887,3.3994,-38.546,9.4663,0.0307,117.6948
ed48bda2217f_TGS.las,3311.5,2.6553,61.5268,3.3994,-38.0931,9.4663,0.0307,109.2711
ed48bda2217f_TGS.las,3312.0,2.6553,58.5016,3.3994,-37.2611,9.4663,0.0307,106.9754
ed48bda2217f_TGS.las,3312.5,2.6553,56.7015,3.3994,-36.5014,9.4663,0.0307,111.4408
ed48bda2217f_TGS.las,3313.0,2.6553,57.1083,3.3994,-36.1201,9.4663,0.0307,120.5678
ed48bda2217f_TGS.las,3313.5,2.6553,60.1161,3.3994,-36.1112,9.4663,0.0307,128.3683
ed48bda2217f_TGS.las,3314.0,2.6553,64.3908,3.3994,-35.6156,9.4663,0.0307,129.1098
ed48bda2217f_TGS.las,3314.5,2.6553,68.03399999999999,3.3994,-35.5015,9.4663,0.0307,126.6081
ed48bda2217f_TGS.las,3315.0,2.6553,69.3678,3.3994,-35.4955,9.4663,0.0307,127.8797
ed48bda2217f_TGS.las,3315.5,2.6553,72.3292,3.3994,-35.6487,9.4663,0.0307,132.0169
ed48bda2217f_TGS.las,3316.0,2.6553,74.7109,3.3994,-36.2282,9.4663,0.0307,136.7362
ed48bda2217f_TGS.las,3316.5,2.6553,75.3764,3.3994,-37.8791,9.4663,0.0307,139.6252
ed48bda2217f_TGS.las,3317.0,2.6553,75.7592,3.3994,-39.153,9.4663,0.0307,136.0134
ed48bda2217f_TGS.las,3317.5,2.6553,73.9612,3.3994,-39.0389,9.4663,0.0307,127.3969
ed48bda2217f_TGS.las,3318.0,2.6553,69.9151,3.3994,-38.0538,9.4663,0.0307,121.9952
ed48bda2217f_TGS.las,3318.5,2.6553,67.4607,3.3994,-37.0689,9.4663,0.0307,119.3889
ed48bda2217f_TGS.las,3319.0,2.6553,67.3194,3.3994,-36.0478,9.4663,0.0307,118.8121
ed48bda2217f_TGS.las,3319.5,2.6553,67.6717,3.3994,-35.5707,9.4663,0.0307,120.225
ed48bda2217f_TGS.las,3320.0,2.6553,67.6822,3.3994,-35.0751,9.4663,0.0307,126.6765
ed48bda2217f_TGS.las,3320.5,2.6553,67.6898,3.3994,-35.0781,9.4663,0.0307,128.9626
ed48bda2217f_TGS.las,3321.0,2.6553,67.6988,3.3994,-35.5616,9.4663,0.0307,126.1412
ed48bda2217f_TGS.las,3321.5,2.6553,67.7078,3.3994,-36.072,9.4663,0.0307,119.286
ed48bda2217f_TGS.las,3322.0,2.6553,67.4995,3.3994,-37.2122,9.4663,0.0307,111.8171
ed48bda2217f_TGS.las,3322.5,2.6553,65.9194,3.3994,-37.6125,9.4663,0.0307,107.4629
ed48bda2217f_TGS.las,3323.0,2.6553,55.8078,3.3994,-38.096,9.4663,0.0307,104.1065
ed48bda2217f_TGS.las,3323.5,2.6553,49.8526,3.3994,-38.7627,9.4663,0.0307,106.2869
ed48bda2217f_TGS.las,3324.0,2.6553,46.0182,3.3994,-39.7359,9.4663,0.0307,117.428
ed48bda2217f_TGS.las,3324.5,2.6553,45.527,3.3994,-40.7863,9.4663,0.0307,127.5868
ed48bda2217f_TGS.las,3325.0,2.6553,56.9277,3.3994,-41.2311,9.4663,0.0307,130.9395
ed48bda2217f_TGS.las,3325.5,2.6553,63.5513,3.3994,-40.6968,9.4663,0.0307,132.3878
ed48bda2217f_TGS.las,3326.0,2.6553,67.6266,3.3994,-39.027,9.4663,0.0307,132.965
ed48bda2217f_TGS.las,3326.5,2.6553,70.7441,3.3994,-36.5736,9.4663,0.0307,133.3787
ed48bda2217f_TGS.las,3327.0,2.6553,73.6929,3.3994,-34.1502,9.4663,0.0307,134.0299
ed48bda2217f_TGS.las,3327.5,2.6553,77.0035,3.3994,-35.1354,9.4663,0.0307,135.7097
ed48bda2217f_TGS.las,3328.0,2.6553,85.4471,3.3994,-36.8769,9.4663,0.0307,138.2777
ed48bda2217f_TGS.las,3328.5,2.6553,89.5259,3.3994,-38.0089,9.4663,0.0307,139.2699
ed48bda2217f_TGS.las,3329.0,2.6553,85.3868,3.3994,-38.8166,9.4663,0.0307,136.0293
ed48bda2217f_TGS.las,3329.5,2.6553,77.4301,3.3994,-40.1268,9.4663,0.0307,131.8042
ed48bda2217f_TGS.las,3330.0,2.6553,72.4093,3.3994,-40.1194,9.4663,0.0307,125.1418
ed48bda2217f_TGS.las,3330.5,2.6553,69.6783,3.3994,-40.1141,9.4663,0.0307,119.1714
ed48bda2217f_TGS.las,3331.0,2.6553,68.6564,3.3994,-39.4717,9.4663,0.0307,117.3041
ed48bda2217f_TGS.las,3331.5,2.6553,68.3404,3.3994,-38.6938,9.4663,0.0307,118.8052
ed48bda2217f_TGS.las,3332.0,2.6553,68.8732,3.3994,-38.1982,9.4663,0.0307,124.2915
ed48bda2217f_TGS.las,3332.5,2.6553,70.3459,3.3994,-37.6875,9.4663,0.0307,126.2784
ed48bda2217f_TGS.las,3333.0,2.6553,72.9282,3.3994,-37.6817,9.4663,0.0307,123.6506
ed48bda2217f_TGS.las,3333.5,2.6553,75.5096,3.3994,-37.3123,9.4663,0.0307,118.9203
ed48bda2217f_TGS.las,3334.0,2.6553,77.5125,3.3994,-37.0691,9.4663,0.0307,115.9006
