WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,11344.0,2.6787,7.433,5.3714,,8.368,0.0206,50.392
fca03aa6acde_TGS.las,11344.5,2.6757,8.3414,5.3728,,8.3736,0.0223,49.9582
fca03aa6acde_TGS.las,11345.0,2.6778,9.2354,5.2502,,8.3802,0.0191,49.5444
fca03aa6acde_TGS.las,11345.5,2.6843,9.9146,5.1213,,8.3869,0.0152,49.3912
fca03aa6acde_TGS.las,11346.0,2.6913,10.547,4.9958,,8.3936,0.0107,49.4404
fca03aa6acde_TGS.las,11346.5,2.6973,11.8662,4.9479,,8.3983,0.0054,49.604
fca03aa6acde_TGS.las,11347.0,2.7085,17.632,4.8783,,8.3762,-0.0005,50.0711
fca03aa6acde_TGS.las,11347.5,2.717,28.7475,4.7973,,8.3541,-0.0053,50.9993
fca03aa6acde_TGS.las,11348.0,2.7177,36.0358,4.6467,,8.3401,-0.005,52.8435
fca03aa6acde_TGS.las,11348.5,2.7116,39.3215,4.5824,,8.3429,-0.0004,51.7919
fca03aa6acde_TGS.las,11349.0,2.7014,37.8204,4.7662,,8.3456,0.0046,49.7241
fca03aa6acde_TGS.las,11349.5,2.6943,36.5623,4.9989,,8.3483,0.0087,49.3652
fca03aa6acde_TGS.las,11350.0,2.6866,36.4392,5.0703,,8.351,0.0141,49.6074
fca03aa6acde_TGS.las,11350.5,2.6801,34.9566,4.806,,8.3538,0.0185,50.5934
fca03aa6acde_TGS.las,11351.0,2.6798,26.7166,4.7621,,8.3565,0.0182,52.1266
fca03aa6acde_TGS.las,11351.5,2.6853,18.2572,4.9421,,8.3592,0.015,52.021
fca03aa6acde_TGS.las,11352.0,2.6885,11.237,5.0966,,8.3619,0.0148,50.6146
fca03aa6acde_TGS.las,11352.5,2.6813,8.2082,5.0419,,8.3647,0.0176,50.4316
fca03aa6acde_TGS.las,11353.0,2.6739,6.9029,4.9792,,8.3674,0.0218,50.2887
fca03aa6acde_TGS.las,11353.5,2.6783,6.5252,4.9164,,8.3695,0.0198,50.0387
fca03aa6acde_TGS.las,11354.0,2.6901,6.8505,4.9047,,8.3696,0.0119,49.6828
fca03aa6acde_TGS.las,11354.5,2.7,9.1019,4.9046,,8.3697,0.0068,49.5664
fca03aa6acde_TGS.las,11355.0,2.6994,11.9611,4.9258,,8.3693,0.0068,49.4837
fca03aa6acde_TGS.las,11355.5,2.6951,14.9636,4.9769,,8.3687,0.0096,49.4009
fca03aa6acde_TGS.las,11356.0,2.6907,16.2381,5.0353,,8.3682,0.0118,49.6141
fca03aa6acde_TGS.las,11356.5,2.6897,15.5536,5.0819,,8.3676,0.0126,49.8689
fca03aa6acde_TGS.las,11357.0,2.6946,14.8031,5.0377,,8.3671,0.0085,50.0162
fca03aa6acde_TGS.las,11357.5,2.7024,17.135,5.0077,,8.3665,0.0042,50.1096
fca03aa6acde_TGS.las,11358.0,2.7056,21.9573,4.9781,,8.366,0.0033,50.203
fca03aa6acde_TGS.las,11358.5,2.6994,26.0126,4.9484,,8.3654,0.0091,50.1107
fca03aa6acde_TGS.las,11359.0,2.6758,27.7034,4.9398,,8.3649,0.0215,50.286
fca03aa6acde_TGS.las,11359.5,2.6593,25.5984,4.9671,,8.3643,0.0318,50.6211
fca03aa6acde_TGS.las,11360.0,2.6501,23.2033,5.0234,,8.3638,0.0371,51.0375
fca03aa6acde_TGS.las,11360.5,2.6515,20.7211,5.0291,,8.3632,0.0348,51.3327
fca03aa6acde_TGS.las,11361.0,2.6573,20.2144,5.0027,,8.3627,0.0309,51.3563
fca03aa6acde_TGS.las,11361.5,2.664,20.3675,4.9732,,8.3622,0.0286,51.38
fca03aa6acde_TGS.las,11362.0,2.6646,20.3027,4.9868,,8.3616,0.0282,51.4037
fca03aa6acde_TGS.las,11362.5,2.6652,19.7923,5.07,,8.3611,0.0279,51.4273
fca03aa6acde_TGS.las,11363.0,2.6642,20.3969,5.1548,,8.3605,0.0281,51.4613
fca03aa6acde_TGS.las,11363.5,2.6631,23.3713,5.2251,,8.36,0.0292,51.8575
fca03aa6acde_TGS.las,11364.0,2.6598,27.0779,5.097,,8.3594,0.0322,52.8828
fca03aa6acde_TGS.las,11364.5,2.6525,30.1049,4.9232,,8.3589,0.036,53.83600000000001
fca03aa6acde_TGS.las,11365.0,2.6472,32.7912,4.808,,8.3512,0.0394,53.4703
fca03aa6acde_TGS.las,11365.5,2.6429,34.1302,4.8362,,8.3326,0.0421,53.4755
fca03aa6acde_TGS.las,11366.0,2.6356,34.1246,5.022,,8.3089,0.0483,54.3982
fca03aa6acde_TGS.las,11366.5,2.6198,31.7535,5.074,,8.2747,0.0573,54.8652
fca03aa6acde_TGS.las,11367.0,2.6037,30.1685,5.0167,,8.2386,0.0672,55.1321
fca03aa6acde_TGS.las,11367.5,2.5894,32.7832,4.9637,,8.2095,0.0761,55.8473
fca03aa6acde_TGS.las,11368.0,2.5789,37.9876,4.9868,,8.2094,0.0819,55.9954
fca03aa6acde_TGS.las,11368.5,2.5725,47.3323,5.1319,,8.2093,0.0847,56.0667
fca03aa6acde_TGS.las,11369.0,2.5727,61.1935,5.3,,8.2092,0.0851,56.0671
fca03aa6acde_TGS.las,11369.5,2.5791,74.6731,5.3484,,8.2091,0.0798,55.9448
fca03aa6acde_TGS.las,11370.0,2.5945,89.285,5.3143,,8.209,0.0739,55.6866
fca03aa6acde_TGS.las,11370.5,2.596,102.3088,5.2051,,8.2093,0.0708,55.4285
fca03aa6acde_TGS.las,11371.0,2.588,103.6508,4.9767,,8.2102,0.0773,55.0884
fca03aa6acde_TGS.las,11371.5,2.5782,99.357,4.7049,,8.2112,0.0824,54.4373
fca03aa6acde_TGS.las,11372.0,2.5788,89.4565,4.6103,,8.212,0.0743,53.7516
fca03aa6acde_TGS.las,11372.5,2.6145,81.0105,4.6227,,8.2123,0.0565,53.2984
fca03aa6acde_TGS.las,11373.0,2.6492,77.118,4.7201,,8.208,0.0345,52.697
fca03aa6acde_TGS.las,11373.5,2.6756,80.2884,4.8941,,8.1912,0.0192,52.6291
fca03aa6acde_TGS.las,11374.0,2.6859,87.7004,5.0146,,8.1693,0.0147,53.3803
fca03aa6acde_TGS.las,11374.5,2.6837,94.8999,4.9860000000000015,,8.1473,0.0164,54.7889
fca03aa6acde_TGS.las,11375.0,2.6815,89.5666,4.9129,,8.128,0.0182,55.2039
fca03aa6acde_TGS.las,11375.5,2.679,81.5293,4.9460000000000015,,8.1132,0.0195,54.9098
fca03aa6acde_TGS.las,11376.0,2.6734,79.851,4.9851,,8.1076,0.0235,54.8966
fca03aa6acde_TGS.las,11376.5,2.6647,85.4867,5.0242,,8.1021,0.0296,55.2829
fca03aa6acde_TGS.las,11377.0,2.6527,89.2158,5.0636,,8.0778,0.0371,55.7018
fca03aa6acde_TGS.las,11377.5,2.6464,88.559,5.1116,,8.0757,0.0398,55.1813
fca03aa6acde_TGS.las,11378.0,2.643,84.6819,5.118,,8.0737,0.0416,55.0395
fca03aa6acde_TGS.las,11378.5,2.6298,77.6658,5.0287,,8.0716,0.052,55.2682
fca03aa6acde_TGS.las,11379.0,2.5995,64.9305,4.8654,,8.0695,0.0725,56.0806
fca03aa6acde_TGS.las,11379.5,2.5727,51.3671,4.785,,8.0674,0.0918,57.8055
fca03aa6acde_TGS.las,11380.0,2.55,45.0016,4.8194,,8.0653,0.103,59.0479
fca03aa6acde_TGS.las,11380.5,2.5355,42.9363,4.9409,,8.0632,0.1086,59.8858
fca03aa6acde_TGS.las,11381.0,2.5362,43.4,4.9737,,8.0612,0.1052,60.6917
fca03aa6acde_TGS.las,11381.5,2.5498,43.7764,4.848,,8.0591,0.0958,60.7692
fca03aa6acde_TGS.las,11382.0,2.5691,46.5091,4.9049,,8.057,0.0839,60.5469
fca03aa6acde_TGS.las,11382.5,2.5918,51.9826,5.0947,,8.0549,0.0703,60.0245
fca03aa6acde_TGS.las,11383.0,2.6129,59.2752,5.2825,,8.0528,0.0554,59.3763
fca03aa6acde_TGS.las,11383.5,2.6337,67.5214,5.2317,,8.0507,0.0452,58.7282
fca03aa6acde_TGS.las,11384.0,2.6409,71.9109,5.0889,,8.0486,0.0406,58.07
fca03aa6acde_TGS.las,11384.5,2.647,73.2168,4.9379,,8.0466,0.0374,57.4062
fca03aa6acde_TGS.las,11385.0,2.6548,71.3307,4.8666,,8.0445,0.0325,57.1979
fca03aa6acde_TGS.las,11385.5,2.6629,67.2614,4.9124,,8.0424,0.0256,57.2199
fca03aa6acde_TGS.las,11386.0,2.6704,60.1726,5.0722,,8.0403,0.023,57.242
fca03aa6acde_TGS.las,11386.5,2.6706,55.5342,5.2839,,8.0402,0.025,57.264
fca03aa6acde_TGS.las,11387.0,2.6672,59.3478,5.4654,,8.0405,0.0273,57.2861
fca03aa6acde_TGS.las,11387.5,2.665,72.6037,5.3779,,8.0407,0.0277,57.2858
fca03aa6acde_TGS.las,11388.0,2.6637,85.6942,5.1472,,8.0356,0.0286,57.1791
fca03aa6acde_TGS.las,11388.5,2.6624,88.0289,5.0002,,8.0297,0.0294,57.0724
fca03aa6acde_TGS.las,11389.0,2.6643,83.9557,5.0815,,8.0242,0.0283,57.0086
fca03aa6acde_TGS.las,11389.5,2.6763,81.5253,5.2937,,8.019,0.0232,56.1838
fca03aa6acde_TGS.las,11390.0,2.6787,89.1205,5.3919,,8.0214,0.0194,55.1301
fca03aa6acde_TGS.las,11390.5,2.6806,97.3548,5.273,,8.0328,0.0185,54.3558
fca03aa6acde_TGS.las,11391.0,2.6797,99.0551,5.096,,8.0486,0.0193,53.9748
fca03aa6acde_TGS.las,11391.5,2.6792,88.3791,4.8993,,8.0644,0.0193,54.264
fca03aa6acde_TGS.las,11392.0,2.6749,73.6279,4.8627,,8.0802,0.0244,54.615
fca03aa6acde_TGS.las,11392.5,2.657,56.8281,4.834,,8.0877,0.0338,54.8925
fca03aa6acde_TGS.las,11393.0,2.6345,45.0432,4.8999,,8.084,0.0481,55.1355
fca03aa6acde_TGS.las,11393.5,2.6162,38.4155,4.9916,,8.0804,0.0599,55.3263
fca03aa6acde_TGS.las,11394.0,2.6061,36.8726,5.0643,,8.0767,0.0659,55.6669
fca03aa6acde_TGS.las,11394.5,2.6078,35.9965,5.1011,,8.0731,0.0635,56.2568
fca03aa6acde_TGS.las,11395.0,2.6122,34.6383,5.0454,,8.0694,0.0622,56.3175
fca03aa6acde_TGS.las,11395.5,2.6079,33.2344,5.0557,,8.0658,0.0637,57.047
fca03aa6acde_TGS.las,11396.0,2.5994,32.3298,5.1043,,8.0621,0.0691,57.6607
fca03aa6acde_TGS.las,11396.5,2.5982,32.3705,5.1529,,8.0585,0.0697,58.2171
fca03aa6acde_TGS.las,11397.0,2.6083,33.8342,5.2015,,8.0548,0.0629,58.7208
fca03aa6acde_TGS.las,11397.5,2.6242,35.6414,5.184,,8.0512,0.0542,58.6781
fca03aa6acde_TGS.las,11398.0,2.6332,37.0722,5.0881,,8.0475,0.0481,58.4768
fca03aa6acde_TGS.las,11398.5,2.636,35.9232,4.9951,,8.0489,0.0461,57.9909
fca03aa6acde_TGS.las,11399.0,2.6376,34.1694,5.0546,,8.0538,0.045,57.2405
fca03aa6acde_TGS.las,11399.5,2.6392,35.3742,5.0852,,8.0493,0.0441,57.1119
fca03aa6acde_TGS.las,11400.0,2.6418,38.5975,4.9584,,8.062000000000001,0.0424,57.1636
fca03aa6acde_TGS.las,11400.5,2.6476,43.5988,4.6127,,8.0669,0.0406,57.3104
fca03aa6acde_TGS.las,11401.0,2.6596,54.6921,4.4485,,8.0627,0.0317,57.1463
fca03aa6acde_TGS.las,11401.5,2.687,73.4666,4.5407,,8.065,0.0158,56.745
fca03aa6acde_TGS.las,11402.0,2.7008,89.5518,4.7284,,8.0642,0.0054,56.1366
fca03aa6acde_TGS.las,11402.5,2.6924,89.4813,4.8974,,8.0633,0.0092,55.4026
fca03aa6acde_TGS.las,11403.0,2.6796,71.9436,5.019,,8.0625,0.0205,54.739
fca03aa6acde_TGS.las,11403.5,2.6549,50.3622,5.0259,,8.0616,0.033,54.7542
fca03aa6acde_TGS.las,11404.0,2.6398,35.0538,4.9645,,8.0607,0.0436,55.1944
fca03aa6acde_TGS.las,11404.5,2.6294,26.1832,4.8667,,8.0599,0.0496,55.7018
fca03aa6acde_TGS.las,11405.0,2.6175,23.6627,4.7698,,8.059,0.0567,56.1364
fca03aa6acde_TGS.las,11405.5,2.6074,24.582,4.7638,,8.0582,0.0639,56.385
fca03aa6acde_TGS.las,11406.0,2.6038,26.8613,4.9717,,8.0573,0.0671,56.3048
fca03aa6acde_TGS.las,11406.5,2.6039,29.5934,5.0134,,8.0565,0.0663,56.063
fca03aa6acde_TGS.las,11407.0,2.6058,31.6303,4.8674,,8.0556,0.065,56.0455
fca03aa6acde_TGS.las,11407.5,2.6069,30.1981,4.7267,,8.0547,0.0646,56.028
fca03aa6acde_TGS.las,11408.0,2.6095,26.8217,4.685,,8.0539,0.0627,56.0104
fca03aa6acde_TGS.las,11408.5,2.6161,23.571,4.6702,,8.052999999999999,0.0588,55.9929
fca03aa6acde_TGS.las,11409.0,2.6208,21.4002,4.6702,,8.0522,0.0554,55.9754
fca03aa6acde_TGS.las,11409.5,2.6180000000000003,21.436,4.6702,,8.0513,0.0568,55.9578
fca03aa6acde_TGS.las,11410.0,2.6118,23.5164,4.6772,,8.0505,0.0601,56.0719
fca03aa6acde_TGS.las,11410.5,2.6101,25.8468,4.6857,,8.0496,0.0624,56.5291
fca03aa6acde_TGS.las,11411.0,2.6113,26.9707,4.7063,,8.0487,0.061,56.6836
fca03aa6acde_TGS.las,11411.5,2.6181,25.7452,4.6917,,8.0479,0.0576,56.3163
fca03aa6acde_TGS.las,11412.0,2.6243,24.1347,4.6419,,8.047,0.0538,55.5203
fca03aa6acde_TGS.las,11412.5,2.6296,22.199,4.5757,,8.0462,0.0501,54.8418
fca03aa6acde_TGS.las,11413.0,2.6343,20.1391,4.5311,,8.0454,0.0474,55.6514
fca03aa6acde_TGS.las,11413.5,2.6371,18.918,4.5514,,8.0451,0.0457,56.2675
fca03aa6acde_TGS.las,11414.0,2.6397,18.3146,4.676,,8.0448,0.0446,56.2602
fca03aa6acde_TGS.las,11414.5,2.6428,18.0716,4.809,,8.0446,0.0427,56.113
fca03aa6acde_TGS.las,11415.0,2.65,18.3343,5.0605,,8.0443,0.0389,56.0041
fca03aa6acde_TGS.las,11415.5,2.6527,18.3611,5.1749,,8.044,0.0353,55.7418
fca03aa6acde_TGS.las,11416.0,2.6533,18.8616,5.0855,,8.0438,0.0353,55.3331
fca03aa6acde_TGS.las,11416.5,2.6525,19.362,4.9606,,8.0435,0.0361,54.8316
fca03aa6acde_TGS.las,11417.0,2.6519,19.8303,4.8874,,8.0432,0.0363,54.2141
fca03aa6acde_TGS.las,11417.5,2.6518,20.6824,4.9192,,8.043,0.0362,53.3248
fca03aa6acde_TGS.las,11418.0,2.6526,21.817,4.9725,,8.0427,0.0355,52.4833
fca03aa6acde_TGS.las,11418.5,2.657,23.1002,5.0258,,8.0424,0.0337,52.8695
fca03aa6acde_TGS.las,11419.0,2.6634,23.0481,5.0549,,8.0519,0.0294,53.9286
fca03aa6acde_TGS.las,11419.5,2.6677,21.7288,4.9906,,8.0638,0.0269,55.5663
fca03aa6acde_TGS.las,11420.0,2.668,19.4571,4.9267,,8.0647,0.0272,56.1833
fca03aa6acde_TGS.las,11420.5,2.6685,17.5462,4.9455,,8.0657,0.0274,56.0711
fca03aa6acde_TGS.las,11421.0,2.669,17.0004,4.9327,,8.06,0.0263,55.2481
fca03aa6acde_TGS.las,11421.5,2.6724,17.6586,4.8705,,8.0573,0.0238,53.2059
fca03aa6acde_TGS.las,11422.0,2.6801,18.4739,4.8126,,8.0597,0.02,51.8349
fca03aa6acde_TGS.las,11422.5,2.6835,18.958,4.78,,8.0724,0.0171,51.4616
fca03aa6acde_TGS.las,11423.0,2.6813,17.9297,4.7618,,8.0638,0.0194,51.5037
fca03aa6acde_TGS.las,11423.5,2.6689,16.6848,4.7154,,8.0551,0.0266,51.5459
fca03aa6acde_TGS.las,11424.0,2.6638,16.537,4.6787,,8.0465,0.0307,51.6608
fca03aa6acde_TGS.las,11424.5,2.6604,18.5343,4.6519,,8.0379,0.0323,52.2342
fca03aa6acde_TGS.las,11425.0,2.6634,21.0134,4.7177,,8.0293,0.0292,53.7624
fca03aa6acde_TGS.las,11425.5,2.6691,22.6811,4.7981,,8.0214,0.0257,54.952
fca03aa6acde_TGS.las,11426.0,2.6717,22.38,4.8931,,8.0242,0.0241,55.0876
fca03aa6acde_TGS.las,11426.5,2.6656,21.1237,4.9954,,8.0269,0.0305,55.1834
fca03aa6acde_TGS.las,11427.0,2.6499,20.0894,5.0298,,8.0297,0.0392,55.1173
fca03aa6acde_TGS.las,11427.5,2.6427,21.7671,4.9108,,8.0325,0.0447,55.0512
fca03aa6acde_TGS.las,11428.0,2.6388,23.0575,4.749,,8.0353,0.0447,54.9851
fca03aa6acde_TGS.las,11428.5,2.64,23.4037,4.6449,,8.0381,0.0444,55.0298
fca03aa6acde_TGS.las,11429.0,2.6388,21.8509,4.7071,,8.0408,0.046,55.6437
fca03aa6acde_TGS.las,11429.5,2.6354,21.1319,4.8338,,8.0436,0.0472,56.3412
fca03aa6acde_TGS.las,11430.0,2.6349,21.4522,4.8923,,8.0464,0.0463,56.2208
fca03aa6acde_TGS.las,11430.5,2.6381,23.0064,4.822,,8.0492,0.0438,56.1291
fca03aa6acde_TGS.las,11431.0,2.6422,25.5785,4.6738,,8.052,0.042,56.1396
fca03aa6acde_TGS.las,11431.5,2.6429,28.9472,4.5208,,8.0547,0.0432,56.1399
fca03aa6acde_TGS.las,11432.0,2.6387,31.7616,4.5601,,8.0557,0.0446,56.1403
fca03aa6acde_TGS.las,11432.5,2.6403,32.4294,4.7061,,8.0551,0.044,56.1406
fca03aa6acde_TGS.las,11433.0,2.6441,30.9818,4.872,,8.0545,0.0406,56.3218
fca03aa6acde_TGS.las,11433.5,2.6478,29.3318,4.7896,,8.054,0.0391,56.2424
fca03aa6acde_TGS.las,11434.0,2.6457,28.4357,4.6136,,8.0534,0.0418,56.0973
fca03aa6acde_TGS.las,11434.5,2.6414,28.0415,4.6359,,8.0528,0.0441,55.9522
fca03aa6acde_TGS.las,11435.0,2.6393,27.0818,4.8282,,8.0523,0.0449,55.7741
fca03aa6acde_TGS.las,11435.5,2.6389,26.9191,4.9667,,8.0517,0.0454,54.459
fca03aa6acde_TGS.las,11436.0,2.636,27.2394,4.968,,8.0511,0.0473,54.228
fca03aa6acde_TGS.las,11436.5,2.6297,27.0324,4.8496,,8.0506,0.051,55.3444
fca03aa6acde_TGS.las,11437.0,2.6286,24.567,4.7158,,8.05,0.051,56.2111
fca03aa6acde_TGS.las,11437.5,2.6344,21.905,4.6096,,8.0495,0.0467,56.2124
fca03aa6acde_TGS.las,11438.0,2.6457,20.9821,4.5284,,8.0489,0.0406,54.9752
fca03aa6acde_TGS.las,11438.5,2.6568,22.5396,4.4686,,8.0487,0.0332,53.2379
fca03aa6acde_TGS.las,11439.0,2.6632,23.6713,4.564,,8.0486,0.0291,52.724
fca03aa6acde_TGS.las,11439.5,2.6638,23.8662,4.7165,,8.0485,0.0299,52.6271
fca03aa6acde_TGS.las,11440.0,2.6619,23.0461,4.8596,,8.0533,0.0315,52.5301
fca03aa6acde_TGS.las,11440.5,2.6595,22.1644,5.0053,,8.0593,0.0327,52.4331
fca03aa6acde_TGS.las,11441.0,2.6607,21.7303,5.1512,,8.0657,0.0317,52.3124
fca03aa6acde_TGS.las,11441.5,2.6653,26.203000000000007,5.2963,,8.0721,0.0285,52.0792
fca03aa6acde_TGS.las,11442.0,2.6706,37.6138,5.3874,,8.0785,0.025,51.8457
fca03aa6acde_TGS.las,11442.5,2.6708,49.9283,5.2533,,8.0849,0.0252,51.6084
fca03aa6acde_TGS.las,11443.0,2.6664,53.3971,5.1622,,8.0783,0.0294,51.3832
fca03aa6acde_TGS.las,11443.5,2.6579,47.0419,5.2872,,8.0684,0.0354,51.575
fca03aa6acde_TGS.las,11444.0,2.6491,38.6933,5.4293,,8.0585,0.0392,51.7341
fca03aa6acde_TGS.las,11444.5,2.6484,33.4708,5.4963,,8.0487,0.0372,51.7212
fca03aa6acde_TGS.las,11445.0,2.6587,36.9492,5.3716,,8.0423,0.0311,51.7082
fca03aa6acde_TGS.las,11445.5,2.6726,45.1319,5.2307,,7.987,0.023,51.6953
fca03aa6acde_TGS.las,11446.0,2.6837,52.3948,5.0237,,8.005,0.0169,51.6824
fca03aa6acde_TGS.las,11446.5,2.6901,53.7672,4.7752,,8.0229,0.0121,51.6695
fca03aa6acde_TGS.las,11447.0,2.6999,51.3641,4.674,,8.0406,0.0059,51.6565
fca03aa6acde_TGS.las,11447.5,2.7153,53.964,4.6566,,8.0515,-0.0028,51.6436
fca03aa6acde_TGS.las,11448.0,2.7293,61.6237,4.6745,,8.0602,-0.0105,51.6307
fca03aa6acde_TGS.las,11448.5,2.7261,67.3712,4.7041,,8.0689,-0.0079,51.4769
fca03aa6acde_TGS.las,11449.0,2.7156,60.719,4.7626,,8.0777,-0.0022,51.1766
fca03aa6acde_TGS.las,11449.5,2.7049,48.4213,4.8213,,8.0795,0.0033,50.5382
fca03aa6acde_TGS.las,11450.0,2.7084,44.6438,4.8799,,8.0576,0.0024,49.8078
fca03aa6acde_TGS.las,11450.5,2.7101,52.9536,4.9298,,8.0358,0.0004,49.5424
fca03aa6acde_TGS.las,11451.0,2.7027,75.503,4.9361,,8.0163,0.0047,49.9376
fca03aa6acde_TGS.las,11451.5,2.6868,91.0404,4.8338,,8.0177,0.0163,50.5646
fca03aa6acde_TGS.las,11452.0,2.6717,82.7104,4.7852,,8.0191,0.0269,51.162
fca03aa6acde_TGS.las,11452.5,2.6643,59.0992,4.8260000000000005,,8.0204,0.0296,51.785
fca03aa6acde_TGS.las,11453.0,2.6655,40.8484,4.9312,,8.0218,0.0277,52.3886
fca03aa6acde_TGS.las,11453.5,2.6682,28.1233,4.7392,,8.0232,0.0276,52.3882
fca03aa6acde_TGS.las,11454.0,2.6641,22.8314,4.6539,,8.0246,0.0307,52.3467
fca03aa6acde_TGS.las,11454.5,2.6567,20.7258,4.6877,,8.0259,0.0336,52.3053
fca03aa6acde_TGS.las,11455.0,2.6537,20.1586,4.9218,,8.0273,0.0353,53.3466
fca03aa6acde_TGS.las,11455.5,2.6512,20.647,5.0508,,8.0287,0.0372,54.692
fca03aa6acde_TGS.las,11456.0,2.6489,21.7381,5.0291,,8.0301,0.0381,55.2901
fca03aa6acde_TGS.las,11456.5,2.6499,23.3884,4.9767,,8.0314,0.0382,53.9628
fca03aa6acde_TGS.las,11457.0,2.6526,24.8378,4.9576,,8.0334,0.0358,53.2496
fca03aa6acde_TGS.las,11457.5,2.6547,24.8768,4.9293,,8.0381,0.0349,53.9827
fca03aa6acde_TGS.las,11458.0,2.6535,23.3303,4.888,,8.0409,0.0359,53.8277
fca03aa6acde_TGS.las,11458.5,2.6504,21.557,4.9245,,8.0437,0.0383,53.4002
fca03aa6acde_TGS.las,11459.0,2.6467,19.8488,4.9969,,8.0466,0.0404,54.0591
fca03aa6acde_TGS.las,11459.5,2.6441,19.3441,5.077,,8.0486,0.0425,54.5383
fca03aa6acde_TGS.las,11460.0,2.6399,20.2725,5.1263,,8.0493,0.0455,54.5385
fca03aa6acde_TGS.las,11460.5,2.6348,21.2088,4.9916,,8.0499,0.0477,54.5386
fca03aa6acde_TGS.las,11461.0,2.6355,20.4235,4.8065,,8.0506,0.0464,54.5386
fca03aa6acde_TGS.las,11461.5,2.6399,19.4112,4.6739,,8.0513,0.0431,54.5386
fca03aa6acde_TGS.las,11462.0,2.6434,19.043,4.6419,,8.0495,0.0423,54.847
fca03aa6acde_TGS.las,11462.5,2.6424,19.9367,4.6038,,8.0411,0.0428,55.627
fca03aa6acde_TGS.las,11463.0,2.6374,21.484,4.7891,,8.0328,0.0462,55.5476
fca03aa6acde_TGS.las,11463.5,2.6324,22.8035,4.9367,,8.0244,0.0493,55.4683
fca03aa6acde_TGS.las,11464.0,2.6284,23.9098,5.1193,,8.0161,0.0526,55.6197
fca03aa6acde_TGS.las,11464.5,2.6214,25.3609,5.1434,,8.0078,0.0565,55.7857
fca03aa6acde_TGS.las,11465.0,2.6133,26.627,5.0502,,7.9994,0.0619,55.806
fca03aa6acde_TGS.las,11465.5,2.6071,26.5848,4.9964,,7.9911,0.064,55.9392
fca03aa6acde_TGS.las,11466.0,2.6071,25.8231,4.9608,,7.9827,0.0631,56.0723
fca03aa6acde_TGS.las,11466.5,2.613,25.7846,4.9871,,7.9744,0.0604,56.0381
fca03aa6acde_TGS.las,11467.0,2.6164,27.0987,5.0677,,7.9661,0.0591,55.575
fca03aa6acde_TGS.las,11467.5,2.6162,28.5238,5.2283,,7.9577,0.06,54.9183
fca03aa6acde_TGS.las,11468.0,2.609,28.9759,5.3723,,7.9494,0.0639,55.0617
fca03aa6acde_TGS.las,11468.5,2.6015,27.7505,5.3049,,7.9403,0.0683,55.6302
fca03aa6acde_TGS.las,11469.0,2.5989,26.3328,5.0504,,7.9304,0.0695,56.1346
fca03aa6acde_TGS.las,11469.5,2.6025,26.344,4.917,,7.9204,0.0651,55.7886
fca03aa6acde_TGS.las,11470.0,2.6125,28.6471,4.8405,,7.9202,0.0597,55.8521
fca03aa6acde_TGS.las,11470.5,2.6205,31.1582,4.7072,,7.9203,0.0557,56.2971
fca03aa6acde_TGS.las,11471.0,2.624,33.7072,4.5544,,7.9204,0.0538,56.881
fca03aa6acde_TGS.las,11471.5,2.627,34.3493,4.4958,,7.9205,0.0516,56.3044
fca03aa6acde_TGS.las,11472.0,2.6317,32.5697,4.6544,,7.9205,0.0491,55.5378
fca03aa6acde_TGS.las,11472.5,2.6329,31.3103,4.8381,,7.9205,0.0479,55.8113
fca03aa6acde_TGS.las,11473.0,2.6304,32.5351,4.9536,,7.9204,0.0509,56.4861
fca03aa6acde_TGS.las,11473.5,2.6244,34.0431,4.933,,7.9204,0.0552,56.2348
fca03aa6acde_TGS.las,11474.0,2.6189,33.7275,4.8127,,7.9203,0.0572,54.7984
fca03aa6acde_TGS.las,11474.5,2.6193,31.1955,4.8358,,7.9203,0.0534,54.3661
fca03aa6acde_TGS.las,11475.0,2.632,26.545,5.0688,,7.9245,0.0467,55.1743
fca03aa6acde_TGS.las,11475.5,2.6413,22.5727,5.1421,,7.9353,0.0427,54.567
fca03aa6acde_TGS.las,11476.0,2.6426,20.375,5.0639,,7.9454,0.0431,53.6258
fca03aa6acde_TGS.las,11476.5,2.6403,19.4478,4.8677,,7.9539,0.0443,53.4256
fca03aa6acde_TGS.las,11477.0,2.6399,18.8481,4.6976,,7.9624,0.0436,53.3822
fca03aa6acde_TGS.las,11477.5,2.6428,18.5143,4.6508,,7.9644,0.0413,53.0768
fca03aa6acde_TGS.las,11478.0,2.6494,19.5069,4.7347,,7.9625,0.0368,52.7713
fca03aa6acde_TGS.las,11478.5,2.6589,20.7204,4.909,,7.9605,0.0303,52.6316
fca03aa6acde_TGS.las,11479.0,2.67,21.4025,5.1002,,7.9586,0.0232,52.5728
fca03aa6acde_TGS.las,11479.5,2.6764,21.0001,5.1219,,7.9567,0.0204,52.5857
fca03aa6acde_TGS.las,11480.0,2.6781,20.4705,4.9465,,7.9547,0.0215,52.2783
fca03aa6acde_TGS.las,11480.5,2.6749,19.9409,4.7265,,7.9528,0.0232,51.9281
fca03aa6acde_TGS.las,11481.0,2.6742,19.2178,4.606,,7.9509,0.0205,51.6435
fca03aa6acde_TGS.las,11481.5,2.6804,18.6614,4.677,,7.9494,0.0172,51.5265
