WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,3481.0,2.579,37.7373,3.259,,7.8988,0.0715,58.7301
3369b6f8fb6f_TGS.las,3481.5,2.5624,28.3898,3.2328,,7.8936,0.0894,58.2005
3369b6f8fb6f_TGS.las,3482.0,2.5708,24.8141,3.1462,,7.8942,0.0881,58.0256
3369b6f8fb6f_TGS.las,3482.5,2.5913,29.8239,3.0367,,7.9229,0.0718,59.5163
3369b6f8fb6f_TGS.las,3483.0,2.6078,39.7912,2.8695,,7.9585,0.0626,61.3433
3369b6f8fb6f_TGS.las,3483.5,2.6010000000000004,49.3487,2.6286,,7.9771,0.0787,63.3458
3369b6f8fb6f_TGS.las,3484.0,2.5676,57.8667,2.5905,,7.9901,0.1035,65.3478
3369b6f8fb6f_TGS.las,3484.5,2.5383,63.3824,2.5776,,8.0005,0.1163,67.3498
3369b6f8fb6f_TGS.las,3485.0,2.5279,66.9763,2.556,,8.0108,0.1134,68.9325
3369b6f8fb6f_TGS.las,3485.5,2.5265,73.5949,2.5628,,8.0664,0.1091,70.2245
3369b6f8fb6f_TGS.las,3486.0,2.5236,81.3331,2.5887,,8.0996,0.1087,70.79899999999998
3369b6f8fb6f_TGS.las,3486.5,2.5142,87.7449,2.6261,,8.0877,0.1199,70.76
3369b6f8fb6f_TGS.las,3487.0,2.5057,91.5242,2.6455,,8.0621,0.1281,70.77
3369b6f8fb6f_TGS.las,3487.5,2.5125,88.54799999999999,2.6954,,8.0364,0.1245,70.9753
3369b6f8fb6f_TGS.las,3488.0,2.5302,84.9286,2.7301,,8.0107,0.1156,71.5564
3369b6f8fb6f_TGS.las,3488.5,2.5385,80.9555,2.7213,,7.9988,0.1067,72.3881
3369b6f8fb6f_TGS.las,3489.0,2.523,80.4846,2.7124,,7.9901,0.1202,73.0193
3369b6f8fb6f_TGS.las,3489.5,2.4977,82.4915,2.6917,,7.9751,0.139,73.3771
3369b6f8fb6f_TGS.las,3490.0,2.4773,84.7791,2.735,,8.0086,0.1411,72.2609
3369b6f8fb6f_TGS.las,3490.5,2.5054,84.9997,2.8613,,8.0313,0.1242,70.5353
3369b6f8fb6f_TGS.las,3491.0,2.5463,75.9316,2.9988,,8.0653,0.0952,67.4327
3369b6f8fb6f_TGS.las,3491.5,2.5896,69.1889,3.0359,,8.0727,0.0675,64.8068
3369b6f8fb6f_TGS.las,3492.0,2.6276,70.9158,2.8644,,8.0374,0.0404,63.4655
3369b6f8fb6f_TGS.las,3492.5,2.6563,81.6452,2.7876,,8.0154,0.0323,64.14699999999999
3369b6f8fb6f_TGS.las,3493.0,2.6415,92.3745,2.6802,,8.0162,0.062,65.3861
3369b6f8fb6f_TGS.las,3493.5,2.5829,94.2138,2.645,,8.0054,0.0984,66.9019
3369b6f8fb6f_TGS.las,3494.0,2.5436,79.7621,2.7181,,7.9977,0.1038,66.9034
3369b6f8fb6f_TGS.las,3494.5,2.5515,64.4782,2.8378,,8.0018,0.0795,64.5146
3369b6f8fb6f_TGS.las,3495.0,2.5903,53.3395,3.0839,,7.9854,0.0519,61.5749
3369b6f8fb6f_TGS.las,3495.5,2.6396,45.2335,3.1724,,7.9875,0.0209,58.6352
3369b6f8fb6f_TGS.las,3496.0,2.6836,46.3677,3.1345,,7.9924,0.001,57.6551
3369b6f8fb6f_TGS.las,3496.5,2.7058,54.5152,2.9231,,7.9874,0.002,58.9141
3369b6f8fb6f_TGS.las,3497.0,2.7086,68.4634,2.7111,,7.9809,0.0272,61.2551
3369b6f8fb6f_TGS.las,3497.5,2.6743,80.7993,2.5756,,7.9743,0.0937,63.7546
3369b6f8fb6f_TGS.las,3498.0,2.6325,82.6384,2.5329,,7.9678,0.1141,65.9705
3369b6f8fb6f_TGS.las,3498.5,2.5342,74.4795,2.6354,,7.9253,0.1344,67.3754
3369b6f8fb6f_TGS.las,3499.0,2.5033,60.0843,2.8204,,7.8999,0.1411,67.1457
3369b6f8fb6f_TGS.las,3499.5,2.4781,46.0604,2.9968,,7.8882,0.142,65.5992
3369b6f8fb6f_TGS.las,3500.0,2.4827,28.2977,3.0319,,7.9409,0.1329,63.4699
3369b6f8fb6f_TGS.las,3500.5,2.4995,24.3196,3.0483,,7.8848,0.1211,61.4038
3369b6f8fb6f_TGS.las,3501.0,2.5164,30.5472,2.8684,,7.8736,0.1092,60.9266
3369b6f8fb6f_TGS.las,3501.5,2.5333,42.6588,2.7617,,7.8736,0.1096,61.5741
3369b6f8fb6f_TGS.las,3502.0,2.5333,52.8826,2.6991,,7.8801,0.1165,62.0024
3369b6f8fb6f_TGS.las,3502.5,2.5195,53.4982,2.6935,,7.9084,0.118,61.4541
3369b6f8fb6f_TGS.las,3503.0,2.5209,46.6092,2.8573,,7.9449,0.0812,59.6905
3369b6f8fb6f_TGS.las,3503.5,2.5456,38.3349,2.9691,,7.9814,0.0397,57.9602
3369b6f8fb6f_TGS.las,3504.0,2.6007,34.2106,2.9702,,7.987,0.0054,57.8114
3369b6f8fb6f_TGS.las,3504.5,2.6557,40.4479,2.7688,,7.9925,0.0147,58.563
3369b6f8fb6f_TGS.las,3505.0,2.6997,51.5005,2.6207,,8.0195,0.0443,60.7737
3369b6f8fb6f_TGS.las,3505.5,2.6997,66.5521,2.5379,,8.0225,0.0827,63.5408
3369b6f8fb6f_TGS.las,3506.0,2.6749,78.4769,2.5497,,8.035,0.1212,66.8092
3369b6f8fb6f_TGS.las,3506.5,2.5546,85.4254,2.5696,,8.014,0.1173,68.4707
3369b6f8fb6f_TGS.las,3507.0,2.5191,92.0792,2.6019,,7.9929999999999986,0.1048,68.09
3369b6f8fb6f_TGS.las,3507.5,2.5279,92.0983,2.684,,7.9806,0.0859,66.3026
3369b6f8fb6f_TGS.las,3508.0,2.5619,84.5831,2.8302,,7.9879,0.0651,64.5153
3369b6f8fb6f_TGS.las,3508.5,2.5959,74.083,2.8474,,7.9952,0.043,63.6325
3369b6f8fb6f_TGS.las,3509.0,2.63,64.7843,2.7663,,7.9952,0.0515,63.3282
3369b6f8fb6f_TGS.las,3509.5,2.6429,62.6112,2.675,,7.9952,0.0821,63.6595
3369b6f8fb6f_TGS.las,3510.0,2.6387,62.8789,2.5837,,7.9968,0.1161,64.2809
3369b6f8fb6f_TGS.las,3510.5,2.5203,62.2911,2.5868,,7.9728,0.1315,64.0004
3369b6f8fb6f_TGS.las,3511.0,2.4993,59.6878,2.804,,7.9531,0.1073,62.043
3369b6f8fb6f_TGS.las,3511.5,2.5022,54.1913,3.0139,,7.9435,0.0678,59.127
3369b6f8fb6f_TGS.las,3512.0,2.5687,45.1383,3.1383,,7.9338,0.0283,55.7774
3369b6f8fb6f_TGS.las,3512.5,2.6352,38.1422,3.2099,,7.9497,-0.0124,52.6007
3369b6f8fb6f_TGS.las,3513.0,2.7017,32.8009,3.298,,7.9525,-0.0455,49.9972
3369b6f8fb6f_TGS.las,3513.5,2.7699,28.8318,3.4119,,7.9553,-0.0664,47.378
3369b6f8fb6f_TGS.las,3514.0,2.7962,24.5625,3.5257,,7.9581,-0.0718,45.4093
3369b6f8fb6f_TGS.las,3514.5,2.8231,19.4659,3.5245,,7.9609,-0.0736,45.264
3369b6f8fb6f_TGS.las,3515.0,2.8254,15.0284,3.3931,,7.9637,-0.07,45.2379
3369b6f8fb6f_TGS.las,3515.5,2.8214,14.5517,3.2016,,7.9665,-0.0645,45.2929
3369b6f8fb6f_TGS.las,3516.0,2.8166,16.5011,3.0978,,7.9693,-0.0622,45.5535
3369b6f8fb6f_TGS.las,3516.5,2.8117,20.0279,3.0613,,7.9721,-0.0611,46.4219
3369b6f8fb6f_TGS.las,3517.0,2.8064,25.7502,3.0194,,7.9749,-0.0571,47.2903
3369b6f8fb6f_TGS.las,3517.5,2.7994,30.6153,2.9776,,7.9777,-0.0522,48.2015
3369b6f8fb6f_TGS.las,3518.0,2.7933,32.7472,2.971,,7.9805,-0.0513,48.885
3369b6f8fb6f_TGS.las,3518.5,2.7919,33.3441,2.9785,,7.9833,-0.0558,49.773
3369b6f8fb6f_TGS.las,3519.0,2.7972,34.4985,2.986,,7.9862,-0.0561,50.9303
3369b6f8fb6f_TGS.las,3519.5,2.8023,38.006,2.9613,,7.989,-0.0458,51.93
3369b6f8fb6f_TGS.las,3520.0,2.7843,45.3985,2.9495,,7.9918,-0.0251,52.0575
3369b6f8fb6f_TGS.las,3520.5,2.7227,50.8052,3.0415,,7.9946,-0.0068,53.0416
3369b6f8fb6f_TGS.las,3521.0,2.7099,51.3606,3.1598,,7.9974,-0.009,52.7368
3369b6f8fb6f_TGS.las,3521.5,2.729,46.5009,3.2917,,8.0002,-0.0328,51.3584
3369b6f8fb6f_TGS.las,3522.0,2.7581,39.2585,3.298,,8.003,-0.0503,49.4072
3369b6f8fb6f_TGS.las,3522.5,2.7871,33.9979,3.2384,,8.0058,-0.0589,47.6869
3369b6f8fb6f_TGS.las,3523.0,2.8,33.174,3.1724,,8.0086,-0.0619,46.7056
3369b6f8fb6f_TGS.las,3523.5,2.809,34.8587,3.0969,,8.0114,-0.0611,47.1127
3369b6f8fb6f_TGS.las,3524.0,2.8062,37.0182,3.0806,,8.0142,-0.0563,47.9462
3369b6f8fb6f_TGS.las,3524.5,2.7997,37.7235,3.0383,,8.0129,-0.0511,49.2226
3369b6f8fb6f_TGS.las,3525.0,2.7931,40.3625,3.0962,,8.0061,-0.0493,51.3731
3369b6f8fb6f_TGS.las,3525.5,2.7821,48.3328,3.0736,,7.9994,-0.0426,54.2907
3369b6f8fb6f_TGS.las,3526.0,2.7642,64.6166,2.9141,,7.9927,-0.0173,57.5738
3369b6f8fb6f_TGS.las,3526.5,2.7374,80.3401,2.8636,,7.9859,0.0039,59.2656
3369b6f8fb6f_TGS.las,3527.0,2.6885,92.4761,2.8269,,7.9792,0.0402,60.0628
3369b6f8fb6f_TGS.las,3527.5,2.6447,86.0467,2.8527,,7.9724,0.0405,60.0377
3369b6f8fb6f_TGS.las,3528.0,2.6527,71.8751,3.0368,,7.9657,0.0142,59.5045
3369b6f8fb6f_TGS.las,3528.5,2.6884,64.0826,2.9295,,7.9589,0.0,59.215
3369b6f8fb6f_TGS.las,3529.0,2.71,62.2093,2.8223,,7.9575,0.0103,59.5834
3369b6f8fb6f_TGS.las,3529.5,2.6925,67.0359,2.7364,,7.9561,0.0309,60.3278
3369b6f8fb6f_TGS.las,3530.0,2.6603,71.8378,2.8202,,7.9547,0.0643,61.222
3369b6f8fb6f_TGS.las,3530.5,2.6261,67.0736,2.9059,,7.9532,0.0764,60.3794
3369b6f8fb6f_TGS.las,3531.0,2.5864,58.1742,2.9405,,7.9518,0.0669,58.7525
3369b6f8fb6f_TGS.las,3531.5,2.6134,52.7508,2.9534,,7.9504,0.0347,56.9713
3369b6f8fb6f_TGS.las,3532.0,2.6522,52.1897,2.9643,,7.9489,0.0095,54.9298
3369b6f8fb6f_TGS.las,3532.5,2.6881,52.6052,2.974,,7.9475,-0.0017,53.3777
3369b6f8fb6f_TGS.las,3533.0,2.7155,49.6933,3.0555,,7.9461,-0.0135,52.0925
3369b6f8fb6f_TGS.las,3533.5,2.7369,40.8734,3.1572,,7.9446,-0.0272,50.8741
3369b6f8fb6f_TGS.las,3534.0,2.7647,32.2736,3.1542,,7.9432,-0.0465,49.5127
3369b6f8fb6f_TGS.las,3534.5,2.7924,23.5022,3.1512,,7.9418,-0.0622,48.7001
3369b6f8fb6f_TGS.las,3535.0,2.8148,17.6581,3.1327,,7.9403,-0.065,49.3037
3369b6f8fb6f_TGS.las,3535.5,2.815,16.4719,3.0738,,7.9389,-0.0509,51.5373
3369b6f8fb6f_TGS.las,3536.0,2.7845,22.0716,2.9278,,7.9375,-0.0166,54.5342
3369b6f8fb6f_TGS.las,3536.5,2.6973,35.0743,2.8252,,7.936,0.0236,57.7219
3369b6f8fb6f_TGS.las,3537.0,2.5999,49.1502,2.724,,7.9346,0.0726,59.1356
3369b6f8fb6f_TGS.las,3537.5,2.5223,59.038,2.8295,,7.9332,0.1073,59.2453
3369b6f8fb6f_TGS.las,3538.0,2.5354,55.6674,3.1337,,7.9148,0.0774,57.4574
3369b6f8fb6f_TGS.las,3538.5,2.5887,42.917,3.4505,,7.9093,0.0401,55.6695
3369b6f8fb6f_TGS.las,3539.0,2.642,33.3044,3.4442,,7.9039,0.0057,54.117
3369b6f8fb6f_TGS.las,3539.5,2.6953,32.4146,3.2015,,7.903,-0.002,54.3825
3369b6f8fb6f_TGS.las,3540.0,2.7167,37.1441,2.9779,,8.0173,0.0125,56.4134
3369b6f8fb6f_TGS.las,3540.5,2.7167,47.768,2.7863,,7.8808,0.0389,58.9584
3369b6f8fb6f_TGS.las,3541.0,2.6502,59.3572,2.6217,,7.8864,0.077,61.2309
3369b6f8fb6f_TGS.las,3541.5,2.5837,74.0973,2.5739,,7.9012,0.0943,62.4686
3369b6f8fb6f_TGS.las,3542.0,2.5424,83.3661,2.6431,,7.916,0.1025,62.6586
3369b6f8fb6f_TGS.las,3542.5,2.5587,85.6601,2.7592,,7.9281,0.0864,61.4615
3369b6f8fb6f_TGS.las,3543.0,2.5975,75.8492,2.9099,,7.9293,0.0514,59.3314
3369b6f8fb6f_TGS.las,3543.5,2.6362,66.1383,3.0359,,7.9304,0.0119,56.8439
3369b6f8fb6f_TGS.las,3544.0,2.675,58.2265,3.1208,,7.9316,-0.0152,55.0475
3369b6f8fb6f_TGS.las,3544.5,2.7138,58.6243,3.0754,,7.9188,-0.0256,54.882
3369b6f8fb6f_TGS.las,3545.0,2.7449,63.5243,2.9113,,7.9026,-0.0053,55.7492
3369b6f8fb6f_TGS.las,3545.5,2.737,64.2112,2.8526,,7.8864,0.0204,56.9694
3369b6f8fb6f_TGS.las,3546.0,2.7118,67.505,2.9028,,7.9012,0.0529,58.2528
3369b6f8fb6f_TGS.las,3546.5,2.6819,69.4465,2.959,,7.9024,0.0841,59.4008
3369b6f8fb6f_TGS.las,3547.0,2.6457,69.1663,2.9589,,7.8993,0.1072,59.9727
3369b6f8fb6f_TGS.las,3547.5,2.5772,67.4501,2.9385,,7.8965,0.1022,59.8948
3369b6f8fb6f_TGS.las,3548.0,2.5362,65.8776,2.8877,,7.895,0.0896,58.9194
3369b6f8fb6f_TGS.las,3548.5,2.5375,63.7224,2.8709,,7.8935,0.0694,57.9199
3369b6f8fb6f_TGS.las,3549.0,2.5788,61.997,2.909,,7.8921,0.0438,58.4585
3369b6f8fb6f_TGS.las,3549.5,2.6174,61.0558,2.8672,,7.8906,0.0251,60.7747
3369b6f8fb6f_TGS.las,3550.0,2.652,63.3068,2.6799,,7.8892,0.017,63.8341
3369b6f8fb6f_TGS.las,3550.5,2.6797,73.2097,2.5546,,7.8877,0.0456,67.1442
3369b6f8fb6f_TGS.las,3551.0,2.6596,85.5114,2.469,,7.8897,0.1253,70.3604
3369b6f8fb6f_TGS.las,3551.5,2.5558,93.6048,2.4712,,7.8916,0.1553,71.211
3369b6f8fb6f_TGS.las,3552.0,2.452,91.549,2.4808,,7.8936,0.1665,68.9819
3369b6f8fb6f_TGS.las,3552.5,2.4409,80.89699999999998,2.5011,,7.8956,0.161,64.5251
3369b6f8fb6f_TGS.las,3553.0,2.4936,68.2321,2.605,,7.9202,0.1405,61.1117
3369b6f8fb6f_TGS.las,3553.5,2.5463,53.0159,2.7278,,7.95,0.1008,58.9943
3369b6f8fb6f_TGS.las,3554.0,2.5974,44.174,2.8738,,7.9471,0.0659,59.2114
3369b6f8fb6f_TGS.las,3554.5,2.6417,51.0948,2.8801,,7.9441,0.0482,62.3839
3369b6f8fb6f_TGS.las,3555.0,2.649,61.1709,2.716,,7.9412,0.0421,65.437
3369b6f8fb6f_TGS.las,3555.5,2.5847,74.28,2.568,,7.9383,0.0774,68.4901
3369b6f8fb6f_TGS.las,3556.0,2.5182,82.2232,2.4911,,7.9196,0.1236,70.9871
3369b6f8fb6f_TGS.las,3556.5,2.4431,85.7533,2.5503,,7.8959,0.168,70.5902
3369b6f8fb6f_TGS.las,3557.0,2.4279,83.1508,2.7685,,7.9064,0.1757,69.0214
3369b6f8fb6f_TGS.las,3557.5,2.4735,76.5627,2.8729,,7.9215,0.1289,66.8606
3369b6f8fb6f_TGS.las,3558.0,2.5392,70.0651,2.8673,,7.9317,0.0854,64.9578
3369b6f8fb6f_TGS.las,3558.5,2.6049,64.3127,2.7872,,7.9374,0.0595,64.5262
3369b6f8fb6f_TGS.las,3559.0,2.6180000000000003,62.4342,2.6749,,7.9301,0.0568,65.71
3369b6f8fb6f_TGS.las,3559.5,2.6180000000000003,63.3251,2.5626,,7.9259,0.0742,67.0738
3369b6f8fb6f_TGS.las,3560.0,2.5495,65.6068,2.4664,,7.9004,0.1091,68.4376
3369b6f8fb6f_TGS.las,3560.5,2.4772,67.1001,2.4102,,7.9099,0.1391,69.2289
3369b6f8fb6f_TGS.las,3561.0,2.4695,66.8276,2.4681,,7.9194,0.1482,69.0938
3369b6f8fb6f_TGS.las,3561.5,2.5025,65.2218,2.5849,,7.9289,0.1251,67.8671
3369b6f8fb6f_TGS.las,3562.0,2.5432,62.9146,2.6448,,7.9352,0.092,65.0278
3369b6f8fb6f_TGS.las,3562.5,2.5839,59.3747,2.7047,,7.9364,0.0648,61.547
3369b6f8fb6f_TGS.las,3563.0,2.6245,53.3739,2.7647,,7.9498,0.0431,59.161
3369b6f8fb6f_TGS.las,3563.5,2.6652,47.74800000000001,2.7986,,7.9631,0.0293,58.4125
3369b6f8fb6f_TGS.las,3564.0,2.6652,44.6752,2.7451,,7.9764,0.0263,60.0217
3369b6f8fb6f_TGS.las,3564.5,2.6652,45.2046,2.6916,,7.9898,0.041,62.453
3369b6f8fb6f_TGS.las,3565.0,2.5762,50.2808,2.6102,,8.0004,0.0743,64.82600000000001
3369b6f8fb6f_TGS.las,3565.5,2.4872,57.1693,2.5489,,7.9714,0.1139,66.4412
3369b6f8fb6f_TGS.las,3566.0,2.4879,62.1708,2.7006,,7.9465,0.1306,66.5652
3369b6f8fb6f_TGS.las,3566.5,2.5006,60.5218,2.87,,7.9332,0.1045,64.5649
3369b6f8fb6f_TGS.las,3567.0,2.5571,54.9744,3.0476,,7.9276,0.0718,61.7877
3369b6f8fb6f_TGS.las,3567.5,2.6136,51.5948,3.1057,,7.9274,0.0383,58.8978
3369b6f8fb6f_TGS.las,3568.0,2.6701,50.9442,3.0379,,7.9271,0.0242,57.0824
3369b6f8fb6f_TGS.las,3568.5,2.6694,55.0142,2.9496,,7.9268,0.0316,57.293
3369b6f8fb6f_TGS.las,3569.0,2.6694,59.4692,2.8613,,7.9265,0.0466,58.095
3369b6f8fb6f_TGS.las,3569.5,2.6319,63.0983,2.7595,,7.9263,0.0552,58.9893
3369b6f8fb6f_TGS.las,3570.0,2.6148,63.7749,2.6847,,7.926,0.0596,59.5034
3369b6f8fb6f_TGS.las,3570.5,2.6053,62.8127,2.5942,,7.9257,0.0632,59.8302
3369b6f8fb6f_TGS.las,3571.0,2.6033,61.9985,2.5873,,7.9254,0.0654,59.9582
3369b6f8fb6f_TGS.las,3571.5,2.6039,62.0549,2.6524,,7.9252,0.0646,60.0058
3369b6f8fb6f_TGS.las,3572.0,2.6053,61.7629,2.701,,7.902,0.0629,60.0073
3369b6f8fb6f_TGS.las,3572.5,2.6034,60.8204,2.7169,,7.9262,0.0628,60.0088
3369b6f8fb6f_TGS.las,3573.0,2.5954,60.0556,2.7053,,7.9096,0.0667,61.1306
3369b6f8fb6f_TGS.las,3573.5,2.572,63.514,2.6734,,7.905,0.0739,63.2926
3369b6f8fb6f_TGS.las,3574.0,2.5196,71.4769,2.5793,,7.9003,0.0906,68.4764
3369b6f8fb6f_TGS.las,3574.5,2.4672,78.56,2.4851,,7.8966,0.1259,74.2723
3369b6f8fb6f_TGS.las,3575.0,2.4148,83.60799999999998,2.391,,7.8967,0.1841,78.5894
3369b6f8fb6f_TGS.las,3575.5,2.3625,85.3916,2.3437,,7.8967,0.2304,80.5729
3369b6f8fb6f_TGS.las,3576.0,2.3101,85.0356,2.4088,,7.8967,0.2349,80.688
3369b6f8fb6f_TGS.las,3576.5,2.3108,83.7834,2.5227,,7.9024,0.2043,78.5069
3369b6f8fb6f_TGS.las,3577.0,2.3122,83.0055,2.5843,,7.9167,0.1635,74.1283
3369b6f8fb6f_TGS.las,3577.5,2.3143,82.0277,2.5912,,7.9309,0.1321,68.8477
3369b6f8fb6f_TGS.las,3578.0,2.3659,81.1251,2.7367,,7.9362,0.1114,63.5672
3369b6f8fb6f_TGS.las,3578.5,2.4175,70.6932,2.9758,,7.9356,0.0906,59.4935
3369b6f8fb6f_TGS.las,3579.0,2.4691,53.4514,3.3534,,7.9351,0.0594,55.7214
3369b6f8fb6f_TGS.las,3579.5,2.5207,35.5016,3.4853,,7.9366,0.0129,53.0952
3369b6f8fb6f_TGS.las,3580.0,2.5723,26.6618,3.552,,7.9413,-0.0204,50.18899999999999
3369b6f8fb6f_TGS.las,3580.5,2.6239,23.9657,3.5374,,7.9460000000000015,-0.0439,49.4177
3369b6f8fb6f_TGS.las,3581.0,2.6755,28.3468,3.5061,,7.9352,-0.0485,48.7524
3369b6f8fb6f_TGS.las,3581.5,2.7272,31.7898,3.5034,,7.9348,-0.0491,48.1529
3369b6f8fb6f_TGS.las,3582.0,2.7788,30.5669,3.5006,,7.9343,-0.0581,47.4579
3369b6f8fb6f_TGS.las,3582.5,2.7755,25.707,3.4979,,7.9339,-0.0689,46.76300000000001
3369b6f8fb6f_TGS.las,3583.0,2.7873,22.0842,3.5061,,7.9334,-0.0757,46.51
3369b6f8fb6f_TGS.las,3583.5,2.7992,20.2322,3.4644,,7.933,-0.0717,47.3537
3369b6f8fb6f_TGS.las,3584.0,2.8162,26.4653,3.3022,,7.9325,-0.065,48.6438
3369b6f8fb6f_TGS.las,3584.5,2.8258,40.771,3.1515,,7.9321,-0.0539,50.4988
3369b6f8fb6f_TGS.las,3585.0,2.8233,56.2599,3.1098,,7.9316,-0.0406,51.8987
3369b6f8fb6f_TGS.las,3585.5,2.8127,64.8997,3.0753,,7.9312,-0.0241,52.8355
3369b6f8fb6f_TGS.las,3586.0,2.7969,67.2364,3.0608,,7.9307,-0.0093,53.2975
3369b6f8fb6f_TGS.las,3586.5,2.7745,57.3246,3.139,,7.919,-0.0054,52.8104
3369b6f8fb6f_TGS.las,3587.0,2.7499,45.4487,3.2568,,7.9266,-0.0128,51.7895
3369b6f8fb6f_TGS.las,3587.5,2.725,38.9828,3.2775,,7.9342,-0.0272,50.5395
3369b6f8fb6f_TGS.las,3588.0,2.717,35.3973,3.2924,,7.9188,-0.0438,49.0291
3369b6f8fb6f_TGS.las,3588.5,2.7434,35.1296,3.2871,,7.9277,-0.0545,47.3817
3369b6f8fb6f_TGS.las,3589.0,2.7658,35.4622,3.2319,,7.933,-0.0552,47.2911
3369b6f8fb6f_TGS.las,3589.5,2.7855,36.0441,3.144,,7.9327,-0.0508,47.7661
3369b6f8fb6f_TGS.las,3590.0,2.7915,39.7548,3.1054,,7.9324,-0.0466,49.4824
3369b6f8fb6f_TGS.las,3590.5,2.7918,46.7286,3.0589,,7.932,-0.028,51.4924
3369b6f8fb6f_TGS.las,3591.0,2.7852,56.2966,2.8697,,7.9352,0.0088,53.5024
3369b6f8fb6f_TGS.las,3591.5,2.7354,69.2617,2.6804,,7.9389,0.0629,55.2587
3369b6f8fb6f_TGS.las,3592.0,2.7033,83.1136,2.5929,,7.9414,0.1139,57.5393
3369b6f8fb6f_TGS.las,3592.5,2.6455,91.0195,2.575,,7.9439,0.1481,60.7831
3369b6f8fb6f_TGS.las,3593.0,2.5534,86.2542,2.81,,7.9464,0.1394,63.719
3369b6f8fb6f_TGS.las,3593.5,2.4721,77.732,2.9142,,7.9489,0.1019,64.8912
3369b6f8fb6f_TGS.las,3594.0,2.5,68.7211,2.9279,,7.9514,0.0596,62.9111
3369b6f8fb6f_TGS.las,3594.5,2.5623,66.0802,2.9114,,7.9509,0.0466,61.88
3369b6f8fb6f_TGS.las,3595.0,2.6114,82.2528,2.8673,,7.9485,0.0553,61.3262
3369b6f8fb6f_TGS.las,3595.5,2.636,100.4459,2.8233,,7.9409,0.0844,61.7417
3369b6f8fb6f_TGS.las,3596.0,2.6203,117.6315,2.8394,,7.9299,0.1041,62.0884
3369b6f8fb6f_TGS.las,3596.5,2.5673,115.9913,2.9284,,7.9189,0.114,61.3187
3369b6f8fb6f_TGS.las,3597.0,2.5259,100.0,2.9654,,7.9079,0.1065,59.9903
3369b6f8fb6f_TGS.las,3597.5,2.5261,62.8701,2.9412,,7.8848,0.0956,57.9682
3369b6f8fb6f_TGS.las,3598.0,2.5485,44.0621,2.844,,7.8848,0.0785,55.3678
3369b6f8fb6f_TGS.las,3598.5,2.5709,36.5307,2.8896,,7.8852,0.0625,53.4172
3369b6f8fb6f_TGS.las,3599.0,2.5977,35.8927,2.997,,7.8882,0.0457,52.0711
3369b6f8fb6f_TGS.las,3599.5,2.6275,35.113,3.1092,,7.8912,0.0297,51.8354
3369b6f8fb6f_TGS.las,3600.0,2.6589,34.3019,3.2252,,7.8942,0.0174,51.9922
3369b6f8fb6f_TGS.las,3600.5,2.6929,34.272,3.2203,,7.9048,0.0007,53.7646
3369b6f8fb6f_TGS.las,3601.0,2.7107,35.4307,3.1086,,7.9129,0.0031,56.1879
3369b6f8fb6f_TGS.las,3601.5,2.7062,39.7068,2.9776,,7.9128,0.0163,58.7739
3369b6f8fb6f_TGS.las,3602.0,2.6616,46.1143,2.8322,,7.9162,0.0462,61.8877
3369b6f8fb6f_TGS.las,3602.5,2.5938,56.3845,2.6562,,7.9124,0.0719,64.737
3369b6f8fb6f_TGS.las,3603.0,2.5656,71.8205,2.5937,,7.9086,0.0975,66.5524
3369b6f8fb6f_TGS.las,3603.5,2.5243,83.0328,2.591,,7.9103,0.1231,66.8249
3369b6f8fb6f_TGS.las,3604.0,2.5048,88.7687,2.6071,,7.9183,0.1282,65.2475
3369b6f8fb6f_TGS.las,3604.5,2.5052,86.0666,2.6415,,7.9337,0.1232,62.4231
3369b6f8fb6f_TGS.las,3605.0,2.5393,76.2186,2.6624,,7.937,0.0848,59.5986
3369b6f8fb6f_TGS.las,3605.5,2.5733,68.0715,2.6687,,7.9404,0.0397,57.4273
3369b6f8fb6f_TGS.las,3606.0,2.6378,64.6839,2.694,,7.9438,0.0164,55.7597
3369b6f8fb6f_TGS.las,3606.5,2.6805,66.189,2.7604,,7.9472,0.0059,54.8955
3369b6f8fb6f_TGS.las,3607.0,2.6952,68.5837,2.9444,,7.9346,0.0001,55.3102
3369b6f8fb6f_TGS.las,3607.5,2.7075,70.76100000000002,3.0347,,7.9348,0.0033,55.4402
3369b6f8fb6f_TGS.las,3608.0,2.7031,74.475,3.0201,,7.9351,0.0129,55.1775
3369b6f8fb6f_TGS.las,3608.5,2.6891,78.3574,3.0055,,7.9341,0.021,54.5028
3369b6f8fb6f_TGS.las,3609.0,2.6779,75.2276,3.1228,,7.9283,0.0052,53.3463
3369b6f8fb6f_TGS.las,3609.5,2.6779,60.6677,3.364,,7.9226,-0.0194,51.952
3369b6f8fb6f_TGS.las,3610.0,2.7354,50.5198,3.4055,,7.9168,-0.0427,50.4347
3369b6f8fb6f_TGS.las,3610.5,2.7929,42.0836,3.2313,,7.9308,-0.054,48.9558
3369b6f8fb6f_TGS.las,3611.0,2.7913,38.0716,3.0708,,7.9338,-0.0543,47.7571
3369b6f8fb6f_TGS.las,3611.5,2.7962,38.2147,2.9652,,7.9394,-0.0589,47.7674
3369b6f8fb6f_TGS.las,3612.0,2.8069,40.3926,3.0128,,7.9549,-0.0693,48.1286
