WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,5363.5,2.7795,25.851,3.9432,-71.1137,9.3398,-0.0387,46.0496
63250f7d463b_TGS.las,5364.0,2.7652,23.9107,3.8391,-71.6768,9.373,-0.0341,45.6367
63250f7d463b_TGS.las,5364.5,2.7697,21.6701,3.9,-72.2399,9.4174,-0.0417,45.1797
63250f7d463b_TGS.las,5365.0,2.786,20.1802,4.1861,-72.7988,9.4635,-0.0504,45.1724
63250f7d463b_TGS.las,5365.5,2.7985,19.1408,4.5099,-73.0456,9.4946,-0.0565,45.3282
63250f7d463b_TGS.las,5366.0,2.8039,19.0022,4.6085,-73.9242,9.5411,-0.0604,45.9057
63250f7d463b_TGS.las,5366.5,2.8109,19.3142,4.5492,-75.3859,9.5573,-0.0622,46.0193
63250f7d463b_TGS.las,5367.0,2.8166,19.2521,4.475,-76.8953,9.5735,-0.0641,46.4909
63250f7d463b_TGS.las,5367.5,2.8233,18.1391,4.3634,-78.5239,9.5747,-0.0695,46.3337
63250f7d463b_TGS.las,5368.0,2.8361,17.7003,4.4169,-79.6702,9.5611,-0.0786,46.1769
63250f7d463b_TGS.las,5368.5,2.8367,19.0633,4.5378,-80.8163,9.5626,-0.0804,46.1694
63250f7d463b_TGS.las,5369.0,2.8211,22.8286,4.4786,-81.3794,9.5489,-0.0729,46.1619
63250f7d463b_TGS.las,5369.5,2.8080000000000003,26.594,4.3745,-81.9446,9.5502,-0.06,46.1548
63250f7d463b_TGS.las,5370.0,2.8055,29.1582,4.2703,-82.5073,9.5518,-0.0582,46.4474
63250f7d463b_TGS.las,5370.5,2.8079,28.871,4.1811,-83.07,9.538,-0.0597,46.4393
63250f7d463b_TGS.las,5371.0,2.8110000000000004,26.7819,4.1519,-84.2157,9.5394,-0.061,46.4311
63250f7d463b_TGS.las,5371.5,2.8116,20.4873,4.1904,-84.1949,9.5407,-0.0619,46.9173
63250f7d463b_TGS.las,5372.0,2.8063,15.5439,4.364,-84.758,9.557,-0.0622,47.1472
63250f7d463b_TGS.las,5372.5,2.7964,12.2523,4.53,-84.7376,9.5733,-0.055,47.6611
63250f7d463b_TGS.las,5373.0,2.7868,11.6633,4.666,-84.7172,9.5965,-0.0451,47.6582
63250f7d463b_TGS.las,5373.5,2.7846,11.8251,4.8471,-84.6968,9.6058,-0.043,47.6546
63250f7d463b_TGS.las,5374.0,2.7945,11.9868,4.9682,-84.7739,9.6072,-0.0494,47.3519
63250f7d463b_TGS.las,5374.5,2.8116,13.2011,4.909,-85.2411,9.6086,-0.0612,46.7493
63250f7d463b_TGS.las,5375.0,2.8216,15.3163,4.7147,-85.365,9.6248,-0.069,46.7464
63250f7d463b_TGS.las,5375.5,2.8184,17.43,4.4453,-86.3673,9.6264,-0.0657,46.7436
63250f7d463b_TGS.las,5376.0,2.8162,19.3936,4.146,-86.5383,9.6278,-0.063,46.7406
63250f7d463b_TGS.las,5376.5,2.8179,18.0539,4.0568,-87.1251,9.6348,-0.0646,46.7375
63250f7d463b_TGS.las,5377.0,2.8236,15.6631,4.0126,-87.7127,9.6451,-0.0724,46.7341
63250f7d463b_TGS.las,5377.5,2.8288,13.8729,4.1936,-88.6152,9.6467,-0.0802,46.7312
63250f7d463b_TGS.las,5378.0,2.8451,12.2343,4.3899,-88.8863,9.648,-0.0836,46.7097
63250f7d463b_TGS.las,5378.5,2.8510000000000004,12.3976,4.4358,-89.1574,9.6642,-0.0857,46.5755
63250f7d463b_TGS.las,5379.0,2.855,13.6104,4.3916,-89.137,9.6655,-0.0867,46.4228
63250f7d463b_TGS.las,5379.5,2.855,14.8232,4.3173,-89.1129,9.6668,-0.0879,46.2281
63250f7d463b_TGS.las,5380.0,2.852,16.1862,4.2583,-88.5098,9.6682,-0.087,46.0304
63250f7d463b_TGS.las,5380.5,2.8469,17.5492,4.2592,-88.4898,9.6695,-0.0828,45.8141
63250f7d463b_TGS.las,5381.0,2.8438,17.8611,4.3201,-87.3036,9.6709,-0.0807,45.8106
63250f7d463b_TGS.las,5381.5,2.8443,17.5724,4.4261,-87.2836,9.6724,-0.0804,46.1808
63250f7d463b_TGS.las,5382.0,2.8441,18.0359,4.5246,-87.2636,9.6736,-0.0819999999999999,46.8255
63250f7d463b_TGS.las,5382.5,2.8383,19.1001,4.5631,-87.2436,9.6749,-0.0835,47.3019
63250f7d463b_TGS.las,5383.0,2.819,19.7123,4.5189,-87.2237,9.6765,-0.0802,47.3768
63250f7d463b_TGS.las,5383.5,2.8162,19.4236,4.4597,-87.2037,9.6625,-0.0643,47.288
63250f7d463b_TGS.las,5384.0,2.8128,18.6845,4.4982,-87.1837,9.6338,-0.0595,46.9925
63250f7d463b_TGS.las,5384.5,2.8063,17.6451,4.5667,-87.1633,9.6045,-0.0616,46.989
63250f7d463b_TGS.las,5385.0,2.7997,16.3053,4.6877,-87.0941,9.5769,-0.0595,46.9865
63250f7d463b_TGS.las,5385.5,2.7958,14.892,4.8087,-86.5393,9.5037,-0.0571,46.9835
63250f7d463b_TGS.las,5386.0,2.8003,14.0778,4.6144,-86.51899999999998,9.4003,-0.0548,46.9805
63250f7d463b_TGS.las,5386.5,2.806,13.3892,4.4652,-85.9155,9.3418,-0.0521,46.9774
63250f7d463b_TGS.las,5387.0,2.8124,13.2016,4.8715,-85.8951,9.3132,-0.0539,46.9745
63250f7d463b_TGS.las,5387.5,2.8185,13.3634,4.9624,-85.1207,9.3447,-0.0578,47.1339
63250f7d463b_TGS.las,5388.0,2.8192,14.425999999999998,4.618,-84.68799999999997,9.4057,-0.0633,47.2684
63250f7d463b_TGS.las,5388.5,2.8131,15.3386,4.4388,-84.0845,9.4671,-0.0657,47.2654
63250f7d463b_TGS.las,5389.0,2.8058,15.6505,4.3195,-83.8213,9.4833,-0.0675,47.2623
63250f7d463b_TGS.las,5389.5,2.7959,15.6635,4.2153,-83.4606,9.4693,-0.0558,47.2594
63250f7d463b_TGS.las,5390.0,2.7847,15.3763,4.2388,-83.4402,9.3961,-0.046,47.2564
63250f7d463b_TGS.las,5390.5,2.7908,15.0877,4.6826,-83.4198,9.323,-0.0495,47.2534
63250f7d463b_TGS.las,5391.0,2.7855,14.9491,5.3442,-83.0591,9.2644,-0.052,47.2504
63250f7d463b_TGS.las,5391.5,2.7703,16.3121,5.6153,-82.2091,9.2208,-0.0457,47.5474
63250f7d463b_TGS.las,5392.0,2.7539,18.1255,5.6463,-82.1891,9.2072,-0.0336,48.1442
63250f7d463b_TGS.las,5392.5,2.763,20.0401,5.4220000000000015,-82.1691,9.2685,-0.027,48.4412
63250f7d463b_TGS.las,5393.0,2.7697,21.3034,5.1075,-81.566,9.2997,-0.0346,48.385
63250f7d463b_TGS.las,5393.5,2.7768,22.3675,4.763,-81.546,9.3458,-0.0404,48.1348
63250f7d463b_TGS.las,5394.0,2.7827,22.9798,4.4636,-81.52600000000002,9.3003,-0.044,47.8321
63250f7d463b_TGS.las,5394.5,2.7864,21.7902,4.2845,-81.506,9.244,-0.0461,47.5947
63250f7d463b_TGS.las,5395.0,2.7922,20.3003,4.1802,-81.486,9.2452,-0.0495,47.2264
63250f7d463b_TGS.las,5395.5,2.7971,19.411,4.1811,-80.883,9.2465,-0.0519,47.0733
63250f7d463b_TGS.las,5396.0,2.7913,18.6719,4.287,-80.863,9.2481,-0.0534,46.8378
63250f7d463b_TGS.las,5396.5,2.7826,19.134,4.9187,-80.8426,9.2493,-0.0491,46.6177
63250f7d463b_TGS.las,5397.0,2.7595,20.2732,6.1057,-80.7734,9.2207,-0.0366,46.6146
63250f7d463b_TGS.las,5397.5,2.7095,21.4124,7.532999999999999,-80.1454,9.1622,-0.0216,47.0614
63250f7d463b_TGS.las,5398.0,2.6477,22.6252,9.7711,-79.6152,8.7602,0.0079,48.1395
63250f7d463b_TGS.las,5398.5,2.6209,23.0873,10.9432,-79.5947,8.2233,0.0534,49.0047
63250f7d463b_TGS.las,5399.0,2.6147,23.0989,13.0688,-79.4289,8.0602,0.0558,49.3016
63250f7d463b_TGS.las,5399.5,2.6114,23.4108,12.9121,-78.9708,8.2358,0.038,49.1481
63250f7d463b_TGS.las,5400.0,2.6081,24.0231,10.5706,-78.9317,8.7207,0.0027,48.8707
63250f7d463b_TGS.las,5400.5,2.6134,24.8619,9.19,-78.7964,8.9462,-0.0332,48.4802
63250f7d463b_TGS.las,5401.0,2.6979,24.9501,7.6291,-78.661,9.1417,-0.0368,48.1137
63250f7d463b_TGS.las,5401.5,2.7910000000000004,23.9107,6.0383,-78.5257,9.2666,-0.0383,47.8101
63250f7d463b_TGS.las,5402.0,2.7997,22.8713,5.1080000000000005,-78.3903,9.3389,-0.0492,48.1087
63250f7d463b_TGS.las,5402.5,2.799,21.8318,4.7635,-78.255,9.3249,-0.0549,48.2048
63250f7d463b_TGS.las,5403.0,2.7947,21.0927,5.0796,-78.1196,9.2816,-0.055,48.4036
63250f7d463b_TGS.las,5403.5,2.7847,20.2034,5.3356,-77.9843,9.2679,-0.0499,48.3994
63250f7d463b_TGS.las,5404.0,2.7749,20.8157,5.2763,-77.8489,9.2695,-0.027,48.6978
63250f7d463b_TGS.las,5404.5,2.7602,21.4293,5.0518,-77.7136,9.2708,-0.0195,48.8578
63250f7d463b_TGS.las,5405.0,2.7495,22.3433,4.8123,-77.5783,9.287,-0.024,48.9927
63250f7d463b_TGS.las,5405.5,2.744,23.406,4.6028,-77.5277,9.3035,-0.0385,48.3876
63250f7d463b_TGS.las,5406.0,2.7848,27.772,4.4535,-77.4998,9.3196,-0.053,47.4824
63250f7d463b_TGS.las,5406.5,2.793,30.186,4.5143,-77.4771,9.3209,-0.0609,47.0283
63250f7d463b_TGS.las,5407.0,2.7973,27.6451,4.6051,-77.4543,9.3074,-0.052,47.4766
63250f7d463b_TGS.las,5407.5,2.7901,25.1041,4.5758,-77.4316,9.2939,-0.0427,48.0752
63250f7d463b_TGS.las,5408.0,2.782,25.4175,4.5014,-77.4088,9.2799,-0.0343,47.7714
63250f7d463b_TGS.las,5408.5,2.7746,25.1303,4.4046,-77.3861,9.2815,-0.0394,47.4671
63250f7d463b_TGS.las,5409.0,2.7698,24.241,4.3229,-77.3644,9.2509,-0.0463,48.2161
63250f7d463b_TGS.las,5409.5,2.7742,24.4028,4.2485,-77.3411,9.2392,-0.0434,48.3643
63250f7d463b_TGS.las,5410.0,2.7823,25.1652,4.1592,-77.3178,9.2408,-0.0329,47.7591
63250f7d463b_TGS.las,5410.5,2.7797,26.0777,4.0848,-77.2945,9.2271,-0.0287,46.8539
63250f7d463b_TGS.las,5411.0,2.769,27.1404,4.0105,-77.2711,9.2436,-0.0404,46.5503
63250f7d463b_TGS.las,5411.5,2.7619,28.6535,3.9287,-77.2478,9.236,-0.055,46.397
63250f7d463b_TGS.las,5412.0,2.7602,28.5164,3.922,-77.2245,9.2203,-0.0687,46.8452
63250f7d463b_TGS.las,5412.5,2.7775,25.6766,4.0729,-77.2012,9.2213,-0.0745,47.312
63250f7d463b_TGS.las,5413.0,2.8119,24.9375,4.2988,-77.3531,9.2222,-0.0757,47.7416
63250f7d463b_TGS.las,5413.5,2.8262,21.4957,4.5247,-77.7416,9.2231,-0.0715,47.738
63250f7d463b_TGS.las,5414.0,2.829,18.6545,4.6005,-77.1312,9.209,-0.0586,47.6874
63250f7d463b_TGS.las,5414.5,2.8217,17.1646,4.1960000000000015,-77.1079,9.18,-0.052,47.1308
63250f7d463b_TGS.las,5415.0,2.8104,16.5756,4.0316,-77.2301,9.1659,-0.0557,46.827
63250f7d463b_TGS.las,5415.5,2.8018,18.3154,3.9873,-77.6443,9.1518,-0.0638,46.6735
63250f7d463b_TGS.las,5416.0,2.8008,19.0042,4.1081,-77.6164,9.1529,-0.0716,46.6707
63250f7d463b_TGS.las,5416.5,2.8138,17.5143,4.4091,-77.5937,9.1537,-0.0795,46.8183
63250f7d463b_TGS.las,5417.0,2.8222,16.7752,4.6201,-77.5709,9.1696,-0.0852,46.8146
63250f7d463b_TGS.las,5417.5,2.8117,16.035999999999998,4.5834,-76.9651,9.1704,-0.0873,46.812
63250f7d463b_TGS.las,5418.0,2.8033,15.7474,4.4565,-76.9446,9.1791,-0.0819,46.809
63250f7d463b_TGS.las,5418.5,2.8011,15.759,4.3671,-76.9213,9.2035,-0.0808,47.1074
63250f7d463b_TGS.las,5419.0,2.8034,16.3712,4.3228,-76.898,9.2181,-0.0817,47.1037
63250f7d463b_TGS.las,5419.5,2.8099,18.1861,4.3085,-76.8741,9.2339,-0.0819999999999999,47.0789
63250f7d463b_TGS.las,5420.0,2.823,20.9019,4.4144,-76.8513,9.2348,-0.0778,46.7964
63250f7d463b_TGS.las,5420.5,2.8502,23.1657,4.8581,-76.828,9.2057,-0.0718,47.0942
63250f7d463b_TGS.las,5421.0,2.8505,24.5287,5.0766,-76.8047,9.1618,-0.064,47.6928
63250f7d463b_TGS.las,5421.5,2.8471,26.4923,5.0924,-76.7813,9.1178,-0.0542,47.9907
63250f7d463b_TGS.las,5422.0,2.8465,26.2036,4.7628,-76.758,9.1013,-0.04,47.988
63250f7d463b_TGS.las,5422.5,2.8465,24.4134,4.5833,-76.1516,9.0597,-0.0181,47.9849
63250f7d463b_TGS.las,5423.0,2.8437,21.7238,4.4489,-76.1283,9.0608,-0.0158,47.7835
63250f7d463b_TGS.las,5423.5,2.8360000000000003,20.6858,4.3295,-76.105,9.0617,-0.0194,47.6782
63250f7d463b_TGS.las,5424.0,2.8187,20.0969,4.1953,-76.0816,9.1074,-0.0266,47.5095
63250f7d463b_TGS.las,5424.5,2.8057,19.2076,4.3011,-76.0583,9.1232,-0.0303,47.3714
63250f7d463b_TGS.las,5425.0,2.7787,18.1682,4.3619,-76.035,9.1241,-0.0306,47.3684
63250f7d463b_TGS.las,5425.5,2.7404,17.2789,4.3626,-76.0117,9.1399,-0.0275,47.3654
63250f7d463b_TGS.las,5426.0,2.737,16.8401,4.1981,-75.9838,9.141,-0.0219,47.3624
63250f7d463b_TGS.las,5426.5,2.7430000000000003,16.2511,4.0863,-75.961,9.1418,-0.0195,47.3591
63250f7d463b_TGS.las,5427.0,2.7510000000000003,15.7386,4.1247,-75.9383,9.1484,-0.0238,47.3564
63250f7d463b_TGS.las,5427.5,2.7553,15.6766,4.2605,-75.9155,9.1585,-0.0391,47.3261
63250f7d463b_TGS.las,5428.0,2.7529,16.1387,4.2312,-75.8928,9.1593,-0.0461,47.1202
63250f7d463b_TGS.las,5428.5,2.7451,16.9011,4.0668,-75.2886,9.1453,-0.0403,47.0466
63250f7d463b_TGS.las,5429.0,2.7411,17.8136,4.0225,-75.003,9.1312,-0.0266,47.0436
63250f7d463b_TGS.las,5429.5,2.7565,18.7261,4.3085,-74.6589,9.1171,-0.0257,47.0404
63250f7d463b_TGS.las,5430.0,2.7739,18.7378,5.0601,-74.6356,9.0732,-0.0248,47.0376
63250f7d463b_TGS.las,5430.5,2.7783,20.0271,6.6975,-74.6123,9.0144,-0.0185,47.3353
63250f7d463b_TGS.las,5431.0,2.7687,22.5177,7.1937,-74.2681,8.9406,-0.011,47.952
63250f7d463b_TGS.las,5431.5,2.7595,28.0849,7.0292,-73.9825,8.8219,-0.0082,48.5325
63250f7d463b_TGS.las,5432.0,2.7422,33.0514,6.1741,-73.9592,8.8227,-0.0277,48.2281
63250f7d463b_TGS.las,5432.5,2.7313,33.8138,4.9812,-73.9359,9.024,-0.0601,47.6237
63250f7d463b_TGS.las,5433.0,2.7246,31.7233,4.5091,-73.738,9.2283,-0.0685,47.0192
63250f7d463b_TGS.las,5433.5,2.7212,26.3296,4.6449,-73.3061,9.259,-0.0649,47.0163
63250f7d463b_TGS.las,5434.0,2.7384,23.6385,5.1111,-73.2828,9.1852,-0.0508,47.6149
63250f7d463b_TGS.las,5434.5,2.798,21.8498,5.6674,-73.2595,9.1262,-0.0328,48.2864
63250f7d463b_TGS.las,5435.0,2.8215,19.4604,6.2837,-72.9446,9.0225,-0.016,48.8272
63250f7d463b_TGS.las,5435.5,2.7914,18.8714,6.9602,-72.6297,8.9037,0.0068,49.7107
63250f7d463b_TGS.las,5436.0,2.7757,21.2855,7.4565,-72.0233,8.7988,0.0224,50.3093
63250f7d463b_TGS.las,5436.5,2.7561,24.6004,7.9077,-72.0,8.6815,0.02,50.6822
63250f7d463b_TGS.las,5437.0,2.7251,27.9153,8.2387,-71.7726,8.7122,0.0163,50.9057
63250f7d463b_TGS.las,5437.5,2.6906,30.0291,8.5398,-71.3703,8.7729,0.0202,50.9021
63250f7d463b_TGS.las,5438.0,2.6726,30.3424,8.7357,-71.3447,8.6841,0.0298,50.8992
63250f7d463b_TGS.las,5438.5,2.6664,29.7549,8.669,-70.7388,8.6249,0.0379,50.8962
63250f7d463b_TGS.las,5439.0,2.6684,28.8656,7.8814,-70.7161,8.6111,0.0451,51.2363
63250f7d463b_TGS.las,5439.5,2.6717,27.3758,7.0714,-70.6933,8.6727,0.0372,52.0927
63250f7d463b_TGS.las,5440.0,2.6552,24.6847,6.6517,-69.7959,8.7924,0.0267,52.7217
63250f7d463b_TGS.las,5440.5,2.6444,21.9936,6.7575,-69.48100000000001,8.883,0.021,53.0696
63250f7d463b_TGS.las,5441.0,2.6331,20.2034,6.7432,-69.4577,8.9436,0.027,53.4373
63250f7d463b_TGS.las,5441.5,2.6397,19.3141,6.0683,-68.8513,8.9744,0.0315,53.5855
63250f7d463b_TGS.las,5442.0,2.659,19.6276,5.2733,-68.828,8.9902,0.0242,52.9804
63250f7d463b_TGS.las,5442.5,2.6628,20.04,4.6584,-68.8047,9.006,0.0067,52.4712
63250f7d463b_TGS.las,5443.0,2.6587,20.2528,4.5541,-68.1982,9.0218,-0.0119,51.7708
63250f7d463b_TGS.las,5443.5,2.6531,20.2645,4.4497,-68.1749,9.0227,-0.0207,50.8657
63250f7d463b_TGS.las,5444.0,2.6538,19.8757,4.3303,-68.1516,9.0236,-0.0225,50.562
63250f7d463b_TGS.las,5444.5,2.6639,19.537,4.1359,-68.1283,9.0246,-0.0135,50.2583
63250f7d463b_TGS.las,5445.0,2.6938,19.3984,4.0014,-67.8134,9.0174,-0.0003,50.2556
63250f7d463b_TGS.las,5445.5,2.7446,19.1112,4.2049,-67.4985,9.0112,0.0138,50.5533
63250f7d463b_TGS.las,5446.0,2.7246,18.5237,4.8589,-66.8876,8.9973,0.0147,50.8511
63250f7d463b_TGS.las,5446.5,2.6977,18.0849,5.9708,-66.8648,8.9833,0.009,51.1898
63250f7d463b_TGS.las,5447.0,2.6788,17.646,6.8724,-66.259,8.9692,0.0191,51.1453
63250f7d463b_TGS.las,5447.5,2.681,17.6577,7.758999999999999,-65.6531,8.9252,0.0245,50.8416
63250f7d463b_TGS.las,5448.0,2.6857,17.9696,8.9609,-65.0473,8.8515,0.0206,50.2372
63250f7d463b_TGS.las,5448.5,2.6774,18.783,9.262,-64.1955,8.7478,0.0125,50.3261
63250f7d463b_TGS.las,5449.0,2.6723,19.3442,9.3679,-63.5741,8.6291,0.0097,50.7937
63250f7d463b_TGS.las,5449.5,2.6699,20.033,9.5038,-63.2297,8.5253,0.0037,51.5819
63250f7d463b_TGS.las,5450.0,2.679,20.4063,9.3243,-62.6239,8.4664,-0.002,52.3308
63250f7d463b_TGS.las,5450.5,2.6898,20.3456,8.2139,-61.4344,8.4373,-0.0072,52.7983
63250f7d463b_TGS.las,5451.0,2.7022,20.2848,7.5089,-60.7707,8.5132,-0.0087,53.3769
63250f7d463b_TGS.las,5451.5,2.713,20.8927,7.4647,-59.5511,8.6336,-0.0012,54.1259
63250f7d463b_TGS.las,5452.0,2.716,21.6516,7.4505,-58.2154,8.6046,0.0171,55.0252
63250f7d463b_TGS.las,5452.5,2.7077,22.4105,6.9708,-56.5307,8.5307,0.0318,55.4734
63250f7d463b_TGS.las,5453.0,2.6949,23.3187,6.0706,-55.312,8.5914,0.0177,55.0194
63250f7d463b_TGS.las,5453.5,2.6626,25.1277,4.825,-54.0934,8.7268,0.0072,53.9638
63250f7d463b_TGS.las,5454.0,2.6498,27.8377,4.105,-52.2915,8.8807,-0.0055,53.3533
63250f7d463b_TGS.las,5454.5,2.6647,31.4486,3.8506,-50.8094,8.9978,-0.0073,52.9054
63250f7d463b_TGS.las,5455.0,2.6965,33.8583,3.6712,-49.2711,9.0136,-0.0028,53.5033
63250f7d463b_TGS.las,5455.5,2.7101,34.3168,3.5819,-48.3732,9.0103,0.0044,54.7033
63250f7d463b_TGS.las,5456.0,2.7124,31.4722,3.5375,-47.7622,8.9854,0.014,55.6027
63250f7d463b_TGS.las,5456.5,2.7034,28.7768,3.4782,-47.7395,8.9564,0.0182,55.9013
63250f7d463b_TGS.las,5457.0,2.6947,25.9312,3.524,-48.8863,8.9274,0.0197,55.5969
63250f7d463b_TGS.las,5457.5,2.6849,24.1366,3.6974,-48.8601,8.8983,0.0178,54.0902
63250f7d463b_TGS.las,5458.0,2.6778,24.2941,3.8709,-49.4227,8.9443,0.0123,53.1606
63250f7d463b_TGS.las,5458.5,2.6776,25.5025,3.9317,-49.9825,8.975,0.0069999999999999,52.2791
63250f7d463b_TGS.las,5459.0,2.6829,27.3116,3.9474,-49.958,8.9908,0.0034,52.4266
63250f7d463b_TGS.las,5459.5,2.6878,28.2957,3.8581,-50.5189,8.9917,0.0009,52.8748
63250f7d463b_TGS.las,5460.0,2.6937,26.7273,3.7537,-50.4956,8.9774,0.0039,52.4208
63250f7d463b_TGS.las,5460.5,2.6959,25.2331,3.777,-51.056,8.9635,0.0027,51.3652
63250f7d463b_TGS.las,5461.0,2.6993,22.9881,4.1007,-50.449,8.9483,-0.0009,50.9112
63250f7d463b_TGS.las,5461.5,2.7014,21.7942,4.7771,-50.3382,8.8905,-0.0036,51.3594
63250f7d463b_TGS.las,5462.0,2.7037,20.1498,6.2042,-49.8192,8.8169,-0.0004,52.1263
63250f7d463b_TGS.las,5462.5,2.7052,18.8057,8.8476,-49.7959,8.7131,0.0137,53.1574
63250f7d463b_TGS.las,5463.0,2.6984,17.6126,9.9444,-49.3938,8.6093,0.0228,53.8135
63250f7d463b_TGS.las,5463.5,2.6909,16.5698,9.8326,-48.9618,8.5205,0.026,54.3553
63250f7d463b_TGS.las,5464.0,2.6754,16.5771,9.1802,-48.5598,8.4168,0.0299,54.8701
63250f7d463b_TGS.las,5464.5,2.6563,17.4852,8.175,-48.5364,8.3578,0.0362,53.9606
63250f7d463b_TGS.las,5465.0,2.6518,18.2933,5.1276,-49.0962,8.4514,0.0423,53.9547
63250f7d463b_TGS.las,5465.5,2.6459,19.0013,3.9422,-49.0729,8.6737,0.0467,53.9489
63250f7d463b_TGS.las,5466.0,2.6332,18.7082,3.6426,-49.045,8.809,0.0497,53.6179
63250f7d463b_TGS.las,5466.5,2.6247,18.4152,3.7433,-49.6093,8.8996,0.0346,53.0336
63250f7d463b_TGS.las,5467.0,2.6534,18.8738,4.0373,-49.5826,8.9604,-0.0008,52.2758
63250f7d463b_TGS.las,5467.5,2.6788,20.2333,4.0158,-49.5598,8.9612,-0.0138,51.5452
63250f7d463b_TGS.las,5468.0,2.7145,21.4418,3.9417,-50.1202,8.9621,-0.0249,50.9108
63250f7d463b_TGS.las,5468.5,2.7379,22.1998,3.8526,-50.0974,8.9629,-0.0367,50.4539
63250f7d463b_TGS.las,5469.0,2.7551,22.3572,3.7862,-50.6589,8.964,-0.0463,50.4436
63250f7d463b_TGS.las,5469.5,2.7725,21.6138,3.96,-50.635,8.9648,-0.0535,50.5926
63250f7d463b_TGS.las,5470.0,2.779,20.7201,4.2012,-50.6122,8.9507,-0.058,50.4663
63250f7d463b_TGS.las,5470.5,2.7856,19.9025,4.3073,-50.895,8.9517,-0.062,50.2797
63250f7d463b_TGS.las,5471.0,2.8065,19.3851,4.2184,-51.1498,8.9354,-0.0548,49.9721
63250f7d463b_TGS.las,5471.5,2.79,20.2933,4.0392,-51.2128,8.9235,-0.0437,49.6656
63250f7d463b_TGS.las,5472.0,2.7832,21.2014,3.9501,-51.6851,8.9094,-0.0353,49.6597
63250f7d463b_TGS.las,5472.5,2.7705,21.2087,3.9661,-51.8075,8.9103,-0.0302,49.8683
63250f7d463b_TGS.las,5473.0,2.7591,20.3151,4.1025,-52.3964,8.9112,-0.0338,50.1163
63250f7d463b_TGS.las,5473.5,2.7509,20.3223,4.0735,-52.7853,8.8972,-0.0287,50.4596
63250f7d463b_TGS.las,5474.0,2.7336,21.8311,3.9693,-52.758,8.8981,-0.0131,50.8385
63250f7d463b_TGS.las,5474.5,2.7215,23.7162,3.8502,-51.8893,8.8839,-0.0071,50.8331
63250f7d463b_TGS.las,5475.0,2.7251,24.7003,3.7463,-51.5452,8.8698,-0.0156,50.9335
63250f7d463b_TGS.las,5475.5,2.7469,24.7076,3.7023,-51.5219,8.8709,-0.0273,51.1217
63250f7d463b_TGS.las,5476.0,2.76,24.2644,3.7333,-51.494,8.8869,-0.0345,51.1158
63250f7d463b_TGS.las,5476.5,2.7585,23.9713,3.8995,-52.0543,8.8877,-0.036,51.1098
63250f7d463b_TGS.las,5477.0,2.7507,23.6783,4.0058,-52.6181,8.8974,-0.0279,51.4036
63250f7d463b_TGS.las,5477.5,2.7464,23.6856,3.9917,-53.175,8.9043,-0.0232,51.3977
63250f7d463b_TGS.las,5478.0,2.7398,24.4445,3.8576,-55.4846,8.9052,-0.0198,51.3919
63250f7d463b_TGS.las,5478.5,2.7383,26.4046,3.5884,-57.2111,8.9062,-0.0193,51.3861
63250f7d463b_TGS.las,5479.0,2.7436,29.1146,3.5595,-58.3546,8.907,-0.0265,51.0795
63250f7d463b_TGS.las,5479.5,2.7534,31.224,3.6806,-59.49800000000001,8.8929,-0.0325,50.4709
63250f7d463b_TGS.las,5480.0,2.7616,29.4294,3.8017,-60.0583,8.8788,-0.0365,49.8245
63250f7d463b_TGS.las,5480.5,2.7597,24.3316,3.9755,-61.8134,8.8647,-0.0245,48.8049
63250f7d463b_TGS.las,5481.0,2.7444,21.3359,4.2244,-63.0437,8.8504,-0.0158,47.8969
63250f7d463b_TGS.las,5481.5,2.7347,20.7425,4.6007,-64.7405,8.8068,-0.0116,47.7407
63250f7d463b_TGS.las,5482.0,2.6985,21.8018,5.6378,-66.4956,8.7479,0.001,47.7348
63250f7d463b_TGS.las,5482.5,2.6572,22.5607,8.6344,-67.8139,8.6742,0.0278,48.0312
63250f7d463b_TGS.las,5483.0,2.6122,22.5679,12.2465,-69.4227,8.451,0.0602,48.9262
63250f7d463b_TGS.las,5483.5,2.5855,21.8244,17.9984,-70.0114,7.7493,0.0783,49.4562
63250f7d463b_TGS.las,5484.0,2.5671,21.081,19.8763,-70.955,6.9579,0.1281,50.1434
63250f7d463b_TGS.las,5484.5,2.548,20.4876,17.9553,-70.6648,6.4804,0.1614,50.8621
63250f7d463b_TGS.las,5485.0,2.4741,20.7952,16.0871,-69.4461,6.3617,0.1779,51.6082
63250f7d463b_TGS.las,5485.5,2.4229,21.5541,15.405,-68.5481,6.3777,0.1878,52.5046
63250f7d463b_TGS.las,5486.0,2.3931,21.8626,15.1057,-69.1033,6.4084,0.2001,52.4988
63250f7d463b_TGS.las,5486.5,2.3769,21.4194,14.8214,-69.6637,6.4392,0.2073,51.8915
63250f7d463b_TGS.las,5487.0,2.3639,19.9252,14.5597,-70.22399999999999,6.4729,0.2079,51.2841
63250f7d463b_TGS.las,5487.5,2.353,18.5807,14.7786,-70.7872,6.5008,0.1965,51.2782
63250f7d463b_TGS.las,5488.0,2.3461,17.5376,15.185,-71.3447,6.5316,0.1829,51.5732
63250f7d463b_TGS.las,5488.5,2.3672,16.6449,16.1769,-71.3219,6.5924,0.1688,51.566
63250f7d463b_TGS.las,5489.0,2.3904,16.8023,17.4995,-71.2991,6.667999999999998,0.1572,51.8623
