WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13659.0,,122.3756,9.99425357142857,14.4825,4.9716,0.0731,97.5973
20372701d5e2_TGS.las,13659.5,,119.5204,9.994382857142856,14.2535,4.9421,0.0709,96.4316
20372701d5e2_TGS.las,13660.0,,115.3962,9.994512142857142,14.0134,4.919,0.0738,96.2933
20372701d5e2_TGS.las,13660.5,,110.4356,9.994641428571429,13.6304,4.9224,0.0778,97.0359
20372701d5e2_TGS.las,13661.0,,108.4831,9.994770714285714,13.6105,4.9417,0.0811,98.043
20372701d5e2_TGS.las,13661.5,,108.4049,9.9949,13.7956,4.9609,0.0816,97.5651
20372701d5e2_TGS.las,13662.0,,109.3476,9.9841,14.0106,4.9802,0.0726,95.9205
20372701d5e2_TGS.las,13662.5,,111.9138,9.9732,14.3069,4.9467,0.0584,93.8088
20372701d5e2_TGS.las,13663.0,,119.8491,8.5844,14.837,4.8595,0.0623,92.1429
20372701d5e2_TGS.las,13663.5,,130.3531,6.5466,15.1143,4.7723,0.0857,91.8437
20372701d5e2_TGS.las,13664.0,,139.4329,5.7889,15.3917,4.7668,0.1085,94.1447
20372701d5e2_TGS.las,13664.5,,145.628,5.2906,15.669,4.7952,0.1201,97.0878
20372701d5e2_TGS.las,13665.0,,149.0738,5.3364,15.9464,4.8236,0.1379,99.8408
20372701d5e2_TGS.las,13665.5,,149.7837,5.561,16.2238,4.8389,0.1484,102.3464
20372701d5e2_TGS.las,13666.0,,146.9167,5.8472,16.3286,4.8542,0.1505,103.4439
20372701d5e2_TGS.las,13666.5,,142.8595,6.1960000000000015,16.3228,4.8695,0.1512,102.9129
20372701d5e2_TGS.las,13667.0,,137.1645,6.7841,16.1951,4.8745,0.1518,101.8683
20372701d5e2_TGS.las,13667.5,,132.5721,8.3372,15.9375,4.8741,0.1506,100.2405
20372701d5e2_TGS.las,13668.0,,127.9064,10.0169,15.6622,4.8738,0.148,98.4833
20372701d5e2_TGS.las,13668.5,,121.0955,10.0145,15.3374,4.8767,0.1395,97.8749
20372701d5e2_TGS.las,13669.0,,113.8604,10.0122,15.0714,4.8689,0.1166,98.3337
20372701d5e2_TGS.las,13669.5,,109.5199,10.0098,14.8432,4.8122,0.0839,99.7553
20372701d5e2_TGS.las,13670.0,,107.3395,10.0074,14.8278,4.7562,0.0584,102.9479
20372701d5e2_TGS.las,13670.5,,103.564,10.005,15.117,4.7576,0.0679,104.4556
20372701d5e2_TGS.las,13671.0,,97.8635,10.0026,15.6236,4.7634,0.0868,96.3459
20372701d5e2_TGS.las,13671.5,,97.168,10.0003,16.1301,4.7509,0.0928,86.0369
20372701d5e2_TGS.las,13672.0,,103.7561,10.0041,16.611,4.7588,0.0915,83.0895
20372701d5e2_TGS.las,13672.5,,111.0066,10.0318,16.8809,4.7587,0.0893,84.3689
20372701d5e2_TGS.las,13673.0,,112.8911,10.0594,16.979,4.7552,0.0867,88.0896
20372701d5e2_TGS.las,13673.5,,110.2565,7.8875,17.143,4.7564,0.0785,89.3268
20372701d5e2_TGS.las,13674.0,,105.4705,6.2926,17.474,4.7409,0.0652,87.9444
20372701d5e2_TGS.las,13674.5,,103.1424,6.7653,17.8257,4.7247,0.0562,86.3693
20372701d5e2_TGS.las,13675.0,,102.6402,8.9633,17.7748,4.7268,0.0598,86.681
20372701d5e2_TGS.las,13675.5,,103.4396,10.0144,17.3947,4.7330000000000005,0.0718,88.0472
20372701d5e2_TGS.las,13676.0,,103.3344,10.0077,17.1876,4.7354,0.0798,89.9449
20372701d5e2_TGS.las,13676.5,,102.7733,9.9736,17.1465,4.7556,0.0837,89.4989
20372701d5e2_TGS.las,13677.0,,102.2166,9.6032,17.2545,4.7563,0.0893,89.1805
20372701d5e2_TGS.las,13677.5,,103.2612,9.8748,17.0489,4.7297,0.0979,89.9749
20372701d5e2_TGS.las,13678.0,,104.9832,10.0158,16.8132,4.7244,0.0982,91.7409
20372701d5e2_TGS.las,13678.5,,106.4374,10.0064,16.4743,4.7221,0.0951,94.5221
20372701d5e2_TGS.las,13679.0,,107.7128,9.997,16.3528,4.7277,0.0876,96.3569
20372701d5e2_TGS.las,13679.5,,110.1582,9.96,16.3501,4.7531,0.0763,95.6467
20372701d5e2_TGS.las,13680.0,,114.5121,8.9088,16.3021,4.7524,0.0697,93.9644
20372701d5e2_TGS.las,13680.5,,118.8779,8.9083,16.253,4.7469,0.0766,92.9406
20372701d5e2_TGS.las,13681.0,,124.8877,9.9631,16.2039,4.7374,0.0911,92.7199
20372701d5e2_TGS.las,13681.5,,128.5092,9.9631,16.1549,4.7328,0.095,93.6361
20372701d5e2_TGS.las,13682.0,,126.4554,9.949961538461539,16.1058,4.754,0.0825,95.1681
20372701d5e2_TGS.las,13682.5,,122.639,9.936823076923078,16.0568,4.7716,0.071,96.0222
20372701d5e2_TGS.las,13683.0,,123.3222,9.923684615384616,16.0567,4.7591,0.068,95.7342
20372701d5e2_TGS.las,13683.5,,131.96200000000002,9.910546153846154,16.0666,4.7592,0.0722,95.1706
20372701d5e2_TGS.las,13684.0,,140.2476,9.897407692307693,16.0764,4.7952,0.0783,94.9255
20372701d5e2_TGS.las,13684.5,,152.3738,9.884269230769231,16.0862,4.8247,0.0851,94.7034
20372701d5e2_TGS.las,13685.0,,158.2352,9.871130769230769,16.096,4.8564,0.0931,95.0027
20372701d5e2_TGS.las,13685.5,,161.3833,9.857992307692307,16.1059,4.8882,0.0982,96.8663
20372701d5e2_TGS.las,13686.0,,156.3591,9.844853846153846,15.8766,4.9199,0.1028,102.4391
20372701d5e2_TGS.las,13686.5,,146.5493,9.831715384615384,15.4584,4.9457,0.1091,106.4939
20372701d5e2_TGS.las,13687.0,,141.9254,9.818576923076922,15.0402,4.9216,0.1163,108.3315
20372701d5e2_TGS.las,13687.5,,155.2216,9.805438461538461,14.622,4.8975,0.1205,108.7816
20372701d5e2_TGS.las,13688.0,,179.2753,9.7923,14.4623,4.8734,0.1257,106.3854
20372701d5e2_TGS.las,13688.5,,203.3192,8.8399,15.2864,4.8485,0.1325,107.1486
20372701d5e2_TGS.las,13689.0,,205.7347,7.6072,16.1105,4.822,0.1523,110.7726
20372701d5e2_TGS.las,13689.5,,195.6559,6.537000000000001,16.1827,4.7955,0.1681,113.9907
20372701d5e2_TGS.las,13690.0,,189.9044,5.6942,16.3749,4.7689,0.1731,115.3869
20372701d5e2_TGS.las,13690.5,,192.5619,5.0895,16.6636,4.7541,0.1722,116.1052
20372701d5e2_TGS.las,13691.0,,197.1444,5.5938,16.648,4.7543,0.1639999999999999,115.1191
20372701d5e2_TGS.las,13691.5,,197.2968,7.0938,16.3647,4.7546,0.1515,112.379
20372701d5e2_TGS.las,13692.0,,188.7331,8.7126,16.2328,4.7548,0.1286,108.9108
20372701d5e2_TGS.las,13692.5,,174.6745,9.895,16.0027,4.7563,0.1091,105.9874
20372701d5e2_TGS.las,13693.0,,158.2433,9.9765,15.5195,4.7595,0.1038,104.1984
20372701d5e2_TGS.las,13693.5,,155.1678,9.9765,15.0486,4.7627,0.1067,104.0677
20372701d5e2_TGS.las,13694.0,,157.864,9.3011,14.7694,4.766,0.1067,103.5782
20372701d5e2_TGS.las,13694.5,,160.5602,8.4973,14.5555,4.7693,0.1007,102.1764
20372701d5e2_TGS.las,13695.0,,149.3964,9.9214,14.3218,4.7752,0.0933,99.5679
20372701d5e2_TGS.las,13695.5,,136.6787,9.9722,13.8282,4.7811,0.0914,95.5612
20372701d5e2_TGS.las,13696.0,,122.2213,9.9722,13.3346,4.787,0.0923,92.4771
20372701d5e2_TGS.las,13696.5,,115.938,9.972175,12.8409,4.7929,0.101,92.1933
20372701d5e2_TGS.las,13697.0,,118.1063,9.972150000000001,12.4126,4.7987,0.1104,94.9689
20372701d5e2_TGS.las,13697.5,,122.4896,9.972125,12.2823,4.8046,0.1221,99.6709
20372701d5e2_TGS.las,13698.0,,127.9432,9.972100000000001,12.152,4.8105,0.139,104.4757
20372701d5e2_TGS.las,13698.5,,133.3613,9.972075,12.0656,4.8164,0.1553,108.8837
20372701d5e2_TGS.las,13699.0,,139.0615,9.97205,12.0371,4.8223,0.1587,111.4366
20372701d5e2_TGS.las,13699.5,,147.3625,9.972025,12.0085,4.825,0.1495,112.565
20372701d5e2_TGS.las,13700.0,,162.437,9.972,11.98,4.8272,0.1393,112.7946
20372701d5e2_TGS.las,13700.5,,179.1153,9.971975,11.9514,4.8295,0.13,111.4211
20372701d5e2_TGS.las,13701.0,,191.9288,9.97195,11.9229,4.8317,0.129,108.6719
20372701d5e2_TGS.las,13701.5,,197.2932,9.971925,11.9277,4.8339,0.1403,106.8722
20372701d5e2_TGS.las,13702.0,,204.1423,9.9719,12.0188,4.8362,0.1532,107.4802
20372701d5e2_TGS.las,13702.5,,222.9817,8.5933,12.1301,4.8376,0.166,110.8387
20372701d5e2_TGS.las,13703.0,,243.9106,6.6776,12.2193,4.839,0.1815,114.8084
20372701d5e2_TGS.las,13703.5,,254.5062,6.8389,12.3085,4.8404,0.1908,117.3641
20372701d5e2_TGS.las,13704.0,,245.6499,7.7719,12.3718,4.8417,0.1824,117.6715
20372701d5e2_TGS.las,13704.5,,221.9982,7.9031,12.3848,4.8431,0.1666,116.2894
20372701d5e2_TGS.las,13705.0,,201.3953,7.5866,12.3884,4.8445,0.1554,115.1994
20372701d5e2_TGS.las,13705.5,,190.6061,7.4083,12.392,4.8459,0.1581,114.0895
20372701d5e2_TGS.las,13706.0,,198.2043,7.2101,12.5396,4.8472,0.1605,112.1651
20372701d5e2_TGS.las,13706.5,,208.3039,6.4684,12.6997,4.8486,0.1515,109.8035
20372701d5e2_TGS.las,13707.0,,200.8243,6.507999999999999,12.8598,4.8593,0.1378,105.1197
20372701d5e2_TGS.las,13707.5,,176.2092,8.1629,12.8138,4.8756,0.1255,100.501
20372701d5e2_TGS.las,13708.0,,146.3103,9.5466,12.7158,4.8919,0.1132,98.5728
20372701d5e2_TGS.las,13708.5,,131.8145,9.9898,12.4984,4.9081,0.1043,97.5826
20372701d5e2_TGS.las,13709.0,,129.3633,9.5406,12.369000000000002,4.9244,0.1081,97.2272
20372701d5e2_TGS.las,13709.5,,132.6538,9.514,12.2395,4.9407,0.131,97.7308
20372701d5e2_TGS.las,13710.0,,147.1648,9.4119,12.1101,4.957,0.1526,100.3254
20372701d5e2_TGS.las,13710.5,,161.6758,9.4153,11.9807,4.9732,0.1521,102.3065
20372701d5e2_TGS.las,13711.0,,169.3805,9.7166,11.8513,4.9895,0.13,102.9486
20372701d5e2_TGS.las,13711.5,,159.5681,10.0031,11.7611,5.0058,0.109,102.7141
20372701d5e2_TGS.las,13712.0,,146.9075,10.0031,11.9774,5.0179,0.1028,101.6463
20372701d5e2_TGS.las,13712.5,,141.0322,9.93313,12.2898,5.0243,0.105,100.9987
20372701d5e2_TGS.las,13713.0,,148.7071,9.86316,12.6022,5.0308,0.1105,101.6041
20372701d5e2_TGS.las,13713.5,,165.6496,9.79319,12.8915,5.0511,0.1176,103.1459
20372701d5e2_TGS.las,13714.0,,176.1379,9.72322,12.8767,5.0714,0.1233,103.524
20372701d5e2_TGS.las,13714.5,,185.9443,9.65325,12.9448,5.0918,0.1302,103.5841
20372701d5e2_TGS.las,13715.0,,187.7744,9.58328,13.0385,5.1121,0.1394,103.8586
20372701d5e2_TGS.las,13715.5,,185.363,9.51331,13.0867,5.1089,0.146,104.5342
20372701d5e2_TGS.las,13716.0,,184.5515,9.44334,13.0466,5.0956,0.146,105.3838
20372701d5e2_TGS.las,13716.5,,194.1507,9.37337,13.0064,5.0823,0.1398,105.5023
20372701d5e2_TGS.las,13717.0,,203.9884,9.3034,13.1,5.069,0.1194,102.3782
20372701d5e2_TGS.las,13717.5,,205.9353,7.697999999999999,13.5707,5.0558,0.0966,95.953
20372701d5e2_TGS.las,13718.0,,208.9116,8.7406,13.6397,5.0425,0.0932,89.5166
20372701d5e2_TGS.las,13718.5,,219.9331,10.0164,13.8389,5.0316,0.117,90.6866
20372701d5e2_TGS.las,13719.0,,237.7622,10.0164,13.832,5.021,0.1304,96.2526
20372701d5e2_TGS.las,13719.5,,247.5795,10.015645000000001,13.7876,5.0103,0.1105,104.2855
20372701d5e2_TGS.las,13720.0,,232.6626,10.014890000000001,13.7433,4.9923,0.0838,109.6382
20372701d5e2_TGS.las,13720.5,,202.7346,10.014135000000001,14.0222,4.9546,0.0784,106.4223
20372701d5e2_TGS.las,13721.0,,163.9427,10.013380000000002,14.6693,4.9165,0.0861,101.2766
20372701d5e2_TGS.las,13721.5,,144.1687,10.012625,16.0496,4.8784,0.0888,96.3046
20372701d5e2_TGS.las,13722.0,,120.2678,10.01187,17.2673,4.8403,0.0858,92.0796
20372701d5e2_TGS.las,13722.5,,108.0128,10.011115,17.9018,4.8174,0.0847,90.2305
20372701d5e2_TGS.las,13723.0,,99.6929,10.01036,17.7397,4.8132,0.0878,88.4398
20372701d5e2_TGS.las,13723.5,,97.1782,10.009605,17.5776,4.8091,0.0908,86.8685
20372701d5e2_TGS.las,13724.0,,99.1848,10.00885,17.4155,4.8049,0.0898,86.1829
20372701d5e2_TGS.las,13724.5,,103.198,10.008095,17.3031,4.8007,0.0799,85.9872
20372701d5e2_TGS.las,13725.0,,104.2656,10.007340000000001,17.6556,4.7966,0.0646,86.8029
20372701d5e2_TGS.las,13725.5,,104.2139,10.006585000000001,18.4311,4.7924,0.0527,87.6822
20372701d5e2_TGS.las,13726.0,,105.9662,10.005830000000001,19.2624,4.7883,0.0496,87.8123
20372701d5e2_TGS.las,13726.5,,108.2566,10.005075000000001,20.0937,4.7841,0.0511,87.5063
20372701d5e2_TGS.las,13727.0,,113.429,10.00432,20.918000000000006,4.7819,0.0553,86.9894
20372701d5e2_TGS.las,13727.5,,115.2661,10.003565,21.2237,4.7863,0.0585,86.4751
20372701d5e2_TGS.las,13728.0,,113.0193,10.00281,21.3293,4.7908,0.058,85.9357
20372701d5e2_TGS.las,13728.5,,110.8283,10.002055,21.3778,4.7952,0.0559,85.2322
20372701d5e2_TGS.las,13729.0,,112.8641,10.0013,21.5262,4.7996,0.0495,85.383
20372701d5e2_TGS.las,13729.5,,118.2889,9.8699,21.6745,4.8041,0.0507,85.9275
20372701d5e2_TGS.las,13730.0,,124.1149,9.9774,21.8229,4.8085,0.0544,87.1527
20372701d5e2_TGS.las,13730.5,,132.9156,9.9864,21.9712,4.813,0.0575,89.3228
20372701d5e2_TGS.las,13731.0,,138.8307,9.8763,22.1196,4.8174,0.0628,92.0813
20372701d5e2_TGS.las,13731.5,,137.8277,7.7095,22.2679,4.8311,0.069,93.5758
20372701d5e2_TGS.las,13732.0,,134.3334,5.7298,22.21,4.849,0.0734,93.3672
20372701d5e2_TGS.las,13732.5,,130.2836,5.6126,22.0403,4.867,0.079,91.6818
20372701d5e2_TGS.las,13733.0,,128.0321,6.9912,21.8706,4.8774,0.0882,90.1226
20372701d5e2_TGS.las,13733.5,,128.0073,9.0582,21.5297,4.8829,0.0936,89.2087
20372701d5e2_TGS.las,13734.0,,129.841,10.0031,21.1589,4.8884,0.0874,90.685
20372701d5e2_TGS.las,13734.5,,134.3678,10.0031,20.7881,4.8814,0.076,92.5941
20372701d5e2_TGS.las,13735.0,,160.5459,9.9251,20.4173,4.863,0.0696,94.3311
20372701d5e2_TGS.las,13735.5,,186.7241,8.3933,20.1496,4.8446,0.0776,95.7459
20372701d5e2_TGS.las,13736.0,,220.9849,6.6284,20.1697,4.8262,0.1055,97.7496
20372701d5e2_TGS.las,13736.5,,262.2772,6.3151,20.1111,4.8078,0.1401,100.2886
20372701d5e2_TGS.las,13737.0,,250.9957,7.2543,19.9463,4.7915,0.1544,102.776
20372701d5e2_TGS.las,13737.5,,208.9249,8.351,19.7816,4.7981,0.1412,105.0512
20372701d5e2_TGS.las,13738.0,,178.7863,8.4603,19.6168,4.8047,0.1042,105.0848
20372701d5e2_TGS.las,13738.5,,158.4358,7.8445,19.4521,4.8114,0.0923,101.4832
20372701d5e2_TGS.las,13739.0,,163.4217,8.5376,19.2873,4.8180000000000005,0.1117,96.0405
20372701d5e2_TGS.las,13739.5,,171.537,9.4396,18.9515,4.8246,0.1423,92.1598
20372701d5e2_TGS.las,13740.0,,170.1772,9.9266,18.0224,4.8229,0.1534,92.8914
20372701d5e2_TGS.las,13740.5,,157.2942,9.9845,17.7223,4.82,0.1401,98.2619
20372701d5e2_TGS.las,13741.0,,134.5644,9.9725,17.6789,4.8171,0.1144,102.6466
20372701d5e2_TGS.las,13741.5,,114.6803,9.7136,17.6355,4.8142,0.0936,101.418
20372701d5e2_TGS.las,13742.0,,105.5528,6.4428,17.5921,4.8114,0.0909,95.0681
20372701d5e2_TGS.las,13742.5,,107.0188,5.8057,17.5487,4.8085,0.1083,90.0642
20372701d5e2_TGS.las,13743.0,,114.097,6.5158,17.5053,4.8056,0.1288,90.8591
20372701d5e2_TGS.las,13743.5,,117.5901,7.2299,17.2672,4.8027,0.1295,94.8195
20372701d5e2_TGS.las,13744.0,,110.8736,7.6329,17.1414,4.7998,0.1101,93.8455
20372701d5e2_TGS.las,13744.5,,107.3836,7.7512,17.3535,4.7969,0.0773,89.4535
20372701d5e2_TGS.las,13745.0,,125.0565,7.9216,17.5964,4.794,0.0567,83.2407
20372701d5e2_TGS.las,13745.5,,180.1422,8.6188,17.8393,4.7929,0.0708,81.8462
20372701d5e2_TGS.las,13746.0,,226.3339,9.4617,18.1014,4.7934,0.1017,84.7575
20372701d5e2_TGS.las,13746.5,,263.4204,10.0155,18.3247,4.7939,0.1336,94.2679
20372701d5e2_TGS.las,13747.0,,243.4792,10.0134,17.9611,4.7944,0.1552,104.1941
20372701d5e2_TGS.las,13747.5,,202.4756,10.0114,17.8166,4.7949,0.1499,107.4227
20372701d5e2_TGS.las,13748.0,,162.3665,10.0093,18.2625,4.7954,0.1239,105.3794
20372701d5e2_TGS.las,13748.5,,132.6993,10.0072,18.7562,4.7959,0.0946,100.0599
20372701d5e2_TGS.las,13749.0,,110.3133,10.0051,19.1619,4.7964,0.08,94.1006
20372701d5e2_TGS.las,13749.5,,101.7244,10.001,18.5209,4.7969,0.0711,90.1343
20372701d5e2_TGS.las,13750.0,,98.9705,9.9089,17.4855,4.7973,0.0566,88.0544
20372701d5e2_TGS.las,13750.5,,96.981,9.0314,16.8654,4.7978,0.0506,86.1711
20372701d5e2_TGS.las,13751.0,,94.815,9.5413,17.0441,4.7983,0.0604,84.4734
20372701d5e2_TGS.las,13751.5,,93.7736,9.536818181818182,16.7658,4.7988,0.0787,84.7439
20372701d5e2_TGS.las,13752.0,,94.986,9.532336363636363,16.4875,4.7993,0.0946,86.87899999999998
20372701d5e2_TGS.las,13752.5,,97.8794,9.527854545454545,16.3753,4.7998,0.0988,91.2509
20372701d5e2_TGS.las,13753.0,,101.7827,9.523372727272728,16.3321,4.8102,0.0955,94.7639
20372701d5e2_TGS.las,13753.5,,105.1634,9.51889090909091,16.084,4.8288,0.0854,97.0452
20372701d5e2_TGS.las,13754.0,,105.8638,9.51440909090909,16.0044,4.8473,0.0814,98.3044
20372701d5e2_TGS.las,13754.5,,105.751,9.509927272727273,16.2075,4.855,0.0885,98.7114
20372701d5e2_TGS.las,13755.0,,105.5612,9.505445454545455,16.5737,4.8588,0.0996,98.8311
20372701d5e2_TGS.las,13755.5,,106.6114,9.500963636363638,17.0998,4.8626,0.1017,98.8339
20372701d5e2_TGS.las,13756.0,,106.0237,9.496481818181818,17.7805,4.8661,0.0847,97.2985
20372701d5e2_TGS.las,13756.5,,103.0076,9.492,18.3968,4.8157,0.0613,94.0547
20372701d5e2_TGS.las,13757.0,,98.4439,10.0163,19.2841,4.7857,0.0628,90.1256
20372701d5e2_TGS.las,13757.5,,97.554,10.0092,19.9888,4.7834,0.0796,87.6705
20372701d5e2_TGS.las,13758.0,,98.7214,10.0021,20.6896,4.7914,0.085,87.8921
20372701d5e2_TGS.las,13758.5,,97.1306,9.995,21.3972,4.8013,0.0743,90.0041
20372701d5e2_TGS.las,13759.0,,86.4665,9.9791,22.7087,4.8111,0.055,90.2906
20372701d5e2_TGS.las,13759.5,,73.1148,8.033999999999999,24.9191,4.8209,0.0357,86.5912
20372701d5e2_TGS.las,13760.0,,64.1323,7.097,25.9984,4.8308,0.0257,80.5409
20372701d5e2_TGS.las,13760.5,,66.892,8.1349,26.4877,4.8406,0.0356,76.3692
20372701d5e2_TGS.las,13761.0,,77.0213,9.6486,26.3518,4.8513,0.06,77.931
20372701d5e2_TGS.las,13761.5,,86.7825,10.0031,26.2158,4.8653,0.0845,84.1141
20372701d5e2_TGS.las,13762.0,,90.8619,9.858,26.1255,4.8618,0.0845,91.1572
20372701d5e2_TGS.las,13762.5,,88.4672,8.6189,25.0268,4.785,0.0672,94.3768
20372701d5e2_TGS.las,13763.0,,82.8932,7.3723,24.9589,4.7533,0.0565,93.5717
20372701d5e2_TGS.las,13763.5,,78.0793,6.2921,25.7462,4.7589,0.0547,89.7901
20372701d5e2_TGS.las,13764.0,,75.2845,5.9119,26.6424,4.7344,0.0558,85.4892
20372701d5e2_TGS.las,13764.5,,80.7367,5.9204,27.5227,4.7092,0.0542,80.5552
20372701d5e2_TGS.las,13765.0,,92.3389,6.1615,28.4031,4.7004,0.0525,77.33
20372701d5e2_TGS.las,13765.5,,98.9426,6.3893,28.9877,4.7095,0.0643,79.6296
20372701d5e2_TGS.las,13766.0,,87.9942,6.7745,29.1392,4.7185,0.0768,85.0448
20372701d5e2_TGS.las,13766.5,,65.9588,6.9766,28.9081,4.7276,0.076,85.0459
20372701d5e2_TGS.las,13767.0,,45.4882,6.8954,28.0408,4.7367,0.0641,80.7595
20372701d5e2_TGS.las,13767.5,,37.5347,6.5654,26.8839,4.7352,0.0602,72.6206
20372701d5e2_TGS.las,13768.0,,42.5357,7.3189,25.7755,4.6366,0.0726,62.2234
20372701d5e2_TGS.las,13768.5,,49.8363,9.5934,25.5354,4.6074,0.0933,55.68899999999999
20372701d5e2_TGS.las,13769.0,,57.3267,9.9723,25.209,4.548,0.1102,56.7855
20372701d5e2_TGS.las,13769.5,,67.7868,9.9723,25.2227,4.4331,0.1271,61.5761
20372701d5e2_TGS.las,13770.0,,77.3155,9.9723,25.2005,4.279,0.1446,65.3685
20372701d5e2_TGS.las,13770.5,,75.9368,9.9723,25.1127,4.1692,0.1642,68.7198
20372701d5e2_TGS.las,13771.0,,56.5193,9.967266666666667,25.0248,4.1188,0.1705,72.7463
20372701d5e2_TGS.las,13771.5,,33.0546,9.962233333333334,24.9549,4.1102,0.1655,74.8684
20372701d5e2_TGS.las,13772.0,,22.8962,9.9572,25.0167,4.1097,0.1596,73.8752
20372701d5e2_TGS.las,13772.5,,19.2817,9.952166666666667,25.3126,4.1145,0.1528,69.5906
20372701d5e2_TGS.las,13773.0,,20.7656,9.947133333333333,25.2023,4.1225,0.1431,64.1144
20372701d5e2_TGS.las,13773.5,,21.462,9.9421,25.0448,4.1412,0.1338,60.2944
20372701d5e2_TGS.las,13774.0,,20.7232,9.937066666666666,24.8194,4.1983,0.129,59.9056
20372701d5e2_TGS.las,13774.5,,20.2121,9.932033333333333,24.594,4.2935,0.1246,59.8487
20372701d5e2_TGS.las,13775.0,,21.5585,9.927,23.575,4.4259,0.1139,59.7673
20372701d5e2_TGS.las,13775.5,,26.2173,9.0487,23.0341,4.5338,0.0982,59.271
20372701d5e2_TGS.las,13776.0,,33.3569,7.4788,23.5392,4.6059,0.079,59.2525
20372701d5e2_TGS.las,13776.5,,42.3591,5.8557,23.4577,4.6579,0.0656,60.4453
20372701d5e2_TGS.las,13777.0,,54.8781,4.5553,22.8143,4.6771,0.0559,61.8796
20372701d5e2_TGS.las,13777.5,,66.8986,4.1346,22.171,4.695,0.0566,64.5397
20372701d5e2_TGS.las,13778.0,,75.7606,4.3242,21.7793,4.7022,0.058,68.6337
20372701d5e2_TGS.las,13778.5,,79.4242,4.8807,21.8364,4.7351,0.0575,69.8655
20372701d5e2_TGS.las,13779.0,,79.9272,5.903,21.8236,4.7658,0.0466,68.7947
20372701d5e2_TGS.las,13779.5,,76.9116,7.3201,21.4627,4.7434,0.0461,66.5002
20372701d5e2_TGS.las,13780.0,,68.9502,7.4787,21.438,4.7282,0.0473,64.8124
20372701d5e2_TGS.las,13780.5,,61.3133,6.5426,21.4337,4.7305,0.0536,64.6215
20372701d5e2_TGS.las,13781.0,,60.4609,5.5354,21.4294,4.734,0.0664,67.2826
20372701d5e2_TGS.las,13781.5,,65.2417,4.8479,20.8492,4.7375,0.0673,71.7945
20372701d5e2_TGS.las,13782.0,,72.266,5.5297,20.7732,4.7582,0.0665,74.8838
20372701d5e2_TGS.las,13782.5,,80.0048,7.0853,21.3724,4.7516,0.0641,77.1119
20372701d5e2_TGS.las,13783.0,,86.6339,8.3647,22.4698,4.7378,0.0615,78.5161
20372701d5e2_TGS.las,13783.5,,91.4865,8.0156,22.8196,4.7284,0.0618,78.8259
20372701d5e2_TGS.las,13784.0,,91.7318,7.0538,23.1695,4.7386,0.0644,80.8405
20372701d5e2_TGS.las,13784.5,,90.835,6.1421,24.0021,4.7556,0.0705,80.786
20372701d5e2_TGS.las,13785.0,,91.7815,5.33,24.3841,4.7601,0.0767,80.7373
20372701d5e2_TGS.las,13785.5,,93.9744,4.9428,24.3847,4.7582,0.0781,81.3248
20372701d5e2_TGS.las,13786.0,,94.3171,5.0656,24.7517,4.7575,0.0785,82.3731
20372701d5e2_TGS.las,13786.5,,93.7543,5.4097,25.1186,4.7662,0.0812,83.1377
20372701d5e2_TGS.las,13787.0,,94.7443,5.7135,25.4856,4.7721,0.0841,84.1279
20372701d5e2_TGS.las,13787.5,,96.8772,5.9218,25.8526,4.7676,0.086,85.1267
20372701d5e2_TGS.las,13788.0,,97.98,6.1423,25.8752,4.762,0.0899,85.5818
20372701d5e2_TGS.las,13788.5,,98.4114,6.247000000000001,25.7326,4.7589,0.0914,85.8665
20372701d5e2_TGS.las,13789.0,,97.7783,6.2412,25.0823,4.7539,0.0819999999999999,86.1986
20372701d5e2_TGS.las,13789.5,,95.3642,6.3297,25.4074,4.7494,0.0677,86.3862
20372701d5e2_TGS.las,13790.0,,92.6475,6.5142,28.3369,4.7553,0.0579,87.0802
20372701d5e2_TGS.las,13790.5,,92.8465,6.5754,23.2878,4.7598,0.0611,88.0128
20372701d5e2_TGS.las,13791.0,,97.1263,6.3336,20.486,4.7624,0.0684,88.6439
20372701d5e2_TGS.las,13791.5,,102.4629,6.2954,19.4143,4.7649,0.0758,89.3697
20372701d5e2_TGS.las,13792.0,,103.9484,6.7683,19.2989,4.7669,0.0819999999999999,90.0462
20372701d5e2_TGS.las,13792.5,,103.882,7.51,18.9659,4.7661,0.0839,90.6731
20372701d5e2_TGS.las,13793.0,,102.4524,8.0839,19.8179,4.7644,0.0845,91.592
20372701d5e2_TGS.las,13793.5,,100.9766,8.4144,20.6699,4.7583,0.0886,92.2831
20372701d5e2_TGS.las,13794.0,,98.9299,8.4767,21.522,4.756,0.0957,92.4537
20372701d5e2_TGS.las,13794.5,,97.4293,8.3716,22.8841,4.7657,0.0965,94.5107
20372701d5e2_TGS.las,13795.0,,97.9546,8.0308,25.4822,4.7618,0.0853,96.1749
20372701d5e2_TGS.las,13795.5,,100.2439,7.3612,29.0266,4.7579,0.0711,95.6606
20372701d5e2_TGS.las,13796.0,,101.0276,6.6543,32.797,4.7612,0.0536,90.7753
20372701d5e2_TGS.las,13796.5,,97.401,6.0103,35.8805,4.7805,0.0484,84.2472
20372701d5e2_TGS.las,13797.0,,88.8647,6.723,36.5719,4.7805,0.0575,77.9332
20372701d5e2_TGS.las,13797.5,,82.0472,8.5706,36.4619,4.7768,0.074,77.0361
