WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,8371.0,2.6375,124.4134,3.3634,-12.0966,8.1977,0.042,114.3582
34a80ab7a5fa_TGS.las,8371.5,2.6292,123.0498,3.3646,-12.3725,8.0047,0.0461,112.5653
34a80ab7a5fa_TGS.las,8372.0,2.6233,121.0555,3.3658,-12.9315,8.5411,0.0538,107.4961
34a80ab7a5fa_TGS.las,8372.5,2.6214,118.8378,3.3669,-12.9018,7.7382,0.0555,97.9593
34a80ab7a5fa_TGS.las,8373.0,2.616,116.3964,3.3385,-13.4683,8.1106,0.0493,92.2944
34a80ab7a5fa_TGS.las,8373.5,2.6069,114.3936,3.2805,-14.0346,7.7838,0.0574,86.7785
34a80ab7a5fa_TGS.las,8374.0,2.5975,113.0786,3.2077,-14.6011,7.7696,0.0682,83.3474
34a80ab7a5fa_TGS.las,8374.5,2.5487,115.6886,3.1349,-15.175,7.9042,0.0848,91.0838
34a80ab7a5fa_TGS.las,8375.0,2.5331,118.8188,3.1361,-15.1379,8.2024,0.1031,98.8218
34a80ab7a5fa_TGS.las,8375.5,2.5354,125.6547,3.1824,-14.5121,8.3667,0.0998,100.7519
34a80ab7a5fa_TGS.las,8376.0,2.5888,129.4727,3.2272,-14.4824,8.4864,0.0678,101.3431
34a80ab7a5fa_TGS.las,8376.5,2.6118,127.9256,3.2601,-15.3469,8.1447,0.0533,97.6127
34a80ab7a5fa_TGS.las,8377.0,2.6166,124.8137,3.2888,-16.2188,7.8625,0.0681,93.7349
34a80ab7a5fa_TGS.las,8377.5,2.5874,122.8194,3.2754,-16.4872,7.8183,0.0805,88.07
34a80ab7a5fa_TGS.las,8378.0,2.4978,121.2723,3.1582,-16.4501,8.325,0.1113,83.2987
34a80ab7a5fa_TGS.las,8378.5,2.4534,122.4077,3.0854,-16.1223,8.1173,0.1397,79.8676
34a80ab7a5fa_TGS.las,8379.0,2.448,123.9902,3.0422,-16.0927,8.0286,0.1577,77.9257
34a80ab7a5fa_TGS.las,8379.5,2.4423,124.6786,3.016,-16.063,8.2524,0.1533,76.5796
34a80ab7a5fa_TGS.las,8380.0,2.4046,124.6963,2.8966,-15.1391,7.8949,0.158,73.1485
34a80ab7a5fa_TGS.las,8380.5,2.3757,125.8317,2.8534,-14.8113,8.2089,0.187,70.7599
34a80ab7a5fa_TGS.las,8381.0,2.4068,128.7555,2.8546,-14.7817,8.3286,0.1959,71.6475
34a80ab7a5fa_TGS.las,8381.5,2.4563,128.9923,2.9149,-14.1559,8.1501,0.1764,73.2797
34a80ab7a5fa_TGS.las,8382.0,2.5158,126.7789,2.99,-13.8281,7.9429,0.1349,70.5932
34a80ab7a5fa_TGS.las,8382.5,2.5043,125.4554,3.0356,-13.5004,8.0821,0.1176,67.9068
34a80ab7a5fa_TGS.las,8383.0,2.4633,124.1318,3.0516,-13.4128,8.1375,0.1291,66.1138
34a80ab7a5fa_TGS.las,8383.5,2.4330000000000003,121.914,3.0527,-13.143,7.9855,0.1626,70.2777
34a80ab7a5fa_TGS.las,8384.0,2.4212,117.6843,3.0539,-12.8127,7.8857,0.1706,74.2926
34a80ab7a5fa_TGS.las,8384.5,2.4864,114.7959,3.1586,-12.182,7.854,0.1484,79.35
34a80ab7a5fa_TGS.las,8385.0,2.5429,113.0252,3.3077,-11.2581,7.7976,0.0927,81.5779
34a80ab7a5fa_TGS.las,8385.5,2.5953,115.7258,3.4124,-10.0362,8.1257,0.0586,81.7224
34a80ab7a5fa_TGS.las,8386.0,2.6383,114.849,3.488,-8.8142,8.3049,0.0405,79.7791
34a80ab7a5fa_TGS.las,8386.5,2.649,113.7489,3.5331,-7.8904,8.4394,0.0334,77.2415
34a80ab7a5fa_TGS.las,8387.0,2.6502,115.5594,3.5343,-7.2646,8.0084,0.0426,74.1083
34a80ab7a5fa_TGS.las,8387.5,2.624,119.3774,3.5355,-7.2349,8.009,0.0506,71.5707
34a80ab7a5fa_TGS.las,8388.0,2.6185,123.4189,3.5218,-7.5181,7.9203,0.0529,69.0332
34a80ab7a5fa_TGS.las,8388.5,2.6259,124.3264,3.4937,-7.7791,7.8613,0.0511,66.3452
34a80ab7a5fa_TGS.las,8389.0,2.6309,122.113,3.4801,-8.0474,7.9215,0.0452,75.1256
34a80ab7a5fa_TGS.las,8389.5,2.6371,121.2321,3.4662,-8.0103,8.0858,0.0404,80.7787
34a80ab7a5fa_TGS.las,8390.0,2.643,124.603,3.4525,-7.6826,8.0417,0.0434,83.0066
34a80ab7a5fa_TGS.las,8390.5,2.6342,122.6132,3.4389,-7.0568,7.9531,0.0496,80.1712
34a80ab7a5fa_TGS.las,8391.0,2.6216,121.2896,3.4404,-6.1329,7.9536,0.054,78.0804
34a80ab7a5fa_TGS.las,8391.5,2.6155,120.6322,3.4416,-5.8052,7.984,0.0564,77.0321
34a80ab7a5fa_TGS.las,8392.0,2.6143,123.1134,3.4427,-5.7755,8.0143,0.0569,76.7283
34a80ab7a5fa_TGS.las,8392.5,2.6188,125.8136,3.4438,-5.7532,7.9999,0.0527,76.5735
34a80ab7a5fa_TGS.las,8393.0,2.6210000000000004,132.3142,3.4451,-5.7235,7.9411,0.048,76.4187
34a80ab7a5fa_TGS.las,8393.5,2.6248,130.9906,3.4164,-5.6864,7.8969,0.0459,77.0085
34a80ab7a5fa_TGS.las,8394.0,2.6292,127.4315,3.403,-5.9623,7.8679,0.045,77.8961
34a80ab7a5fa_TGS.las,8394.5,2.6311,127.4492,3.3893,-6.2307,7.8387,0.0468,78.7837
34a80ab7a5fa_TGS.las,8395.0,2.6337,129.4789,3.3757,-5.8955,7.8096,0.0538,79.2261
34a80ab7a5fa_TGS.las,8395.5,2.6271,129.5208,3.3474,-6.1787,7.7953,0.058,76.2403
34a80ab7a5fa_TGS.las,8396.0,2.6071,128.62,3.3337,-6.2406,7.8107,0.0603,74.7452
34a80ab7a5fa_TGS.las,8396.5,2.6109,128.6378,3.3349,-6.707999999999998,7.8113,0.0585,76.3774
34a80ab7a5fa_TGS.las,8397.0,2.6185,128.6557,3.3361,-6.6709,7.8119,0.0547,84.2643
34a80ab7a5fa_TGS.las,8397.5,2.6265,128.6985,3.3225,-6.6487,7.8125,0.0505,89.3217
34a80ab7a5fa_TGS.las,8398.0,2.6325,128.9144,3.3237,-6.9171,7.7833,0.0463,91.5496
34a80ab7a5fa_TGS.las,8398.5,2.6295,122.0065,3.3251,-7.3307,7.7691,0.0496,90.2034
34a80ab7a5fa_TGS.las,8399.0,2.6207,119.1181,3.3263,-7.7518,7.7696,0.059,85.432
34a80ab7a5fa_TGS.las,8399.5,2.6044,119.8064,3.3123,-8.3109,7.7851,0.067,79.1715
34a80ab7a5fa_TGS.las,8400.0,2.5919,122.2116,3.3103,-8.8847,7.8006,0.0705,75.4425
34a80ab7a5fa_TGS.las,8400.5,2.5985,126.1115,3.2991,-9.7418,7.7765,0.0702,76.1812
34a80ab7a5fa_TGS.las,8401.0,2.6065,128.597,3.403,-11.2025,7.802,0.0658,79.3027
34a80ab7a5fa_TGS.las,8401.5,2.6075,131.7532,3.4181,-12.3725,7.8452,0.0586,80.0356
34a80ab7a5fa_TGS.las,8402.0,2.6075,129.3207,3.4035,-13.5276,7.9102,0.0604,80.6239
34a80ab7a5fa_TGS.las,8402.5,2.6083,127.7824,3.3742,-14.094,7.9792,0.0595,81.2123
34a80ab7a5fa_TGS.las,8403.0,2.6135,126.9082,3.3894,-14.6679,8.0238,0.058,81.9495
34a80ab7a5fa_TGS.las,8403.5,2.609,126.4876,3.4193,-14.9363,8.1131,0.0595,82.5378
34a80ab7a5fa_TGS.las,8404.0,2.6039,125.403,3.4787,-15.5027,8.4405,0.0621,82.9772
34a80ab7a5fa_TGS.las,8404.5,2.6021,123.4176,3.5382,-15.7711,8.9018,0.063,83.2695
34a80ab7a5fa_TGS.las,8405.0,2.6010000000000004,120.7616,3.6124,-16.0395,9.2589,0.0642,82.5157
34a80ab7a5fa_TGS.las,8405.5,2.6002,118.9998,3.6867,-16.3078,9.1845,0.0626,81.1681
34a80ab7a5fa_TGS.las,8406.0,2.6,118.5782,3.7018,-16.8743,8.8274,0.0686,80.1182
34a80ab7a5fa_TGS.las,8406.5,2.5988,119.4999,3.6133,-16.8372,8.6935,0.0649,79.813
34a80ab7a5fa_TGS.las,8407.0,2.5855,122.6561,3.4805,-16.8871,8.5893,0.0644,80.5503
34a80ab7a5fa_TGS.las,8407.5,2.5761,126.7065,3.3465,-17.2496,8.4851,0.0812,83.2235
34a80ab7a5fa_TGS.las,8408.0,2.5455,129.8892,3.2566,-17.6121,8.381,0.1034,87.9816
34a80ab7a5fa_TGS.las,8408.5,2.5184,133.2425,3.1707,-17.8207,8.2768,0.1221,93.1864
34a80ab7a5fa_TGS.las,8409.0,2.4611,130.1662,3.1118,-18.3639,8.247,0.1395,96.3064
34a80ab7a5fa_TGS.las,8409.5,2.4449,122.8025,3.1418,-18.6267,8.2619,0.1519,91.5317
34a80ab7a5fa_TGS.las,8410.0,2.4701,118.351,3.2012,-18.9071,8.3363,0.1567,88.2481
34a80ab7a5fa_TGS.las,8410.5,2.479,119.2718,3.024,-18.8542,8.4405,0.1436,86.9005
34a80ab7a5fa_TGS.las,8411.0,2.4805,121.7573,2.8764,-19.117,8.6516,0.1353,85.7017
34a80ab7a5fa_TGS.las,8411.5,2.485,124.9069,2.8174,-19.6779,9.1939,0.1323,85.2476
34a80ab7a5fa_TGS.las,8412.0,2.5264,119.3514,2.8029,-19.9495,9.701,0.1288,84.6445
34a80ab7a5fa_TGS.las,8412.5,2.5457,117.5896,2.8033,-20.2035,9.9855,0.1086,82.2544
34a80ab7a5fa_TGS.las,8413.0,2.5487,120.9693,2.8332,-20.1682,10.2262,0.0971,79.8644
34a80ab7a5fa_TGS.las,8413.5,2.5506,125.2432,2.8778,-20.133,9.7054,0.0932,77.4743
34a80ab7a5fa_TGS.las,8414.0,2.5562,129.9642,2.9521,-20.0977,9.1548,0.0926,76.2755
34a80ab7a5fa_TGS.las,8414.5,2.5789,133.344,3.0264,-20.0624,9.1101,0.0822,75.6725
34a80ab7a5fa_TGS.las,8415.0,2.5977,133.811,3.0858,-20.334,9.378,0.0594,76.2608
34a80ab7a5fa_TGS.las,8415.5,2.62,131.3851,3.1157,-20.2899,9.5714,0.0466,76.8491
34a80ab7a5fa_TGS.las,8416.0,2.634,132.0823,3.1456,-20.5439,9.3333,0.0588,75.9482
34a80ab7a5fa_TGS.las,8416.5,2.5993,135.6856,3.1755,-20.8067,9.309,0.0703,75.0474
34a80ab7a5fa_TGS.las,8417.0,2.5845,139.736,3.1905,-20.7715,9.631,0.0759,75.9335
34a80ab7a5fa_TGS.las,8417.5,2.5445,140.8803,3.1908,-20.7362,9.631,0.0789,77.1175
34a80ab7a5fa_TGS.las,8418.0,2.5082,137.7772,3.1167,-21.0166,9.7805,0.0919,76.2166
34a80ab7a5fa_TGS.las,8418.5,2.4527,130.6502,2.8783,-20.6656,10.1253,0.125,73.6776
34a80ab7a5fa_TGS.las,8419.0,2.4808,123.0761,2.7449,-20.3323,10.3498,0.1537,72.3299
34a80ab7a5fa_TGS.las,8419.5,2.5149,116.8172,2.6572,-19.7098,10.2349,0.1398,74.2585
34a80ab7a5fa_TGS.las,8420.0,2.5209,114.1594,2.5859,-18.7715,9.9435,0.1173,75.4425
34a80ab7a5fa_TGS.las,8420.5,2.518,113.5433,2.6009,-17.842,9.75,0.1131,75.7349
34a80ab7a5fa_TGS.las,8421.0,2.4948,116.7702,2.6308,-16.9126,9.6012,0.1338,73.9368
34a80ab7a5fa_TGS.las,8421.5,2.4743,120.3093,2.6162,-16.2812,9.631,0.1383,73.3337
34a80ab7a5fa_TGS.las,8422.0,2.4936,119.8888,2.5279,-15.9478,9.7649,0.1296,73.922
34a80ab7a5fa_TGS.las,8422.5,2.5032,116.7857,2.4689,-15.9126,9.869,0.1246,75.10600000000002
34a80ab7a5fa_TGS.las,8423.0,2.4573,109.6587,2.4249,-15.5792,9.9583,0.1477,76.1411
34a80ab7a5fa_TGS.las,8423.5,2.3651,105.2143,2.4103,-15.8509,10.0625,0.2095,77.3251
34a80ab7a5fa_TGS.las,8424.0,2.2548,106.5822,2.381,-16.1048,10.1667,0.2718,78.0623
34a80ab7a5fa_TGS.las,8424.5,2.2225,114.2071,2.3665,-16.0696,10.4196,0.2885,77.0125
34a80ab7a5fa_TGS.las,8425.0,2.3072,118.481,2.3373,-16.6304,11.1935,0.252,75.6649
34a80ab7a5fa_TGS.las,8425.5,2.4537,119.4571,2.2932,-16.5864,10.8661,0.1744,74.3172
34a80ab7a5fa_TGS.las,8426.0,2.4949,117.8634,2.2638,-16.5511,11.4464,0.0956,76.3947
34a80ab7a5fa_TGS.las,8426.5,2.5834,117.2191,2.2198,-16.5158,13.4554,0.0668,78.7701
34a80ab7a5fa_TGS.las,8427.0,2.5997,117.6948,2.1905,-16.1825,14.1101,0.0655,79.8052
34a80ab7a5fa_TGS.las,8427.5,2.5901,118.8483,2.2056,-15.5511,14.1994,0.0696,80.2464
34a80ab7a5fa_TGS.las,8428.0,2.5264,120.2268,2.2503,-15.2177,14.2292,0.0785,80.0883
34a80ab7a5fa_TGS.las,8428.5,2.3924,121.1258,2.3246,-14.5864,14.244000000000002,0.1045,80.5277
34a80ab7a5fa_TGS.las,8429.0,2.3672,119.9952,2.4142,-14.253,14.275,0.1726,80.9671
34a80ab7a5fa_TGS.las,8429.5,2.3872,118.2794,2.4596,-13.9197,14.3495,0.2007,81.7043
34a80ab7a5fa_TGS.las,8430.0,2.4075,115.6233,2.5049,-13.8932,13.228,0.2072,82.2926
34a80ab7a5fa_TGS.las,8430.5,2.4132,118.7795,2.5651,-13.479,12.0429,0.1738,81.5407
34a80ab7a5fa_TGS.las,8431.0,2.4177,121.2651,2.6515,-13.2178,11.6994,0.1732,77.5125
34a80ab7a5fa_TGS.las,8431.5,2.4276,120.621,2.6814,-13.1825,11.4167,0.1672,73.6332
34a80ab7a5fa_TGS.las,8432.0,2.4444,120.4173,2.6521,-13.1472,11.1488,0.1512,71.5409
34a80ab7a5fa_TGS.las,8432.5,2.4881,121.3447,2.5637,-13.112,10.9107,0.1311,70.1914
34a80ab7a5fa_TGS.las,8433.0,2.4348,122.9361,2.4752,-13.0767,11.0446,0.1491,69.8862
34a80ab7a5fa_TGS.las,8433.5,2.4133,124.5274,2.4162,-13.0326,11.3571,0.1627,73.0062
34a80ab7a5fa_TGS.las,8434.0,2.3956,127.0064,2.4017,-12.9974,10.7024,0.1813,79.5513
34a80ab7a5fa_TGS.las,8434.5,2.3912,125.0276,2.4465,-13.567,9.4821,0.1861,82.2245
34a80ab7a5fa_TGS.las,8435.0,2.4601,123.4893,2.5059,-13.5229,9.0655,0.1754,83.7063
34a80ab7a5fa_TGS.las,8435.5,2.5262,121.951,2.6542,-13.4877,9.4226,0.1286,85.0393
34a80ab7a5fa_TGS.las,8436.0,2.5675,120.1892,2.7728,-13.7681,9.9286,0.0936,87.2657
34a80ab7a5fa_TGS.las,8436.5,2.5194,118.6509,2.8175,-13.7152,10.1667,0.0857,90.9813
34a80ab7a5fa_TGS.las,8437.0,2.5142,118.006,2.8326,-13.6799,10.255999999999998,0.1055,92.3142
34a80ab7a5fa_TGS.las,8437.5,2.5380000000000003,118.0334,2.8476,-13.6447,10.5387,0.1167,92.6066
34a80ab7a5fa_TGS.las,8438.0,2.5536,119.4011,2.8627,-13.6094,10.5786,0.0859,90.8103
34a80ab7a5fa_TGS.las,8438.5,2.575,122.7987,2.9222,-13.276,10.4781,0.0731,87.8245
34a80ab7a5fa_TGS.las,8439.0,2.6136,135.5518,3.0112,-12.3466,10.5536,0.0804,83.4985
34a80ab7a5fa_TGS.las,8439.5,2.6531,142.9554,3.0858,-11.1191,10.6431,0.0864,78.7257
34a80ab7a5fa_TGS.las,8440.0,2.6803,143.64600000000004,3.1619,-10.1896,10.5144,0.0641,76.4845
34a80ab7a5fa_TGS.las,8440.5,2.7018,133.6195,3.234,-9.8563,9.5085,0.0275,77.9663
34a80ab7a5fa_TGS.las,8441.0,2.707,124.4807,3.2149,-10.1279,8.3539,0.0047,80.9374
34a80ab7a5fa_TGS.las,8441.5,2.6878,101.7054,3.1015,-10.978,7.8006,-0.0007,82.5681
34a80ab7a5fa_TGS.las,8442.0,2.6848,88.5426,3.0722,-12.135,7.7857,0.0064,78.6888
34a80ab7a5fa_TGS.las,8442.5,2.6863,86.5537,3.1021,-15.3696,7.8452,0.0147,74.9585
34a80ab7a5fa_TGS.las,8443.0,2.6908,87.7301,3.1468,-17.7188,7.9048,0.0167,71.8238
34a80ab7a5fa_TGS.las,8443.5,2.6923,88.8458,3.1767,-18.8846,7.8155,0.0146,68.9869
34a80ab7a5fa_TGS.las,8444.0,2.6923,87.053,3.2213,-20.3309,7.756,0.0123,67.0417
34a80ab7a5fa_TGS.las,8444.5,2.6897,86.2163,3.2512,-21.7859,7.7411,0.0114,67.6301
34a80ab7a5fa_TGS.las,8445.0,2.6783,86.2495,3.2959,-22.9429,7.7411,0.0155,70.3033
34a80ab7a5fa_TGS.las,8445.5,2.6539,87.8409,3.3406,-23.5214,7.7411,0.0158,72.3808
34a80ab7a5fa_TGS.las,8446.0,2.632,93.009,3.3704,-23.7842,7.756,0.0181,73.7137
34a80ab7a5fa_TGS.las,8446.5,2.5695,97.9536,3.3707,-24.0381,7.8006,0.0365,72.6639
34a80ab7a5fa_TGS.las,8447.0,2.5276,105.8042,3.3710000000000004,-24.599,7.9048,0.0583,71.4652
34a80ab7a5fa_TGS.las,8447.5,2.4821,125.7265,3.3121,-24.5549,7.9494,0.093,70.2664
34a80ab7a5fa_TGS.las,8448.0,2.4592,138.7187,3.2237,-24.5197,8.0238,0.1279,69.8141
34a80ab7a5fa_TGS.las,8448.5,2.5115,142.322,3.1648,-23.8883,8.0982,0.143,73.2301
34a80ab7a5fa_TGS.las,8449.0,2.54,141.9014,3.1651,-23.2569,8.2024,0.1216,74.1181
34a80ab7a5fa_TGS.las,8449.5,2.5104,139.9161,3.1654,-22.6254,8.2619,0.1056,73.96
34a80ab7a5fa_TGS.las,8450.0,2.5219,138.5947,3.2138,-21.9941,8.3214,0.1101,73.8055
34a80ab7a5fa_TGS.las,8450.5,2.5571,137.0627,3.2894,-21.3627,8.5453,0.1115,74.8388
34a80ab7a5fa_TGS.las,8451.0,2.5803,134.4045,3.3461,-20.7313,8.0548,0.0834,76.6184
34a80ab7a5fa_TGS.las,8451.5,2.6075,131.0757,3.392,-20.3891,8.1744,0.0662,78.1003
34a80ab7a5fa_TGS.las,8452.0,2.5712,128.4176,3.4059,-20.0558,8.3207,0.0573,78.3926
34a80ab7a5fa_TGS.las,8452.5,2.5478,126.6475,3.3478,-20.0206,8.2599,0.06,77.7877
34a80ab7a5fa_TGS.las,8453.0,2.5061,129.5841,3.2599,-20.2921,8.5631,0.0803,76.8868
34a80ab7a5fa_TGS.las,8453.5,2.4649,131.6204,3.2016,-20.5638,8.0577,0.1312,74.3478
34a80ab7a5fa_TGS.las,8454.0,2.4261,130.0799,3.1875,-21.1158,8.4323,0.181,72.8512
34a80ab7a5fa_TGS.las,8454.5,2.3989,129.2101,3.2034,-22.562,8.6393,0.1768,71.6525
34a80ab7a5fa_TGS.las,8455.0,2.5011,130.7994,3.2043,-22.8337,8.1992,0.1049,71.0495
34a80ab7a5fa_TGS.las,8455.5,2.5684,132.6121,3.2052,-23.6838,8.222999999999999,0.0613,70.8932
34a80ab7a5fa_TGS.las,8456.0,2.6122,134.1952,3.2060000000000004,-24.5427,8.9238,0.0539,72.3732
34a80ab7a5fa_TGS.las,8456.5,2.6136,132.6609,3.2217,-25.4104,8.2995,0.0589,72.5184
34a80ab7a5fa_TGS.las,8457.0,2.604,132.0146,3.2522,-25.6732,8.2256,0.0583,72.3584
34a80ab7a5fa_TGS.las,8457.5,2.6048,133.8274,3.2678,-25.6291,9.015,0.0604,72.3511
34a80ab7a5fa_TGS.las,8458.0,2.6159,133.4047,3.2835,-24.9977,8.4501,0.0613,72.4926
34a80ab7a5fa_TGS.las,8458.5,2.6308,132.0878,3.2992,-23.7702,8.5995,0.0538,72.932
34a80ab7a5fa_TGS.las,8459.0,2.6424,130.5474,3.3001,-22.5427,8.7489,0.0464,73.6693
34a80ab7a5fa_TGS.las,8459.5,2.6515,131.0188,3.3009,-21.0171,8.556000000000001,0.0366,74.4083
34a80ab7a5fa_TGS.las,8460.0,2.6545,132.1609,3.3018,-20.0788,8.4553,0.0408,76.3351
34a80ab7a5fa_TGS.las,8460.5,2.6479,130.38299999999998,3.3027,-20.0436,8.3786,0.0431,77.668
34a80ab7a5fa_TGS.las,8461.0,2.6249,129.9743,3.3036,-20.0083,8.4239,0.0375,78.7031
34a80ab7a5fa_TGS.las,8461.5,2.5895,132.2772,3.2749,-19.9731,8.5584,0.0549,78.5468
34a80ab7a5fa_TGS.las,8462.0,2.5035,134.1375,3.187,-20.2446,8.5739,0.1028,77.3481
34a80ab7a5fa_TGS.las,8462.5,2.4228,132.9933,3.1583,-19.9025,8.5744,0.1555,77.7875
34a80ab7a5fa_TGS.las,8463.0,2.4369,130.0779,3.2041,-19.2711,8.6197,0.1863,78.2269
34a80ab7a5fa_TGS.las,8463.5,2.5725,128.761,3.3103,-18.6397,8.7393,0.1259,78.3702
34a80ab7a5fa_TGS.las,8464.0,2.5915,128.3322,3.3994,-17.1141,8.9036,0.0862,78.361
34a80ab7a5fa_TGS.las,8464.5,2.6066,129.704,3.46,-15.8866,8.7107,0.0714,78.2048
34a80ab7a5fa_TGS.las,8465.0,2.614,131.0697,3.4733,-14.6591,9.4702,0.0634,77.006
34a80ab7a5fa_TGS.las,8465.5,2.6185,132.8824,3.4005,-13.7296,8.9337,0.0563,74.6159
34a80ab7a5fa_TGS.las,8466.0,2.6437,134.9187,3.3422,-13.9978,8.8737,0.0518,71.928
34a80ab7a5fa_TGS.las,8466.5,2.6519,137.8492,3.3132,-13.6552,8.5345,0.0485,69.0912
34a80ab7a5fa_TGS.las,8467.0,2.6608,143.0152,3.3439,-14.8118,8.6605,0.0399,67.5927
34a80ab7a5fa_TGS.las,8467.5,2.6526,147.287,3.3448,-16.2665,8.9077,0.0289,67.1386
34a80ab7a5fa_TGS.las,8468.0,2.6271,149.3361,3.3457,-17.7212,8.6851,0.0485,67.4291
34a80ab7a5fa_TGS.las,8468.5,2.5438,150.9125,3.3022,-18.5797,9.0727,0.0829,69.2088
34a80ab7a5fa_TGS.las,8469.0,2.5371,149.8171,3.1847,-19.4383,8.5376,0.0986,73.669
34a80ab7a5fa_TGS.las,8469.5,2.6327,145.3706,3.1558,-19.7006,8.419,0.0795,81.8523
34a80ab7a5fa_TGS.las,8470.0,2.6624,134.8882,3.2013,-19.665,8.881,0.0484,85.5679
34a80ab7a5fa_TGS.las,8470.5,2.6639,130.3993,3.2465,-19.3313,9.0898,0.0315,86.7556
34a80ab7a5fa_TGS.las,8471.0,2.652,128.9012,3.2622,-18.9976,8.7929,0.0265,82.8726
34a80ab7a5fa_TGS.las,8471.5,2.6476,133.2423,3.2926,-18.3658,8.6446,0.0348,81.376
34a80ab7a5fa_TGS.las,8472.0,2.6684,135.9407,3.3139,-18.0321,9.1959,0.0303,80.4752
34a80ab7a5fa_TGS.las,8472.5,2.6743,137.0221,3.3536,-17.6984,9.2856,0.0241,80.021
34a80ab7a5fa_TGS.las,8473.0,2.6758,135.9287,3.4136,-17.3736,8.5423,0.0226,80.1644
34a80ab7a5fa_TGS.las,8473.5,2.6773,137.9711,3.4737,-17.930999999999994,8.6917,0.0225,80.4549
34a80ab7a5fa_TGS.las,8474.0,2.6833,137.77200000000002,3.519,-18.1934,8.8858,0.0202,77.1694
34a80ab7a5fa_TGS.las,8474.5,2.687,135.1138,3.5642,-18.45,9.0352,0.0136,73.58800000000002
34a80ab7a5fa_TGS.las,8475.0,2.6937,132.6792,3.6095,-18.4233,9.4822,0.0101,70.1554
34a80ab7a5fa_TGS.las,8475.5,2.6964,131.5858,3.6405,-18.9748,8.8875,0.0086,67.0208
34a80ab7a5fa_TGS.las,8476.0,2.6982,132.9515,3.6556,-19.0621,8.7804,0.0077,63.5882
34a80ab7a5fa_TGS.las,8476.5,2.6604,131.1875,3.6513,-19.5085,9.0226,0.0349,61.6449
34a80ab7a5fa_TGS.las,8477.0,2.6351,129.8706,3.4581,-20.06900000000001,9.0976,0.055,60.8929
34a80ab7a5fa_TGS.las,8477.5,2.6138,128.5537,3.2443,-20.0334,9.1889,0.0597,60.4388
34a80ab7a5fa_TGS.las,8478.0,2.6087,127.2308,3.2008,-19.9888,9.2327,0.0627,65.3458
34a80ab7a5fa_TGS.las,8478.5,2.6072,128.6025,3.2016,-19.6551,8.8018,0.0567,73.97399999999998
34a80ab7a5fa_TGS.las,8479.0,2.6124,129.2975,3.2321,-19.3232,8.9269,0.0543,78.4342
34a80ab7a5fa_TGS.las,8479.5,2.6154,128.2042,3.2626,-18.9877,9.1602,0.0638,81.4053
34a80ab7a5fa_TGS.las,8480.0,2.5991,124.8754,3.2782,-18.654,9.2948,0.07,83.036
34a80ab7a5fa_TGS.las,8480.5,2.5878,122.8878,3.2791,-18.6183,9.3995,0.073,83.9222
34a80ab7a5fa_TGS.las,8481.0,2.588,120.2297,3.28,-17.9865,9.1619,0.0735,82.7234
34a80ab7a5fa_TGS.las,8481.5,2.6029,120.254,3.2365,-17.9509,9.3858,0.0651,81.0779
34a80ab7a5fa_TGS.las,8482.0,2.6103,123.6316,3.0894,-18.5114,9.2996,0.058,79.7303
34a80ab7a5fa_TGS.las,8482.5,2.577,126.115,2.8684,-19.0719,9.3556,0.0649,79.2762
34a80ab7a5fa_TGS.las,8483.0,2.5533,133.2929,2.7066,-19.6413,9.566,0.0889,81.3537
34a80ab7a5fa_TGS.las,8483.5,2.5319,137.1176,2.6039,-20.4909,9.7156,0.1138,82.8355
34a80ab7a5fa_TGS.las,8484.0,2.403,137.4281,2.5454,-20.7622,10.2072,0.191,83.5746
34a80ab7a5fa_TGS.las,8484.5,2.3008,133.1425,2.5465,-21.0157,10.6096,0.2502,84.014
34a80ab7a5fa_TGS.las,8485.0,2.2653,127.5782,2.7545,-20.98,10.6696,0.2673,81.3242
34a80ab7a5fa_TGS.las,8485.5,2.4483,126.7084,2.992,-20.6463,9.8816,0.2238,79.6787
34a80ab7a5fa_TGS.las,8486.0,2.5529,128.997,3.1261,-19.7165,9.1233,0.1039,78.48
34a80ab7a5fa_TGS.las,8486.5,2.6513,129.93,3.2305,-18.7867,8.9303,0.0384,77.5791
34a80ab7a5fa_TGS.las,8487.0,2.6616,130.8362,3.3201,-18.1549,9.2882,0.0295,77.2739
34a80ab7a5fa_TGS.las,8487.5,2.6372,132.4326,3.395,-17.8211,9.512,0.0381,76.9687
34a80ab7a5fa_TGS.las,8488.0,2.6291,131.5309,3.3805,-17.7855,9.2447,0.039,76.6635
34a80ab7a5fa_TGS.las,8488.5,2.6205,129.5434,3.3216,-18.0569,8.8733,0.0443,76.3583
34a80ab7a5fa_TGS.las,8489.0,2.604,128.2204,3.2923,-18.0123,8.725,0.0499,76.3509
34a80ab7a5fa_TGS.las,8489.5,2.588,130.2628,3.295,-17.9766,9.2911,0.0528,78.5774
34a80ab7a5fa_TGS.las,8490.0,2.5744,132.2992,3.3256,-17.6429,9.1131,0.0783,84.2271
34a80ab7a5fa_TGS.las,8490.5,2.57,134.1119,3.3561,-17.3092,9.1538,0.0842,87.6449
34a80ab7a5fa_TGS.las,8491.0,2.5675,130.7831,3.3865,-17.2015,9.4715,0.0848,88.2369
34a80ab7a5fa_TGS.las,8491.5,2.5611,128.1249,3.3578,-16.9369,9.1448,0.0853,85.9921
