WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16533.0,2.6194,71.0362,,-87.3455,6.1861,0.1728,81.0014
84c5fb9cc880_TGS.las,16533.5,2.6123,72.1632,,-87.4771,6.1855,0.1793,81.4724
84c5fb9cc880_TGS.las,16534.0,2.6313,74.368,,-87.61399999999998,6.1849,0.1777,81.7952
84c5fb9cc880_TGS.las,16534.5,2.6591,74.8103,,-87.6679,6.1782,0.1724,81.8982
84c5fb9cc880_TGS.las,16535.0,2.6598,74.7013,,-87.7784,6.1648,0.1679,81.9015
84c5fb9cc880_TGS.las,16535.5,2.6482,74.6865,,-88.292,6.1791,0.1681,81.5512
84c5fb9cc880_TGS.las,16536.0,2.6476,74.6945,,-88.2399,6.1828,0.178,80.7166
84c5fb9cc880_TGS.las,16536.5,2.6487,76.2514,,-88.2191,6.1823,0.1908,79.8515
84c5fb9cc880_TGS.las,16537.0,2.6503,78.2352,,-88.1982,6.1817,0.1941,79.2519
84c5fb9cc880_TGS.las,16537.5,2.6501,80.9377,,-88.4344,6.1913,0.1919,79.9483
84c5fb9cc880_TGS.las,16538.0,2.6511,84.0875,,-88.5094,6.1965,0.1844,80.9675
84c5fb9cc880_TGS.las,16538.5,2.6534,84.8243,,-88.5659,6.1899,0.1777,81.8383
84c5fb9cc880_TGS.las,16539.0,2.6601,81.8046,,-88.6209,6.1874,0.1809,82.5881
84c5fb9cc880_TGS.las,16539.5,2.6691,77.3863,,-88.8441,6.1846,0.1882,82.7307
84c5fb9cc880_TGS.las,16540.0,2.6777,75.8342,,-89.0673,6.1828,0.1994,82.6676
84c5fb9cc880_TGS.las,16540.5,2.6758,78.4068,,-89.2354,6.181,0.2052,83.0785
84c5fb9cc880_TGS.las,16541.0,2.6663,80.7631,,-89.2062,6.1863,0.1993,84.1053
84c5fb9cc880_TGS.las,16541.5,2.6542,82.0156,,-89.64399999999998,6.1869,0.191,85.0295
84c5fb9cc880_TGS.las,16542.0,2.6444,81.2617,,-89.7717,6.1876,0.1849,85.102
84c5fb9cc880_TGS.las,16542.5,2.6356,80.1698,,-89.5783,6.1888,0.1796,85.17399999999998
84c5fb9cc880_TGS.las,16543.0,2.632,79.8833,,-89.385,6.1888,0.1792,85.0608
84c5fb9cc880_TGS.las,16543.5,2.636,80.3935,,-89.1259,6.1888,0.18,85.3357
84c5fb9cc880_TGS.las,16544.0,2.642,80.5545,,-89.5608,6.1887,0.1809,85.5015
84c5fb9cc880_TGS.las,16544.5,2.6479,79.1972,,-89.6896,6.1885,0.1819,85.523
84c5fb9cc880_TGS.las,16545.0,2.6527,77.4981,,-89.0581,6.188,0.1839,85.1245
84c5fb9cc880_TGS.las,16545.5,2.6563,77.7594,,-88.6657,6.1873,0.1861,85.1468
84c5fb9cc880_TGS.las,16546.0,2.6518,79.6305,,-89.4495,6.1823,0.1881,85.2731
84c5fb9cc880_TGS.las,16546.5,2.6411,81.2502,,-90.2316,6.1844,0.1881,85.225
84c5fb9cc880_TGS.las,16547.0,2.6319,80.935,,-90.4575,6.1865,0.1873,85.2018
84c5fb9cc880_TGS.las,16547.5,2.632,79.8219,,-89.6672,6.1884,0.1856,85.0621
84c5fb9cc880_TGS.las,16548.0,2.6392,79.0444,,-89.2598,6.1893,0.1813,85.1709
84c5fb9cc880_TGS.las,16548.5,2.6576,79.4294,,-90.2124,6.189,0.1765,85.1171
84c5fb9cc880_TGS.las,16549.0,2.6657,80.8423,,-90.1121,6.189,0.1725,84.5078
84c5fb9cc880_TGS.las,16549.5,2.6665,81.3694,,-90.0117,6.1887,0.1715,83.7857
84c5fb9cc880_TGS.las,16550.0,2.6525,79.7385,,-89.8745,6.1883,0.1729,83.6409
84c5fb9cc880_TGS.las,16550.5,2.6355,77.7014,,-89.8318,6.1879,0.1758,83.8649
84c5fb9cc880_TGS.las,16551.0,2.6346,77.6375,,-90.1488,6.1874,0.1814,83.1073
84c5fb9cc880_TGS.las,16551.5,2.6382,78.0431,,-90.7231,6.1869,0.1876,82.598
84c5fb9cc880_TGS.las,16552.0,2.6418,77.3011,,-90.5611,6.1865,0.1871,82.8674
84c5fb9cc880_TGS.las,16552.5,2.6433,76.0905,,-90.4642,6.1865,0.1835,83.2517
84c5fb9cc880_TGS.las,16553.0,2.641,76.1333,,-90.4055,6.1865,0.1799,82.9761
84c5fb9cc880_TGS.las,16553.5,2.6365,77.4591,,-90.6689,6.1858,0.178,82.7751
84c5fb9cc880_TGS.las,16554.0,2.6343,77.8116,,-90.5699,6.185,0.1761,83.1379
84c5fb9cc880_TGS.las,16554.5,2.6332,77.5072,,-89.9697,6.1845,0.1742,83.1232
84c5fb9cc880_TGS.las,16555.0,2.6328,76.7094,,-89.9306,6.1864,0.1748,82.5982
84c5fb9cc880_TGS.las,16555.5,2.6348,75.5829,,-90.1631,6.1913,0.1786,82.3116
84c5fb9cc880_TGS.las,16556.0,2.6431,75.7052,,-90.3957,6.1853,0.1862,82.0967
84c5fb9cc880_TGS.las,16556.5,2.6468,76.6531,,-90.2725,6.1793,0.1878,82.0496
84c5fb9cc880_TGS.las,16557.0,2.6412,77.8721,,-90.1098,6.1868,0.1856,82.3158
84c5fb9cc880_TGS.las,16557.5,2.6364,78.2958,,-90.1299,6.1858,0.1819,82.4549
84c5fb9cc880_TGS.las,16558.0,2.6318,77.643,,-90.4902,6.1863,0.1797,82.4113
84c5fb9cc880_TGS.las,16558.5,2.6296,77.1169,,-90.5222,6.1901,0.1777,82.4791
84c5fb9cc880_TGS.las,16559.0,2.6361,76.6702,,-90.5541,6.1848,0.1759,82.8888
84c5fb9cc880_TGS.las,16559.5,2.6435,78.0055,,-90.8313,6.1794,0.1788,83.7469
84c5fb9cc880_TGS.las,16560.0,2.6551,79.9274,,-90.9677,6.1770000000000005,0.186,83.65799999999999
84c5fb9cc880_TGS.las,16560.5,2.6629,81.1961,,-91.4375,6.1707,0.1933,83.0233
84c5fb9cc880_TGS.las,16561.0,2.6695,81.0434,,-91.3615,6.178999999999999,0.1961,82.5428
84c5fb9cc880_TGS.las,16561.5,2.6712,80.5163,,-91.0517,6.1794,0.1954,82.3797
84c5fb9cc880_TGS.las,16562.0,2.6655,80.1485,,-90.9907,6.1859,0.1912,82.3709
84c5fb9cc880_TGS.las,16562.5,2.6549,80.109,,-90.9296,6.1857,0.186,82.3506
84c5fb9cc880_TGS.las,16563.0,2.6457,80.0896,,-90.8726,6.1812,0.1811,82.3251
84c5fb9cc880_TGS.las,16563.5,2.6408,79.7927,,-90.841,6.1770000000000005,0.1819,82.4954
84c5fb9cc880_TGS.las,16564.0,2.6421,79.4758,,-90.8424,6.1768,0.1859,82.3659
84c5fb9cc880_TGS.las,16564.5,2.6462,79.9695,,-91.0637,6.1789,0.1909,82.2724
84c5fb9cc880_TGS.las,16565.0,2.6485,82.7624,,-91.5658,6.1803,0.1924,82.1404
84c5fb9cc880_TGS.las,16565.5,2.6505,85.73200000000001,,-92.0679,6.1782,0.1916,81.9363
84c5fb9cc880_TGS.las,16566.0,2.6525,86.4561,,-92.1609,6.1762,0.1856,82.1044
84c5fb9cc880_TGS.las,16566.5,2.6525,85.6736,,-91.8183,6.1751,0.1786,82.3485
84c5fb9cc880_TGS.las,16567.0,2.6502,85.8159,,-91.6079,6.1747,0.176,82.6793
84c5fb9cc880_TGS.las,16567.5,2.6399,86.9836,,-91.6055,6.1744,0.1808,82.7788
84c5fb9cc880_TGS.las,16568.0,2.6365,87.7223,,-91.7391,6.1743,0.1914,82.9222
84c5fb9cc880_TGS.las,16568.5,2.6375,88.2639,,-91.3635,6.1753,0.201,83.5021
84c5fb9cc880_TGS.las,16569.0,2.638,87.8236,,-90.9704,6.1763,0.2094,84.2316
84c5fb9cc880_TGS.las,16569.5,2.634,87.0431,,-90.9847,6.1772,0.2129,84.2751
84c5fb9cc880_TGS.las,16570.0,2.6401,85.74,,-91.5617,6.1809,0.2121,83.5657
84c5fb9cc880_TGS.las,16570.5,2.6471,84.5349,,-92.3153,6.1743,0.2074,83.7602
84c5fb9cc880_TGS.las,16571.0,2.6496,83.7891,,-91.6231,6.1775,0.2006,84.6095
84c5fb9cc880_TGS.las,16571.5,2.6426,84.1133,,-91.7453,6.1779,0.1996,85.0729
84c5fb9cc880_TGS.las,16572.0,2.6392,85.4159,,-91.8676,6.1722,0.2036,85.6915
84c5fb9cc880_TGS.las,16572.5,2.6408,88.2594,,-92.1367,6.1665,0.2103,86.4977
84c5fb9cc880_TGS.las,16573.0,2.6414,90.0079,,-91.4852,6.1742,0.2175,87.1033
84c5fb9cc880_TGS.las,16573.5,2.6348,90.3652,,-90.5348,6.1736,0.2238,86.4464
84c5fb9cc880_TGS.las,16574.0,2.6206,89.4152,,-90.2691,6.1712,0.2264,86.7645
84c5fb9cc880_TGS.las,16574.5,2.6225,87.1658,,-89.7745,6.1610000000000005,0.2209,87.083
84c5fb9cc880_TGS.las,16575.0,2.6338,87.2723,,-89.28,6.1633,0.2113,87.0992
84c5fb9cc880_TGS.las,16575.5,2.6461,87.7976,,-88.7855,6.1661,0.2077,86.766
84c5fb9cc880_TGS.las,16576.0,2.6407,87.5562,,-88.6332,6.1679,0.2081,86.4123
84c5fb9cc880_TGS.las,16576.5,2.628,86.1437,,-88.6022,6.1679,0.2145,86.3672
84c5fb9cc880_TGS.las,16577.0,2.6188,84.5084,,-88.5678,6.1677,0.225,86.3829
84c5fb9cc880_TGS.las,16577.5,2.6176,83.6962,,-88.2389,6.1634,0.2344,86.7675
84c5fb9cc880_TGS.las,16578.0,2.6163,83.8895,,-88.2295,6.16,0.2398,87.2467
84c5fb9cc880_TGS.las,16578.5,2.6062,84.2154,,-88.2222,6.1589,0.2445,87.1598
84c5fb9cc880_TGS.las,16579.0,2.5964,83.9897,,-88.5009,6.1579,0.2494,87.8148
84c5fb9cc880_TGS.las,16579.5,2.5951,84.3812,,-88.4835,6.1682,0.253,88.6591
84c5fb9cc880_TGS.las,16580.0,2.6026,85.5994,,-88.0321,6.1667,0.2495,88.71
84c5fb9cc880_TGS.las,16580.5,2.6112,87.1592,,-87.6081,6.1657,0.2423,89.0526
84c5fb9cc880_TGS.las,16581.0,2.6177,88.3038,,-87.985,6.1632,0.2331,89.4357
84c5fb9cc880_TGS.las,16581.5,2.6224,88.9926,,-88.3619,6.1636,0.2316,88.3901
84c5fb9cc880_TGS.las,16582.0,2.6235,90.0131,,-88.492,6.1639,0.232,87.3598
84c5fb9cc880_TGS.las,16582.5,2.6209,92.6178,,-88.555,6.1638,0.2323,87.1033
84c5fb9cc880_TGS.las,16583.0,2.6154,96.1148,,-89.1144,6.1634,0.2296,86.7857
84c5fb9cc880_TGS.las,16583.5,2.6158,100.9373,,-89.9229,6.162999999999999,0.2306,86.8581
84c5fb9cc880_TGS.las,16584.0,2.6312,104.0392,,-90.5172,6.1622,0.2373,87.3259
84c5fb9cc880_TGS.las,16584.5,2.6433,104.7912,,-90.6802,6.1607,0.2453,87.7958
84c5fb9cc880_TGS.las,16585.0,2.6445,104.647,,-90.8815,6.1591,0.2558,88.3144
84c5fb9cc880_TGS.las,16585.5,2.629,105.2749,,-91.3313,6.1576,0.2585,88.0427
84c5fb9cc880_TGS.las,16586.0,2.6163,106.3983,,-91.6208,6.1605,0.2567,88.1282
84c5fb9cc880_TGS.las,16586.5,2.6137,107.8671,,-91.7364,6.1604,0.2538,88.6404
84c5fb9cc880_TGS.las,16587.0,2.6119,108.9846,,-91.7662,6.1594,0.2543,89.4352
84c5fb9cc880_TGS.las,16587.5,2.6105,109.5816,,-91.7407,6.1673,0.2551,90.2416
84c5fb9cc880_TGS.las,16588.0,2.6047,108.6919,,-91.7151,6.1683,0.2553,90.3011
84c5fb9cc880_TGS.las,16588.5,2.6039,107.2173,,-91.7134,6.169,0.2556,90.156
84c5fb9cc880_TGS.las,16589.0,2.6128,104.702,,-91.7135,6.1584,0.2523,90.0782
84c5fb9cc880_TGS.las,16589.5,2.6229,103.2872,,-91.6258,6.1588,0.2311,90.0004
84c5fb9cc880_TGS.las,16590.0,2.6298,105.1937,,-91.7191,6.1622,0.2039,90.0729
84c5fb9cc880_TGS.las,16590.5,2.6307,106.6787,,-92.0243,6.1565,0.2018,90.6269
84c5fb9cc880_TGS.las,16591.0,2.6329,107.7299,,-92.3295,6.1565,0.212,91.0993
84c5fb9cc880_TGS.las,16591.5,2.6507,107.5695,,-93.4153,6.1565,0.2147,90.721
84c5fb9cc880_TGS.las,16592.0,2.6719,107.1962,,-94.3964,6.1565,0.2126,90.0147
84c5fb9cc880_TGS.las,16592.5,2.682,106.7264,,-93.3893,6.1572,0.2174,89.1393
84c5fb9cc880_TGS.las,16593.0,2.6719,105.2165,,-91.9651,6.1632,0.2247,88.1124
84c5fb9cc880_TGS.las,16593.5,2.6710000000000003,101.3234,,-91.4279,6.1806,0.2311,86.8801
84c5fb9cc880_TGS.las,16594.0,2.684,95.963,,-92.7665,6.19,0.2327,85.2738
84c5fb9cc880_TGS.las,16594.5,2.7012,90.8139,,-94.1051,6.197,0.2322,86.0009
84c5fb9cc880_TGS.las,16595.0,2.7054,86.5362,,-92.8496,6.204,0.2318,85.9584
84c5fb9cc880_TGS.las,16595.5,2.7042,85.0892,,-90.4064,6.2008,0.2332,85.9398
84c5fb9cc880_TGS.las,16596.0,2.7029,88.6936,,-90.1113,6.2014,0.2374,85.9385
84c5fb9cc880_TGS.las,16596.5,2.6992,94.5868,,-91.1015,6.2021,0.2461,86.0315
84c5fb9cc880_TGS.las,16597.0,2.6965,99.9172,,-92.1321,6.2014,0.2526,86.5388
84c5fb9cc880_TGS.las,16597.5,2.705,102.9126,,-92.9,6.2011,0.2548,86.9835
84c5fb9cc880_TGS.las,16598.0,2.7175,103.3449,,-92.1485,6.2007,0.2513,87.0826
84c5fb9cc880_TGS.las,16598.5,2.7199,102.4181,,-91.7488,6.2003,0.2445,86.8107
84c5fb9cc880_TGS.las,16599.0,2.7082,101.3579,,-92.1713,6.1998,0.2411,86.7778
84c5fb9cc880_TGS.las,16599.5,2.6805,100.5135,,-92.2248,6.1993,0.2414,86.7449
84c5fb9cc880_TGS.las,16600.0,2.6699,99.3122,,-92.2123,6.1946,0.2418,86.539
84c5fb9cc880_TGS.las,16600.5,2.6863,98.0864,,-92.1998,6.1862,0.2412,86.6508
84c5fb9cc880_TGS.las,16601.0,2.6905,98.2705,,-92.026,6.1778,0.2405,87.2806
84c5fb9cc880_TGS.las,16601.5,2.6816,100.1354,,-91.1738,6.1561,0.2421,87.8853
84c5fb9cc880_TGS.las,16602.0,2.6719,103.3219,,-90.993,6.1224,0.2448,87.9824
84c5fb9cc880_TGS.las,16602.5,2.6684,104.6981,,-92.1338,6.1056,0.2476,88.2248
84c5fb9cc880_TGS.las,16603.0,2.6676,104.0418,,-93.1067,6.1042,0.2521,87.7734
84c5fb9cc880_TGS.las,16603.5,2.6669,102.1674,,-93.4625,6.1035,0.2561,87.1939
84c5fb9cc880_TGS.las,16604.0,2.669,101.5352,,-93.5026,6.1038,0.2564,87.3411
84c5fb9cc880_TGS.las,16604.5,2.6791,102.2475,,-93.2836,6.1042,0.2565,87.7759
84c5fb9cc880_TGS.las,16605.0,2.6865,102.2364,,-94.7921,6.1063,0.2553,87.8957
84c5fb9cc880_TGS.las,16605.5,2.6839,100.9446,,-95.5373,6.1063,0.2551,87.9204
84c5fb9cc880_TGS.las,16606.0,2.677,99.1706,,-94.834,6.1063,0.2561,87.809
84c5fb9cc880_TGS.las,16606.5,2.6696,99.5519,,-94.9119,6.1065,0.2571,87.5947
84c5fb9cc880_TGS.las,16607.0,2.6622,101.9246,,-94.9763,6.1076,0.2582,88.249
84c5fb9cc880_TGS.las,16607.5,2.6611,103.1283,,-95.3569,6.1087,0.2524,87.8282
84c5fb9cc880_TGS.las,16608.0,2.6693,102.3943,,-95.0129,6.1092,0.2504,87.285
84c5fb9cc880_TGS.las,16608.5,2.6793,100.2369,,-95.466,6.1077,0.2559,86.3714
84c5fb9cc880_TGS.las,16609.0,2.6845,97.9725,,-96.3831,6.1063,0.2645,85.5972
84c5fb9cc880_TGS.las,16609.5,2.6815,96.9078,,-96.4071,6.1063,0.2699,85.22
84c5fb9cc880_TGS.las,16610.0,2.6767,98.045,,-96.306,6.1078,0.271,85.1021
84c5fb9cc880_TGS.las,16610.5,2.6717,100.2141,,-96.2961,6.1121,0.272,85.4231
84c5fb9cc880_TGS.las,16611.0,2.6684,103.0686,,-96.5233,6.1165,0.2729,85.8134
84c5fb9cc880_TGS.las,16611.5,2.6629,104.4079,,-97.2472,6.1059,0.2728,86.1769
84c5fb9cc880_TGS.las,16612.0,2.6539,102.9087,,-97.0689,6.106,0.269,86.5236
84c5fb9cc880_TGS.las,16612.5,2.6497,101.1876,,-96.6862,6.1058,0.2635,87.3376
84c5fb9cc880_TGS.las,16613.0,2.6436,100.9874,,-96.7001,6.1088,0.2599,87.5007
84c5fb9cc880_TGS.las,16613.5,2.6165,101.2424,,-96.714,6.1076,0.2586,87.1909
84c5fb9cc880_TGS.las,16614.0,2.5844,101.4299,,-96.1816,6.1064,0.2582,87.3673
84c5fb9cc880_TGS.las,16614.5,2.5851,101.6253,,-95.8769,6.1061,0.2586,87.8114
84c5fb9cc880_TGS.las,16615.0,2.6172,101.2432,,-96.5734,6.106,0.259,87.5946
84c5fb9cc880_TGS.las,16615.5,2.6577,101.0535,,-97.3782,6.1059,0.2616,87.5761
84c5fb9cc880_TGS.las,16616.0,2.6616,101.0089,,-97.233,6.1064,0.2632,87.7223
84c5fb9cc880_TGS.las,16616.5,2.6425,101.4627,,-97.0879,6.1079,0.2619,87.8947
84c5fb9cc880_TGS.las,16617.0,2.6341,100.9433,,-96.8082,6.1095,0.2557,87.8687
84c5fb9cc880_TGS.las,16617.5,2.6382,98.5838,,-96.5538,6.1088,0.2526,87.8762
84c5fb9cc880_TGS.las,16618.0,2.6460000000000004,95.8806,,-96.3816,6.1057,0.2548,87.5678
84c5fb9cc880_TGS.las,16618.5,2.6536,95.8832,,-96.6459,6.1098,0.2557,87.4753
84c5fb9cc880_TGS.las,16619.0,2.6579,98.1732,,-96.1902,6.1119,0.249,87.8319
84c5fb9cc880_TGS.las,16619.5,2.6563,98.6773,,-95.9582,6.1132,0.2413,88.1687
84c5fb9cc880_TGS.las,16620.0,2.6515,97.7972,,-95.6909,6.1116,0.2278,88.1422
84c5fb9cc880_TGS.las,16620.5,2.6466,97.705,,-95.3042,6.11,0.2172,87.9501
84c5fb9cc880_TGS.las,16621.0,2.6417,98.9002,,-95.511,6.1113,0.2109,87.8607
84c5fb9cc880_TGS.las,16621.5,2.6423,99.834,,-96.9935,6.1132,0.2153,87.7828
84c5fb9cc880_TGS.las,16622.0,2.6528,99.7728,,-97.6497,6.1123,0.2193,87.87700000000002
84c5fb9cc880_TGS.las,16622.5,2.6648,99.2016,,-97.8723,6.1114,0.2165,88.1024
84c5fb9cc880_TGS.las,16623.0,2.6745,99.3845,,-98.0949,6.1094,0.2076,88.1404
84c5fb9cc880_TGS.las,16623.5,2.6788,101.0284,,-97.4681,6.1075,0.2024,87.9281
84c5fb9cc880_TGS.las,16624.0,2.6838,102.3541,,-96.8189,6.0997,0.2108,87.8876
84c5fb9cc880_TGS.las,16624.5,2.6887,103.0476,,-96.498,6.0891,0.2216,87.8967
84c5fb9cc880_TGS.las,16625.0,2.6936,102.3942,,-96.6717,6.0902,0.2235,88.2134
84c5fb9cc880_TGS.las,16625.5,2.69,102.8661,,-96.5804,6.0913,0.221,88.6117
84c5fb9cc880_TGS.las,16626.0,2.6804,103.9096,,-96.4818,6.0925,0.221,88.8471
84c5fb9cc880_TGS.las,16626.5,2.6773,104.9108,,-96.4298,6.0936,0.2297,88.8972
84c5fb9cc880_TGS.las,16627.0,2.6822,106.1168,,-96.452,6.0947,0.2357,89.0789
84c5fb9cc880_TGS.las,16627.5,2.6909,106.2225,,-96.3833,6.0959,0.2306,89.0905
84c5fb9cc880_TGS.las,16628.0,2.6913,104.873,,-96.1404,6.097,0.2199,89.2546
84c5fb9cc880_TGS.las,16628.5,2.6834,102.5595,,-96.1106,6.0981,0.2127,88.965
84c5fb9cc880_TGS.las,16629.0,2.6703,101.6397,,-96.0936,6.0992,0.2169,87.9942
84c5fb9cc880_TGS.las,16629.5,2.6494,102.0093,,-96.0765,6.1004,0.222,87.0379
84c5fb9cc880_TGS.las,16630.0,2.6476,101.7718,,-96.0722,6.1008,0.2251,86.6263
84c5fb9cc880_TGS.las,16630.5,2.6501,101.0405,,-96.2223,6.1009,0.2211,86.6562
84c5fb9cc880_TGS.las,16631.0,2.6531,100.2451,,-96.2338,6.1013,0.2185,86.6476
84c5fb9cc880_TGS.las,16631.5,2.6543,99.5496,,-96.4202,6.1017,0.2183,87.0553
84c5fb9cc880_TGS.las,16632.0,2.6411,97.7804,,-96.5924,6.1015,0.2233,87.0726
84c5fb9cc880_TGS.las,16632.5,2.6314,95.5611,,-96.7646,6.1005,0.2292,87.2348
84c5fb9cc880_TGS.las,16633.0,2.6334,95.8294,,-97.0454,6.0994,0.2344,87.5464
84c5fb9cc880_TGS.las,16633.5,2.6398,98.2146,,-97.0746,6.0991,0.2414,88.0288
84c5fb9cc880_TGS.las,16634.0,2.651,98.7161,,-96.8179,6.098,0.2493,88.1889
84c5fb9cc880_TGS.las,16634.5,2.6595,98.2007,,-96.7745,6.0877,0.2484,88.0732
84c5fb9cc880_TGS.las,16635.0,2.6702,97.5962,,-96.8712,6.0671,0.2413,87.6897
84c5fb9cc880_TGS.las,16635.5,2.6759,97.4238,,-96.9679,6.0652,0.2381,86.31
84c5fb9cc880_TGS.las,16636.0,2.6711,97.6718,,-97.0518,6.0867,0.2414,83.8978
84c5fb9cc880_TGS.las,16636.5,2.6614,98.483,,-97.0915,6.1053,0.2515,82.3274
84c5fb9cc880_TGS.las,16637.0,2.6464,99.0833,,-96.9545,6.0975,0.2553,82.726
84c5fb9cc880_TGS.las,16637.5,2.6317,99.1532,,-96.8259,6.0973,0.2569,84.7755
84c5fb9cc880_TGS.las,16638.0,2.6243,98.6144,,-96.3222,6.0939,0.2589,86.1588
84c5fb9cc880_TGS.las,16638.5,2.6259,98.5555,,-95.893,6.0855,0.263,87.29899999999998
84c5fb9cc880_TGS.las,16639.0,2.6349,98.6457,,-95.4771,6.0818,0.2684,88.4104
84c5fb9cc880_TGS.las,16639.5,2.6347,98.9449,,-96.4153,6.077999999999999,0.2687,89.5276
84c5fb9cc880_TGS.las,16640.0,2.6342,100.0491,,-96.552,6.0702,0.2663,89.9658
84c5fb9cc880_TGS.las,16640.5,2.6376,102.292,,-96.0056,6.0709,0.2525,89.7424
84c5fb9cc880_TGS.las,16641.0,2.6468,104.3885,,-95.1135,6.0732,0.2427,89.4164
84c5fb9cc880_TGS.las,16641.5,2.6505,103.9332,,-95.2218,6.0727,0.2409,89.0458
84c5fb9cc880_TGS.las,16642.0,2.6514,102.3065,,-95.3301,6.0760000000000005,0.2448,88.7341
84c5fb9cc880_TGS.las,16642.5,2.6519,100.446,,-95.3882,6.0888,0.2508,88.5368
84c5fb9cc880_TGS.las,16643.0,2.6525,99.3128,,-95.4558,6.1078,0.2534,88.4677
84c5fb9cc880_TGS.las,16643.5,2.655,99.7436,,-95.9465,6.1708,0.255,87.9508
84c5fb9cc880_TGS.las,16644.0,2.6577,100.5588,,-96.024,6.197,0.255,87.8898
84c5fb9cc880_TGS.las,16644.5,2.6574,100.5795,,-96.0944,6.2022,0.2426,88.4112
84c5fb9cc880_TGS.las,16645.0,2.6508,99.4282,,-96.1656,6.2044,0.2157,88.7416
84c5fb9cc880_TGS.las,16645.5,2.6472,97.7418,,-96.234,6.2086,0.2074,89.3653
84c5fb9cc880_TGS.las,16646.0,2.6506,96.9594,,-96.5812,6.2129,0.2167,90.0721
84c5fb9cc880_TGS.las,16646.5,2.6561,97.5495,,-96.6691,6.2229,0.2257,90.0936
84c5fb9cc880_TGS.las,16647.0,2.6615,98.3037,,-97.0313,6.2278,0.2249,88.5175
84c5fb9cc880_TGS.las,16647.5,2.667,98.1181,,-97.0047,6.2278,0.2229,86.9414
84c5fb9cc880_TGS.las,16648.0,2.6725,97.8318,,-96.4592,6.2277,0.2224,85.5078
84c5fb9cc880_TGS.las,16648.5,2.674,98.499,,-95.9137,6.2274,0.2221,84.4351
84c5fb9cc880_TGS.las,16649.0,2.6619,99.6007,,-96.2981,6.2272,0.2216,83.4179
84c5fb9cc880_TGS.las,16649.5,2.6619,99.0798,,-96.7583,6.2274,0.2218,83.2267
84c5fb9cc880_TGS.las,16650.0,2.6668,95.981,,-96.9086,6.2253,0.2191,84.2989
