WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,12912.5,2.4107,120.4884,5.0749,-24.4992,10.829,0.1828,55.5181
2f96a5f92418_TGS.las,12913.0,2.327,121.0292,5.2232,-24.6422,10.9126,0.2224,55.7973
2f96a5f92418_TGS.las,12913.5,2.3988,120.6064,5.2607,-24.7043,10.9457,0.1802,55.4718
2f96a5f92418_TGS.las,12914.0,2.4942,116.5522,5.1424,-24.452,10.9073,0.1281,54.8537
2f96a5f92418_TGS.las,12914.5,2.5658,113.2522,5.026,-24.0197,10.8534,0.0761,53.933
2f96a5f92418_TGS.las,12915.0,2.5766,112.0528,5.1478,-23.5876,10.8702,0.0818,53.6113
2f96a5f92418_TGS.las,12915.5,2.5479,112.5635,5.4953,-23.2364,10.9462,0.0973,52.9873
2f96a5f92418_TGS.las,12916.0,2.525,114.7868,5.7144,-23.1553,11.0522,0.1132,53.5642
2f96a5f92418_TGS.las,12916.5,2.4792,118.3911,6.0214,-23.3913,11.423,0.1424,54.4336
2f96a5f92418_TGS.las,12917.0,2.4052,122.3808,6.2396,-23.3812,12.2508,0.1879,54.7105
2f96a5f92418_TGS.las,12917.5,2.3664,124.91,6.395,-23.3928,13.0756,0.1957,55.2829
2f96a5f92418_TGS.las,12918.0,2.3875,125.0582,6.2218,-23.4044,12.6577,0.1697,55.5583
2f96a5f92418_TGS.las,12918.5,2.4435,125.86,6.1476,-23.3352,12.4457,0.1486,55.8298
2f96a5f92418_TGS.las,12919.0,2.4281,127.3551,6.1635,-23.3469,12.4729,0.1701,55.8067
2f96a5f92418_TGS.las,12919.5,2.3728,129.4098,6.2034,-23.2776,12.4402,0.1984,56.0859
2f96a5f92418_TGS.las,12920.0,2.3692,130.7059,6.183,-23.2482,12.0847,0.1972,55.7566
2f96a5f92418_TGS.las,12920.5,2.3928,131.5862,6.0671,-23.2201,11.8632,0.1826,55.7373
2f96a5f92418_TGS.las,12921.0,2.4123,131.7551,5.949,-23.1909,11.9364,0.1705,55.7134
2f96a5f92418_TGS.las,12921.5,2.4513,130.3956,5.8523,-23.1905,12.0132,0.146,55.6872
2f96a5f92418_TGS.las,12922.0,2.5511,128.0289,5.6267,-23.7011,11.8821,0.0914,55.3656
2f96a5f92418_TGS.las,12922.5,2.6472,126.7152,5.2581,-24.2148,11.6439,0.0315,55.0401
2f96a5f92418_TGS.las,12923.0,2.6249,126.8412,5.1926,-24.7106,11.4451,0.0464,55.3155
2f96a5f92418_TGS.las,12923.5,2.514,128.7772,5.3347,-25.4691,11.2679,0.1209,55.5947
2f96a5f92418_TGS.las,12924.0,2.47,130.8964,5.5452,-26.2245,11.3677,0.1455,55.5677
2f96a5f92418_TGS.las,12924.5,2.4942,130.9813,5.7714,-26.8755,11.9758,0.1109,55.2478
2f96a5f92418_TGS.las,12925.0,2.615,123.877,5.3419,-26.3452,11.8475,0.0527,54.9244
2f96a5f92418_TGS.las,12925.5,2.6909,113.5358,4.8824,-25.5777,11.2802,0.0128,54.8974
2f96a5f92418_TGS.las,12926.0,2.6933,101.6388,4.5336,-25.0732,10.9405,0.0055,54.8743
2f96a5f92418_TGS.las,12926.5,2.6841,96.4678,4.3449,-24.8092,10.7913,0.0146,55.452
2f96a5f92418_TGS.las,12927.0,2.6665,95.872,4.238,-24.3774,10.7856,0.0255,56.0221
2f96a5f92418_TGS.las,12927.5,2.6494,100.963,4.1169,-24.1268,10.7838,0.0369,56.3013
2f96a5f92418_TGS.las,12928.0,2.6303,107.1329,4.0089,-24.0022,10.8103,0.0467,55.6735
2f96a5f92418_TGS.las,12928.5,2.6224,111.2099,3.9157,-23.8745,10.8323,0.0494,55.0533
2f96a5f92418_TGS.las,12929.0,2.6347,112.6708,3.9557,-23.814,10.8089,0.0417,54.7317
2f96a5f92418_TGS.las,12929.5,2.6459,112.0085,3.9922,-23.8468,10.7452,0.037,54.7086
2f96a5f92418_TGS.las,12930.0,2.6486,111.1125,4.0235,-23.8766,10.7101,0.0346,55.2863
2f96a5f92418_TGS.las,12930.5,2.6532,110.5053,4.0135,-23.9406,10.705,0.031,55.8525
2f96a5f92418_TGS.las,12931.0,2.6597,110.5271,4.0028,-24.4246,10.7042,0.0253,55.8293
2f96a5f92418_TGS.las,12931.5,2.6769,110.573,3.9978,-24.4551,10.7571,0.0181,56.1085
2f96a5f92418_TGS.las,12932.0,2.6728,110.7286,3.9969,-24.4464,10.7689,0.0169,56.0816
2f96a5f92418_TGS.las,12932.5,2.6592,111.2939,4.058,-24.6398,10.6977,0.0247,56.0584
2f96a5f92418_TGS.las,12933.0,2.6495,112.5084,4.1191,-24.8858,10.6102,0.0317,56.3377
2f96a5f92418_TGS.las,12933.5,2.6488,115.4833,4.0876,-25.3195,10.6164,0.0352,56.3068
2f96a5f92418_TGS.las,12934.0,2.6483,119.1735,4.0358,-25.7532,10.6156,0.0352,56.2866
2f96a5f92418_TGS.las,12934.5,2.643,119.4834,3.9862,-25.7475,10.5927,0.0368,56.2606
2f96a5f92418_TGS.las,12935.0,2.6385,118.8664,3.9351,-25.7736,10.5867,0.0386,55.9389
2f96a5f92418_TGS.las,12935.5,2.6384,114.4355,3.9233,-26.1037,10.5737,0.0402,55.3188
2f96a5f92418_TGS.las,12936.0,2.6445,108.0941,3.9212,-25.6244,10.547,0.0381,54.6948
2f96a5f92418_TGS.las,12936.5,2.6425,102.4704,4.0945,-25.3219,10.5202,0.0372,54.3732
2f96a5f92418_TGS.las,12937.0,2.6471,97.1693,4.3119,-25.3592,10.5296,0.0357,54.7577
2f96a5f92418_TGS.las,12937.5,2.66,95.8537,4.4042,-25.3085,10.5296,0.0276,54.9278
2f96a5f92418_TGS.las,12938.0,2.6575,100.9254,4.3089,-25.4753,10.5296,0.0251,55.494
2f96a5f92418_TGS.las,12938.5,2.6388,110.1121,4.2157,-25.5987,10.5512,0.034,55.4708
2f96a5f92418_TGS.las,12939.0,2.5967,119.3001,4.1203,-25.684,10.5726,0.0595,55.1522
2f96a5f92418_TGS.las,12939.5,2.5648,126.0779,4.1431,-25.6608,10.6468,0.0767,55.4246
2f96a5f92418_TGS.las,12940.0,2.5409,130.6311,4.3578,-25.6566,10.7207,0.0973,56.0023
2f96a5f92418_TGS.las,12940.5,2.5211,131.0187,4.5625,-25.6804,11.007,0.1095,56.8747
2f96a5f92418_TGS.las,12941.0,2.5224,129.9409,4.7339,-25.8166,11.0723,0.1059,56.8438
2f96a5f92418_TGS.las,12941.5,2.5559,127.3787,4.6497,-25.7459,10.9675,0.0913,55.9252
2f96a5f92418_TGS.las,12942.0,2.5903,123.1671,4.5538,-25.56900000000001,10.8617,0.0652,54.9529
2f96a5f92418_TGS.las,12942.5,2.6088,119.2685,4.3727,-25.8431,10.7559,0.0581,54.3864
2f96a5f92418_TGS.las,12943.0,2.6058,117.6396,4.3477,-25.3711,10.7187,0.0621,54.3594
2f96a5f92418_TGS.las,12943.5,2.5954,118.9244,4.3555,-24.8991,10.7364,0.0703,54.6425
2f96a5f92418_TGS.las,12944.0,2.5855,122.7189,4.4056,-24.7927,10.7973,0.0688,54.6149
2f96a5f92418_TGS.las,12944.5,2.5929,125.3795,4.488,-24.7777,10.8438,0.0676,54.5886
2f96a5f92418_TGS.las,12945.0,2.5904,126.2902,4.4903,-24.7627,10.6733,0.0726,54.5672
2f96a5f92418_TGS.las,12945.5,2.5806,125.6945,4.5302,-24.7477,10.6174,0.0766,54.5423
2f96a5f92418_TGS.las,12946.0,2.5808,125.2417,4.5963,-24.8036,10.6521,0.0666,54.5153
2f96a5f92418_TGS.las,12946.5,2.6066,123.5921,4.6272,-25.4118,10.6799,0.047,54.4922
2f96a5f92418_TGS.las,12947.0,2.6341,119.5641,4.7261,-25.5805,10.5949,0.0539,55.07
2f96a5f92418_TGS.las,12947.5,2.6091,117.0045,4.8224,-25.7492,10.5292,0.0889,55.3952
2f96a5f92418_TGS.las,12948.0,2.5263,118.6646,5.0039,-26.3226,10.5984,0.1364,55.6179
2f96a5f92418_TGS.las,12948.5,2.4667,125.9559,5.2158,-27.031,10.7431,0.166,55.5899
2f96a5f92418_TGS.las,12949.0,2.4258,132.8084,5.5305,-27.5369,11.0161,0.1669999999999999,55.5667
2f96a5f92418_TGS.las,12949.5,2.3871,138.4568,5.9113,-27.786,11.0979,0.2115,55.5436
2f96a5f92418_TGS.las,12950.0,2.3316,142.9591,6.2954,-27.5134,11.0176,0.2851,55.5204
2f96a5f92418_TGS.las,12950.5,2.1998,142.0726,6.6014,-27.2409,11.3456,0.3122,56.5602
2f96a5f92418_TGS.las,12951.0,2.2208,134.0619,6.3638,-26.8462,11.8654,0.2129,56.9623
2f96a5f92418_TGS.las,12951.5,2.4338,126.3031,5.3763,-25.9634,12.281,0.0952,56.0361
2f96a5f92418_TGS.las,12952.0,2.6484,119.0042,4.3891,-25.0804,10.6302,0.0228,55.7113
2f96a5f92418_TGS.las,12952.5,2.6956,116.8701,3.7312,-24.1976,10.4799,0.0086,55.9879
2f96a5f92418_TGS.las,12953.0,2.694,114.3595,3.6263,-24.3057,10.4409,0.0101,56.2558
2f96a5f92418_TGS.las,12953.5,2.6942,109.9474,3.5814,-24.2541,10.4509,0.0083,56.5323
2f96a5f92418_TGS.las,12954.0,2.7022,103.8384,3.6184,-24.0961,10.4489,0.0043,56.8002
2f96a5f92418_TGS.las,12954.5,2.7085,101.9342,3.6434,-23.9381,10.4393,0.0018,57.0768
2f96a5f92418_TGS.las,12955.0,2.708,102.459,3.666,-23.78,10.4359,0.0018,57.0417
2f96a5f92418_TGS.las,12955.5,2.7028,105.1523,3.6591,-23.6219,10.4492,0.0055,57.0154
2f96a5f92418_TGS.las,12956.0,2.6994,107.6211,3.6142,-23.3312,10.4621,0.0056,56.3921
2f96a5f92418_TGS.las,12956.5,2.6991,109.8659,3.5803,-23.2366,10.4747,0.0071,56.0673
2f96a5f92418_TGS.las,12957.0,2.6936,113.3164,3.6702,-23.4119,10.4871,0.0108,56.0366
2f96a5f92418_TGS.las,12957.5,2.6866,116.2469,3.7077,-23.2503,10.4902,0.0141,56.0147
2f96a5f92418_TGS.las,12958.0,2.687,117.7191,3.7144,-23.0641,10.5033,0.0124,56.2913
2f96a5f92418_TGS.las,12958.5,2.6917,117.1126,3.6582,-23.2868,10.5159,0.0107,55.9612
2f96a5f92418_TGS.las,12959.0,2.6903,115.5302,3.6193,-23.2261,10.5285,0.0115,55.6329
2f96a5f92418_TGS.las,12959.5,2.6795,113.492,3.6117,-23.0237,10.5164,0.018,55.3081
2f96a5f92418_TGS.las,12960.0,2.6637,112.4188,3.5899,-22.8912,10.5313,0.0252,55.2836
2f96a5f92418_TGS.las,12960.5,2.6604,115.4902,3.5319,-23.0345,10.5465,0.0285,55.2556
2f96a5f92418_TGS.las,12961.0,2.6573,121.08,3.5372,-23.3175,10.547,0.0294,55.2293
2f96a5f92418_TGS.las,12961.5,2.669,127.4349,3.5418,-23.472,10.57,0.0237,54.9001
2f96a5f92418_TGS.las,12962.0,2.6759,126.4024,3.5071,-23.3145,10.5611,0.0176,54.5753
2f96a5f92418_TGS.las,12962.5,2.6848,122.0121,3.5868,-23.6463,10.5638,0.0132,53.9519
2f96a5f92418_TGS.las,12963.0,2.668,118.5671,3.7446,-23.8921,10.5875,0.0266,54.5226
2f96a5f92418_TGS.las,12963.5,2.6456,117.1983,3.9405,-24.6361,10.61,0.0425,55.6948
2f96a5f92418_TGS.las,12964.0,2.6033,116.6149,4.2208,-24.8734,10.6287,0.0653,56.2655
2f96a5f92418_TGS.las,12964.5,2.6132,116.4794,4.3825,-24.6584,10.6361,0.0558,55.9363
2f96a5f92418_TGS.las,12965.0,2.6434,117.5732,4.4435,-24.7566,10.655,0.0431,55.9056
2f96a5f92418_TGS.las,12965.5,2.6702,119.5211,4.1188,-25.1417,10.6585,0.0259,55.8793
2f96a5f92418_TGS.las,12966.0,2.6771,121.838,3.8418,-24.8558,10.6745,0.0185,55.8567
2f96a5f92418_TGS.las,12966.5,2.6709,122.5071,3.7082,-24.8601,10.6912,0.0219,56.1253
2f96a5f92418_TGS.las,12967.0,2.6746,121.2474,3.5387,-24.9018,10.6953,0.0188,56.1015
2f96a5f92418_TGS.las,12967.5,2.6828,119.1736,3.5311,-25.3255,10.6953,0.0148,56.0727
2f96a5f92418_TGS.las,12968.0,2.6905,118.2149,3.5277,-25.65,10.6953,0.0109,56.0464
2f96a5f92418_TGS.las,12968.5,2.6907,118.6535,3.527,-25.3221,10.7015,0.011,56.0157
2f96a5f92418_TGS.las,12969.0,2.6931,120.9003,3.5263,-25.2008,10.714,0.0097,55.9937
2f96a5f92418_TGS.las,12969.5,2.6919,124.0346,3.5176,-25.3681,10.7294,0.0105,55.8876
2f96a5f92418_TGS.las,12970.0,2.6884,125.5578,3.5133,-26.0571,10.7352,0.013,55.6383
2f96a5f92418_TGS.las,12970.5,2.6868,125.0027,3.5318,-28.8594,10.7345,0.0138,55.612
2f96a5f92418_TGS.las,12971.0,2.6891,124.2347,3.5548,-29.0825,10.7338,0.0121,55.5857
2f96a5f92418_TGS.las,12971.5,2.6910000000000003,122.1929,3.62,-28.8136,10.7331,0.0117,55.5594
2f96a5f92418_TGS.las,12972.0,2.6864,119.2089,3.6679,-28.5935,10.7324,0.0141,55.5331
2f96a5f92418_TGS.las,12972.5,2.6784,118.4061,3.6998,-28.3004,10.7316,0.0176,55.5024
2f96a5f92418_TGS.las,12973.0,2.6783,117.9584,3.619,-28.0859,10.7384,0.0181,55.7791
2f96a5f92418_TGS.las,12973.5,2.674,116.8702,3.6091,-28.2573,10.7559,0.0202,55.7483
2f96a5f92418_TGS.las,12974.0,2.6759,116.6764,3.603,-28.4289,10.7547,0.0204,55.4235
2f96a5f92418_TGS.las,12974.5,2.6711,116.8818,3.6064,-28.2142,10.7534,0.0232,55.4
2f96a5f92418_TGS.las,12975.0,2.6644,118.0646,3.5982,-28.3856,10.7406,0.0272,55.371
2f96a5f92418_TGS.las,12975.5,2.6588,121.3492,3.6437,-28.1709,10.7273,0.0295,55.0462
2f96a5f92418_TGS.las,12976.0,2.6639,123.8053,3.6243,-27.9563,10.7157,0.0258,55.0209
2f96a5f92418_TGS.las,12976.5,2.6667,125.2538,3.5989,-28.1274,10.696,0.0238,54.9935
2f96a5f92418_TGS.las,12977.0,2.6652,125.9529,3.5836,-28.4843,10.6941,0.0306,55.2701
2f96a5f92418_TGS.las,12977.5,2.6513,126.3902,3.6,-28.4552,10.6797,0.0364,55.2351
2f96a5f92418_TGS.las,12978.0,2.6487,127.1518,3.6404,-28.7155,10.6612,0.0372,54.6118
2f96a5f92418_TGS.las,12978.5,2.6482,125.9381,3.7055,-28.8419,10.6427,0.0358,54.287
2f96a5f92418_TGS.las,12979.0,2.6568,120.2168,3.6634,-28.4584,10.6352,0.0314,53.9622
2f96a5f92418_TGS.las,12979.5,2.6622,112.1237,3.5742,-27.5659,10.6044,0.0277,53.9373
2f96a5f92418_TGS.las,12980.0,2.6702,105.1774,3.5371,-26.8418,10.5875,0.0235,53.6111
2f96a5f92418_TGS.las,12980.5,2.6728,101.245,3.5084,-23.7881,10.5933,0.0219,54.4759
2f96a5f92418_TGS.las,12981.0,2.6697,103.7157,3.5077,-22.4809,10.5678,0.024,54.4496
2f96a5f92418_TGS.las,12981.5,2.6682,107.9814,3.509,-21.7274,10.5754,0.0245,54.7306
2f96a5f92418_TGS.las,12982.0,2.6675,110.6903,3.4736,-21.8045,10.5761,0.0231,54.6955
2f96a5f92418_TGS.las,12982.5,2.676,110.7071,3.4516,-21.7944,10.5753,0.0206,55.8633
2f96a5f92418_TGS.las,12983.0,2.6805,109.3578,3.4452,-21.4354,10.5594,0.0171,56.4383
2f96a5f92418_TGS.las,12983.5,2.6773,108.0496,3.4128,-21.3124,10.5561,0.0194,56.7106
2f96a5f92418_TGS.las,12984.0,2.6714,108.11,3.4203,-21.2989,10.5552,0.0233,57.5711
2f96a5f92418_TGS.las,12984.5,2.6660000000000004,109.8186,3.4414,-21.3191,10.556,0.0262,59.6343
2f96a5f92418_TGS.las,12985.0,2.6631,111.899,3.4157,-21.3394,10.5361,0.0279,59.9153
2f96a5f92418_TGS.las,12985.5,2.6659,113.4939,3.364,-21.3596,10.5178,0.0259,57.1936
2f96a5f92418_TGS.las,12986.0,2.6693,114.891,3.3173,-21.7106,10.5108,0.0235,55.3763
2f96a5f92418_TGS.las,12986.5,2.6716,114.4495,3.2647,-21.9258,10.5021,0.0226,55.0515
2f96a5f92418_TGS.las,12987.0,2.6678,111.9179,3.2585,-21.8134,10.4983,0.0253,55.3281
2f96a5f92418_TGS.las,12987.5,2.6593,108.7083,3.275,-21.9301,10.472,0.0299,55.6003
2f96a5f92418_TGS.las,12988.0,2.6582,107.0624,3.466,-22.1999,10.4743,0.0304,55.5652
2f96a5f92418_TGS.las,12988.5,2.6625,106.15,3.5435,-22.5309,10.4781,0.0249,55.8462
2f96a5f92418_TGS.las,12989.0,2.6736,107.0205,3.5781,-22.6789,10.4695,0.0182,55.2141
2f96a5f92418_TGS.las,12989.5,2.6817,108.9691,3.54,-22.5443,10.4604,0.0168,54.5908
2f96a5f92418_TGS.las,12990.0,2.6763,110.6077,3.414,-22.375,10.4605,0.0225,54.5646
2f96a5f92418_TGS.las,12990.5,2.6615,112.1782,3.3767,-22.207,10.444,0.0295,54.5383
2f96a5f92418_TGS.las,12991.0,2.6579,114.4146,3.3804,-22.183000000000003,10.444,0.0323,55.706
2f96a5f92418_TGS.las,12991.5,2.6529,115.937,3.3671,-22.1977,10.4482,0.0356,58.0634
2f96a5f92418_TGS.las,12992.0,2.6495,113.4875,3.4051,-22.2084,10.4482,0.0369,58.6428
2f96a5f92418_TGS.las,12992.5,2.6511,109.1366,3.5043,-22.2232,10.4501,0.0352,56.2197
2f96a5f92418_TGS.las,12993.0,2.658,106.48,3.5594,-22.9844,10.452,0.03,54.9994
2f96a5f92418_TGS.las,12993.5,2.6615,106.994,3.5441,-22.6606,10.452,0.0292,54.3761
2f96a5f92418_TGS.las,12994.0,2.6609,108.8991,3.491,-22.3843,10.4389,0.0279,54.9512
2f96a5f92418_TGS.las,12994.5,2.6596,111.5614,3.4489,-22.6439,10.4329,0.0301,57.3086
2f96a5f92418_TGS.las,12995.0,2.6581,114.8731,3.4574,-22.99,10.4324,0.031,59.6703
2f96a5f92418_TGS.las,12995.5,2.6583,118.5262,3.4591,-23.4359,10.4338,0.0311,60.5439
2f96a5f92418_TGS.las,12996.0,2.6561,121.5027,3.4469,-23.8858,10.4465,0.032,58.7178
2f96a5f92418_TGS.las,12996.5,2.6572,117.4328,3.4122,-23.8596,10.4549,0.0315,56.3035
2f96a5f92418_TGS.las,12997.0,2.6608,109.3597,3.4833,-23.683000000000003,10.4539,0.0292,55.0832
2f96a5f92418_TGS.las,12997.5,2.6678,99.1116,3.5631,-23.5024,10.4578,0.0247,54.4599
2f96a5f92418_TGS.las,12998.0,2.6764,91.5546,3.7095,-23.195,10.468,0.0196,54.4336
2f96a5f92418_TGS.las,12998.5,2.6775,98.1764,3.6437,-22.7269,10.4762,0.0188,54.4073
2f96a5f92418_TGS.las,12999.0,2.6748,107.0078,3.5841,-22.4204,10.4997,0.0196,54.6838
2f96a5f92418_TGS.las,12999.5,2.6743,115.7451,3.5228,-22.5262,10.5201,0.0202,54.6488
2f96a5f92418_TGS.las,13000.0,2.676,121.3205,3.4610000000000003,-22.5238,10.5432,0.0207,54.6225
2f96a5f92418_TGS.las,13000.5,2.6765,118.9716,3.4523,-22.3095,10.5591,0.0221,55.3832
2f96a5f92418_TGS.las,13001.0,2.6729,116.3966,3.4303,-22.2202,10.5594,0.024,55.7919
2f96a5f92418_TGS.las,13001.5,2.6736,115.1404,3.4307,-22.2128,10.5581,0.0234,55.178
2f96a5f92418_TGS.las,13002.0,2.674,115.8884,3.4326,-22.1981,10.5445,0.0234,54.865
2f96a5f92418_TGS.las,13002.5,2.6744,117.0051,3.4432,-22.2139,10.5607,0.0228,55.149
2f96a5f92418_TGS.las,13003.0,2.6797,117.321,3.4533,-22.1993,10.5752,0.0193,55.1321
2f96a5f92418_TGS.las,13003.5,2.6801,117.9016,3.4706,-22.763,10.5761,0.0202,55.1176
2f96a5f92418_TGS.las,13004.0,2.6713,119.747,3.5706,-22.6268,10.5754,0.0251,55.1031
2f96a5f92418_TGS.las,13004.5,2.6607,121.4978,3.5672,-22.4443,10.5763,0.0311,55.0886
2f96a5f92418_TGS.las,13005.0,2.6609,122.3133,3.5643,-22.1801,10.5771,0.032,55.6688
2f96a5f92418_TGS.las,13005.5,2.6637,118.577,3.5705,-22.0561,10.5764,0.0301,55.6542
2f96a5f92418_TGS.las,13006.0,2.6671,114.2031,3.5785,-22.3715,10.573,0.0276,55.6398
2f96a5f92418_TGS.las,13006.5,2.6733,111.7442,3.5689,-22.6564,10.5724,0.0223,55.6253
2f96a5f92418_TGS.las,13007.0,2.6812,112.8953,3.5984,-22.7232,10.5798,0.0189,55.3134
2f96a5f92418_TGS.las,13007.5,2.6825,116.5353,3.5608,-22.5935,10.5856,0.0188,55.2978
2f96a5f92418_TGS.las,13008.0,2.6781,120.9952,3.5228,-22.5555,10.5964,0.023,55.2836
2f96a5f92418_TGS.las,13008.5,2.6728,123.8712,3.5099,-22.2779,10.6088,0.0247,55.2687
2f96a5f92418_TGS.las,13009.0,2.6733,122.1128,3.4965,-21.8684,10.6196,0.0245,55.2519
2f96a5f92418_TGS.las,13009.5,2.6728,119.8164,3.4902,-22.1178,10.6233,0.0254,55.2374
2f96a5f92418_TGS.las,13010.0,2.6660000000000004,119.0973,3.4875,-21.9622,10.6148,0.0295,55.5238
2f96a5f92418_TGS.las,13010.5,2.6630000000000003,121.1179,3.5329,-20.631,10.6122,0.0291,55.5069
2f96a5f92418_TGS.las,13011.0,2.6677,123.5009,3.5353,-20.8497,10.6016,0.026,55.49
2f96a5f92418_TGS.las,13011.5,2.6737,121.7768,3.5432,-20.8719,10.584,0.0213,55.4776
2f96a5f92418_TGS.las,13012.0,2.6793,116.2821,3.5402,-20.7027,10.5922,0.0187,55.4611
2f96a5f92418_TGS.las,13012.5,2.6768,112.581,3.4477,-20.3756,10.6026,0.0216,55.4466
2f96a5f92418_TGS.las,13013.0,2.6708,110.7825,3.4532,-20.1101,10.6131,0.0258,55.432
2f96a5f92418_TGS.las,13013.5,2.6647,109.707,3.4456,-19.8446,10.6256,0.0292,55.4152
2f96a5f92418_TGS.las,13014.0,2.6638,110.0843,3.4678,-19.5791,10.6227,0.0266,55.4007
2f96a5f92418_TGS.las,13014.5,2.6744,110.8021,3.4843,-19.3136,10.6279,0.0202,55.6871
2f96a5f92418_TGS.las,13015.0,2.6842,110.1115,3.4315,-19.048,10.6157,0.0157,55.6702
2f96a5f92418_TGS.las,13015.5,2.6852,109.314,3.4226,-18.8186,10.6128,0.0162,55.6557
2f96a5f92418_TGS.las,13016.0,2.6814,110.0336,3.4033,-18.5983,10.6143,0.019,55.5285
2f96a5f92418_TGS.las,13016.5,2.6757,112.9711,3.4051,-18.3779,10.6166,0.0212,55.3258
2f96a5f92418_TGS.las,13017.0,2.6761,116.5419,3.4148,-18.1575,10.6319,0.0204,55.0128
2f96a5f92418_TGS.las,13017.5,2.677,117.6845,3.4157,-17.9371,10.6423,0.0208,54.6998
2f96a5f92418_TGS.las,13018.0,2.675,117.3483,3.4161,-17.7168,10.6413,0.0216,54.6866
2f96a5f92418_TGS.las,13018.5,2.6687,116.9977,3.4252,-17.6584,10.6423,0.0265,54.9718
2f96a5f92418_TGS.las,13019.0,2.661,117.3033,3.4556,-18.0146,10.6413,0.0311,54.9524
2f96a5f92418_TGS.las,13019.5,2.6584,118.3797,3.5006,-18.2547,10.6423,0.0327,54.9379
2f96a5f92418_TGS.las,13020.0,2.6597,120.612,3.4737,-18.4025,10.644,0.0306,54.9235
2f96a5f92418_TGS.las,13020.5,2.6597,123.2984,3.4592,-18.3996,10.6475,0.0315,55.2099
2f96a5f92418_TGS.las,13021.0,2.6609,124.899,3.5401,-18.8963,10.6607,0.0308,55.4939
2f96a5f92418_TGS.las,13021.5,2.6694,125.2746,3.6208,-18.7441,10.702,0.0248,55.477
2f96a5f92418_TGS.las,13022.0,2.6835,125.4919,3.7753,-18.298,10.9644,0.018,55.1616
2f96a5f92418_TGS.las,13022.5,2.7002,124.6988,3.6051,-17.878,11.2237,0.0082,55.1493
2f96a5f92418_TGS.las,13023.0,2.6903,122.9832,3.5009,-17.5779,11.0132,0.013,55.1326
2f96a5f92418_TGS.las,13023.5,2.6803,121.6885,3.3454,-17.2875,10.7118,0.0179,55.419
2f96a5f92418_TGS.las,13024.0,2.6726,121.9765,3.3404,-16.9973,10.5858,0.0227,55.4021
2f96a5f92418_TGS.las,13024.5,2.6675,122.5219,3.3719,-16.7329,10.5373,0.0259,55.3876
2f96a5f92418_TGS.las,13025.0,2.6621,120.2238,3.3847,-16.6426,10.5386,0.0292,55.3707
2f96a5f92418_TGS.las,13025.5,2.659,111.6627,3.3848,-16.6283,10.535,0.0312,55.0597
2f96a5f92418_TGS.las,13026.0,2.6589,105.0675,3.3752,-17.2886,10.5233,0.0314,54.7103
2f96a5f92418_TGS.las,13026.5,2.6558,100.1146,3.3560000000000003,-16.7946,10.5091,0.0336,54.4317
2f96a5f92418_TGS.las,13027.0,2.6526,99.6238,3.3622,-16.5734,10.488,0.0353,54.4172
2f96a5f92418_TGS.las,13027.5,2.6526,100.7701,3.3816,-16.8579,10.4776,0.0358,54.1042
2f96a5f92418_TGS.las,13028.0,2.6556,102.0076,3.4008,-17.2095,10.483,0.034,56.4754
2f96a5f92418_TGS.las,13028.5,2.6534,102.6734,3.4119,-17.2652,10.4897,0.0346,57.0603
2f96a5f92418_TGS.las,13029.0,2.6496,104.8349,3.4174,-16.9834,10.4883,0.0373,57.3443
2f96a5f92418_TGS.las,13029.5,2.6481,108.8489,3.4283,-17.3554,10.4896,0.0374,57.0289
2f96a5f92418_TGS.las,13030.0,2.6542,116.3037,3.4160000000000004,-17.8074,10.4868,0.0339,56.1165
2f96a5f92418_TGS.las,13030.5,2.6632,120.6244,3.4262,-18.2233,10.4945,0.0287,55.505
2f96a5f92418_TGS.las,13031.0,2.6709,121.5035,3.3831,-18.2659,10.5007,0.0239,55.1944
2f96a5f92418_TGS.las,13031.5,2.6728,116.9601,3.3947,-18.2942,10.4975,0.0224,57.5656
2f96a5f92418_TGS.las,13032.0,2.6786,110.3413,3.3766,-18.5807,10.5024,0.0181,57.852
2f96a5f92418_TGS.las,13032.5,2.6848,108.1898,3.3809,-18.6609,10.5038,0.0154,56.044
2f96a5f92418_TGS.las,13033.0,2.6862,110.7125,3.3994,-18.7713,10.5091,0.0149,54.2361
2f96a5f92418_TGS.las,13033.5,2.6783,113.8098,3.3854,-18.8959,10.5129,0.0203,55.1171
2f96a5f92418_TGS.las,13034.0,2.6652,114.3737,3.401,-19.0062,10.5163,0.0281,60.1773
2f96a5f92418_TGS.las,13034.5,2.6611,113.9512,3.4075,-19.1308,10.513,0.0296,62.5533
2f96a5f92418_TGS.las,13035.0,2.6627,113.3961,3.4321,-19.6246,10.5097,0.0288,63.7328
2f96a5f92418_TGS.las,13035.5,2.6586,113.054,3.4445,-19.6392,10.5131,0.0325,63.7135
2f96a5f92418_TGS.las,13036.0,2.6548,112.0349,3.4988,-19.6473,10.5098,0.0349,61.9079
2f96a5f92418_TGS.las,13036.5,2.6627,111.312,3.5914,-19.6412,10.5226,0.031,58.9084
2f96a5f92418_TGS.las,13037.0,2.6735,111.0807,3.7591,-19.6493,10.5106,0.0235,56.5058
2f96a5f92418_TGS.las,13037.5,2.6695,111.3607,3.7434,-19.6432,10.5076,0.0206,54.7003
