WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,8124.5,2.5697,74.5535,2.7348,-57.3796,10.8078,0.0896,68.8821
eed1e9537976_TGS.las,8125.0,2.5761,80.7528,2.5589,-57.9351,10.7775,0.1019,68.8806
eed1e9537976_TGS.las,8125.5,2.5768,77.4387,2.5006,-58.3434,10.7769,0.1107,68.8791
eed1e9537976_TGS.las,8126.0,2.5695,67.93,2.4424,-58.7882,10.7465,0.1154,68.7125
eed1e9537976_TGS.las,8126.5,2.5573,66.3091,2.443,-58.8799,10.746,0.1166,68.5776
eed1e9537976_TGS.las,8127.0,2.5378,68.5063,2.5024,-59.0452,10.7454,0.1166,68.4199
eed1e9537976_TGS.las,8127.5,2.5222,75.4647,2.5029,-59.024,10.7448,0.1166,68.2761
eed1e9537976_TGS.las,8128.0,2.5134,79.4515,2.5035,-59.3053,10.7145,0.1172,68.2746
eed1e9537976_TGS.las,8128.5,2.5105,78.5711,2.5041,-57.7506,10.704,0.1195,68.2731
eed1e9537976_TGS.las,8129.0,2.5105,71.0535,2.5635,-56.5856,10.6837,0.1225,67.9731
eed1e9537976_TGS.las,8129.5,2.5105,61.9873,2.5641,-55.7108,10.6534,0.1237,68.2701
eed1e9537976_TGS.las,8130.0,2.5105,60.4432,2.6235,-55.1026,10.6231,0.1225,68.2687
eed1e9537976_TGS.las,8130.5,2.5097,71.9521,2.6241,-54.7894,10.6226,0.1198,68.2672
eed1e9537976_TGS.las,8131.0,2.508,76.2396,2.6247,-54.7712,10.622,0.1174,68.2657
eed1e9537976_TGS.las,8131.5,2.5056,77.0486,2.6253,-55.9329,10.6213,0.1167,68.563
eed1e9537976_TGS.las,8132.0,2.5032,71.0797,2.5671,-57.3897,10.6208,0.1169,68.86
eed1e9537976_TGS.las,8132.5,2.508,65.7745,2.5323,-58.5514,10.6201,0.118,68.8582
eed1e9537976_TGS.las,8133.0,2.5107,65.1142,2.5094,-59.1815,10.6196,0.1199,69.0619
eed1e9537976_TGS.las,8133.5,2.5115,66.2261,2.51,-59.8576,10.6191,0.1211,69.5506
eed1e9537976_TGS.las,8134.0,2.51,71.3191,2.491,-59.9764,10.6185,0.1223,70.048
eed1e9537976_TGS.las,8134.5,2.5076,74.4199,2.4524,-59.9587,10.6178,0.1226,70.6435
eed1e9537976_TGS.las,8135.0,2.5051,69.5583,2.4530000000000003,-59.0548,10.6172,0.1223,70.6418
eed1e9537976_TGS.las,8135.5,2.5027,68.4137,2.4535,-57.8567,10.6166,0.1205,70.6403
eed1e9537976_TGS.las,8136.0,2.5032,67.5751,2.5129,-58.13800000000001,10.616,0.117,70.5634
eed1e9537976_TGS.las,8136.5,2.5068,68.9071,2.5136,-59.2952,10.6154,0.1109,69.9691
eed1e9537976_TGS.las,8137.0,2.512,72.009,2.5729,-60.4615,10.6149,0.1093,69.3086
eed1e9537976_TGS.las,8137.5,2.5157,73.34100000000002,2.6323,-61.0816,10.5648,0.1107,68.7193
eed1e9537976_TGS.las,8138.0,2.5203,68.4783,2.6918,-61.605,10.495,0.1078,67.8884
eed1e9537976_TGS.las,8138.5,2.523,64.2793,2.6924,-61.9514,10.445,0.1033,67.2946
eed1e9537976_TGS.las,8139.0,2.5232,62.2927,2.6929,-62.1593,10.375,0.0992,67.0478
eed1e9537976_TGS.las,8139.5,2.5225,62.2972,2.7327,-62.5067,10.3448,0.0975,67.1353
eed1e9537976_TGS.las,8140.0,2.5237,62.5667,2.7529,-63.007,10.3145,0.0987,68.2389
eed1e9537976_TGS.las,8140.5,2.5311,63.4308,2.7535,-63.2838,10.3139,0.0998,68.8344
eed1e9537976_TGS.las,8141.0,2.5384,63.6372,2.8129,-63.8601,10.343,0.0957,68.8328
eed1e9537976_TGS.las,8141.5,2.5462,60.5444,2.8724,-64.7223,10.3721,0.0876,68.8313
eed1e9537976_TGS.las,8142.0,2.5555,56.3454,2.7553,-65.0036,10.3715,0.0788,68.8298
eed1e9537976_TGS.las,8142.5,2.5677,55.2438,2.6383,-64.9853,10.3709,0.0782,68.8284
eed1e9537976_TGS.las,8143.0,2.575,56.1333,2.5212,-64.9672,10.3703,0.0835,68.8269
eed1e9537976_TGS.las,8143.5,2.5716,57.6865,2.463,-64.8706,10.3401,0.0946,68.8254
eed1e9537976_TGS.las,8144.0,2.5641,60.1247,2.4047,-64.6358,10.3098,0.1025,68.8239
eed1e9537976_TGS.las,8144.5,2.555,62.0835,2.3465,-64.0276,10.3092,0.1062,68.8224
eed1e9537976_TGS.las,8145.0,2.5428,65.3119,2.2882,-63.1244,10.279000000000002,0.1083,68.5224
eed1e9537976_TGS.las,8145.5,2.5342,68.1018,2.2888,-61.9263,10.2487,0.1095,68.2224
eed1e9537976_TGS.las,8146.0,2.5296,68.9913,2.3482,-60.7281,10.2481,0.1099,68.2209
eed1e9537976_TGS.las,8146.5,2.5275,68.5522,2.4076,-60.4189,10.2475,0.109,67.9208
eed1e9537976_TGS.las,8147.0,2.5277,67.2305,2.467,-60.4012,10.2469,0.1064,67.6208
eed1e9537976_TGS.las,8147.5,2.5301,65.0226,2.5264,-60.383,10.2562,0.1035,67.6193
eed1e9537976_TGS.las,8148.0,2.5326,61.0449,2.5271,-60.6608,10.2753,0.1035,67.6178
eed1e9537976_TGS.las,8148.5,2.5336,59.7209,2.5865,-60.3466,10.2748,0.1055,67.6163
eed1e9537976_TGS.las,8149.0,2.5340000000000003,62.1069,2.5871,-59.9531,10.3038,0.1076,68.2119
eed1e9537976_TGS.las,8149.5,2.5335,67.1041,2.6661,-59.4252,10.3033,0.1092,68.8075
eed1e9537976_TGS.las,8150.0,2.5319,64.6018,2.7255,-59.112,10.3323,0.1072,68.8058
eed1e9537976_TGS.las,8150.5,2.5282,63.9358,2.8437,-59.0983,10.3318,0.1032,68.2073
eed1e9537976_TGS.las,8151.0,2.5306,63.7123,2.9423,-59.3751,10.3411,0.0979,67.9073
eed1e9537976_TGS.las,8151.5,2.536,65.7012,2.943,-59.6511,10.3603,0.0975,67.9058
eed1e9537976_TGS.las,8152.0,2.5409,73.8848,2.9436,-60.2236,10.3596,0.1035,68.2028
eed1e9537976_TGS.las,8152.5,2.5433,75.2106,2.8265,-60.7999,10.359000000000002,0.1065,68.2013
eed1e9537976_TGS.las,8153.0,2.5385,63.0396,2.7389,-61.3672,10.3584,0.1024,68.1998
eed1e9537976_TGS.las,8153.5,2.5336,59.7188,2.6806,-61.351000000000006,10.3727,0.0995,68.7953
eed1e9537976_TGS.las,8154.0,2.5297,56.6192,2.5929,-61.27,10.3869,0.0989,68.7938
eed1e9537976_TGS.las,8154.5,2.5318,60.1568,2.5935,-60.7225,10.416,0.1001,68.7923
eed1e9537976_TGS.las,8155.0,2.5375,66.7917,2.5941,-60.0594,10.4303,0.1018,68.7908
eed1e9537976_TGS.las,8155.5,2.5416,72.9841,2.6339,-59.35,10.4445,0.103,69.3863
eed1e9537976_TGS.las,8156.0,2.5427,74.7524,2.6541,-58.6075,10.4736,0.1042,69.3848
eed1e9537976_TGS.las,8156.5,2.5409,64.3513,2.5566,-57.7044,10.473,0.1013,69.3833
eed1e9537976_TGS.las,8157.0,2.5399,62.2869,2.5376,-56.5062,10.5219,0.0978,69.3818
eed1e9537976_TGS.las,8157.5,2.5414,60.7854,2.5382,-55.6031,10.5509,0.0966,69.3803
eed1e9537976_TGS.las,8158.0,2.5446,59.9204,2.5977,-55.2898,10.5603,0.0974,69.5564
eed1e9537976_TGS.las,8158.5,2.5458,64.7854,2.7159,-55.378,10.5893,0.0994,69.3776
eed1e9537976_TGS.las,8159.0,2.5434,68.1017,2.7753,-55.5516,10.5888,0.1017,69.3761
eed1e9537976_TGS.las,8159.5,2.5404,72.303,2.7759,-55.2389,10.5882,0.1035,68.9127
eed1e9537976_TGS.las,8160.0,2.5375,77.3893,2.7765,-55.5165,10.5875,0.1046,68.3185
eed1e9537976_TGS.las,8160.5,2.5351,75.3959,2.7182,-55.2033,10.5572,0.1046,67.7246
eed1e9537976_TGS.las,8161.0,2.5327,68.7565,2.66,-54.3002,10.5566,0.1007,67.5791
eed1e9537976_TGS.las,8161.5,2.5315,65.8781,2.6018,-53.397,10.5857,0.0949,67.5776
eed1e9537976_TGS.las,8162.0,2.5371,64.1059,2.5435,-52.4053,10.5851,0.0885,67.7173
eed1e9537976_TGS.las,8162.5,2.5429,68.5285,2.5441,-51.2957,10.5845,0.0847,68.1716
eed1e9537976_TGS.las,8163.0,2.5487,72.0661,2.6035,-50.3925,10.6433,0.0813,68.3026
eed1e9537976_TGS.las,8163.5,2.5573,71.6213,2.6629,-49.4893,10.6724,0.0799,68.595
eed1e9537976_TGS.las,8164.0,2.571,70.5135,2.7811,-49.133,10.6718,0.0803,68.7642
eed1e9537976_TGS.las,8164.5,2.5712,72.9443,2.8406,-48.2773,10.7009,0.0885,68.7627
eed1e9537976_TGS.las,8165.0,2.5493,74.3142,2.8804,-48.5217,10.7003,0.0977,68.4627
eed1e9537976_TGS.las,8165.5,2.5371,74.7103,2.8222,-50.2035,10.67,0.1055,68.1627
eed1e9537976_TGS.las,8166.0,2.5347,74.708,2.7835,-52.1302,10.6695,0.1079,68.1612
eed1e9537976_TGS.las,8166.5,2.54,76.5059,2.7253,-52.4282,10.6688,0.095,68.1597
eed1e9537976_TGS.las,8167.0,2.5467,83.1106,2.7063,-52.7257,10.6682,0.0851,68.1582
eed1e9537976_TGS.las,8167.5,2.5539,85.542,2.6088,-53.0242,10.6677,0.0816,68.1567
eed1e9537976_TGS.las,8168.0,2.5649,80.8937,2.58,-53.3215,10.6671,0.0804,68.1552
eed1e9537976_TGS.las,8168.5,2.5686,76.4667,2.5512,-53.6422,10.6665,0.081,68.1537
eed1e9537976_TGS.las,8169.0,2.5684,70.7122,2.5517,-53.9174,10.6658,0.0833,68.1522
eed1e9537976_TGS.las,8169.5,2.5627,70.2675,2.5524,-53.3304,10.6949,0.0869,68.1507
eed1e9537976_TGS.las,8170.0,2.5532,76.2387,2.5529,-52.7435,10.6943,0.0927,68.2187
eed1e9537976_TGS.las,8170.5,2.5427,79.3338,2.5536,-53.0415,10.6938,0.098,68.4464
eed1e9537976_TGS.las,8171.0,2.5342,79.5534,2.5540000000000003,-54.8144,10.6932,0.1027,68.1463
eed1e9537976_TGS.las,8171.5,2.53,78.2231,2.5939,-56.1903,10.6926,0.1055,68.1448
eed1e9537976_TGS.las,8172.0,2.5276,74.0173,2.6141,-56.8853,10.7019,0.1068,68.1433
eed1e9537976_TGS.las,8172.5,2.5274,68.0416,2.6147,-56.8883,10.7211,0.1053,68.1418
eed1e9537976_TGS.las,8173.0,2.5294,67.1544,2.5565,-56.5963,10.7353,0.1033,68.1403
eed1e9537976_TGS.las,8173.5,2.5342,67.6351,2.557,-55.4193,10.7495,0.0993,68.1388
eed1e9537976_TGS.las,8174.0,2.5391,69.3892,2.6164,-54.2424,10.7787,0.0936,67.8047
eed1e9537976_TGS.las,8174.5,2.5479,71.1306,2.6171,-52.7705,10.778,0.0881,67.2108
eed1e9537976_TGS.las,8175.0,2.5556,72.2345,2.6177,-52.1341,10.7775,0.0867,66.9154
eed1e9537976_TGS.las,8175.5,2.5616,74.6659,2.6771,-51.8908,10.7472,0.0893,66.6404
eed1e9537976_TGS.las,8176.0,2.5664,78.4247,2.7365,-52.045,10.7169,0.0917,66.9529
eed1e9537976_TGS.las,8176.5,2.5701,75.7676,2.7959,-52.2861,10.6866,0.0911,67.5329
eed1e9537976_TGS.las,8177.0,2.5737,70.6769,2.7965,-52.4898,10.6712,0.0837,67.5313
eed1e9537976_TGS.las,8177.5,2.5752,69.5684,2.8559,-53.0826,10.6558,0.0782,67.5298
eed1e9537976_TGS.las,8178.0,2.5742,69.7874,2.9153,-53.4541,10.6255,0.0767,67.5284
eed1e9537976_TGS.las,8178.5,2.5717,74.6524,2.9159,-53.6787,10.6249,0.0778,67.5268
eed1e9537976_TGS.las,8179.0,2.5685,76.1994,2.8576,-54.1687,10.6243,0.0806,67.5253
eed1e9537976_TGS.las,8179.5,2.563,71.3293,2.7994,-54.5697,10.6435,0.0859,67.5238
eed1e9537976_TGS.las,8180.0,2.5591,68.6722,2.7411,-54.8677,10.6528,0.0888,67.5223
eed1e9537976_TGS.las,8180.5,2.5577,67.5638,2.7417,-54.8702,10.6523,0.0912,67.5208
eed1e9537976_TGS.las,8181.0,2.5577,67.7833,2.8011,-54.2837,10.6517,0.0894,67.5193
eed1e9537976_TGS.las,8181.5,2.5577,71.9841,2.8018,-53.1068,10.6213,0.0865,67.5178
eed1e9537976_TGS.las,8182.0,2.5553,74.7072,2.822,-52.81399999999999,10.591,0.0859,67.5163
eed1e9537976_TGS.las,8182.5,2.5523,74.8563,2.8618,-52.522,10.5905,0.0889,67.5148
eed1e9537976_TGS.las,8183.0,2.5499,68.7866,2.8624,-52.5324,10.6195,0.093,67.5133
eed1e9537976_TGS.las,8183.5,2.5499,62.4624,2.8629,-53.118,10.619000000000002,0.0947,67.5118
eed1e9537976_TGS.las,8184.0,2.5548,61.3539,2.8635,-53.71100000000001,10.6184,0.0942,67.5103
eed1e9537976_TGS.las,8184.5,2.5596,78.3871,2.8054,-54.304,10.6475,0.0895,67.5088
eed1e9537976_TGS.las,8185.0,2.5635,81.7035,2.8059,-54.3068,10.6765,0.0844,67.5073
eed1e9537976_TGS.las,8185.5,2.5651,74.8428,2.7477,-54.6042,10.675999999999998,0.0829,67.5058
eed1e9537976_TGS.las,8186.0,2.5641,69.5308,2.7483,-53.9529,10.705,0.0819,67.5043
eed1e9537976_TGS.las,8186.5,2.5615,65.7675,2.6899,-52.841,10.7341,0.0829,67.5028
eed1e9537976_TGS.las,8187.0,2.5583,64.8808,2.6611,-51.6641,10.7632,0.0866,67.5013
eed1e9537976_TGS.las,8187.5,2.5548,69.3028,2.6323,-50.7814,10.7626,0.0904,67.4998
eed1e9537976_TGS.las,8188.0,2.5512,73.2829,2.633,-50.7851,10.7917,0.0942,67.4983
eed1e9537976_TGS.las,8188.5,2.549,77.7054,2.6335,-51.6731,10.7911,0.0957,67.4968
eed1e9537976_TGS.las,8189.0,2.5497,80.1368,2.6341,-52.3267,10.7905,0.0927,67.4953
eed1e9537976_TGS.las,8189.5,2.5534,82.5682,2.6347,-53.4484,10.8196,0.0875,67.4938
eed1e9537976_TGS.las,8190.0,2.5571,83.4514,2.6941,-54.1986,10.819,0.0866,67.4923
eed1e9537976_TGS.las,8190.5,2.5603,81.5531,2.6947,-54.9292,10.8283,0.0867,67.4908
eed1e9537976_TGS.las,8191.0,2.5627,74.4717,2.6953,-54.9322,10.8474,0.0867,67.4893
eed1e9537976_TGS.las,8191.5,2.5641,70.6078,2.6959,-54.6401,10.8469,0.0861,67.6639
eed1e9537976_TGS.las,8192.0,2.5666,70.5935,2.6965,-54.1936,10.8562,0.0832,67.9561
eed1e9537976_TGS.las,8192.5,2.5666,75.0331,2.6971,-53.4663,10.8755,0.0814,68.0821
eed1e9537976_TGS.las,8193.0,2.5646,79.2344,2.7565,-53.174,10.8748,0.0838,68.0806
eed1e9537976_TGS.las,8193.5,2.5607,80.7814,2.8159,-52.797,10.8742,0.0855,68.0791
eed1e9537976_TGS.las,8194.0,2.557,78.1237,2.8165,-52.2946,10.9034,0.0861,68.0776
eed1e9537976_TGS.las,8194.5,2.5549,78.564,2.8171,-51.4134,10.9025,0.0844,68.0761
eed1e9537976_TGS.las,8195.0,2.5505,84.3139,2.8765,-50.5314,10.9019,0.0844,67.93
eed1e9537976_TGS.las,8195.5,2.5505,86.3028,2.9359,-50.2387,10.931,0.0873,67.7746
eed1e9537976_TGS.las,8196.0,2.5519,80.3271,2.9364,-49.9467,10.9304,0.0909,67.6384
eed1e9537976_TGS.las,8196.5,2.5549,74.3514,2.937,-49.9499,10.9298,0.092,67.4731
eed1e9537976_TGS.las,8197.0,2.5578,73.4642,2.8788,-50.2602,10.9292,0.0885,67.4716
eed1e9537976_TGS.las,8197.5,2.5578,76.5593,2.8794,-50.8407,10.9287,0.0879,67.4701
eed1e9537976_TGS.las,8198.0,2.5557,77.8851,2.8605,-50.9832,10.958,0.0909,67.4687
eed1e9537976_TGS.las,8198.5,2.5527,73.86,2.8217,-51.1416,10.9275,0.0932,67.5798
eed1e9537976_TGS.las,8199.0,2.5505,73.6771,2.7635,-51.1447,10.9269,0.0915,67.8722
eed1e9537976_TGS.las,8199.5,2.5517,75.4925,2.7641,-50.8525,10.9263,0.0839,68.0615
eed1e9537976_TGS.las,8200.0,2.5578,78.5398,2.7058,-50.265,10.9257,0.0784,68.0595
eed1e9537976_TGS.las,8200.5,2.5637,78.095,2.7647,-49.678,10.9561,0.0745,68.0567
eed1e9537976_TGS.las,8201.0,2.5696,77.8715,2.8235,-49.386,10.9863,0.0745,68.0537
eed1e9537976_TGS.las,8201.5,2.5783,78.3117,2.8235,-49.0941,11.0168,0.0768,68.0507
eed1e9537976_TGS.las,8202.0,2.5766,80.743,2.8235,-49.0963,11.0174,0.0786,68.0478
eed1e9537976_TGS.las,8202.5,2.5749,82.5112,2.8235,-50.1977,11.018,0.0798,68.0448
eed1e9537976_TGS.las,8203.0,2.5738,77.0663,2.8235,-51.1678,11.0482,0.0809,67.9299
eed1e9537976_TGS.las,8203.5,2.5725,74.0995,2.8235,-50.2859,11.0785,0.0795,67.4418
eed1e9537976_TGS.las,8204.0,2.5725,74.9822,2.8235,-49.6526,11.0789,0.0786,66.8418
eed1e9537976_TGS.las,8204.5,2.5725,75.8654,2.8235,-49.4071,11.1093,0.0793,67.4364
eed1e9537976_TGS.las,8205.0,2.5732,73.6502,2.8824,-49.4101,11.1099,0.0811,67.8515
eed1e9537976_TGS.las,8205.5,2.574,71.4355,2.9412,-49.7082,11.14,0.0819999999999999,68.0269
eed1e9537976_TGS.las,8206.0,2.574,70.1058,2.9412,-49.7112,11.1704,0.0819999999999999,68.1468
eed1e9537976_TGS.las,8206.5,2.574,69.6615,3.0,-49.4186,11.2007,0.0814,68.3194
eed1e9537976_TGS.las,8207.0,2.5701,70.32300000000001,3.0,-48.8324,11.231,0.0808,68.0179
eed1e9537976_TGS.las,8207.5,2.563,72.5331,2.9412,-48.4282,11.2612,0.0838,67.5871
eed1e9537976_TGS.las,8208.0,2.555,75.4069,2.8824,-47.9528,11.2618,0.0873,67.4149
eed1e9537976_TGS.las,8208.5,2.5491,79.3869,2.8235,-47.7746,11.2921,0.0902,67.5454
eed1e9537976_TGS.las,8209.0,2.5535,83.3669,2.8235,-47.3682,11.3223,0.0913,68.006
eed1e9537976_TGS.las,8209.5,2.5572,84.2965,2.7647,-47.372,11.3526,0.0919,68.14
eed1e9537976_TGS.las,8210.0,2.5609,83.0966,2.7647,-47.3751,11.3532,0.0884,68.597
eed1e9537976_TGS.las,8210.5,2.5726,81.1482,2.7647,-47.0824,11.3538,0.0814,68.594
eed1e9537976_TGS.las,8211.0,2.5765,79.8185,2.7647,-47.0855,11.3247,0.079,68.2925
eed1e9537976_TGS.las,8211.5,2.5799,79.3737,2.7647,-47.0885,11.3253,0.0778,68.2896
eed1e9537976_TGS.las,8212.0,2.5814,79.3714,2.7647,-47.3866,11.2962,0.0772,68.2866
eed1e9537976_TGS.las,8212.5,2.5814,80.25399999999998,2.7647,-47.3896,11.2968,0.0766,67.9851
eed1e9537976_TGS.las,8213.0,2.5829,81.2618,2.7647,-47.3923,11.327,0.0761,67.9821
eed1e9537976_TGS.las,8213.5,2.582,83.3726,2.7647,-47.3955,11.3275,0.0755,67.9791
eed1e9537976_TGS.las,8214.0,2.58,81.1327,2.7647,-47.57899999999999,11.3579,0.0749,67.821
eed1e9537976_TGS.las,8214.5,2.5780000000000003,79.1392,2.7647,-48.0155,11.3585,0.0766,67.3761
eed1e9537976_TGS.las,8215.0,2.5769,78.9163,2.7647,-48.8201,11.3887,0.0784,67.3731
eed1e9537976_TGS.las,8215.5,2.5756,79.7984,2.7647,-49.4721,11.419,0.0795,67.3701
eed1e9537976_TGS.las,8216.0,2.5742,85.7695,2.7647,-50.3602,11.4492,0.0801,67.3672
eed1e9537976_TGS.las,8216.5,2.5733,84.9294,2.8235,-50.9528,11.4795,0.0793,67.3642
eed1e9537976_TGS.las,8217.0,2.5727,78.6552,2.8235,-51.2507,11.5098,0.0781,67.6597
eed1e9537976_TGS.las,8217.5,2.5727,73.3738,2.8235,-51.1937,11.54,0.0785,67.9552
eed1e9537976_TGS.las,8218.0,2.5727,67.8406,2.8235,-50.0612,11.5703,0.0799,67.9522
eed1e9537976_TGS.las,8218.5,2.5727,64.2984,2.8824,-49.1948,11.6302,0.0812,67.9492
eed1e9537976_TGS.las,8219.0,2.5747,64.5174,2.9412,-48.4953,11.6408,0.08,67.9463
eed1e9537976_TGS.las,8219.5,2.5764,66.7275,3.0,-48.0202,11.671,0.0783,67.9433
eed1e9537976_TGS.las,8220.0,2.5787,70.3225,3.0,-47.434,11.6914,0.0765,67.9397
eed1e9537976_TGS.las,8220.5,2.5816,72.2544,3.0588,-47.4371,11.7217,0.0765,67.9367
eed1e9537976_TGS.las,8221.0,2.5786,73.1371,2.9412,-47.4395,11.7519,0.0788,67.9338
eed1e9537976_TGS.las,8221.5,2.5776,76.6746,2.8235,-47.4425,11.7624,0.0812,67.9308
eed1e9537976_TGS.las,8222.0,2.5757,79.1065,2.8235,-47.4454,11.8125,0.0817,67.9278
eed1e9537976_TGS.las,8222.5,2.5743,78.6612,2.7647,-47.4486,11.8229,0.0812,67.9248
eed1e9537976_TGS.las,8223.0,2.5745,78.8801,2.7647,-47.1559,11.8435,0.0788,67.9219
eed1e9537976_TGS.las,8223.5,2.5757,80.0315,2.7647,-47.1597,11.8738,0.077,67.9189
eed1e9537976_TGS.las,8224.0,2.5772,81.0885,2.7647,-47.1622,11.8743,0.0782,67.9159
eed1e9537976_TGS.las,8224.5,2.5782,81.0461,2.7647,-47.4606,11.8749,0.0788,67.9129
eed1e9537976_TGS.las,8225.0,2.5773,80.1989,2.7647,-47.4631,11.8753,0.0799,67.91
eed1e9537976_TGS.las,8225.5,2.5748,78.4267,2.7647,-47.4662,11.8761,0.0799,67.907
eed1e9537976_TGS.las,8226.0,2.5727,77.0976,2.7647,-47.469,11.8767,0.0788,67.904
eed1e9537976_TGS.las,8226.5,2.5714,79.7496,2.7647,-47.5873,11.907,0.0764,68.1995
eed1e9537976_TGS.las,8227.0,2.5714,82.0326,2.7647,-48.0653,11.9075,0.0746,68.1966
eed1e9537976_TGS.las,8227.5,2.5728,84.6128,2.7647,-48.3628,11.9199,0.074,68.1936
eed1e9537976_TGS.las,8228.0,2.5753,82.3981,2.7647,-48.3658,11.9384,0.0746,68.4891
eed1e9537976_TGS.las,8228.5,2.5780000000000003,81.0684,2.7647,-48.0738,11.9508,0.0764,68.1876
eed1e9537976_TGS.las,8229.0,2.5817,81.0661,2.7647,-48.0767,11.9692,0.0777,68.4832
eed1e9537976_TGS.las,8229.5,2.5817,80.4001,2.7647,-47.1949,11.9995,0.0787,68.4806
eed1e9537976_TGS.las,8230.0,2.5788,77.8307,2.7647,-45.7231,12.0001,0.0794,68.4772
eed1e9537976_TGS.las,8230.5,2.5759,77.2987,2.7842,-45.4304,12.0303,0.08,68.1757
eed1e9537976_TGS.las,8231.0,2.5736,81.0575,2.8235,-45.1385,12.0903,0.081,68.4716
eed1e9537976_TGS.las,8231.5,2.5715,85.4799,2.8235,-44.7661,12.1205,0.0816,68.4683
eed1e9537976_TGS.las,8232.0,2.5715,79.5042,2.8235,-44.5546,12.1211,0.0792,68.4653
eed1e9537976_TGS.las,8232.5,2.5705,77.732,2.8235,-44.4248,12.1811,0.0763,68.4623
eed1e9537976_TGS.las,8233.0,2.5707,77.5085,2.8235,-44.265,12.2113,0.0763,68.4594
eed1e9537976_TGS.las,8233.5,2.5715,79.1703,2.8824,-44.0835,12.2416,0.0769,68.1579
eed1e9537976_TGS.las,8234.0,2.572,81.9342,2.8824,-43.9764,12.2422,0.0769,68.4537
eed1e9537976_TGS.las,8234.5,2.5744,82.5906,2.9412,-43.6844,12.2427,0.0763,68.4504
eed1e9537976_TGS.las,8235.0,2.5774,83.2521,2.9412,-43.6873,12.273,0.0733,68.4475
eed1e9537976_TGS.las,8235.5,2.5791,85.0197,3.0,-43.6903,12.2736,0.071,68.4445
eed1e9537976_TGS.las,8236.0,2.5813,85.9029,3.0,-43.6932,12.2742,0.0704,68.4415
eed1e9537976_TGS.las,8236.5,2.5833,79.9266,3.0,-43.6962,12.2748,0.0721,68.4385
eed1e9537976_TGS.las,8237.0,2.5833,78.5654,3.0,-43.6991,12.2457,0.0739,68.4356
eed1e9537976_TGS.las,8237.5,2.5803,78.3739,2.9412,-43.7026,12.2463,0.0754,68.4326
eed1e9537976_TGS.las,8238.0,2.5784,79.2566,2.8824,-43.7707,12.2469,0.0762,68.4296
eed1e9537976_TGS.las,8238.5,2.576,78.3693,2.8824,-44.0141,12.2475,0.0762,68.4266
eed1e9537976_TGS.las,8239.0,2.574,76.8183,2.8824,-44.301,12.2481,0.076,68.1252
eed1e9537976_TGS.las,8239.5,2.5731,75.7098,2.8824,-44.599,12.2486,0.0748,67.8237
eed1e9537976_TGS.las,8240.0,2.576,79.4686,2.8235,-44.6018,12.2492,0.0762,67.8207
eed1e9537976_TGS.las,8240.5,2.5771,82.3961,2.8235,-44.6047,12.2499,0.0779,67.8177
eed1e9537976_TGS.las,8241.0,2.5775,83.4469,2.8235,-44.6082,12.2505,0.0785,67.8147
eed1e9537976_TGS.las,8241.5,2.5775,84.5508,2.8235,-44.6106,12.2511,0.0785,67.8118
eed1e9537976_TGS.las,8242.0,2.5773,86.3184,2.8235,-44.9086,12.2516,0.0773,67.8088
eed1e9537976_TGS.las,8242.5,2.576,79.2365,2.8235,-44.9119,12.2522,0.0767,67.8058
eed1e9537976_TGS.las,8243.0,2.576,74.5881,2.8235,-44.9145,12.2528,0.0779,67.8028
eed1e9537976_TGS.las,8243.5,2.576,73.0372,2.8235,-44.918,12.2534,0.0784,67.7999
eed1e9537976_TGS.las,8244.0,2.5761,73.7995,2.8235,-45.0601,12.254,0.0784,67.7969
eed1e9537976_TGS.las,8244.5,2.5761,78.3429,2.8235,-45.2183,12.2546,0.0767,68.0924
eed1e9537976_TGS.las,8245.0,2.5761,80.1105,2.8235,-45.2212,12.2552,0.0767,68.388
eed1e9537976_TGS.las,8245.5,2.5761,80.33,2.8235,-45.2242,12.2558,0.079,68.385
eed1e9537976_TGS.las,8246.0,2.5742,80.9909,2.8235,-45.2275,12.2563,0.0807,68.382
eed1e9537976_TGS.las,8246.5,2.5717,82.0948,2.8235,-45.2301,12.2571,0.0807,68.37899999999999
eed1e9537976_TGS.las,8247.0,2.5692,83.7353,2.8235,-45.233,12.2577,0.0796,68.3761
eed1e9537976_TGS.las,8247.5,2.5671,85.4377,2.8235,-45.2365,12.2582,0.0784,68.3731
eed1e9537976_TGS.las,8248.0,2.5659,87.3982,2.8235,-45.5345,12.2589,0.0784,68.6686
eed1e9537976_TGS.las,8248.5,2.5659,82.3074,2.8235,-45.8319,12.2593,0.0772,68.6656
eed1e9537976_TGS.las,8249.0,2.5698,81.6414,2.8235,-45.8348,12.26,0.0766,68.6627
eed1e9537976_TGS.las,8249.5,2.5732,81.1966,2.8235,-45.8378,12.2606,0.076,68.6597
eed1e9537976_TGS.las,8250.0,2.5751,81.6374,2.8235,-45.841,12.2612,0.0813,68.6567
eed1e9537976_TGS.las,8250.5,2.5761,79.865,2.8235,-45.8437,12.2618,0.0871,68.6537
eed1e9537976_TGS.las,8251.0,2.5762,75.2167,2.8824,-45.8471,12.2623,0.0912,68.3522
eed1e9537976_TGS.las,8251.5,2.5742,73.8871,2.8824,-44.9652,12.263,0.0949,68.3493
