WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,6037.5,2.537,135.184,3.1056,,8.3184,0.1088,92.1524
638f2cc65681_TGS.las,6038.0,2.5296,142.5704,3.1459,,8.3167,0.1132,91.7284
638f2cc65681_TGS.las,6038.5,2.5269,142.5809,3.1862,,8.311,0.1141,90.9352
638f2cc65681_TGS.las,6039.0,2.5309,135.8299,3.2082,,8.3054,0.109,90.5967
638f2cc65681_TGS.las,6039.5,2.545,124.0059,3.1959,,8.2998,0.1015,90.3709
638f2cc65681_TGS.las,6040.0,2.553,118.3105,3.1603,,8.295,0.0958,90.9042
638f2cc65681_TGS.las,6040.5,2.5449,117.8874,3.0618,,8.2881,0.1011,92.3061
638f2cc65681_TGS.las,6041.0,2.5331,123.0937,2.9548,,8.2876,0.1129,93.5557
638f2cc65681_TGS.las,6041.5,2.5182,126.4018,2.9231,,8.307,0.1209,93.6602
638f2cc65681_TGS.las,6042.0,2.5135,124.9068,2.9453,,8.2934,0.122,93.1428
638f2cc65681_TGS.las,6042.5,2.5185,121.7383,2.9792,,8.2814,0.1184,93.0781
638f2cc65681_TGS.las,6043.0,2.522,118.936,2.9953,,8.2788,0.1157,93.3122
638f2cc65681_TGS.las,6043.5,2.5222,116.3919,2.9952,,8.2702,0.1169,92.6261
638f2cc65681_TGS.las,6044.0,2.5173,113.9806,3.0002,,8.2726,0.1194,90.9975
638f2cc65681_TGS.las,6044.5,2.5136,112.0673,3.0632,,8.2682,0.1216,89.2425
638f2cc65681_TGS.las,6045.0,2.5211,111.0992,3.1811,,8.2658,0.1157,88.2069
638f2cc65681_TGS.las,6045.5,2.5334,111.4274,3.1702,,8.2691,0.1052,87.6974
638f2cc65681_TGS.las,6046.0,2.5481,116.1257,3.0995,,8.2706,0.0988,88.0032
638f2cc65681_TGS.las,6046.5,2.5495,121.576,3.0086,,8.2682,0.1007,88.8871
638f2cc65681_TGS.las,6047.0,2.5418,125.1163,2.9954,,8.2664,0.1072,89.4582
638f2cc65681_TGS.las,6047.5,2.5325,122.686,2.9835,,8.2666,0.1112,88.4524
638f2cc65681_TGS.las,6048.0,2.532,116.5436,2.9924,,8.2655,0.1102,84.8617
638f2cc65681_TGS.las,6048.5,2.5428,104.2968,3.1034,,8.266,0.1004,80.812
638f2cc65681_TGS.las,6049.0,2.5656,88.1159,3.3754,,8.2665,0.0814,76.9113
638f2cc65681_TGS.las,6049.5,2.6062,73.0144,3.7148,,8.2506,0.0596,75.4944
638f2cc65681_TGS.las,6050.0,2.6404,71.7854,3.8457,,8.2518,0.0398,76.2463
638f2cc65681_TGS.las,6050.5,2.6499,91.0788,3.5923,,8.2626,0.0352,77.5121
638f2cc65681_TGS.las,6051.0,2.6285,113.9922,3.3083,,8.2593,0.0535,78.657
638f2cc65681_TGS.las,6051.5,2.5949,121.8304,3.177,,8.2629,0.0745,79.7406
638f2cc65681_TGS.las,6052.0,2.5755,112.0332,3.1281,,8.2665,0.0852,79.3595
638f2cc65681_TGS.las,6052.5,2.5709,97.1951,3.0064,,8.2676,0.0862,77.5872
638f2cc65681_TGS.las,6053.0,2.5685,84.1388,2.7623,,8.2674,0.0884,75.5783
638f2cc65681_TGS.las,6053.5,2.5622,76.0477,2.5948,,8.2671,0.0924,74.4885
638f2cc65681_TGS.las,6054.0,2.557,74.1303,2.6369,,8.267999999999999,0.0954,74.6336
638f2cc65681_TGS.las,6054.5,2.5548,79.7944,2.7476,,8.2715,0.0963,74.8739
638f2cc65681_TGS.las,6055.0,2.5546,89.3148,2.8069,,8.275,0.0964,75.0301
638f2cc65681_TGS.las,6055.5,2.5551,94.921,2.7246,,8.2887,0.0959,76.1186
638f2cc65681_TGS.las,6056.0,2.557,96.8694,2.5786,,8.3305,0.0948,78.6666
638f2cc65681_TGS.las,6056.5,2.5609,98.6114,2.5727,,8.3789,0.0925,80.1611
638f2cc65681_TGS.las,6057.0,2.5635,105.75,2.7143,,8.3953,0.0906,81.232
638f2cc65681_TGS.las,6057.5,2.5595,116.2923,2.9156,,8.3709,0.0933,80.7097
638f2cc65681_TGS.las,6058.0,2.5458,122.6093,3.0014,,8.3631,0.1002,79.6494
638f2cc65681_TGS.las,6058.5,2.5386,118.7828,2.8363,,8.3722,0.105,79.5955
638f2cc65681_TGS.las,6059.0,2.4689,101.4039,2.52,,8.4568,0.1303,78.7878
638f2cc65681_TGS.las,6059.5,2.3262,79.2535,2.1114,,8.9704,0.1949,77.6672
638f2cc65681_TGS.las,6060.0,2.1461,58.6237,1.818,,9.7836,0.2979,79.0735
638f2cc65681_TGS.las,6060.5,1.9661,46.7446,1.6295,,10.5713,0.439,80.3431
638f2cc65681_TGS.las,6061.0,2.0425,44.5313,1.5832,,10.761,0.4506,81.146
638f2cc65681_TGS.las,6061.5,2.1181,45.5211,1.7226,,10.0164,0.3891,82.4175
638f2cc65681_TGS.las,6062.0,2.2021,46.0551,1.8695,,9.1992,0.3227,82.7315
638f2cc65681_TGS.las,6062.5,2.2291,46.5975,1.9507,,9.1922,0.2954,81.0311
638f2cc65681_TGS.las,6063.0,2.2898,48.6144,2.0186,,9.4825,0.2706,78.1401
638f2cc65681_TGS.las,6063.5,2.3356,50.3702,2.107,,9.5875,0.2374,77.1331
638f2cc65681_TGS.las,6064.0,2.3774,49.3252,2.1579,,9.2365,0.2056,79.5982
638f2cc65681_TGS.las,6064.5,2.4053,45.9304,2.1534,,8.7513,0.1904,81.1491
638f2cc65681_TGS.las,6065.0,2.4182,42.7246,2.149,,8.533999999999999,0.1842,79.4599
638f2cc65681_TGS.las,6065.5,2.4406,41.1615,2.1724,,8.4297,0.1689,76.9306
638f2cc65681_TGS.las,6066.0,2.4948,43.1357,2.274,,8.3924,0.1473,74.9988
638f2cc65681_TGS.las,6066.5,2.5269,48.6013,2.4714,,8.389,0.1191,74.0696
638f2cc65681_TGS.las,6067.0,2.5583,61.5432,2.6847,,8.3825,0.0943,73.8511
638f2cc65681_TGS.las,6067.5,2.5604,74.6757,2.7931,,8.3819,0.0887,74.0456
638f2cc65681_TGS.las,6068.0,2.5419,82.4847,2.7495,,8.3788,0.0975,74.2555
638f2cc65681_TGS.las,6068.5,2.5115,77.7249,2.6747,,8.3892,0.1152,74.3567
638f2cc65681_TGS.las,6069.0,2.4536,68.8733,2.5999,,8.5018,0.1527,74.6305
638f2cc65681_TGS.las,6069.5,2.3662,63.44300000000001,2.447,,8.708,0.2201,75.0204
638f2cc65681_TGS.las,6070.0,2.2802,62.1971,2.2202,,8.8402,0.2764,74.0535
638f2cc65681_TGS.las,6070.5,2.2745,59.8478,2.097,,8.5823,0.2692,73.6448
638f2cc65681_TGS.las,6071.0,2.3418,54.5652,2.056,,8.334,0.2202,74.0892
638f2cc65681_TGS.las,6071.5,2.4105,52.2408,2.0974,,8.2698,0.1667,73.4888
638f2cc65681_TGS.las,6072.0,2.4915,59.5025,2.1969,,8.2641,0.1302,72.5067
638f2cc65681_TGS.las,6072.5,2.5177,73.911,2.336,,8.2606,0.1193,74.1515
638f2cc65681_TGS.las,6073.0,2.5203,95.9566,2.4929,,8.2571,0.1158,78.1135
638f2cc65681_TGS.las,6073.5,2.5274,109.249,2.619,,8.2623,0.108,81.8436
638f2cc65681_TGS.las,6074.0,2.5459,114.2598,2.7522,,8.2677,0.0965,83.25
638f2cc65681_TGS.las,6074.5,2.5644,109.6746,2.8539,,8.3222,0.0853,83.4873
638f2cc65681_TGS.las,6075.0,2.5742,96.8455,2.878,,8.4406,0.0838,83.3343
638f2cc65681_TGS.las,6075.5,2.5727,86.5065,2.8539,,8.4603,0.0855,82.4528
638f2cc65681_TGS.las,6076.0,2.5703,83.5655,2.807,,8.464,0.0868,80.9268
638f2cc65681_TGS.las,6076.5,2.5693,86.1403,2.7501,,8.4314,0.0873,79.2684
638f2cc65681_TGS.las,6077.0,2.5668,85.9555,2.6196,,8.3466,0.09,77.9898
638f2cc65681_TGS.las,6077.5,2.5567,75.7933,2.4768,,8.2628,0.0988,76.9856
638f2cc65681_TGS.las,6078.0,2.5379,61.2403,2.3429,,8.2125,0.11,75.5695
638f2cc65681_TGS.las,6078.5,2.5274,49.3966,2.3167,,8.1763,0.1164,72.9358
638f2cc65681_TGS.las,6079.0,2.5183,44.4411,2.4835,,8.168,0.1171,69.8953
638f2cc65681_TGS.las,6079.5,2.521,41.6917,2.844,,8.1604,0.1124,66.8499
638f2cc65681_TGS.las,6080.0,2.5342,41.7746,3.0295,,8.1651,0.102,67.4262
638f2cc65681_TGS.las,6080.5,2.5539,45.5076,3.071,,8.1608,0.0917,70.9854
638f2cc65681_TGS.las,6081.0,2.565,58.0786,2.9687,,8.1638,0.0888,75.3495
638f2cc65681_TGS.las,6081.5,2.5634,76.3681,2.8386,,8.2001,0.092,80.8144
638f2cc65681_TGS.las,6082.0,2.555,99.8431,2.8575,,8.2345,0.0985,84.109
638f2cc65681_TGS.las,6082.5,2.5437,120.8126,2.9502,,8.2688,0.1042,85.6162
638f2cc65681_TGS.las,6083.0,2.5408,129.0789,3.1476,,8.2748,0.1038,85.8259
638f2cc65681_TGS.las,6083.5,2.5498,123.2678,3.3697,,8.2525,0.0966,85.4809
638f2cc65681_TGS.las,6084.0,2.5659,108.7309,3.5555,,8.2293,0.0839,84.9607
638f2cc65681_TGS.las,6084.5,2.5804,95.4419,3.3602,,8.2083,0.0763,84.4731
638f2cc65681_TGS.las,6085.0,2.5883,92.4465,3.0857,,8.1966,0.0762,84.6499
638f2cc65681_TGS.las,6085.5,2.5809,95.3184,2.8728,,8.1849,0.0835,85.7223
638f2cc65681_TGS.las,6086.0,2.5701,99.0514,2.8064,,8.1644,0.0898,85.5226
638f2cc65681_TGS.las,6086.5,2.5647,99.1129,2.8712,,8.1325,0.0896,83.4323
638f2cc65681_TGS.las,6087.0,2.5698,91.6322,3.0708,,8.1245,0.0814,80.6733
638f2cc65681_TGS.las,6087.5,2.5878,80.0318,3.3154,,8.123,0.0666,79.057
638f2cc65681_TGS.las,6088.0,2.6093,73.5914,3.3174,,8.1289,0.0495,78.8464
638f2cc65681_TGS.las,6088.5,2.6352,81.1891,3.1158,,8.1349,0.0437,82.695
638f2cc65681_TGS.las,6089.0,2.6354,97.5946,2.9102,,8.1571,0.059,89.26799999999999
638f2cc65681_TGS.las,6089.5,2.5977,112.8941,2.8176,,8.1839,0.0823,91.3924
638f2cc65681_TGS.las,6090.0,2.5656,123.8757,2.7855,,8.1725,0.0988,89.9922
638f2cc65681_TGS.las,6090.5,2.5406,128.6481,2.7493,,8.1439,0.1058,87.7228
638f2cc65681_TGS.las,6091.0,2.5368,124.4055,2.7004,,8.1233,0.1062,83.0525
638f2cc65681_TGS.las,6091.5,2.5399,110.6382,2.5898,,8.0724,0.1019,78.2119
638f2cc65681_TGS.las,6092.0,2.5473,94.7085,2.5277,,8.0196,0.0949,76.6229
638f2cc65681_TGS.las,6092.5,2.559,82.596,2.4767,,7.9884,0.0892,77.093
638f2cc65681_TGS.las,6093.0,2.5652,79.2855,2.454,,7.9876,0.0885,78.4023
638f2cc65681_TGS.las,6093.5,2.5636,80.368,2.4982,,7.9933,0.091,79.623
638f2cc65681_TGS.las,6094.0,2.5584,83.479,2.5824,,8.0138,0.0953,79.8229
638f2cc65681_TGS.las,6094.5,2.5524,87.5648,2.7095,,8.0454,0.0967,78.6845
638f2cc65681_TGS.las,6095.0,2.5531,90.5303,2.8147,,8.077,0.0951,76.178
638f2cc65681_TGS.las,6095.5,2.5567,87.7041,2.8569,,8.1056,0.0916,74.473
638f2cc65681_TGS.las,6096.0,2.5633,74.3086,2.717,,8.1261,0.0852,73.582
638f2cc65681_TGS.las,6096.5,2.5732,59.4753,2.6438,,8.0984,0.0797,72.3694
638f2cc65681_TGS.las,6097.0,2.5794,47.3949,2.585,,8.0365,0.0807,71.1755
638f2cc65681_TGS.las,6097.5,2.5742,47.7011,2.5833,,7.98,0.0893,71.2494
638f2cc65681_TGS.las,6098.0,2.5526,56.7691,2.5825,,7.9866,0.1018,71.7748
638f2cc65681_TGS.las,6098.5,2.533,64.3952,2.5833,,7.9932,0.1102,71.3137
638f2cc65681_TGS.las,6099.0,2.5287,63.9643,2.6132,,8.0318,0.1075,70.1366
638f2cc65681_TGS.las,6099.5,2.5474,58.4312,2.7248,,8.0763,0.0948,69.8522
638f2cc65681_TGS.las,6100.0,2.5777,55.2468,2.7872,,8.0798,0.0758,70.4284
638f2cc65681_TGS.las,6100.5,2.5981,60.1615,2.7787,,8.0579,0.0691,73.4073
638f2cc65681_TGS.las,6101.0,2.5928,70.6582,2.7145,,8.0813,0.0729,77.435
638f2cc65681_TGS.las,6101.5,2.5792,84.2429,2.6526,,8.1552,0.0834,81.2593
638f2cc65681_TGS.las,6102.0,2.565,95.7496,2.7625,,8.2151,0.0904,83.7381
638f2cc65681_TGS.las,6102.5,2.5568,105.4772,2.9104,,8.221,0.0954,85.4086
638f2cc65681_TGS.las,6103.0,2.5478,111.3058,3.033,,8.1746,0.1031,86.7788
638f2cc65681_TGS.las,6103.5,2.5315,114.2564,3.1399,,8.1537,0.1148,87.9318
638f2cc65681_TGS.las,6104.0,2.5122,115.9404,3.1362,,8.1782,0.1253,88.9901
638f2cc65681_TGS.las,6104.5,2.5088,117.5053,3.0722,,8.1978,0.1236,89.2739
638f2cc65681_TGS.las,6105.0,2.5172,119.8703,3.0236,,8.2173,0.115,87.3557
638f2cc65681_TGS.las,6105.5,2.531,120.5491,2.9664,,8.2089,0.109,84.1237
638f2cc65681_TGS.las,6106.0,2.5382,115.4605,2.88,,8.1949,0.1032,81.5434
638f2cc65681_TGS.las,6106.5,2.551,98.4488,2.7936,,8.1844,0.0924,80.1778
638f2cc65681_TGS.las,6107.0,2.5727,83.8261,2.83,,8.18,0.0772,80.2649
638f2cc65681_TGS.las,6107.5,2.5965,83.2051,2.8994,,8.211,0.0637,81.9805
638f2cc65681_TGS.las,6108.0,2.613,91.2881,2.9372,,8.2436,0.0578,85.5796
638f2cc65681_TGS.las,6108.5,2.6161,101.579,2.9117,,8.2619,0.0606,88.4277
638f2cc65681_TGS.las,6109.0,2.6046,106.2583,2.8701,,8.2583,0.0697,90.6585
638f2cc65681_TGS.las,6109.5,2.5852,105.9573,2.9006,,8.2612,0.0801,91.6499
638f2cc65681_TGS.las,6110.0,2.5682,103.7118,2.9814,,8.2647,0.0885,91.8776
638f2cc65681_TGS.las,6110.5,2.5554,102.0187,3.0528,,8.264,0.0961,91.1304
638f2cc65681_TGS.las,6111.0,2.545,103.7629,3.0976,,8.2632,0.1031,90.1001
638f2cc65681_TGS.las,6111.5,2.5337,107.5748,3.1232,,8.2615,0.1101,90.9763
638f2cc65681_TGS.las,6112.0,2.5245,113.0427,3.1302,,8.2589,0.1155,92.625
638f2cc65681_TGS.las,6112.5,2.5196,117.1402,3.0777,,8.2608,0.119,93.1478
638f2cc65681_TGS.las,6113.0,2.5193,119.1001,2.9774,,8.2642,0.1181,93.1703
638f2cc65681_TGS.las,6113.5,2.524,119.856,2.9292,,8.2556,0.1146,93.2974
638f2cc65681_TGS.las,6114.0,2.5277,120.937,2.9423,,8.2222,0.1126,93.6237
638f2cc65681_TGS.las,6114.5,2.5283,121.409,2.9692,,8.1889,0.1124,93.6723
638f2cc65681_TGS.las,6115.0,2.5286,119.9573,2.9457,,8.1628,0.1128,92.4706
638f2cc65681_TGS.las,6115.5,2.5294,115.1244,2.9129,,8.1812,0.1119,90.0854
638f2cc65681_TGS.las,6116.0,2.5321,105.9694,2.8216,,8.1787,0.1085,87.3826
638f2cc65681_TGS.las,6116.5,2.5401,96.5891,2.6954,,8.1498,0.1024,84.8098
638f2cc65681_TGS.las,6117.0,2.5502,89.6835,2.68,,8.1306,0.0955,82.5208
638f2cc65681_TGS.las,6117.5,2.5645,86.6066,2.6815,,8.1149,0.087,81.2116
638f2cc65681_TGS.las,6118.0,2.5792,84.2299,2.677,,8.1069,0.0789,81.55199999999998
638f2cc65681_TGS.las,6118.5,2.5893,82.4127,2.65,,8.1223,0.0726,83.0127
638f2cc65681_TGS.las,6119.0,2.5903,84.6028,2.7306,,8.1436,0.0739,83.8884
638f2cc65681_TGS.las,6119.5,2.5812,93.521,2.9065,,8.1886,0.0829,85.1019
638f2cc65681_TGS.las,6120.0,2.5606,104.34,3.0206,,8.2072,0.0957,86.6981
638f2cc65681_TGS.las,6120.5,2.5421,114.7759,3.0395,,8.1742,0.1064,88.10700000000001
638f2cc65681_TGS.las,6121.0,2.5306,116.7473,3.0056,,8.1413,0.1121,87.9995
638f2cc65681_TGS.las,6121.5,2.53,110.4994,2.9726,,8.1192,0.1112,84.9329
638f2cc65681_TGS.las,6122.0,2.5372,99.1474,3.0159,,8.1106,0.1058,79.1458
638f2cc65681_TGS.las,6122.5,2.5577,85.5571,3.0591,,8.1052,0.0943,75.0779
638f2cc65681_TGS.las,6123.0,2.5849,74.9563,3.1024,,8.1029,0.0774,74.6456
638f2cc65681_TGS.las,6123.5,2.6105,74.2799,3.1255,,8.1139,0.0618,76.4819
638f2cc65681_TGS.las,6124.0,2.6089,86.2542,3.1444,,8.1269,0.0635,80.4343
638f2cc65681_TGS.las,6124.5,2.5916,104.0219,3.2037,,8.1487,0.0748,85.4761
638f2cc65681_TGS.las,6125.0,2.5762,113.8175,3.2248,,8.1836,0.087,89.3069
638f2cc65681_TGS.las,6125.5,2.559,116.9311,3.1565,,8.2291,0.0967,90.2335
638f2cc65681_TGS.las,6126.0,2.5488,116.5997,3.0676,,8.253,0.1033,89.6898
638f2cc65681_TGS.las,6126.5,2.54,115.033,2.9588,,8.2615,0.1061,88.1695
638f2cc65681_TGS.las,6127.0,2.5383,110.6104,2.9294,,8.2655,0.1056,85.5936
638f2cc65681_TGS.las,6127.5,2.5396,103.2953,3.0131,,8.2639,0.1047,83.0688
638f2cc65681_TGS.las,6128.0,2.5416,93.2291,3.1181,,8.2547,0.1031,80.7132
638f2cc65681_TGS.las,6128.5,2.5474,85.6204,3.215,,8.2618,0.0979,78.2558
638f2cc65681_TGS.las,6129.0,2.5586,83.1995,3.2169,,8.2974,0.0906,77.0716
638f2cc65681_TGS.las,6129.5,2.5684,85.5683,3.135,,8.3475,0.0861,76.4865
638f2cc65681_TGS.las,6130.0,2.5696,86.8549,3.0072,,8.3716,0.0869,76.4582
638f2cc65681_TGS.las,6130.5,2.5668,84.0877,2.9135,,8.3958,0.0895,76.5842
638f2cc65681_TGS.las,6131.0,2.5666,78.5344,2.9132,,8.4095,0.0875,76.47800000000002
638f2cc65681_TGS.las,6131.5,2.5718,76.1357,2.9404,,8.4126,0.0827,76.1879
638f2cc65681_TGS.las,6132.0,2.5776,77.4972,3.0113,,8.4045,0.0795,75.6146
638f2cc65681_TGS.las,6132.5,2.5822,76.9167,3.0838,,8.4013,0.0783,74.6063
638f2cc65681_TGS.las,6133.0,2.5844,69.8747,3.1563,,8.4158,0.0741,73.8041
638f2cc65681_TGS.las,6133.5,2.5932,62.4525,3.2235,,8.4302,0.065,73.767
638f2cc65681_TGS.las,6134.0,2.6079,70.0459,3.2239,,8.4734,0.0583,74.3917
638f2cc65681_TGS.las,6134.5,2.6173,84.9667,3.1022,,8.521,0.0577,75.8231
638f2cc65681_TGS.las,6135.0,2.6149,98.3097,3.042,,8.5211,0.0646,78.2461
638f2cc65681_TGS.las,6135.5,2.5999,104.1482,3.0382,,8.5043,0.0731,80.8047
638f2cc65681_TGS.las,6136.0,2.5875,103.8969,3.0368,,8.4761,0.0831,82.1025
638f2cc65681_TGS.las,6136.5,2.5724,102.9613,3.0069,,8.4426,0.0923,81.9659
638f2cc65681_TGS.las,6137.0,2.5608,100.8904,2.9583,,8.4113,0.0962,81.2058
638f2cc65681_TGS.las,6137.5,2.5576,92.2345,2.8594,,8.3987,0.091,79.7417
638f2cc65681_TGS.las,6138.0,2.5683,77.0654,2.7262,,8.3981,0.0848,76.0251
638f2cc65681_TGS.las,6138.5,2.574,58.6588,2.5939,,8.398,0.0847,72.6467
638f2cc65681_TGS.las,6139.0,2.5704,47.0024,2.6028,,8.3972,0.087,70.8634
638f2cc65681_TGS.las,6139.5,2.5646,43.7179,2.5753,,8.3978,0.093,69.9804
638f2cc65681_TGS.las,6140.0,2.5469,44.1735,2.4635,,8.3989,0.1016,70.5485
638f2cc65681_TGS.las,6140.5,2.527,44.132,2.3237,,8.3987,0.116,71.8985
638f2cc65681_TGS.las,6141.0,2.5071,42.9523,2.2978,,8.4,0.13,73.393
638f2cc65681_TGS.las,6141.5,2.4882,42.6782,2.3222,,8.4279,0.1385,74.7382
638f2cc65681_TGS.las,6142.0,2.4822,43.3224,2.3016,,8.4814,0.143,75.6702
638f2cc65681_TGS.las,6142.5,2.4756,44.1296,2.2802,,8.5355,0.1455,75.964
638f2cc65681_TGS.las,6143.0,2.4714,43.2369,2.2812,,8.5716,0.1487,75.6882
638f2cc65681_TGS.las,6143.5,2.4671,40.9982,2.2853,,8.5712,0.1521,75.6365
638f2cc65681_TGS.las,6144.0,2.4631,38.575,2.3222,,8.4966,0.1543,75.6776
638f2cc65681_TGS.las,6144.5,2.4583,36.4663,2.392,,8.4343,0.1573,75.9669
638f2cc65681_TGS.las,6145.0,2.4530000000000003,35.9242,2.4513,,8.3968,0.1607,76.5826
638f2cc65681_TGS.las,6145.5,2.4485,37.1868,2.4659,,8.4092,0.1625,77.0562
638f2cc65681_TGS.las,6146.0,2.451,42.0302,2.4531,,8.4195,0.1592,77.2365
638f2cc65681_TGS.las,6146.5,2.4589,49.9501,2.4673,,8.4186,0.1534,77.4764
638f2cc65681_TGS.las,6147.0,2.4723,58.7312,2.5269,,8.4048,0.1448,77.5563
638f2cc65681_TGS.las,6147.5,2.4839,62.3583,2.5594,,8.3984,0.1389,77.5424
638f2cc65681_TGS.las,6148.0,2.4893,61.4534,2.5179,,8.3989,0.1369,77.2246
638f2cc65681_TGS.las,6148.5,2.49,57.9835,2.443,,8.3987,0.1377,76.7583
638f2cc65681_TGS.las,6149.0,2.485,51.7265,2.3823,,8.3985,0.142,76.6259
638f2cc65681_TGS.las,6149.5,2.475,45.0569,2.3215,,8.3982,0.148,76.4628
638f2cc65681_TGS.las,6150.0,2.4726,39.2853,2.3217,,8.4019,0.1474,75.9105
638f2cc65681_TGS.las,6150.5,2.4776,37.252,2.3263,,8.4077,0.1405,75.0009
638f2cc65681_TGS.las,6151.0,2.4928,37.939,2.2998,,8.3954,0.1318,74.2578
638f2cc65681_TGS.las,6151.5,2.4987,38.7737,2.2632,,8.3879,0.1302,74.2731
638f2cc65681_TGS.las,6152.0,2.4966,38.9053,2.2321,,8.3874,0.1333,74.7178
638f2cc65681_TGS.las,6152.5,2.491,39.0294,2.2153,,8.3793,0.1374,75.045
638f2cc65681_TGS.las,6153.0,2.4859,39.7969,2.2022,,8.3818,0.1403,74.9738
638f2cc65681_TGS.las,6153.5,2.4844,39.4052,2.2314,,8.3868,0.141,73.923
638f2cc65681_TGS.las,6154.0,2.4876,37.9601,2.3439,,8.3919,0.1366,71.4904
638f2cc65681_TGS.las,6154.5,2.5018,36.3878,2.5976,,8.3842,0.1254,70.0924
638f2cc65681_TGS.las,6155.0,2.5331,37.7192,2.8397,,8.3646,0.1076,69.4479
638f2cc65681_TGS.las,6155.5,2.5525,40.9132,2.8284,,8.345,0.0976,68.8707
638f2cc65681_TGS.las,6156.0,2.5499,43.6736,2.6369,,8.34,0.1014,68.2752
638f2cc65681_TGS.las,6156.5,2.5347,45.2984,2.4577,,8.3424,0.1128,68.8477
638f2cc65681_TGS.las,6157.0,2.5201,44.0645,2.3941,,8.3392,0.1196,71.1409
638f2cc65681_TGS.las,6157.5,2.5145,42.4833,2.3592,,8.3401,0.1216,74.1165
638f2cc65681_TGS.las,6158.0,2.5065,42.5441,2.3155,,8.3295,0.1276,75.4725
638f2cc65681_TGS.las,6158.5,2.4908,43.1919,2.2647,,8.3326,0.1382,77.0269
638f2cc65681_TGS.las,6159.0,2.4773,42.5108,2.2296,,8.3372,0.1465,78.6619
638f2cc65681_TGS.las,6159.5,2.4716,40.297,2.1883,,8.3402,0.1473,78.6546
638f2cc65681_TGS.las,6160.0,2.4721,37.6301,2.1575,,8.329,0.1468,77.2419
638f2cc65681_TGS.las,6160.5,2.4715,36.0001,2.1732,,8.326,0.1495,76.0964
638f2cc65681_TGS.las,6161.0,2.4642,36.3651,2.2681,,8.3401,0.154,75.2735
638f2cc65681_TGS.las,6161.5,2.457,37.7067,2.3626,,8.3314,0.1584,74.7467
638f2cc65681_TGS.las,6162.0,2.4508,42.2959,2.3952,,8.3408,0.163,74.8058
638f2cc65681_TGS.las,6162.5,2.4448,48.5263,2.3816,,8.3503,0.166,75.0653
638f2cc65681_TGS.las,6163.0,2.4505,51.7132,2.3671,,8.3584,0.161,75.0997
638f2cc65681_TGS.las,6163.5,2.4636,50.5282,2.3526,,8.3424,0.1497,74.9334
638f2cc65681_TGS.las,6164.0,2.4876,46.1614,2.3585,,8.3282,0.136,74.0918
638f2cc65681_TGS.las,6164.5,2.5089,41.3225,2.3484,,8.3069,0.1251,72.7729
638f2cc65681_TGS.las,6165.0,2.5163,38.7101,2.2894,,8.3204,0.1188,72.0487
638f2cc65681_TGS.las,6165.5,2.52,38.0867,2.215,,8.334,0.1181,72.6503
638f2cc65681_TGS.las,6166.0,2.5174,40.1403,2.1898,,8.3515,0.1201,74.4311
638f2cc65681_TGS.las,6166.5,2.5078,43.9652,2.2067,,8.3782,0.1268,75.5104
638f2cc65681_TGS.las,6167.0,2.4981,49.1128,2.229,,8.3571,0.133,76.1384
638f2cc65681_TGS.las,6167.5,2.4912,52.7397,2.2473,,8.3145,0.1374,76.5745
638f2cc65681_TGS.las,6168.0,2.4864,54.6263,2.2623,,8.2885,0.1402,76.4861
638f2cc65681_TGS.las,6168.5,2.4834,55.2472,2.2654,,8.2833,0.1415,76.1423
638f2cc65681_TGS.las,6169.0,2.4811,54.8116,2.2685,,8.2796,0.1423,75.5172
638f2cc65681_TGS.las,6169.5,2.486,53.5368,2.3343,,8.2991,0.1354,74.0357
638f2cc65681_TGS.las,6170.0,2.51,51.4582,2.5074,,8.2902,0.1189,72.8678
638f2cc65681_TGS.las,6170.5,2.546,47.5432,2.6642,,8.2704,0.1002,72.6125
638f2cc65681_TGS.las,6171.0,2.5572,43.6971,2.685,,8.2596,0.0935,72.9383
638f2cc65681_TGS.las,6171.5,2.5580000000000003,41.2949,2.5797,,8.2603,0.1007,73.8476
638f2cc65681_TGS.las,6172.0,2.5292,40.4121,2.4105,,8.2609,0.1194,75.0982
638f2cc65681_TGS.las,6172.5,2.4981,41.1203,2.2969,,8.2597,0.1364,75.8112
638f2cc65681_TGS.las,6173.0,2.4774,42.8665,2.1833,,8.2609,0.1449,76.5989
638f2cc65681_TGS.las,6173.5,2.4735,44.496,2.1897,,8.2524,0.1462,77.0532
638f2cc65681_TGS.las,6174.0,2.4726,44.6158,2.2239,,8.237,0.1464,77.1219
638f2cc65681_TGS.las,6174.5,2.4722,43.7613,2.2578,,8.2165,0.148,77.1116
638f2cc65681_TGS.las,6175.0,2.4675,42.0534,2.2831,,8.1961,0.1509,76.7947
638f2cc65681_TGS.las,6175.5,2.4627,39.3351,2.2933,,8.1718,0.1538,75.9292
638f2cc65681_TGS.las,6176.0,2.4604,37.6903,2.3213,,8.1427,0.1546,74.3047
638f2cc65681_TGS.las,6176.5,2.4663,38.1892,2.4113,,8.1313,0.1471,73.1228
638f2cc65681_TGS.las,6177.0,2.4859,40.7911,2.5612,,8.1286,0.1286,72.2241
638f2cc65681_TGS.las,6177.5,2.5191,41.8502,2.5567,,8.1223,0.1094,72.1464
638f2cc65681_TGS.las,6178.0,2.5493,42.0204,2.4536,,8.1217,0.0951,72.5231
