WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,17034.5,2.602,48.0147,9.9822,,11.0684,0.0688,68.4976
94c1f5cae85c_TGS.las,17035.0,2.5883,52.0776,9.9822,,11.0769,0.0764,69.2519
94c1f5cae85c_TGS.las,17035.5,2.5841,53.4016,9.9822,,11.0774,0.0777,72.3898
94c1f5cae85c_TGS.las,17036.0,2.584,53.9954,9.9822,,11.0718,0.0778,73.5989
94c1f5cae85c_TGS.las,17036.5,2.5841,53.9721,9.9822,,11.0756,0.0778,74.3283
94c1f5cae85c_TGS.las,17037.0,2.5853,53.8522,9.9822,,11.0716,0.0767,75.65
94c1f5cae85c_TGS.las,17037.5,2.5891,55.68,9.9822,,11.0646,0.0744,75.6339
94c1f5cae85c_TGS.las,17038.0,2.5934,62.1957,9.9822,,11.0576,0.0716,74.4074
94c1f5cae85c_TGS.las,17038.5,2.5962,69.0027,9.9822,,11.0595,0.0702,72.9129
94c1f5cae85c_TGS.las,17039.0,2.5975,71.2867,9.9822,,11.0568,0.0694,72.6838
94c1f5cae85c_TGS.las,17039.5,2.5985,71.0744,9.9822,,11.0526,0.069,73.1643
94c1f5cae85c_TGS.las,17040.0,2.6004,70.1946,9.9822,,11.0523,0.0676,72.7924
94c1f5cae85c_TGS.las,17040.5,2.6074,69.6641,9.9822,,11.0485,0.0618,72.3099
94c1f5cae85c_TGS.las,17041.0,2.6111,70.10300000000001,9.9822,,11.0447,0.061,72.4177
94c1f5cae85c_TGS.las,17041.5,2.6061,70.6365,9.9822,,11.0324,0.0631,73.1367
94c1f5cae85c_TGS.las,17042.0,2.5916,70.4433,9.9822,,11.0232,0.0708,74.1295
94c1f5cae85c_TGS.las,17042.5,2.5841,68.9726,9.9822,,11.0323,0.0775,75.0739
94c1f5cae85c_TGS.las,17043.0,2.5829,66.28399999999999,9.9822,,11.0228,0.0776,75.4357
94c1f5cae85c_TGS.las,17043.5,2.5877,65.4806,9.9822,,11.0242,0.0748,75.7228
94c1f5cae85c_TGS.las,17044.0,2.5938,65.7879,9.9822,,11.0289,0.0716,75.4312
94c1f5cae85c_TGS.las,17044.5,2.5994,66.021,9.9822,,11.0375,0.0685,73.2903
94c1f5cae85c_TGS.las,17045.0,2.6025,65.5937,9.9822,,11.0343,0.0662,71.566
94c1f5cae85c_TGS.las,17045.5,2.6099,65.1206,9.9822,,11.0343,0.0618,71.3944
94c1f5cae85c_TGS.las,17046.0,2.6198,64.8019,9.9822,,11.0335,0.0566,72.679
94c1f5cae85c_TGS.las,17046.5,2.6236,63.1816,9.9822,,11.0317,0.0545,75.0859
94c1f5cae85c_TGS.las,17047.0,2.6178,61.1702,9.9822,,11.035,0.0581,77.5918
94c1f5cae85c_TGS.las,17047.5,2.6092,60.9747,9.9822,,11.0384,0.0628,80.0713
94c1f5cae85c_TGS.las,17048.0,2.6035,64.5837,9.9822,,11.0407,0.0658,81.7672
94c1f5cae85c_TGS.las,17048.5,2.6018,71.8427,9.9822,,11.0413,0.0674,82.7197
94c1f5cae85c_TGS.las,17049.0,2.6002,77.6242,9.9822,,11.0392,0.069,82.8097
94c1f5cae85c_TGS.las,17049.5,2.5965,81.183,9.9822,,11.037,0.0705,82.8348
94c1f5cae85c_TGS.las,17050.0,2.595,82.8905,9.9822,,11.0417,0.0716,83.2456
94c1f5cae85c_TGS.las,17050.5,2.5938,81.8098,9.9822,,11.045,0.0721,83.6202
94c1f5cae85c_TGS.las,17051.0,2.5949,82.3606,9.9822,,11.045,0.0714,83.4544
94c1f5cae85c_TGS.las,17051.5,2.5962,84.6312,9.9822,,11.045,0.0705,82.9791
94c1f5cae85c_TGS.las,17052.0,2.599,87.0829,9.9822,,11.045,0.069,81.8693
94c1f5cae85c_TGS.las,17052.5,2.6061,85.9661,9.9822,,11.0358,0.064,79.8508
94c1f5cae85c_TGS.las,17053.0,2.6182,82.0264,9.9822,,11.0422,0.0557,78.25
94c1f5cae85c_TGS.las,17053.5,2.6338,76.3622,9.9822,,11.0497,0.0487,78.965
94c1f5cae85c_TGS.las,17054.0,2.6407,69.2729,9.9822,,11.0509,0.0438,81.7525
94c1f5cae85c_TGS.las,17054.5,2.6433,63.3916,9.9822,,11.0483,0.0422,85.0236
94c1f5cae85c_TGS.las,17055.0,2.6401,58.6202,9.9822,,11.0481,0.045,88.4152
94c1f5cae85c_TGS.las,17055.5,2.6260000000000003,54.614,9.9822,,11.0495,0.055,90.6078
94c1f5cae85c_TGS.las,17056.0,2.6082,52.8335,9.9822,,11.0686,0.0659,89.4941
94c1f5cae85c_TGS.las,17056.5,2.6008,54.4288,9.9822,,11.0962,0.0681,84.7661
94c1f5cae85c_TGS.las,17057.0,2.6106,57.0391,9.9822,,11.1184,0.0603,83.8864
94c1f5cae85c_TGS.las,17057.5,2.6213,59.1633,9.9822,,11.1289,0.0552,89.4053
94c1f5cae85c_TGS.las,17058.0,2.6139,61.5978,9.9822,,11.1364,0.0609,96.3112
94c1f5cae85c_TGS.las,17058.5,2.5943,66.7205,9.9822,,11.1528,0.0731,99.3893
94c1f5cae85c_TGS.las,17059.0,2.5787,76.646,9.9822,,11.1603,0.0822,99.188
94c1f5cae85c_TGS.las,17059.5,2.5743,84.6296,9.9822,,11.1756,0.0822,94.6355
94c1f5cae85c_TGS.las,17060.0,2.585,90.1792,9.9822,,11.2075,0.0746,84.9184
94c1f5cae85c_TGS.las,17060.5,2.6061,93.9329,9.9822,,11.2361,0.0636,79.3383
94c1f5cae85c_TGS.las,17061.0,2.6283,94.4269,9.9822,,11.2434,0.0511,78.7824
94c1f5cae85c_TGS.las,17061.5,2.6319,93.8296,9.9822,,11.2556,0.0494,80.6718
94c1f5cae85c_TGS.las,17062.0,2.6087,94.2627,9.9822,,11.263,0.0628,82.8367
94c1f5cae85c_TGS.las,17062.5,2.5802,96.9515,9.9822,,11.2697,0.0807,85.7397
94c1f5cae85c_TGS.las,17063.0,2.5636,97.934,9.9822,,11.2722,0.0893,86.2539
94c1f5cae85c_TGS.las,17063.5,2.5602,97.4681,9.9822,,11.2627,0.0914,85.0455
94c1f5cae85c_TGS.las,17064.0,2.5529,95.2385,9.9822,,11.2583,0.0949,83.9999
94c1f5cae85c_TGS.las,17064.5,2.5435,91.4779,9.9822,,11.2573,0.1006,85.1401
94c1f5cae85c_TGS.las,17065.0,2.5357,87.34299999999998,9.9822,,11.2573,0.1049,87.4159
94c1f5cae85c_TGS.las,17065.5,2.5177,81.8491,9.9822,,11.1654,0.116,86.9166
94c1f5cae85c_TGS.las,17066.0,2.4903,76.7963,9.9822,,11.0416,0.13,83.3925
94c1f5cae85c_TGS.las,17066.5,2.5219,74.8948,9.9822,,11.015999999999998,0.1103,81.5853
94c1f5cae85c_TGS.las,17067.0,2.5925,77.5204,9.9822,,11.0092,0.071,81.4478
94c1f5cae85c_TGS.las,17067.5,2.6086,81.7424,9.9822,,11.0024,0.0632,80.6212
94c1f5cae85c_TGS.las,17068.0,2.5929,83.4459,9.9822,,10.9955,0.0737,76.9363
94c1f5cae85c_TGS.las,17068.5,2.5851,80.3553,9.9822,,10.9932,0.077,74.9189
94c1f5cae85c_TGS.las,17069.0,2.5955,74.8313,9.9822,,10.9877,0.0703,75.5465
94c1f5cae85c_TGS.las,17069.5,2.6067,69.8728,9.9822,,10.9824,0.0637,77.0677
94c1f5cae85c_TGS.las,17070.0,2.6085,67.3479,9.9822,,10.9757,0.0627,82.2706
94c1f5cae85c_TGS.las,17070.5,2.6031,67.0097,9.9822,,10.9736,0.067,89.7776
94c1f5cae85c_TGS.las,17071.0,2.6012,67.9231,9.9822,,10.9736,0.0677,94.0596
94c1f5cae85c_TGS.las,17071.5,2.6081,67.2036,9.9822,,10.9736,0.0628,94.9794
94c1f5cae85c_TGS.las,17072.0,2.6255,58.3485,9.9822,,10.9767,0.052,97.4778
94c1f5cae85c_TGS.las,17072.5,2.6494,46.2134,9.9822,,10.9893,0.0407,99.3318
94c1f5cae85c_TGS.las,17073.0,2.6689,35.5689,9.9822,,11.0018,0.0281,99.7022
94c1f5cae85c_TGS.las,17073.5,2.6816,30.8896,9.9822,,10.9958,0.0212,98.6354
94c1f5cae85c_TGS.las,17074.0,2.6682,32.1894,9.9822,,10.9924,0.0289,96.0239
94c1f5cae85c_TGS.las,17074.5,2.6404,37.0934,9.9822,,10.99,0.0474,96.0738
94c1f5cae85c_TGS.las,17075.0,2.6035,42.3377,9.9822,,10.9881,0.0683,96.2576
94c1f5cae85c_TGS.las,17075.5,2.5762,44.9022,9.9822,,10.9942,0.0836,95.4111
94c1f5cae85c_TGS.las,17076.0,2.5543,37.6779,9.9822,,10.9988,0.0995,94.72
94c1f5cae85c_TGS.las,17076.5,2.5152,27.2057,9.9822,,11.0027,0.1195,95.142
94c1f5cae85c_TGS.las,17077.0,2.4561,16.0428,9.9822,,10.9906,0.1517,96.7112
94c1f5cae85c_TGS.las,17077.5,2.4111,11.8985,9.9822,,10.9827,0.1805,96.3427
94c1f5cae85c_TGS.las,17078.0,2.3815,11.1786,9.9822,,10.9827,0.1954,95.1308
94c1f5cae85c_TGS.las,17078.5,2.3765,10.9801,9.9822,,10.9823,0.198,94.9373
94c1f5cae85c_TGS.las,17079.0,2.379,9.7271,9.9822,,10.9803,0.196,94.9654
94c1f5cae85c_TGS.las,17079.5,2.3851,8.2749,9.9822,,10.9784,0.1926,93.7327
94c1f5cae85c_TGS.las,17080.0,2.3829,7.7120000000000015,9.9822,,10.9791,0.1936,86.601
94c1f5cae85c_TGS.las,17080.5,2.3687,7.604,9.9822,,10.9793,0.2036,73.8335
94c1f5cae85c_TGS.las,17081.0,2.3463,8.173,9.9822,,10.979,0.2157,67.6726
94c1f5cae85c_TGS.las,17081.5,2.329,8.6428,9.9822,,10.9786,0.2248,67.1363
94c1f5cae85c_TGS.las,17082.0,2.3215,8.9662,9.9822,,10.9819,0.2286,67.4191
94c1f5cae85c_TGS.las,17082.5,2.3201,9.424,9.9822,,10.987,0.2297,68.0312
94c1f5cae85c_TGS.las,17083.0,2.3151,9.7251,9.9822,,10.9797,0.2328,67.7544
94c1f5cae85c_TGS.las,17083.5,2.3035,9.8099,9.9822,,10.979,0.2397,67.2872
94c1f5cae85c_TGS.las,17084.0,2.2929,9.3934,9.9822,,10.9784,0.247,66.5365
94c1f5cae85c_TGS.las,17084.5,2.2875,8.5333,9.9822,,10.9779,0.2484,65.1747
94c1f5cae85c_TGS.las,17085.0,2.2934,8.1889,9.9822,,10.9845,0.2446,62.4006
94c1f5cae85c_TGS.las,17085.5,2.3042,8.1028,9.9822,,10.976,0.2382,61.1612
94c1f5cae85c_TGS.las,17086.0,2.3119,8.0967,9.9822,,10.9663,0.2359,61.9122
94c1f5cae85c_TGS.las,17086.5,2.3076,8.3824,9.9822,,10.9717,0.2363,64.4937
94c1f5cae85c_TGS.las,17087.0,2.322,11.11,9.9822,,10.9767,0.2274,67.4127
94c1f5cae85c_TGS.las,17087.5,2.3675,18.0887,9.9822,,10.9759,0.1981,68.6681
94c1f5cae85c_TGS.las,17088.0,2.4099,30.345,9.9822,,10.981,0.172,66.9774
94c1f5cae85c_TGS.las,17088.5,2.4484,41.2728,9.9822,,10.9883,0.1537,61.363
94c1f5cae85c_TGS.las,17089.0,2.4837,47.1798,9.9822,,10.9792,0.134,58.1097
94c1f5cae85c_TGS.las,17089.5,2.5182,48.7487,9.9822,,10.9673,0.112,58.8339
94c1f5cae85c_TGS.las,17090.0,2.5463,48.79600000000001,9.9822,,10.9697,0.0971,60.63800000000001
94c1f5cae85c_TGS.las,17090.5,2.5669,48.1653,9.9822,,10.9795,0.0864,63.4106
94c1f5cae85c_TGS.las,17091.0,2.582,48.1268,9.9822,,10.9872,0.0759,65.3763
94c1f5cae85c_TGS.las,17091.5,2.6061,48.1532,9.9822,,11.0103,0.062,67.3802
94c1f5cae85c_TGS.las,17092.0,2.6401,47.8961,9.9822,,11.069,0.0452,70.5782
94c1f5cae85c_TGS.las,17092.5,2.6578,47.8055,9.9822,,11.1177,0.033,73.7619
94c1f5cae85c_TGS.las,17093.0,2.6568,48.1178,9.9822,,11.1286,0.0342,77.842
94c1f5cae85c_TGS.las,17093.5,2.654,48.306,9.9822,,11.1311,0.036,79.1484
94c1f5cae85c_TGS.las,17094.0,2.6575,48.3492,9.9822,,11.1328,0.0335,78.9599
94c1f5cae85c_TGS.las,17094.5,2.6657,49.3729,9.9822,,11.1338,0.0287,78.4766
94c1f5cae85c_TGS.las,17095.0,2.6660000000000004,51.5555,9.9822,,11.1195,0.0293,76.0342
94c1f5cae85c_TGS.las,17095.5,2.6623,53.3589,9.9822,,11.1225,0.0316,74.6329
94c1f5cae85c_TGS.las,17096.0,2.6616,53.7647,9.9822,,11.123,0.0307,74.8226
94c1f5cae85c_TGS.las,17096.5,2.6696,53.8703,9.9822,,11.1277,0.0261,75.9221
94c1f5cae85c_TGS.las,17097.0,2.6754,54.2733,9.9822,,11.1238,0.0228,76.7502
94c1f5cae85c_TGS.las,17097.5,2.6783,54.7546,9.9822,,11.1199,0.0225,76.8557
94c1f5cae85c_TGS.las,17098.0,2.6792,53.5781,9.9822,,11.1238,0.0232,77.9339
94c1f5cae85c_TGS.las,17098.5,2.6721,51.279,9.9822,,11.1294,0.0269,80.9104
94c1f5cae85c_TGS.las,17099.0,2.6605,49.745,9.9822,,11.1301,0.0332,83.9673
94c1f5cae85c_TGS.las,17099.5,2.6601,49.9022,9.9822,,11.1307,0.0315,86.5741
94c1f5cae85c_TGS.las,17100.0,2.6723,50.9149,9.9822,,11.1291,0.0214,87.2677
94c1f5cae85c_TGS.las,17100.5,2.6815,51.5311,9.9822,,11.1268,0.0196,85.89399999999998
94c1f5cae85c_TGS.las,17101.0,2.6757,51.3447,9.9822,,11.1259,0.0246,83.0981
94c1f5cae85c_TGS.las,17101.5,2.6660000000000004,51.1838,9.9822,,11.1321,0.0302,81.0774
94c1f5cae85c_TGS.las,17102.0,2.6609,51.6625,9.9822,,11.1454,0.0325,79.0627
94c1f5cae85c_TGS.las,17102.5,2.6545,52.4544,9.9822,,11.1532,0.0372,78.8765
94c1f5cae85c_TGS.las,17103.0,2.6432,52.0335,9.9822,,11.1631,0.0429,78.7649
94c1f5cae85c_TGS.las,17103.5,2.6347,50.6654,9.9822,,11.192,0.0479,78.9061
94c1f5cae85c_TGS.las,17104.0,2.6321,50.0155,9.9822,,11.2199,0.0492,80.8385
94c1f5cae85c_TGS.las,17104.5,2.6257,51.2024,9.9822,,11.2232,0.0532,81.2497
94c1f5cae85c_TGS.las,17105.0,2.6071,54.4682,9.9822,,11.2272,0.0635,77.8341
94c1f5cae85c_TGS.las,17105.5,2.5907,59.618,9.9822,,11.2231,0.0732,75.0627
94c1f5cae85c_TGS.las,17106.0,2.5955,63.4859,9.9822,,11.2156,0.0712,77.0882
94c1f5cae85c_TGS.las,17106.5,2.6137,64.2774,9.9822,,11.2223,0.06,78.3958
94c1f5cae85c_TGS.las,17107.0,2.6344,62.4184,9.9822,,11.228,0.0484,78.5715
94c1f5cae85c_TGS.las,17107.5,2.6464,62.7437,9.9822,,11.2535,0.0409,78.3129
94c1f5cae85c_TGS.las,17108.0,2.6242,66.3428,9.9822,,11.2837,0.0532,78.1128
94c1f5cae85c_TGS.las,17108.5,2.5949,71.4135,9.9822,,11.297,0.0709,77.881
94c1f5cae85c_TGS.las,17109.0,2.6021,74.8047,9.9822,,11.306,0.0669,77.8522
94c1f5cae85c_TGS.las,17109.5,2.6298,74.3155,9.9822,,11.3149,0.0505,77.8744
94c1f5cae85c_TGS.las,17110.0,2.653,69.6951,9.9822,,11.3194,0.0378,77.8966
94c1f5cae85c_TGS.las,17110.5,2.6332,65.4861,9.9822,,11.3245,0.0493,77.9072
94c1f5cae85c_TGS.las,17111.0,2.5797,64.2504,9.9822,,11.3454,0.0869,77.905
94c1f5cae85c_TGS.las,17111.5,2.528,64.2555,9.9822,,11.3585,0.1133,77.9028
94c1f5cae85c_TGS.las,17112.0,2.5243,63.5704,9.9822,,11.4017,0.1099,77.9006
94c1f5cae85c_TGS.las,17112.5,2.5814,62.3291,9.9822,,11.4206,0.0764,77.8917
94c1f5cae85c_TGS.las,17113.0,2.6326,61.2087,9.9822,,11.4244,0.0429,77.9058
94c1f5cae85c_TGS.las,17113.5,2.651,60.3611,9.9822,,11.4224,0.0383,77.9222
94c1f5cae85c_TGS.las,17114.0,2.6364,59.8461,9.9822,,11.4162,0.05,77.8696
94c1f5cae85c_TGS.las,17114.5,2.6137,60.1078,9.9822,,11.4113,0.0627,77.8782
94c1f5cae85c_TGS.las,17115.0,2.5987,60.5573,9.9822,,11.4,0.0717,77.9418
94c1f5cae85c_TGS.las,17115.5,2.5825,60.6867,9.9822,,11.3863,0.0826,77.9169
94c1f5cae85c_TGS.las,17116.0,2.556,60.6397,9.9822,,11.3976,0.0993,77.889
94c1f5cae85c_TGS.las,17116.5,2.5252,61.4091,9.9822,,11.4053,0.1108,77.9455
94c1f5cae85c_TGS.las,17117.0,2.5406,63.5273,9.9822,,11.4093,0.1018,77.9459
94c1f5cae85c_TGS.las,17117.5,2.5696,65.439,9.9822,,11.4095,0.0825,77.9296
94c1f5cae85c_TGS.las,17118.0,2.5928,67.2311,9.9822,,11.4226,0.0708,77.9123
94c1f5cae85c_TGS.las,17118.5,2.6117,69.0975,9.9822,,11.4324,0.0599,77.8945
94c1f5cae85c_TGS.las,17119.0,2.6255,70.3408,9.9822,,11.4814,0.0524,77.9444
94c1f5cae85c_TGS.las,17119.5,2.6249,70.3802,9.9822,,11.5646,0.0543,77.9258
94c1f5cae85c_TGS.las,17120.0,2.6099,69.8553,9.9822,,11.5369,0.071,77.9449
94c1f5cae85c_TGS.las,17120.5,2.5903,69.6059,9.9822,,11.4723,0.0733,77.969
94c1f5cae85c_TGS.las,17121.0,2.6041,70.6495,9.9822,,11.4354,0.0657,77.9732
94c1f5cae85c_TGS.las,17121.5,2.6286,71.7706,9.9822,,11.4249,0.0506,78.1067
94c1f5cae85c_TGS.las,17122.0,2.6445,71.6156,9.9822,,11.421,0.0425,78.491
94c1f5cae85c_TGS.las,17122.5,2.6337,71.3329,9.9822,,11.4123,0.0502,78.0132
94c1f5cae85c_TGS.las,17123.0,2.6098,71.9194,9.9822,,11.4068,0.0638,77.5258
94c1f5cae85c_TGS.las,17123.5,2.5905,72.3763,9.9822,,11.4108,0.0752,77.1173
94c1f5cae85c_TGS.las,17124.0,2.5926,69.6925,9.9822,,11.4139,0.0734,77.1262
94c1f5cae85c_TGS.las,17124.5,2.6063,65.3014,9.9822,,11.4213,0.0636,77.0632
94c1f5cae85c_TGS.las,17125.0,2.6154,61.6704,9.9822,,11.4102,0.0589,77.0301
94c1f5cae85c_TGS.las,17125.5,2.6191,61.5088,9.9822,,11.4102,0.0569,77.0235
94c1f5cae85c_TGS.las,17126.0,2.6185,63.5286,9.9822,,11.4044,0.0578,77.0169
94c1f5cae85c_TGS.las,17126.5,2.6108,65.5541,9.9822,,11.3992,0.0622,76.9626
94c1f5cae85c_TGS.las,17127.0,2.6010000000000004,65.917,9.9822,,11.3939,0.0685,76.8629
94c1f5cae85c_TGS.las,17127.5,2.6,65.8565,9.9822,,11.3851,0.0688,76.3951
94c1f5cae85c_TGS.las,17128.0,2.6082,65.8489,9.9822,,11.3834,0.0641,76.1075
94c1f5cae85c_TGS.las,17128.5,2.6035,67.2923,9.9822,,11.3856,0.0661,75.8185
94c1f5cae85c_TGS.las,17129.0,2.5975,67.547,9.9822,,11.392,0.0697,75.4718
94c1f5cae85c_TGS.las,17129.5,2.6045,67.2009,9.9822,,11.384,0.0644,74.9745
94c1f5cae85c_TGS.las,17130.0,2.6377,65.4702,9.9822,,11.3605,0.0443,75.0351
94c1f5cae85c_TGS.las,17130.5,2.6903,63.2973,9.9822,,11.3229,0.0133,77.2826
94c1f5cae85c_TGS.las,17131.0,2.729,62.6233,9.9822,,11.2531,-0.0093,84.0949
94c1f5cae85c_TGS.las,17131.5,2.7501,62.589,9.9822,,11.2121,-0.0208,91.9211
94c1f5cae85c_TGS.las,17132.0,2.7495,62.5098,9.9822,,11.2152,-0.02,95.4671
94c1f5cae85c_TGS.las,17132.5,2.7337,61.7375,9.9822,,11.2129,-0.0099,97.5215
94c1f5cae85c_TGS.las,17133.0,2.7085,57.6177,9.9822,,11.2087,0.0039,98.1301
94c1f5cae85c_TGS.las,17133.5,2.6888,47.8521,9.9822,,11.2068,0.0162,91.9215
94c1f5cae85c_TGS.las,17134.0,2.6903,38.0638,9.9822,,11.2066,0.0156,80.4969
94c1f5cae85c_TGS.las,17134.5,2.6966,33.6236,9.9822,,11.2065,0.0121,71.6264
94c1f5cae85c_TGS.las,17135.0,2.6824,37.6092,9.9822,,11.2064,0.0206,67.1367
94c1f5cae85c_TGS.las,17135.5,2.6591,42.2853,9.9822,,11.2062,0.0342,65.4861
94c1f5cae85c_TGS.las,17136.0,2.644,45.6859,9.9822,,11.2061,0.0424,66.9947
94c1f5cae85c_TGS.las,17136.5,2.6388,48.9372,9.9822,,11.206,0.0458,69.6332
94c1f5cae85c_TGS.las,17137.0,2.6336,53.7685,9.9822,,11.1973,0.049,72.3423
94c1f5cae85c_TGS.las,17137.5,2.6266,56.5746,9.9822,,11.1958,0.0535,75.476
94c1f5cae85c_TGS.las,17138.0,2.6210000000000004,54.9809,9.9822,,11.1943,0.0555,77.9336
94c1f5cae85c_TGS.las,17138.5,2.6232,50.8939,9.9822,,11.1775,0.0549,78.2142
94c1f5cae85c_TGS.las,17139.0,2.6292,47.9684,9.9822,,11.1291,0.0509,77.4106
94c1f5cae85c_TGS.las,17139.5,2.6327,46.5562,9.9822,,11.0879,0.0498,75.6559
94c1f5cae85c_TGS.las,17140.0,2.6286,45.0178,9.9822,,11.0775,0.0533,73.1935
94c1f5cae85c_TGS.las,17140.5,2.617,44.2829,9.9822,,11.0867,0.0592,71.0113
94c1f5cae85c_TGS.las,17141.0,2.6047,44.0554,9.9822,,11.0894,0.0661,68.7275
94c1f5cae85c_TGS.las,17141.5,2.5953,43.9951,9.9822,,11.0926,0.0729,67.4496
94c1f5cae85c_TGS.las,17142.0,2.5853,43.8101,9.9822,,11.0962,0.076,66.465
94c1f5cae85c_TGS.las,17142.5,2.5838,41.3196,9.9822,,11.095,0.0764,67.4051
94c1f5cae85c_TGS.las,17143.0,2.6032,38.0178,9.9822,,11.0934,0.0626,68.5865
94c1f5cae85c_TGS.las,17143.5,2.6318,33.7188,9.9822,,11.0918,0.0458,69.4874
94c1f5cae85c_TGS.las,17144.0,2.651,29.0169,9.9822,,11.0903,0.0361,68.2773
94c1f5cae85c_TGS.las,17144.5,2.6557,23.9281,9.9822,,11.0882,0.0353,65.1488
94c1f5cae85c_TGS.las,17145.0,2.6514,20.4269,9.9822,,11.0881,0.0391,61.7708
94c1f5cae85c_TGS.las,17145.5,2.645,19.2642,9.9822,,11.0885,0.0429,60.6828
94c1f5cae85c_TGS.las,17146.0,2.6356,20.7645,9.9822,,11.1233,0.0487,59.9124
94c1f5cae85c_TGS.las,17146.5,2.6211,28.244,9.9822,,11.1611,0.0586,60.1839
94c1f5cae85c_TGS.las,17147.0,2.6044,34.4024,9.9822,,11.1989,0.0671,63.6332
94c1f5cae85c_TGS.las,17147.5,2.5977,39.6391,9.9822,,11.2367,0.0699,67.1803
94c1f5cae85c_TGS.las,17148.0,2.6081,42.5353,9.9822,,11.2841,0.0581,68.1705
94c1f5cae85c_TGS.las,17148.5,2.6358,44.4703,9.9822,,11.3261,0.0428,68.2457
94c1f5cae85c_TGS.las,17149.0,2.6597,47.0546,9.9822,,11.3535,0.0309,67.3852
94c1f5cae85c_TGS.las,17149.5,2.6689,49.5577,9.9822,,11.3542,0.0276,68.0254
94c1f5cae85c_TGS.las,17150.0,2.6609,51.8661,9.9822,,11.3528,0.0337,68.8536
94c1f5cae85c_TGS.las,17150.5,2.6442,52.7157,9.9822,,11.3567,0.0441,69.6818
94c1f5cae85c_TGS.las,17151.0,2.6292,53.098,9.9822,,11.3497,0.0528,70.3787
94c1f5cae85c_TGS.las,17151.5,2.6185,54.4231,9.9822,,11.3606,0.0582,70.426
94c1f5cae85c_TGS.las,17152.0,2.615,56.6537,9.9822,,11.3738,0.0596,69.9931
94c1f5cae85c_TGS.las,17152.5,2.616,58.3663,9.9822,,11.379,0.0588,70.0403
94c1f5cae85c_TGS.las,17153.0,2.6196,58.4042,9.9822,,11.3847,0.0564,70.5277
94c1f5cae85c_TGS.las,17153.5,2.6203,57.8953,9.9822,,11.3866,0.0562,71.4791
94c1f5cae85c_TGS.las,17154.0,2.62,57.8349,9.9822,,11.387,0.0569,72.4799
94c1f5cae85c_TGS.las,17154.5,2.6168,57.7343,9.9822,,11.3869,0.0586,72.8322
94c1f5cae85c_TGS.las,17155.0,2.612,57.154,9.9822,,11.389,0.0619,73.4463
94c1f5cae85c_TGS.las,17155.5,2.6010000000000004,57.1069,9.9822,,11.3919,0.0693,74.2048
94c1f5cae85c_TGS.las,17156.0,2.5914,59.2558,9.9822,,11.3966,0.0724,75.4508
94c1f5cae85c_TGS.las,17156.5,2.5951,62.4397,9.9822,,11.3958,0.0702,76.3537
94c1f5cae85c_TGS.las,17157.0,2.6039,64.7391,9.9822,,11.3974,0.0657,76.7203
94c1f5cae85c_TGS.las,17157.5,2.6096,65.0057,9.9822,,11.3972,0.0627,76.5056
94c1f5cae85c_TGS.las,17158.0,2.6106,63.0162,9.9822,,11.3971,0.0618,76.1984
94c1f5cae85c_TGS.las,17158.5,2.6114,60.8917,9.9822,,11.3972,0.0608,76.3497
94c1f5cae85c_TGS.las,17159.0,2.6167,61.2111,9.9822,,11.3975,0.0584,76.7746
94c1f5cae85c_TGS.las,17159.5,2.6239,62.8612,9.9822,,11.3979,0.0537,76.6457
94c1f5cae85c_TGS.las,17160.0,2.6289,64.2737,9.9822,,11.3979,0.0527,76.44800000000002
94c1f5cae85c_TGS.las,17160.5,2.6199,64.4633,9.9822,,11.3974,0.056,76.2363
94c1f5cae85c_TGS.las,17161.0,2.6045,63.2512,9.9822,,11.3982,0.0661,75.6734
94c1f5cae85c_TGS.las,17161.5,2.5925,61.9564,9.9822,,11.4017,0.073,74.5946
94c1f5cae85c_TGS.las,17162.0,2.5888,61.4755,9.9822,,11.3918,0.0743,74.3569
94c1f5cae85c_TGS.las,17162.5,2.588,62.1719,9.9822,,11.3875,0.0751,75.1423
94c1f5cae85c_TGS.las,17163.0,2.5893,63.7383,9.9822,,11.3937,0.0743,76.0656
94c1f5cae85c_TGS.las,17163.5,2.6014,64.6156,9.9822,,11.3966,0.0665,76.9889
94c1f5cae85c_TGS.las,17164.0,2.624,65.2117,9.9822,,11.390999999999998,0.0543,77.8659
94c1f5cae85c_TGS.las,17164.5,2.6298,65.6604,9.9822,,11.3959,0.0511,78.5695
94c1f5cae85c_TGS.las,17165.0,2.6221,66.3024,9.9822,,11.3979,0.0555,79.2732
94c1f5cae85c_TGS.las,17165.5,2.6128,66.3528,9.9822,,11.3989,0.0617,80.26100000000002
94c1f5cae85c_TGS.las,17166.0,2.6119,66.2612,9.9822,,11.4034,0.0616,81.4698
94c1f5cae85c_TGS.las,17166.5,2.6228,66.2309,9.9822,,11.4091,0.0552,81.7552
94c1f5cae85c_TGS.las,17167.0,2.6296,66.3951,9.9822,,11.4148,0.051,81.0716
94c1f5cae85c_TGS.las,17167.5,2.6289,66.4455,9.9822,,11.4163,0.052,79.6142
94c1f5cae85c_TGS.las,17168.0,2.6222,66.0379,9.9822,,11.4111,0.0545,77.8773
94c1f5cae85c_TGS.las,17168.5,2.6051,64.8157,9.9822,,11.4007,0.0667,77.0075
