WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,6121.0,2.2659,46.5283,9.5897,-72.3279,8.5158,0.2613,72.374
1684cc35f399_TGS.las,6121.5,2.2659,41.6696,9.5897,-77.5203,8.493,0.2613,71.3332
1684cc35f399_TGS.las,6122.0,2.2659,37.6082,9.5897,-82.7126,8.4702,0.2613,70.4764
1684cc35f399_TGS.las,6122.5,2.2659,38.3392,9.5897,-86.5371,8.465,0.2613,69.6196
1684cc35f399_TGS.las,6123.0,2.2659,40.3189,9.5897,-87.6873,8.4659,0.2613,68.8076
1684cc35f399_TGS.las,6123.5,2.2659,39.9169,9.5897,-87.4454,8.4667,0.2613,68.0242
1684cc35f399_TGS.las,6124.0,2.2659,37.1263,9.5897,-85.2966,8.4673,0.2613,67.1573
1684cc35f399_TGS.las,6124.5,2.2659,29.8061,9.5897,-82.6914,8.4731,0.2613,66.3779
1684cc35f399_TGS.las,6125.0,2.2659,27.5597,9.5897,-80.7481,8.4802,0.2613,65.5658
1684cc35f399_TGS.las,6125.5,2.2659,27.368,9.5897,-77.6649,8.4964,0.2613,64.5712
1684cc35f399_TGS.las,6126.0,2.2659,30.3187,9.5897,-72.9428,8.5075,0.2613,64.6356
1684cc35f399_TGS.las,6126.5,2.2659,33.8589,9.5897,-66.279,8.5104,0.2613,64.7073
1684cc35f399_TGS.las,6127.0,2.2659,36.239,9.5897,-60.7032,8.5352,0.2613,64.5272
1684cc35f399_TGS.las,6127.5,2.2659,37.8414,9.5897,-54.3004,8.5943,0.2613,62.8204
1684cc35f399_TGS.las,6128.0,2.2659,42.9191,9.5897,-48.1727,8.7289,0.2613,60.7851
1684cc35f399_TGS.las,6128.5,2.2659,51.3626,9.5897,-42.0194,8.9985,0.2613,59.394
1684cc35f399_TGS.las,6129.0,2.2659,61.8678,9.5897,-38.1073,9.3186,0.2613,58.8213
1684cc35f399_TGS.las,6129.5,2.2659,72.4862,9.5897,-33.9651,9.672,0.2613,58.7469
1684cc35f399_TGS.las,6130.0,2.2659,76.8861,9.5897,-29.8228,9.9028,0.2613,61.2257
1684cc35f399_TGS.las,6130.5,2.2659,75.9991,9.5897,-27.0176,9.9269,0.2613,63.7289
1684cc35f399_TGS.las,6131.0,2.2659,72.5582,9.5897,-25.8229,9.9446,0.2613,66.3401
1684cc35f399_TGS.las,6131.5,2.2659,71.2208,9.5897,-25.0322,10.0139,0.2613,69.55
1684cc35f399_TGS.las,6132.0,2.2659,71.0264,9.5897,-25.3078,10.2578,0.2613,77.2588
1684cc35f399_TGS.las,6132.5,2.2659,71.0795,9.5897,-27.0567,10.2668,0.2613,85.8082
1684cc35f399_TGS.las,6133.0,2.2659,68.3937,9.5897,-30.2585,10.1317,0.2613,89.8571
1684cc35f399_TGS.las,6133.5,2.2659,62.5689,9.5897,-36.6037,9.816,0.2613,89.9383
1684cc35f399_TGS.las,6134.0,2.2659,56.619,9.5897,-43.9388,9.59,0.2613,86.2119
1684cc35f399_TGS.las,6134.5,2.2659,52.9297,9.5897,-51.7298,9.379,0.2613,78.0557
1684cc35f399_TGS.las,6135.0,2.2659,49.3398,9.5897,-58.8351,9.2509,0.2613,74.561
1684cc35f399_TGS.las,6135.5,2.2659,48.2314,9.5897,-64.1231,9.1403,0.2613,73.3587
1684cc35f399_TGS.las,6136.0,2.2659,49.9911,9.5897,-67.3495,9.0314,0.2613,72.7877
1684cc35f399_TGS.las,6136.5,2.2659,53.2032,9.5897,-71.4799,8.9786,0.2613,72.8196
1684cc35f399_TGS.las,6137.0,2.2659,53.5053,9.5897,-72.3833,8.9338,0.2613,72.38600000000002
1684cc35f399_TGS.las,6137.5,2.2659,48.2811,9.5897,-72.5095,8.9268,0.2613,71.7224
1684cc35f399_TGS.las,6138.0,2.2659,40.076,9.5897,-70.7342,8.919,0.2613,70.0724
1684cc35f399_TGS.las,6138.5,2.2659,32.2077,9.5897,-68.223,8.9198,0.2613,67.622
1684cc35f399_TGS.las,6139.0,2.2659,35.023,9.5897,-65.0799,8.9436,0.2613,64.8764
1684cc35f399_TGS.las,6139.5,2.2659,40.5088,9.5897,-61.69,9.0418,0.2613,62.0308
1684cc35f399_TGS.las,6140.0,2.2659,46.8317,9.5897,-56.0271,9.2898,0.2613,59.8054
1684cc35f399_TGS.las,6140.5,2.2659,53.58600000000001,9.5897,-50.4011,9.5618,0.2613,57.9146
1684cc35f399_TGS.las,6141.0,2.2659,60.3402,9.5897,-45.4058,9.8338,0.2613,56.9743
1684cc35f399_TGS.las,6141.5,2.2659,67.0945,9.5897,-41.0008,9.9876,0.2613,60.4634
1684cc35f399_TGS.las,6142.0,2.2659,73.8488,9.5897,-37.4217,10.025,0.2613,65.7995
1684cc35f399_TGS.las,6142.5,2.2659,80.1425,9.5897,-37.1384,10.0461,0.2613,74.5522
1684cc35f399_TGS.las,6143.0,2.2659,80.8817,9.5897,-39.316,10.0168,0.2613,83.2984
1684cc35f399_TGS.las,6143.5,2.2659,77.8999,9.5897,-42.4537,9.8908,0.2613,89.7902
1684cc35f399_TGS.las,6144.0,2.2659,68.9779,9.5897,-46.7817,9.7153,0.2613,90.2864
1684cc35f399_TGS.las,6144.5,2.2659,56.3854,9.5897,-52.8547,9.5398,0.2613,85.4053
1684cc35f399_TGS.las,6145.0,2.2659,48.2926,9.5897,-56.5819,9.4338,0.2613,81.045
1684cc35f399_TGS.las,6145.5,2.2659,39.2578,9.5897,-56.7535,9.4116,0.2613,73.4472
1684cc35f399_TGS.las,6146.0,2.2659,38.0867,9.5897,-54.6132,9.4091,0.2613,66.2152
1684cc35f399_TGS.las,6146.5,2.2659,39.6809,9.5897,-51.0847,9.4235,0.2613,62.32899999999999
1684cc35f399_TGS.las,6147.0,2.2659,44.6967,9.5897,-46.779,9.5339,0.2613,59.4201
1684cc35f399_TGS.las,6147.5,2.2659,55.6434,9.5897,-41.0489,9.9585,0.2613,56.4966
1684cc35f399_TGS.las,6148.0,2.2659,68.9867,9.5897,-33.8976,10.4122,0.2613,65.4154
1684cc35f399_TGS.las,6148.5,2.2659,81.55199999999998,9.5897,-30.1174,10.6341,0.2613,78.7346
1684cc35f399_TGS.las,6149.0,2.2659,87.1748,9.5897,-28.8283,10.5166,0.2613,93.5744
1684cc35f399_TGS.las,6149.5,2.2659,86.6099,9.5897,-29.2647,10.1694,0.2613,96.6345
1684cc35f399_TGS.las,6150.0,2.2659,76.212,9.5897,-33.1011,9.7135,0.2613,93.6932
1684cc35f399_TGS.las,6150.5,2.2659,65.486,9.5897,-37.9398,9.4537,0.2613,90.5578
1684cc35f399_TGS.las,6151.0,2.2659,54.9816,9.5897,-41.3037,9.372,0.2613,84.3138
1684cc35f399_TGS.las,6151.5,2.2659,48.8153,9.5897,-44.67100000000001,9.35,0.2613,80.0357
1684cc35f399_TGS.las,6152.0,2.2659,48.9338,9.5897,-45.5108,9.3389,0.2613,76.5231
1684cc35f399_TGS.las,6152.5,2.2659,53.4501,9.5897,-45.9783,9.3055,0.2613,72.5835
1684cc35f399_TGS.las,6153.0,2.2659,58.566,9.5897,-46.3318,9.2536,0.2613,71.2938
1684cc35f399_TGS.las,6153.5,2.2659,59.7273,9.5897,-48.3057,9.1837,0.2613,71.1101
1684cc35f399_TGS.las,6154.0,2.2659,60.0228,9.5897,-51.5856,9.1139,0.2613,71.1897
1684cc35f399_TGS.las,6154.5,2.2659,59.1204,9.5897,-58.534,9.038,0.2613,71.5146
1684cc35f399_TGS.las,6155.0,2.2659,57.2031,9.5897,-66.3938,8.8524,0.2613,72.577
1684cc35f399_TGS.las,6155.5,2.2659,53.1013,9.5897,-73.3627,8.6914,0.2613,74.3602
1684cc35f399_TGS.las,6156.0,2.2659,51.3741,9.5897,-78.1225,8.5517,0.2613,76.72800000000002
1684cc35f399_TGS.las,6156.5,2.2659,49.0334,9.5897,-81.8329,8.5278,0.2613,77.5593
1684cc35f399_TGS.las,6157.0,2.2659,46.8234,9.5897,-85.5067,8.4854,0.2613,77.07300000000002
1684cc35f399_TGS.las,6157.5,2.2659,44.8694,9.5897,-87.9866,8.4569,0.2613,75.9447
1684cc35f399_TGS.las,6158.0,2.2659,44.7689,9.5897,-91.1171,8.4581,0.2613,75.5982
1684cc35f399_TGS.las,6158.5,2.2659,50.0377,9.5897,-93.6971,8.4594,0.2613,75.8548
1684cc35f399_TGS.las,6159.0,2.2659,51.4769,9.5897,-95.4529,8.4571,0.2613,76.4736
1684cc35f399_TGS.las,6159.5,2.2659,50.9385,9.5897,-97.2088,8.4562,0.2613,77.0923
1684cc35f399_TGS.las,6160.0,2.2659,46.7955,9.5897,-98.9646,8.4578,0.2613,77.0564
1684cc35f399_TGS.las,6160.5,2.2659,42.6525,9.5897,-100.3705,8.4604,0.2613,76.6433
1684cc35f399_TGS.las,6161.0,2.2659,39.8537,9.5897,-101.3246,8.4613,0.2613,75.9818
1684cc35f399_TGS.las,6161.5,2.2659,37.0554,9.5897,-101.5738,8.4545,0.2613,75.2959
1684cc35f399_TGS.las,6162.0,2.2659,33.9754,9.5897,-101.4663,8.4478,0.2613,74.6378
1684cc35f399_TGS.las,6162.5,2.2659,32.8792,9.5897,-101.3589,8.4411,0.2613,74.4999
1684cc35f399_TGS.las,6163.0,2.2659,34.9687,9.5897,-101.2998,8.4344,0.2613,74.4289
1684cc35f399_TGS.las,6163.5,2.2659,39.8156,9.5897,-101.3089,8.4277,0.2613,74.5191
1684cc35f399_TGS.las,6164.0,2.2659,44.7197,9.5897,-101.4609,8.421,0.2613,74.8994
1684cc35f399_TGS.las,6164.5,2.2659,50.2899,9.5897,-101.7121,8.4143,0.2613,74.906
1684cc35f399_TGS.las,6165.0,2.2659,57.9637,9.5897,-102.4537,8.4076,0.2613,74.5569
1684cc35f399_TGS.las,6165.5,2.2659,62.4623,9.5897,-103.6438,8.401,0.2613,73.9737
1684cc35f399_TGS.las,6166.0,2.2659,60.3146,9.5897,-105.5249,8.3951,0.2613,72.7711
1684cc35f399_TGS.las,6166.5,2.2659,50.6245,9.5897,-108.011,8.3895,0.2613,71.3852
1684cc35f399_TGS.las,6167.0,2.2659,41.2584,9.5897,-109.3724,8.389,0.2613,69.8963
1684cc35f399_TGS.las,6167.5,2.2659,34.8294,9.5897,-109.5671,8.3927,0.2613,69.1173
1684cc35f399_TGS.las,6168.0,2.2659,26.7265,9.5897,-109.551,8.3964,0.2613,68.2685
1684cc35f399_TGS.las,6168.5,2.2659,24.4693,9.5897,-109.3149,8.4,0.2613,67.3582
1684cc35f399_TGS.las,6169.0,2.2659,24.4148,9.5897,-107.9191,8.4037,0.2613,67.42699999999999
1684cc35f399_TGS.las,6169.5,2.2659,25.6315,9.5897,-105.0725,8.4073,0.2613,67.7727
1684cc35f399_TGS.las,6170.0,2.2659,27.9833,9.5897,-101.9005,8.411,0.2613,68.1471
1684cc35f399_TGS.las,6170.5,2.2659,30.2467,9.5897,-99.3277,8.4148,0.2613,68.5276
1684cc35f399_TGS.las,6171.0,2.2659,30.8168,9.5897,-96.2026,8.4137,0.2613,68.2854
1684cc35f399_TGS.las,6171.5,2.2659,30.7634,9.5897,-90.7128,8.406,0.2613,67.6348
1684cc35f399_TGS.las,6172.0,2.2659,29.1147,9.5897,-87.4732,8.3983,0.2613,65.1437
1684cc35f399_TGS.las,6172.5,2.2659,28.0103,9.5897,-84.6078,8.3983,0.2613,64.2232
1684cc35f399_TGS.las,6173.0,2.2659,28.5624,9.5897,-82.1905,8.3971,0.2613,66.5249
1684cc35f399_TGS.las,6173.5,2.2659,37.1339,9.5897,-80.3529,8.3959,0.2613,70.0034
1684cc35f399_TGS.las,6174.0,2.2659,45.6544,9.5897,-79.4357,8.3947,0.2613,74.0166
1684cc35f399_TGS.las,6174.5,2.2659,50.1158,9.5897,-79.6642,8.3935,0.2613,76.6653
1684cc35f399_TGS.las,6175.0,2.2659,48.1415,9.5897,-81.7269,8.3924,0.2613,78.0013
1684cc35f399_TGS.las,6175.5,2.2659,44.4254,9.5897,-85.1546,8.4051,0.2613,76.5961
1684cc35f399_TGS.las,6176.0,2.2659,38.5633,9.5897,-86.4237,8.3982,0.2613,73.3156
1684cc35f399_TGS.las,6176.5,2.2659,29.8849,9.5897,-87.3208,8.3951,0.2613,69.1593
1684cc35f399_TGS.las,6177.0,2.2659,28.1337,9.5897,-86.9415,8.4137,0.2613,66.0164
1684cc35f399_TGS.las,6177.5,2.2659,28.2958,9.5897,-85.6696,8.4265,0.2613,64.3849
1684cc35f399_TGS.las,6178.0,2.2659,30.6261,9.5897,-83.9692,8.4393,0.2613,62.6822
1684cc35f399_TGS.las,6178.5,2.2659,33.5774,9.5897,-81.9839,8.452,0.2613,61.7854
1684cc35f399_TGS.las,6179.0,2.2659,39.5096,9.5897,-79.9279,8.4648,0.2613,61.0955
1684cc35f399_TGS.las,6179.5,2.2659,61.0385,9.5897,-79.7376,8.4776,0.2613,62.589
1684cc35f399_TGS.las,6180.0,2.2659,72.5104,9.5897,-80.5354,8.4904,0.2613,65.6268
1684cc35f399_TGS.las,6180.5,2.2659,73.8418,9.5897,-82.6365,8.5032,0.2613,68.8071
1684cc35f399_TGS.las,6181.0,2.2659,58.0432,9.5897,-86.9086,8.5159,0.2613,71.7976
1684cc35f399_TGS.las,6181.5,2.2659,44.4011,9.5897,-91.6324,8.5287,0.2613,73.8142
1684cc35f399_TGS.las,6182.0,2.2659,30.759,9.5897,-96.3563,8.5386,0.2613,75.408
1684cc35f399_TGS.las,6182.5,2.2659,27.1874,9.5897,-99.3345,8.5434,0.2613,74.2863
1684cc35f399_TGS.las,6183.0,2.2659,28.0566,9.5897,-103.3951,8.5482,0.2613,73.1613
1684cc35f399_TGS.las,6183.5,2.2659,30.0944,9.5897,-106.4993,8.552999999999999,0.2613,73.4127
1684cc35f399_TGS.las,6184.0,2.2659,32.498000000000005,9.5897,-107.8716,8.5578,0.2613,73.8621
1684cc35f399_TGS.las,6184.5,2.2659,33.2356,9.5897,-108.6356,8.5626,0.2613,74.226
1684cc35f399_TGS.las,6185.0,2.2659,33.3532,9.5897,-108.9394,8.5674,0.2613,74.4351
1684cc35f399_TGS.las,6185.5,2.2659,34.0089,9.5897,-109.3132,8.5722,0.2613,74.8714
1684cc35f399_TGS.las,6186.0,2.2659,37.6234,9.5897,-110.2743,8.577,0.2613,75.0303
1684cc35f399_TGS.las,6186.5,2.2659,41.0183,9.5897,-111.2776,8.5818,0.2613,75.05199999999998
1684cc35f399_TGS.las,6187.0,2.2659,39.6919,9.5897,-112.3839,8.5866,0.2613,75.2239
1684cc35f399_TGS.las,6187.5,2.2659,37.9356,9.5897,-113.4903,8.5914,0.2613,75.7678
1684cc35f399_TGS.las,6188.0,2.2659,40.9789,9.5897,-114.5966,8.59,0.2613,75.5972
1684cc35f399_TGS.las,6188.5,2.2659,44.7807,9.5897,-115.7045,8.5877,0.2613,74.8522
1684cc35f399_TGS.las,6189.0,2.2659,45.5231,9.5897,-117.0253,8.6048,0.2613,73.616
1684cc35f399_TGS.las,6189.5,2.2659,43.9728,9.5897,-118.3461,8.6171,0.2613,72.7442
1684cc35f399_TGS.las,6190.0,2.2659,36.4497,9.5897,-119.6224,8.6252,0.2613,73.1961
1684cc35f399_TGS.las,6190.5,2.2659,30.4372,9.5897,-120.8618,8.6325,0.2613,73.6607
1684cc35f399_TGS.las,6191.0,2.2659,28.9836,9.5897,-121.6921,8.6332,0.2613,74.154
1684cc35f399_TGS.las,6191.5,2.2659,30.3451,9.5897,-121.8046,8.6339,0.2613,74.5614
1684cc35f399_TGS.las,6192.0,2.2659,35.7712,9.5897,-121.3567,8.6312,0.2613,77.8273
1684cc35f399_TGS.las,6192.5,2.2659,36.3697,9.5897,-119.423,8.6201,0.2613,76.5964
1684cc35f399_TGS.las,6193.0,2.2659,35.7045,9.5897,-116.8081,8.6091,0.2613,74.7453
1684cc35f399_TGS.las,6193.5,2.2659,31.8181,9.5897,-114.1932,8.6319,0.2613,71.6809
1684cc35f399_TGS.las,6194.0,2.2659,30.0003,9.5897,-111.1004,8.7514,0.2613,68.488
1684cc35f399_TGS.las,6194.5,2.2659,29.0373,9.5897,-103.9735,8.8844,0.2613,65.295
1684cc35f399_TGS.las,6195.0,2.2659,28.8316,9.5897,-98.0471,8.9205,0.2613,61.2592
1684cc35f399_TGS.las,6195.5,2.2659,28.7712,9.5897,-94.5998,8.8953,0.2613,54.8373
1684cc35f399_TGS.las,6196.0,2.2659,28.8158,9.5897,-89.8457,8.8323,0.2613,50.6511
1684cc35f399_TGS.las,6196.5,2.2659,28.9643,9.5897,-85.0915,8.7939,0.2613,50.2104
1684cc35f399_TGS.las,6197.0,2.2659,29.424,9.5897,-80.8343,8.7486,0.2613,50.5285
1684cc35f399_TGS.las,6197.5,2.2659,30.1219,9.5897,-77.2315,8.7443,0.2613,51.5417
1684cc35f399_TGS.las,6198.0,2.2659,31.2552,9.5897,-73.6287,8.7469,0.2613,54.1393
1684cc35f399_TGS.las,6198.5,2.2659,32.8055,9.5897,-67.9311,8.7742,0.2613,54.052
1684cc35f399_TGS.las,6199.0,2.2659,34.2901,9.5897,-63.3414,8.8603,0.2613,53.9791
1684cc35f399_TGS.las,6199.5,2.2659,39.1817,9.5897,-56.4896,8.9073,0.2613,53.0303
1684cc35f399_TGS.las,6200.0,2.2659,46.5504,9.5897,-50.469,9.1871,0.2613,51.4733
1684cc35f399_TGS.las,6200.5,2.2659,58.5852,9.5897,-43.5641,9.4928,0.2613,51.9104
1684cc35f399_TGS.las,6201.0,2.2659,80.759,9.5897,-37.0802,9.9009,0.2613,55.7208
1684cc35f399_TGS.las,6201.5,2.2659,94.4044,9.5897,-29.7948,10.3714,0.2613,68.6867
1684cc35f399_TGS.las,6202.0,2.2659,101.193,9.5897,-26.8426,10.7351,0.2613,76.6398
1684cc35f399_TGS.las,6202.5,2.2659,102.1426,9.5897,-24.0229,10.611,0.2613,76.90899999999998
1684cc35f399_TGS.las,6203.0,2.2659,99.3786,9.5897,-22.0781,10.397,0.2613,76.86
1684cc35f399_TGS.las,6203.5,2.2659,94.7475,9.5897,-21.5661,10.0059,0.2613,75.2896
1684cc35f399_TGS.las,6204.0,2.2659,90.902,9.5897,-21.054,9.7851,0.2613,72.0101
1684cc35f399_TGS.las,6204.5,2.2659,87.0489,9.5897,-20.6068,9.7732,0.2613,68.2939
1684cc35f399_TGS.las,6205.0,2.2659,83.7692,9.5897,-20.5875,9.8728,0.2613,67.1255
1684cc35f399_TGS.las,6205.5,2.2659,81.8839,9.5897,-20.5681,9.9572,0.2613,67.274
1684cc35f399_TGS.las,6206.0,2.2659,81.0497,9.5897,-21.6018,9.9409,0.2613,68.3833
1684cc35f399_TGS.las,6206.5,2.2659,81.9965,9.5897,-22.851,9.8158,0.2613,74.5325
1684cc35f399_TGS.las,6207.0,2.2659,82.6721,9.5897,-24.8505,9.7536,0.2613,80.3535
1684cc35f399_TGS.las,6207.5,2.2659,80.9944,9.5897,-26.9056,9.6977,0.2613,82.0085
1684cc35f399_TGS.las,6208.0,2.2659,69.8711,9.5897,-30.0091,9.6435,0.2613,76.8658
1684cc35f399_TGS.las,6208.5,2.2659,57.0979,9.5897,-33.061,9.6008,0.2613,70.5534
1684cc35f399_TGS.las,6209.0,2.2659,52.1875,9.5897,-34.3231,9.5807,0.2613,65.4447
1684cc35f399_TGS.las,6209.5,2.2659,50.6761,9.5897,-34.8086,9.5606,0.2613,62.0745
1684cc35f399_TGS.las,6210.0,2.2659,54.3043,9.5897,-32.9994,9.5405,0.2613,65.1068
1684cc35f399_TGS.las,6210.5,2.2659,60.8797,9.5897,-31.3921,9.5598,0.2613,67.2018
1684cc35f399_TGS.las,6211.0,2.2659,66.33,9.5897,-30.6504,9.5607,0.2613,66.7603
1684cc35f399_TGS.las,6211.5,2.2659,74.0662,9.5897,-31.0079,9.5616,0.2613,66.6273
1684cc35f399_TGS.las,6212.0,2.2659,82.5534,9.5897,-32.2145,9.5625,0.2613,67.7635
1684cc35f399_TGS.las,6212.5,2.2659,83.7804,9.5897,-35.2152,9.5633,0.2613,68.1392
1684cc35f399_TGS.las,6213.0,2.2659,79.8881,9.5897,-38.4719,9.5659,0.2613,67.749
1684cc35f399_TGS.las,6213.5,2.2659,72.7877,9.5897,-41.8526,9.6004,0.2613,67.3255
1684cc35f399_TGS.las,6214.0,2.2659,63.8223,9.5897,-44.2759,9.6353,0.2613,67.4021
1684cc35f399_TGS.las,6214.5,2.2659,56.175,9.5897,-45.583,9.6701,0.2613,69.2235
1684cc35f399_TGS.las,6215.0,2.2659,53.6683,9.5897,-45.1506,9.7774,0.2613,69.6914
1684cc35f399_TGS.las,6215.5,2.2659,53.7477,9.5897,-41.8211,9.964,0.2613,70.3567
1684cc35f399_TGS.las,6216.0,2.2659,63.86,9.5897,-36.3358,10.1079,0.2613,78.4117
1684cc35f399_TGS.las,6216.5,2.2659,76.2717,9.5897,-30.5885,10.0986,0.2613,87.9882
1684cc35f399_TGS.las,6217.0,2.2659,87.3102,9.5897,-27.5168,10.0719,0.2613,92.1027
1684cc35f399_TGS.las,6217.5,2.2659,91.7777,9.5897,-24.4503,10.0452,0.2613,93.395
1684cc35f399_TGS.las,6218.0,2.2659,90.5452,9.5897,-22.5433,10.0717,0.2613,90.702
1684cc35f399_TGS.las,6218.5,2.2659,86.0822,9.5897,-20.7549,10.1369,0.2613,86.8167
1684cc35f399_TGS.las,6219.0,2.2659,83.5791,9.5897,-20.0654,10.1994,0.2613,82.9587
1684cc35f399_TGS.las,6219.5,2.2659,82.2192,9.5897,-19.8219,10.2526,0.2613,77.204
1684cc35f399_TGS.las,6220.0,2.2659,79.7252,9.5897,-19.5783,10.2665,0.2613,67.306
1684cc35f399_TGS.las,6220.5,2.2659,76.5463,9.5897,-19.3348,10.2382,0.2613,59.4495
1684cc35f399_TGS.las,6221.0,2.2659,75.332,9.5897,-19.0912,10.1931,0.2613,56.9683
1684cc35f399_TGS.las,6221.5,2.2659,75.6011,9.5897,-18.8064,10.148,0.2613,59.6762
1684cc35f399_TGS.las,6222.0,2.2659,78.9351,9.5897,-18.1171,10.134,0.2613,64.8079
1684cc35f399_TGS.las,6222.5,2.2659,83.6368,9.5897,-17.7332,10.1268,0.2613,64.8079
1684cc35f399_TGS.las,6223.0,2.2659,86.7795,9.5897,-17.7332,10.1196,0.2613,65.0168
1684cc35f399_TGS.las,6223.5,2.2659,92.4806,9.5897,-17.7332,10.0992,0.2613,72.4545
1684cc35f399_TGS.las,6224.0,2.2659,95.6879,9.5897,-18.1565,10.0615,0.2613,73.9541
1684cc35f399_TGS.las,6224.5,2.2659,96.0056,9.5897,-18.9996,10.0238,0.2613,73.8923
1684cc35f399_TGS.las,6225.0,2.2659,93.9057,9.5897,-19.2143,10.0201,0.2613,73.747
1684cc35f399_TGS.las,6225.5,2.2659,89.259,9.5897,-19.1433,10.0208,0.2613,73.8112
1684cc35f399_TGS.las,6226.0,2.2659,89.2911,9.5897,-19.1871,10.0571,0.2613,75.899
1684cc35f399_TGS.las,6226.5,2.2659,93.8627,9.5897,-19.2309,10.1034,0.2613,77.619
1684cc35f399_TGS.las,6227.0,2.2659,94.0793,9.5897,-19.122,10.1751,0.2613,77.99600000000002
1684cc35f399_TGS.las,6227.5,2.2659,93.0024,9.5897,-18.8185,10.353,0.2613,77.5201
1684cc35f399_TGS.las,6228.0,2.2659,89.6913,9.5897,-17.8755,10.517,0.2613,76.575
1684cc35f399_TGS.las,6228.5,2.2659,85.7761,9.5897,-16.9018,10.5757,0.2613,71.3423
1684cc35f399_TGS.las,6229.0,2.2659,84.3426,9.5897,-16.2253,10.6637,0.2613,66.6451
1684cc35f399_TGS.las,6229.5,2.2659,84.3528,9.5897,-15.7074,10.8451,0.2613,61.9697
1684cc35f399_TGS.las,6230.0,2.2659,85.2306,9.5897,-14.9382,10.9767,0.2613,61.7637
1684cc35f399_TGS.las,6230.5,2.2659,86.1314,9.5897,-14.2922,10.9238,0.2613,66.2
1684cc35f399_TGS.las,6231.0,2.2659,87.1799,9.5897,-14.4377,10.5268,0.2613,73.4229
1684cc35f399_TGS.las,6231.5,2.2659,88.3339,9.5897,-14.4493,10.2997,0.2613,80.6925
1684cc35f399_TGS.las,6232.0,2.2659,94.5287,9.5897,-14.9735,10.241,0.2613,82.4325
1684cc35f399_TGS.las,6232.5,2.2659,97.2889,9.5897,-15.7472,10.2253,0.2613,81.2768
1684cc35f399_TGS.las,6233.0,2.2659,96.845,9.5897,-16.3821,10.2162,0.2613,80.607
1684cc35f399_TGS.las,6233.5,2.2659,93.2798,9.5897,-16.9938,10.1059,0.2613,79.5813
1684cc35f399_TGS.las,6234.0,2.2659,88.0839,9.5897,-17.6262,9.9716,0.2613,81.0176
1684cc35f399_TGS.las,6234.5,2.2659,86.9095,9.5897,-18.2586,9.8755,0.2613,86.4354
1684cc35f399_TGS.las,6235.0,2.2659,88.4724,9.5897,-18.8909,9.8897,0.2613,88.6988
1684cc35f399_TGS.las,6235.5,2.2659,90.3346,9.5897,-19.0476,9.9273,0.2613,88.0222
1684cc35f399_TGS.las,6236.0,2.2659,88.0506,9.5897,-18.5116,9.9538,0.2613,86.8257
1684cc35f399_TGS.las,6236.5,2.2659,81.1588,9.5897,-16.7978,9.9541,0.2613,83.9907
1684cc35f399_TGS.las,6237.0,2.2659,77.7348,9.5897,-14.8433,9.9543,0.2613,76.8572
1684cc35f399_TGS.las,6237.5,2.2659,75.1566,9.5897,-12.8888,9.9865,0.2613,71.4403
1684cc35f399_TGS.las,6238.0,2.2659,73.2492,9.5897,-11.8221,10.0523,0.2613,66.6592
1684cc35f399_TGS.las,6238.5,2.2659,74.0752,9.5897,-11.2688,10.1239,0.2613,68.487
1684cc35f399_TGS.las,6239.0,2.2659,81.1475,9.5897,-11.263,10.1683,0.2613,74.3454
1684cc35f399_TGS.las,6239.5,2.2659,83.9054,9.5897,-11.3432,10.1214,0.2613,77.0969
1684cc35f399_TGS.las,6240.0,2.2659,82.9112,9.5897,-14.4526,9.9857,0.2613,80.0357
1684cc35f399_TGS.las,6240.5,2.2659,76.765,9.5897,-19.6677,9.8056,0.2613,80.156
1684cc35f399_TGS.las,6241.0,2.2659,76.7823,9.5897,-24.4762,9.5987,0.2613,78.8358
1684cc35f399_TGS.las,6241.5,2.2659,76.7997,9.5897,-28.9326,9.5018,0.2613,75.1322
1684cc35f399_TGS.las,6242.0,2.2659,74.5269,9.5897,-38.0831,9.4138,0.2613,72.335
1684cc35f399_TGS.las,6242.5,2.2659,67.6806,9.5897,-44.8102,9.3061,0.2613,71.2981
1684cc35f399_TGS.las,6243.0,2.2659,58.7895,9.5897,-49.8346,9.2328,0.2613,71.4798
1684cc35f399_TGS.las,6243.5,2.2659,55.1619,9.5897,-51.6863,9.2068,0.2613,72.1864
1684cc35f399_TGS.las,6244.0,2.2659,51.148,9.5897,-51.8806,9.1934,0.2613,71.5775
1684cc35f399_TGS.las,6244.5,2.2659,47.4157,9.5897,-51.5073,9.2038,0.2613,70.447
1684cc35f399_TGS.las,6245.0,2.2659,43.9909,9.5897,-51.1069,9.2142,0.2613,69.335
1684cc35f399_TGS.las,6245.5,2.2659,43.4551,9.5897,-50.5874,9.2245,0.2613,66.9029
1684cc35f399_TGS.las,6246.0,2.2659,46.9539,9.5897,-51.2856,9.2229,0.2613,64.2573
1684cc35f399_TGS.las,6246.5,2.2659,49.5545,9.5897,-52.094,9.2136,0.2613,62.4275
1684cc35f399_TGS.las,6247.0,2.2659,51.7577,9.5897,-52.9096,9.1862,0.2613,63.4016
1684cc35f399_TGS.las,6247.5,2.2659,53.8949,9.5897,-55.8492,9.1424,0.2613,66.2446
