WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10933.5,2.613,129.156,3.983,-9.333,8.006,0.255,72.13600000000002
7595ba9fb314_TGS.las,10934.0,2.603,131.69899999999998,3.911,-9.426,7.9929999999999986,0.262,72.131
7595ba9fb314_TGS.las,10934.5,2.593,132.93,3.842,-9.518,7.989,0.27,72.125
7595ba9fb314_TGS.las,10935.0,2.597,132.89700000000002,3.772,-9.617,7.991,0.277,72.119
7595ba9fb314_TGS.las,10935.5,2.608,131.694,3.745,-9.703,7.9929999999999986,0.283,72.112
7595ba9fb314_TGS.las,10936.0,2.614,128.311,3.819,-9.787,7.995,0.271,72.10600000000002
7595ba9fb314_TGS.las,10936.5,2.611,124.458,3.838,-9.587,7.997000000000001,0.258,72.1
7595ba9fb314_TGS.las,10937.0,2.61,120.268,3.83,-9.377,7.999,0.245,72.093
7595ba9fb314_TGS.las,10937.5,2.613,116.739,3.823,-9.154,8.001,0.239,72.087
7595ba9fb314_TGS.las,10938.0,2.623,114.621,3.851,-8.939,8.003,0.234,72.081
7595ba9fb314_TGS.las,10938.5,2.627,112.749,3.896,-8.722000000000001,8.005,0.237,72.075
7595ba9fb314_TGS.las,10939.0,2.627,110.805,3.878,-8.504,8.008,0.243,72.068
7595ba9fb314_TGS.las,10939.5,2.6210000000000004,108.829,3.851,-8.287,8.01,0.245,72.062
7595ba9fb314_TGS.las,10940.0,2.6180000000000003,107.958,3.824,-8.068999999999999,8.012,0.242,72.056
7595ba9fb314_TGS.las,10940.5,2.623,109.94,3.794,-7.852,8.014,0.239,72.04899999999998
7595ba9fb314_TGS.las,10941.0,2.625,112.402,3.795,-7.635,8.016,0.241,72.043
7595ba9fb314_TGS.las,10941.5,2.6210000000000004,110.344,3.83,-7.416,8.017999999999999,0.246,72.03699999999998
7595ba9fb314_TGS.las,10942.0,2.612,106.411,3.859,-7.2010000000000005,8.02,0.247,72.031
7595ba9fb314_TGS.las,10942.5,2.61,103.239,3.851,-6.983,8.022,0.246,72.024
7595ba9fb314_TGS.las,10943.0,2.615,105.627,3.844,-6.759,8.024,0.23,72.018
7595ba9fb314_TGS.las,10943.5,2.6180000000000003,108.306,3.836,-6.641,8.026,0.229,72.012
7595ba9fb314_TGS.las,10944.0,2.6210000000000004,111.179,3.822,-6.745,8.027999999999999,0.23,72.005
7595ba9fb314_TGS.las,10944.5,2.614,114.041,3.877,-6.8420000000000005,8.023,0.238,71.999
7595ba9fb314_TGS.las,10945.0,2.605,116.718,4.081,-6.943,8.006,0.246,71.993
7595ba9fb314_TGS.las,10945.5,2.592,119.591,4.211,-7.045,7.989,0.254,71.987
7595ba9fb314_TGS.las,10946.0,2.577,118.378,4.03,-7.144,7.973,0.264,71.98
7595ba9fb314_TGS.las,10946.5,2.57,116.939,3.714,-7.245,7.956,0.261,71.97399999999998
7595ba9fb314_TGS.las,10947.0,2.575,116.611,3.664,-7.353,7.94,0.251,71.968
7595ba9fb314_TGS.las,10947.5,2.5810000000000004,122.2,3.711,-7.416,7.922999999999999,0.24,71.961
7595ba9fb314_TGS.las,10948.0,2.574,129.36,3.776,-7.409,7.91,0.25,71.955
7595ba9fb314_TGS.las,10948.5,2.5610000000000004,132.625,3.845,-7.411,7.91,0.261,71.949
7595ba9fb314_TGS.las,10949.0,2.551,130.481,3.906,-7.411,7.909,0.266,71.942
7595ba9fb314_TGS.las,10949.5,2.55,125.086,4.109,-7.41,7.909,0.261,71.936
7595ba9fb314_TGS.las,10950.0,2.562,124.424,4.381,-7.411,7.909,0.252,71.93
7595ba9fb314_TGS.las,10950.5,2.58,126.948,4.463,-7.41,7.909,0.239,71.92399999999998
7595ba9fb314_TGS.las,10951.0,2.572,129.203,4.297,-7.41,7.909,0.25,71.917
7595ba9fb314_TGS.las,10951.5,2.543,131.378,4.184,-7.41,7.909,0.269,71.911
7595ba9fb314_TGS.las,10952.0,2.515,133.274,4.356,-7.41,7.909,0.301,71.905
7595ba9fb314_TGS.las,10952.5,2.509,140.031,4.636,-7.41,7.909,0.305,71.898
7595ba9fb314_TGS.las,10953.0,2.502,150.96200000000005,4.734,-7.41,7.909,0.308,71.892
7595ba9fb314_TGS.las,10953.5,2.496,165.09900000000005,4.773,-7.409,7.91,0.31,71.88600000000002
7595ba9fb314_TGS.las,10954.0,2.49,181.825,4.833,-7.41,7.909,0.312,71.88
7595ba9fb314_TGS.las,10954.5,2.484,198.335,5.134,-7.407,7.915,0.313,71.873
7595ba9fb314_TGS.las,10955.0,2.491,213.977,5.687,-7.41,7.926,0.315,71.867
7595ba9fb314_TGS.las,10955.5,2.511,235.427,6.487,-7.407999999999999,7.937,0.321,71.861
7595ba9fb314_TGS.las,10956.0,2.53,230.139,6.397,-7.396,7.947999999999999,0.33,71.854
7595ba9fb314_TGS.las,10956.5,2.54,174.86700000000005,5.943,-7.579,7.959,0.333,71.848
7595ba9fb314_TGS.las,10957.0,2.532,142.096,5.519,-8.154,7.97,0.311,71.842
7595ba9fb314_TGS.las,10957.5,2.53,126.868,5.104,-8.714,7.984,0.304,71.836
7595ba9fb314_TGS.las,10958.0,2.539,107.144,4.7,-9.285,7.97,0.294,71.829
7595ba9fb314_TGS.las,10958.5,2.562,110.017,4.323,-9.849,7.919,0.284,71.82300000000002
7595ba9fb314_TGS.las,10959.0,2.553,117.269,4.008,-10.423,7.87,0.274,71.817
7595ba9fb314_TGS.las,10959.5,2.531,124.659,3.863,-10.991,7.816,0.267,71.81
7595ba9fb314_TGS.las,10960.0,2.51,129.007,3.906,-11.382,7.8,0.266,71.804
7595ba9fb314_TGS.las,10960.5,2.507,125.458,3.967,-10.978,7.831,0.265,71.798
7595ba9fb314_TGS.las,10961.0,2.541,121.968,4.007,-10.52,7.857,0.264,71.792
7595ba9fb314_TGS.las,10961.5,2.577,120.296,4.016,-10.028,7.883999999999999,0.262,71.785
7595ba9fb314_TGS.las,10962.0,2.613,121.397,4.012,-9.586,7.912000000000001,0.262,71.779
7595ba9fb314_TGS.las,10962.5,2.622,122.128,3.997,-9.044,7.939,0.261,71.773
7595ba9fb314_TGS.las,10963.0,2.615,121.909,4.03,-8.998,7.966,0.26,71.766
7595ba9fb314_TGS.las,10963.5,2.6060000000000003,115.735,4.099,-8.779,7.9929999999999986,0.259,71.76
7595ba9fb314_TGS.las,10964.0,2.603,110.115,4.044,-8.586,8.02,0.257,71.75399999999998
7595ba9fb314_TGS.las,10964.5,2.61,103.307,3.943,-8.369,8.026,0.255,71.748
7595ba9fb314_TGS.las,10965.0,2.648,95.97,3.893,-8.161,8.023,0.217,71.741
7595ba9fb314_TGS.las,10965.5,2.687,91.986,3.95,-7.954,8.019,0.176,71.737
7595ba9fb314_TGS.las,10966.0,2.712,94.405,3.973,-7.7429999999999986,8.017000000000001,0.162,71.737
7595ba9fb314_TGS.las,10966.5,2.684,111.39,3.952,-7.535,8.014,0.194,71.737
7595ba9fb314_TGS.las,10967.0,2.64,128.545,3.926,-7.325,8.011000000000001,0.221,71.737
7595ba9fb314_TGS.las,10967.5,2.599,136.202,3.928,-7.1160000000000005,8.008,0.248,73.094
7595ba9fb314_TGS.las,10968.0,2.557,141.785,3.843,-6.9060000000000015,8.005,0.275,75.10600000000002
7595ba9fb314_TGS.las,10968.5,2.513,141.828,3.769,-6.697,8.002,0.292,77.118
7595ba9fb314_TGS.las,10969.0,2.483,138.487,3.681,-6.488,7.999,0.295,78.922
7595ba9fb314_TGS.las,10969.5,2.472,131.54399999999998,3.605,-6.277,7.996,0.296,79.721
7595ba9fb314_TGS.las,10970.0,2.469,126.633,3.544,-6.0710000000000015,7.9929999999999986,0.281,79.288
7595ba9fb314_TGS.las,10970.5,2.466,125.429,3.726,-5.8610000000000015,7.99,0.263,78.45
7595ba9fb314_TGS.las,10971.0,2.463,127.878,3.853,-5.814,7.983,0.267,77.725
7595ba9fb314_TGS.las,10971.5,2.452,131.686,3.782,-5.817,7.968,0.277,79.723
7595ba9fb314_TGS.las,10972.0,2.436,137.675,3.687,-5.916,7.9529999999999985,0.288,80.51899999999998
7595ba9fb314_TGS.las,10972.5,2.42,144.954,3.573,-6.035,7.937,0.319,80.51899999999998
7595ba9fb314_TGS.las,10973.0,2.412,152.127,3.661,-6.157,7.9220000000000015,0.324,80.51899999999998
7595ba9fb314_TGS.las,10973.5,2.4130000000000003,160.472,3.864,-6.276,7.91,0.32,80.51899999999998
7595ba9fb314_TGS.las,10974.0,2.42,159.58100000000005,4.056,-6.397,7.909,0.312,80.51899999999998
7595ba9fb314_TGS.las,10974.5,2.432,160.382,4.256,-6.517,7.91,0.305,76.926
7595ba9fb314_TGS.las,10975.0,2.437,161.838,4.352,-6.6370000000000005,7.909,0.3,61.208
7595ba9fb314_TGS.las,10975.5,2.427,163.115,4.3660000000000005,-6.7570000000000014,7.91,0.3,50.283
7595ba9fb314_TGS.las,10976.0,2.414,169.47799999999995,4.464,-6.877000000000002,7.928,0.305,47.385
7595ba9fb314_TGS.las,10976.5,2.407,175.283,4.735,-6.995,7.977,0.309,47.385
7595ba9fb314_TGS.las,10977.0,2.412,181.721,5.037,-7.117000000000001,7.947999999999999,0.307,47.385
7595ba9fb314_TGS.las,10977.5,2.422,189.329,5.056,-7.237999999999999,7.963999999999999,0.306,47.385
7595ba9fb314_TGS.las,10978.0,2.436,183.176,5.039,-7.347,7.97,0.31,47.385
7595ba9fb314_TGS.las,10978.5,2.449,163.433,4.809,-7.561,7.98,0.319,47.385
7595ba9fb314_TGS.las,10979.0,2.465,139.056,4.559,-7.865,7.989,0.305,47.385
7595ba9fb314_TGS.las,10979.5,2.479,122.209,4.303,-8.155,7.997999999999998,0.289,47.385
7595ba9fb314_TGS.las,10980.0,2.523,105.156,4.047,-8.448,8.007,0.274,47.385
7595ba9fb314_TGS.las,10980.5,2.565,94.168,3.892,-8.738,8.016,0.252,47.385
7595ba9fb314_TGS.las,10981.0,2.599,86.444,3.885,-8.995,8.025,0.231,47.385
7595ba9fb314_TGS.las,10981.5,2.62,80.32,3.964,-9.002,8.023,0.211,53.701
7595ba9fb314_TGS.las,10982.0,2.642,76.477,4.24,-9.008,8.015,0.194,60.743
7595ba9fb314_TGS.las,10982.5,2.665,77.86,4.441,-9.004,8.008,0.138,66.946
7595ba9fb314_TGS.las,10983.0,2.689,86.1,4.315,-9.005,8.001,0.1369999999999999,65.669
7595ba9fb314_TGS.las,10983.5,2.705,97.237,4.154,-9.005,7.994,0.161,66.507
7595ba9fb314_TGS.las,10984.0,2.696,108.474,4.0,-9.004,7.987,0.189,73.134
7595ba9fb314_TGS.las,10984.5,2.604,114.46,3.868,-9.004,7.98,0.216,81.517
7595ba9fb314_TGS.las,10985.0,2.553,114.325,3.953,-9.004,7.972,0.227,87.02600000000002
7595ba9fb314_TGS.las,10985.5,2.545,114.969,4.091,-9.004,7.965,0.226,87.361
7595ba9fb314_TGS.las,10986.0,2.551,112.945,4.213,-9.004,7.957999999999998,0.224,87.705
7595ba9fb314_TGS.las,10986.5,2.599,105.919,4.248,-9.004,7.95,0.224,87.305
7595ba9fb314_TGS.las,10987.0,2.63,98.991,4.301,-9.004,7.954,0.227,83.713
7595ba9fb314_TGS.las,10987.5,2.635,95.186,4.269,-9.004,7.963999999999999,0.229,84.544
7595ba9fb314_TGS.las,10988.0,2.635,95.568,4.215,-9.004,7.973,0.231,85.383
7595ba9fb314_TGS.las,10988.5,2.634,98.171,4.148,-9.004,7.982,0.238,84.848
7595ba9fb314_TGS.las,10989.0,2.634,101.33,4.198,-9.004,7.99,0.246,83.44
7595ba9fb314_TGS.las,10989.5,2.634,105.047,4.313,-9.004,7.977,0.26,82.788
7595ba9fb314_TGS.las,10990.0,2.636,111.913,4.386,-9.004,7.954,0.254,82.587
7595ba9fb314_TGS.las,10990.5,2.642,121.995,4.23,-9.004,7.932,0.238,81.78699999999998
7595ba9fb314_TGS.las,10991.0,2.655,130.226,4.039,-9.004,7.911,0.227,80.656
7595ba9fb314_TGS.las,10991.5,2.673,132.746,3.96,-9.004,7.91,0.237,79.524
7595ba9fb314_TGS.las,10992.0,2.6860000000000004,133.629,4.03,-9.004,7.909,0.247,78.922
7595ba9fb314_TGS.las,10992.5,2.6910000000000003,134.829,4.393,-9.004,7.91,0.256,80.719
7595ba9fb314_TGS.las,10993.0,2.697,135.998,4.4910000000000005,-9.004,7.909,0.264,82.395
7595ba9fb314_TGS.las,10993.5,2.7030000000000003,137.167,4.49,-9.004,7.909,0.27,84.072
7595ba9fb314_TGS.las,10994.0,2.698,138.23,4.493,-9.004,7.909,0.276,85.162
7595ba9fb314_TGS.las,10994.5,2.677,139.162,4.43,-9.004,7.909,0.284,84.11200000000002
7595ba9fb314_TGS.las,10995.0,2.655,140.058,4.311,-9.004,7.909,0.287,85.15
7595ba9fb314_TGS.las,10995.5,2.637,140.089,4.202,-9.004,7.91,0.284,86.671
7595ba9fb314_TGS.las,10996.0,2.627,137.77200000000002,4.095,-9.004,7.914,0.282,86.69200000000002
7595ba9fb314_TGS.las,10996.5,2.62,134.672,4.038,-9.004,7.919,0.286,86.29
7595ba9fb314_TGS.las,10997.0,2.625,131.541,4.0360000000000005,-9.004,7.923999999999999,0.289,86.32799999999997
7595ba9fb314_TGS.las,10997.5,2.631,129.50799999999998,4.06,-9.004,7.9289999999999985,0.292,86.73100000000002
7595ba9fb314_TGS.las,10998.0,2.638,131.45,4.137,-9.006,7.934,0.289,86.906
7595ba9fb314_TGS.las,10998.5,2.645,134.52700000000002,4.208,-9.003,7.939,0.286,86.15299999999998
7595ba9fb314_TGS.las,10999.0,2.648,137.589,4.205,-8.995,7.944,0.283,85.508
7595ba9fb314_TGS.las,10999.5,2.648,138.685,4.097,-8.872,7.949,0.282,84.86200000000002
7595ba9fb314_TGS.las,11000.0,2.652,138.944,3.995,-8.763,7.968,0.283,84.21700000000001
7595ba9fb314_TGS.las,11000.5,2.657,138.858,3.916,-8.647,7.987,0.291,83.572
7595ba9fb314_TGS.las,11001.0,2.662,137.235,3.867,-8.535,8.006,0.301,83.792
7595ba9fb314_TGS.las,11001.5,2.664,132.253,3.836,-8.421,8.025,0.302,84.59100000000002
7595ba9fb314_TGS.las,11002.0,2.667,126.223,3.882,-8.309,8.044,0.302,85.309
7595ba9fb314_TGS.las,11002.5,2.6660000000000004,123.447,4.03,-8.211,8.062999999999999,0.3,85.055
7595ba9fb314_TGS.las,11003.0,2.659,128.523,4.181,-8.208,8.082,0.3,84.42
7595ba9fb314_TGS.las,11003.5,2.648,133.292,4.185,-8.206,8.101,0.299,83.785
7595ba9fb314_TGS.las,11004.0,2.638,136.158,4.069,-8.207,8.097999999999999,0.297,83.15
7595ba9fb314_TGS.las,11004.5,2.631,135.696,3.959,-8.207,8.085,0.292,82.515
7595ba9fb314_TGS.las,11005.0,2.642,132.81,3.845,-8.207,8.072000000000001,0.286,83.51299999999998
7595ba9fb314_TGS.las,11005.5,2.652,130.192,3.801,-8.207,8.06,0.287,84.51100000000002
7595ba9fb314_TGS.las,11006.0,2.654,128.38299999999998,3.866,-8.207,8.047,0.288,84.012
7595ba9fb314_TGS.las,11006.5,2.65,127.732,3.958,-8.207,8.033999999999999,0.289,83.87200000000001
7595ba9fb314_TGS.las,11007.0,2.647,129.898,3.948,-8.207,8.029,0.289,84.271
7595ba9fb314_TGS.las,11007.5,2.653,132.32399999999998,3.948,-8.207,8.036,0.291,84.671
7595ba9fb314_TGS.las,11008.0,2.66,132.236,3.952,-8.207,8.041,0.292,85.07
7595ba9fb314_TGS.las,11008.5,2.668,130.941,4.143,-8.207,8.046,0.293,85.27600000000002
7595ba9fb314_TGS.las,11009.0,2.667,132.376,4.33,-8.207,8.052,0.288,85.193
7595ba9fb314_TGS.las,11009.5,2.658,134.685,4.391,-8.207,8.057,0.28,85.11
7595ba9fb314_TGS.las,11010.0,2.651,136.781,4.271,-8.207,8.064,0.282,85.027
7595ba9fb314_TGS.las,11010.5,2.653,134.57299999999998,4.138999999999999,-8.207,8.068999999999999,0.286,84.943
7595ba9fb314_TGS.las,11011.0,2.659,130.988,3.995,-8.207,8.119,0.291,84.91
7595ba9fb314_TGS.las,11011.5,2.665,129.97,3.911,-8.207,8.172,0.288,85.176
7595ba9fb314_TGS.las,11012.0,2.6710000000000003,132.014,3.899,-8.207,8.225,0.283,85.398
7595ba9fb314_TGS.las,11012.5,2.677,133.519,3.909,-8.207,8.29,0.278,85.62
7595ba9fb314_TGS.las,11013.0,2.679,134.028,3.949,-8.207,8.232000000000001,0.283,85.709
7595ba9fb314_TGS.las,11013.5,2.674,133.559,3.987,-8.207,8.085,0.287,85.709
7595ba9fb314_TGS.las,11014.0,2.661,132.205,4.069,-8.207,7.987999999999999,0.285,85.491
7595ba9fb314_TGS.las,11014.5,2.649,131.27700000000002,4.2810000000000015,-8.207,7.9860000000000015,0.283,85.12799999999999
7595ba9fb314_TGS.las,11015.0,2.637,133.255,4.379,-8.207,7.976,0.282,84.765
7595ba9fb314_TGS.las,11015.5,2.6260000000000003,136.357,4.291,-8.207,7.972,0.283,84.402
7595ba9fb314_TGS.las,11016.0,2.631,137.798,4.11,-8.207,7.966,0.286,84.11200000000002
7595ba9fb314_TGS.las,11016.5,2.642,138.967,3.969,-8.207,7.959,0.289,85.709
7595ba9fb314_TGS.las,11017.0,2.6460000000000004,138.968,4.009,-8.207,7.954,0.288,85.559
7595ba9fb314_TGS.las,11017.5,2.642,136.533,4.072,-8.207,7.949,0.288,85.309
7595ba9fb314_TGS.las,11018.0,2.642,130.44799999999998,4.141,-8.208,7.957000000000002,0.289,84.91
7595ba9fb314_TGS.las,11018.5,2.65,124.19,4.2,-8.208,7.963999999999999,0.29,84.51100000000002
7595ba9fb314_TGS.las,11019.0,2.653,121.322,4.178,-8.207,7.971,0.29,85.384
7595ba9fb314_TGS.las,11019.5,2.653,123.003,4.097,-8.21,7.977,0.288,86.257
7595ba9fb314_TGS.las,11020.0,2.654,128.183,4.04,-8.205,7.984,0.281,87.305
7595ba9fb314_TGS.las,11020.5,2.664,133.679,4.092,-8.195,7.991,0.276,84.64399999999998
7595ba9fb314_TGS.las,11021.0,2.669,139.109,4.136,-7.941,7.997999999999998,0.274,85.709
7595ba9fb314_TGS.las,11021.5,2.662,144.822,4.1930000000000005,-7.7029999999999985,8.005,0.271,85.54899999999998
7595ba9fb314_TGS.las,11022.0,2.653,143.131,4.175,-7.428,8.012,0.274,85.309
7595ba9fb314_TGS.las,11022.5,2.657,135.849,4.133,-7.416,8.019,0.28,86.507
7595ba9fb314_TGS.las,11023.0,2.668,131.476,4.097,-7.4529999999999985,8.026,0.282,85.62
7595ba9fb314_TGS.las,11023.5,2.679,132.394,4.126,-7.497999999999998,8.025,0.281,84.73299999999998
7595ba9fb314_TGS.las,11024.0,2.682,130.66299999999998,4.166,-7.5379999999999985,8.016,0.279,83.846
7595ba9fb314_TGS.las,11024.5,2.6860000000000004,128.713,4.218,-7.579,8.008,0.283,83.31299999999997
7595ba9fb314_TGS.las,11025.0,2.69,128.314,4.273,-7.621,8.0,0.291,84.311
7595ba9fb314_TGS.las,11025.5,2.702,131.812,4.329,-7.6629999999999985,7.991,0.293,85.309
7595ba9fb314_TGS.las,11026.0,2.7060000000000004,133.874,4.373,-7.705,7.983,0.292,85.06
7595ba9fb314_TGS.las,11026.5,2.684,134.116,4.342,-7.746,7.975,0.29,85.04299999999998
7595ba9fb314_TGS.las,11027.0,2.662,135.217,4.267,-7.7879999999999985,7.966,0.289,85.309
7595ba9fb314_TGS.las,11027.5,2.652,136.78,4.1960000000000015,-7.829,7.957999999999998,0.29,86.806
7595ba9fb314_TGS.las,11028.0,2.654,135.083,4.122,-7.871,7.95,0.293,88.054
7595ba9fb314_TGS.las,11028.5,2.657,130.77200000000002,4.122,-7.912000000000001,7.957999999999998,0.297,89.301
7595ba9fb314_TGS.las,11029.0,2.657,126.779,4.178999999999999,-7.954,7.968,0.304,88.553
7595ba9fb314_TGS.las,11029.5,2.648,124.957,4.238,-7.995,7.979,0.297,87.305
7595ba9fb314_TGS.las,11030.0,2.64,128.889,4.191,-8.037,7.989,0.302,86.47399999999998
7595ba9fb314_TGS.las,11030.5,2.634,134.664,4.103,-8.078,7.999,0.295,85.64200000000002
7595ba9fb314_TGS.las,11031.0,2.644,138.065,4.015,-8.12,8.01,0.286,87.705
7595ba9fb314_TGS.las,11031.5,2.658,138.686,3.928,-8.16,8.02,0.28,87.385
7595ba9fb314_TGS.las,11032.0,2.672,135.85399999999998,3.847,-8.204,8.031,0.28,86.587
7595ba9fb314_TGS.las,11032.5,2.682,133.01,3.75,-8.206,8.041,0.282,87.305
7595ba9fb314_TGS.las,11033.0,2.678,130.075,3.831,-8.209,8.051,0.289,88.054
7595ba9fb314_TGS.las,11033.5,2.675,127.538,3.979,-8.204,8.062000000000001,0.291,87.305
7595ba9fb314_TGS.las,11034.0,2.662,129.421,4.1080000000000005,-8.209,8.067,0.29,87.305
7595ba9fb314_TGS.las,11034.5,2.647,134.63,4.2360000000000015,-8.219,8.068,0.287,87.455
7595ba9fb314_TGS.las,11035.0,2.631,139.922,4.359,-8.386000000000001,8.057,0.286,87.829
7595ba9fb314_TGS.las,11035.5,2.62,142.54,4.415,-8.527000000000001,8.033,0.288,88.204
7595ba9fb314_TGS.las,11036.0,2.62,140.75799999999995,4.404,-8.68,8.011000000000001,0.293,88.50299999999999
7595ba9fb314_TGS.las,11036.5,2.6180000000000003,137.58700000000002,4.401,-8.828,7.989,0.3,89.70100000000002
7595ba9fb314_TGS.las,11037.0,2.619,135.526,4.391,-8.976,7.967,0.306,90.499
7595ba9fb314_TGS.las,11037.5,2.628,134.57399999999998,4.426,-9.125,7.945,0.308,88.902
7595ba9fb314_TGS.las,11038.0,2.643,135.79399999999998,4.518,-9.274,7.921,0.31,88.104
7595ba9fb314_TGS.las,11038.5,2.655,137.145,4.602,-9.423,7.907999999999999,0.311,88.104
7595ba9fb314_TGS.las,11039.0,2.651,140.05200000000002,4.545,-9.572,7.91,0.32,87.24799999999998
7595ba9fb314_TGS.las,11039.5,2.637,141.868,4.473,-9.721,7.909,0.309,86.39299999999999
7595ba9fb314_TGS.las,11040.0,2.62,149.69299999999996,4.455,-9.87,7.909,0.298,85.709
7595ba9fb314_TGS.las,11040.5,2.603,151.296,4.471,-10.018,7.909,0.292,88.104
7595ba9fb314_TGS.las,11041.0,2.585,150.234,4.484,-10.168,7.909,0.292,87.904
7595ba9fb314_TGS.las,11041.5,2.583,143.817,4.496,-10.314,7.909,0.3,87.705
7595ba9fb314_TGS.las,11042.0,2.6,137.694,4.504,-10.467,7.91,0.305,87.705
7595ba9fb314_TGS.las,11042.5,2.615,134.634,4.556,-10.604,7.909,0.31,91.297
7595ba9fb314_TGS.las,11043.0,2.628,138.024,4.586,-10.388,7.909,0.31,93.693
7595ba9fb314_TGS.las,11043.5,2.639,144.44899999999996,4.488,-9.815,7.91,0.311,92.495
7595ba9fb314_TGS.las,11044.0,2.642,150.903,4.39,-9.81,7.907,0.313,92.096
7595ba9fb314_TGS.las,11044.5,2.64,157.048,4.379,-9.802,7.935,0.316,93.693
7595ba9fb314_TGS.las,11045.0,2.645,155.168,4.574,-9.795,7.985,0.31,93.693
7595ba9fb314_TGS.las,11045.5,2.658,148.639,4.8580000000000005,-9.791,8.032,0.303,91.896
7595ba9fb314_TGS.las,11046.0,2.668,136.865,4.779,-9.305,8.078,0.296,90.1
7595ba9fb314_TGS.las,11046.5,2.658,124.928,4.5,-8.682,8.125,0.278,87.904
7595ba9fb314_TGS.las,11047.0,2.639,118.441,4.282,-8.09,8.171,0.265,85.709
7595ba9fb314_TGS.las,11047.5,2.627,120.09,4.282,-7.447999999999999,8.186,0.26,84.51100000000002
7595ba9fb314_TGS.las,11048.0,2.636,123.504,4.283,-7.461,8.186,0.266,83.713
7595ba9fb314_TGS.las,11048.5,2.648,126.742,4.295,-7.546,8.173,0.273,84.11200000000002
7595ba9fb314_TGS.las,11049.0,2.66,126.484,4.299,-7.655,8.136000000000001,0.278,85.11
7595ba9fb314_TGS.las,11049.5,2.662,127.138,4.315,-7.747000000000001,8.099,0.272,86.10799999999998
7595ba9fb314_TGS.las,11050.0,2.635,129.293,4.255,-7.8439999999999985,8.064,0.264,87.90799999999999
7595ba9fb314_TGS.las,11050.5,2.607,131.32,4.138999999999999,-7.943,8.029,0.256,89.70100000000002
7595ba9fb314_TGS.las,11051.0,2.5780000000000003,133.395,4.06,-8.039,8.027999999999999,0.245,89.301
7595ba9fb314_TGS.las,11051.5,2.56,132.514,4.105,-8.137,8.026,0.24,88.61
7595ba9fb314_TGS.las,11052.0,2.57,131.235,4.155,-8.216000000000001,8.037,0.234,88.038
7595ba9fb314_TGS.las,11052.5,2.5810000000000004,129.697,4.223,-8.119,8.055,0.228,87.285
7595ba9fb314_TGS.las,11053.0,2.594,129.916,4.159,-7.909,8.072000000000001,0.224,86.28299999999999
7595ba9fb314_TGS.las,11053.5,2.605,132.291,4.015,-7.707000000000002,8.088,0.22,85.309
7595ba9fb314_TGS.las,11054.0,2.612,135.632,3.884,-7.505,8.105,0.21,85.052
7595ba9fb314_TGS.las,11054.5,2.6060000000000003,130.572,3.807,-7.301,8.102,0.197,84.801
7595ba9fb314_TGS.las,11055.0,2.609,122.426,3.927,-7.1,8.097999999999999,0.193,84.51100000000002
7595ba9fb314_TGS.las,11055.5,2.619,117.724,4.015,-6.898,8.093,0.203,85.102
7595ba9fb314_TGS.las,11056.0,2.627,118.417,4.122,-6.691,8.088,0.221,86.67
7595ba9fb314_TGS.las,11056.5,2.584,145.74,3.923,-6.615,8.084,0.239,88.948
7595ba9fb314_TGS.las,11057.0,2.5,158.743,3.754,-6.848,8.079,0.257,91.225
7595ba9fb314_TGS.las,11057.5,2.465,169.72099999999998,3.51,-7.127000000000002,8.075,0.257,93.502
7595ba9fb314_TGS.las,11058.0,2.449,164.49,3.537,-7.435,8.073,0.256,96.088
7595ba9fb314_TGS.las,11058.5,2.448,160.514,3.642,-7.056,8.035,0.256,97.171
7595ba9fb314_TGS.las,11059.0,2.454,156.053,3.704,-6.46,7.984,0.258,97.846
7595ba9fb314_TGS.las,11059.5,2.46,150.97899999999996,3.634,-5.852,7.994,0.261,96.97
7595ba9fb314_TGS.las,11060.0,2.463,149.518,3.571,-5.824,7.995,0.264,96.093
7595ba9fb314_TGS.las,11060.5,2.461,150.799,3.497,-5.808,7.997000000000001,0.267,95.289
7595ba9fb314_TGS.las,11061.0,2.461,153.58100000000005,3.4930000000000003,-5.832999999999998,8.001,0.274,96.088
7595ba9fb314_TGS.las,11061.5,2.458,159.064,3.575,-6.022,8.003,0.281,95.793
7595ba9fb314_TGS.las,11062.0,2.458,163.835,3.603,-6.188,8.006,0.281,95.192
7595ba9fb314_TGS.las,11062.5,2.469,168.851,3.592,-6.372999999999998,8.009,0.271,95.344
7595ba9fb314_TGS.las,11063.0,2.492,173.887,3.595,-6.546,8.012,0.262,96.255
7595ba9fb314_TGS.las,11063.5,2.505,178.615,3.711,-6.72,8.015,0.27,97.166
7595ba9fb314_TGS.las,11064.0,2.499,184.774,3.815,-6.914,8.017000000000001,0.28,98.077
7595ba9fb314_TGS.las,11064.5,2.484,182.859,3.934,-7.055,8.02,0.285,98.882
7595ba9fb314_TGS.las,11065.0,2.497,166.043,3.979,-7.266,8.023,0.263,89.521
7595ba9fb314_TGS.las,11065.5,2.5540000000000003,153.13,3.968,-7.546,8.026,0.241,81.12899999999998
7595ba9fb314_TGS.las,11066.0,2.603,147.536,3.964,-8.266,8.027999999999999,0.219,72.13600000000002
7595ba9fb314_TGS.las,11066.5,2.655,134.114,3.954,-7.519,8.027999999999999,0.201,73.19800000000002
