WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,2450.0,2.7021,33.2182,3.6726,,8.7586,0.0009,57.758
8e37531ba266_TGS.las,2450.5,2.6908,36.0029,3.6928,,8.7549,0.0046,57.7183
8e37531ba266_TGS.las,2451.0,2.6832,39.1831,3.6375,,8.7511,0.0098,57.63800000000001
8e37531ba266_TGS.las,2451.5,2.6846,43.1712,3.6638,,8.7473,0.0151,57.6071
8e37531ba266_TGS.las,2452.0,2.6865,45.2571,3.771,,8.752,0.0156,57.0226
8e37531ba266_TGS.las,2452.5,2.6885,44.1333,3.7941,,8.7711,0.014,56.206
8e37531ba266_TGS.las,2453.0,2.6905,43.7686,3.8381,,8.8051,0.0094,55.9925
8e37531ba266_TGS.las,2453.5,2.7054,43.4161,3.9641,,8.8391,-0.0018,55.9272
8e37531ba266_TGS.las,2454.0,2.7757,37.704,4.2881,,8.8732,-0.0234,55.6873
8e37531ba266_TGS.las,2454.5,2.8589,22.2378,4.7441,,8.9072,-0.0645,55.2248
8e37531ba266_TGS.las,2455.0,2.9164,15.2773,4.9801,,8.9459,-0.1098,53.6126
8e37531ba266_TGS.las,2455.5,2.9611,11.2157,5.0816,,8.9975,-0.1413,51.6387
8e37531ba266_TGS.las,2456.0,2.982,9.8425,5.1133,,9.0182,-0.1635,50.9116
8e37531ba266_TGS.las,2456.5,2.982,13.6457,4.942,,9.0183,-0.1686,51.6519
8e37531ba266_TGS.las,2457.0,2.9546,19.0995,4.7481,,9.0185,-0.1559,52.7368
8e37531ba266_TGS.las,2457.5,2.9103,28.0499,4.4498,,9.0199,-0.1194,54.3179
8e37531ba266_TGS.las,2458.0,2.846,35.4513,4.3833,,9.0213,-0.0834,55.9257
8e37531ba266_TGS.las,2458.5,2.8085,41.1076,4.263,,9.0227,-0.0621,58.0602
8e37531ba266_TGS.las,2459.0,2.7752,45.0141,4.097,,9.0242,-0.0416,59.9936
8e37531ba266_TGS.las,2459.5,2.7446,47.5696,3.8876,,9.0256,-0.0245,61.3916
8e37531ba266_TGS.las,2460.0,2.7243,47.4157,3.8157,,9.0271,-0.0104,62.7744
8e37531ba266_TGS.las,2460.5,2.7164,45.3936,3.7189,,9.0285,-0.0016,63.5198
8e37531ba266_TGS.las,2461.0,2.7131,42.9925,3.7922,,9.0299,-0.0044,63.675
8e37531ba266_TGS.las,2461.5,2.7310000000000003,35.4138,4.0667,,9.0314,-0.0237,63.2838
8e37531ba266_TGS.las,2462.0,2.7583,27.8351,4.3775,,9.0216,-0.0528,61.1728
8e37531ba266_TGS.las,2462.5,2.8271,20.5045,4.6165,,9.0045,-0.0779,58.8055
8e37531ba266_TGS.las,2463.0,2.8544,17.0383,4.5902,,8.9875,-0.095,56.3102
8e37531ba266_TGS.las,2463.5,2.8652,13.8915,4.5441,,8.9704,-0.0955,53.7572
8e37531ba266_TGS.las,2464.0,2.8729,10.3909,4.6936,,8.9541,-0.0998,51.8415
8e37531ba266_TGS.las,2464.5,2.8994,6.8904,4.8431,,8.9448,-0.1298,50.8467
8e37531ba266_TGS.las,2465.0,2.9530000000000003,5.9303,5.0388,,8.9354,-0.1555,50.6684
8e37531ba266_TGS.las,2465.5,2.9737,6.0345,5.2263,,8.9261,-0.1717,50.8083
8e37531ba266_TGS.las,2466.0,2.9918,7.6964,5.2553,,8.9168,-0.183,50.9334
8e37531ba266_TGS.las,2466.5,2.9846,11.3559,4.8575,,8.9158,-0.1728,50.9075
8e37531ba266_TGS.las,2467.0,2.962,15.0672,4.3179,,8.9156,-0.1466,50.9968
8e37531ba266_TGS.las,2467.5,2.919,19.9767,3.8725,,8.9155,-0.1194,51.5879
8e37531ba266_TGS.las,2468.0,2.8759,27.2687,3.5538,,8.9182,-0.0878,52.51600000000001
8e37531ba266_TGS.las,2468.5,2.8298,36.1508,3.4729,,8.9265,-0.0642,53.5913
8e37531ba266_TGS.las,2469.0,2.8087,46.8442,3.5489,,8.9347,-0.0556,55.1833
8e37531ba266_TGS.las,2469.5,2.7972,53.5597,3.742,,8.943,-0.0509,56.3414
8e37531ba266_TGS.las,2470.0,2.8029,53.8376,3.9414,,8.943999999999997,-0.0548,56.924
8e37531ba266_TGS.las,2470.5,2.8087,50.5099,4.0837,,8.943999999999997,-0.0641,57.5702
8e37531ba266_TGS.las,2471.0,2.8134,51.1855,3.949,,8.9472,-0.0599,58.2097
8e37531ba266_TGS.las,2471.5,2.7504,54.1039,3.7768,,8.9288,-0.035,59.6726
8e37531ba266_TGS.las,2472.0,2.7152,55.8348,3.7093,,8.9207,-0.0125,62.2422
8e37531ba266_TGS.las,2472.5,2.7169,52.2617,3.8253,,8.9126,-0.0019,64.0601
8e37531ba266_TGS.las,2473.0,2.7334,42.3969,4.2175,,8.9046,-0.0318,63.9804
8e37531ba266_TGS.las,2473.5,2.8359,31.4195,4.6127,,8.8965,-0.066,62.3387
8e37531ba266_TGS.las,2474.0,2.9011,21.2012,4.6635,,8.9115,-0.0984,58.9339
8e37531ba266_TGS.las,2474.5,2.9130000000000003,18.399,4.4998,,8.9287,-0.1263,55.389
8e37531ba266_TGS.las,2475.0,2.9125,19.0213,4.3884,,8.9375,-0.1266,54.3969
8e37531ba266_TGS.las,2475.5,2.9002,23.8877,4.534,,8.9414,-0.1154,55.0888
8e37531ba266_TGS.las,2476.0,2.8728,30.6796,4.638999999999999,,8.9453,-0.1022,56.2117
8e37531ba266_TGS.las,2476.5,2.8396,35.889,4.4735,,8.9492,-0.0874,57.2914
8e37531ba266_TGS.las,2477.0,2.8268,39.8439,4.1584,,8.9531,-0.0749,58.1991
8e37531ba266_TGS.las,2477.5,2.8139,37.3886,3.9365,,8.957,-0.0643,57.9582
8e37531ba266_TGS.las,2478.0,2.8283,30.3286,4.208,,8.9609,-0.063,56.9447
8e37531ba266_TGS.las,2478.5,2.866,21.5595,4.5514,,8.9559,-0.0913,54.9732
8e37531ba266_TGS.las,2479.0,2.9118,16.5345,4.9693,,8.9459,-0.1331,53.3531
8e37531ba266_TGS.las,2479.5,2.9427,14.3154,4.8328,,8.9358,-0.1447,52.2766
8e37531ba266_TGS.las,2480.0,2.94,16.3642,4.6925,,8.9257,-0.1354,52.7177
8e37531ba266_TGS.las,2480.5,2.9248,18.6372,4.5917,,8.9157,-0.1259,53.4436
8e37531ba266_TGS.las,2481.0,2.9116,18.5228,4.5081,,8.9103,-0.1218,53.9904
8e37531ba266_TGS.las,2481.5,2.9033,16.7209,4.3693,,8.9117,-0.1175,54.0328
8e37531ba266_TGS.las,2482.0,2.89,15.2611,4.4026,,8.9132,-0.1101,53.8313
8e37531ba266_TGS.las,2482.5,2.8826,14.5761,4.4866,,8.9146,-0.1052,53.389
8e37531ba266_TGS.las,2483.0,2.8894,14.6377,4.706,,8.9135,-0.1182,52.8207
8e37531ba266_TGS.las,2483.5,2.9259,14.7148,4.7079,,8.9124,-0.1334,52.4345
8e37531ba266_TGS.las,2484.0,2.9351,15.2219,4.6055,,8.894,-0.1386,53.0089
8e37531ba266_TGS.las,2484.5,2.9427,15.6094,4.5466,,8.8714,-0.141,53.5341
8e37531ba266_TGS.las,2485.0,2.9504,13.8084,4.6745,,8.8487,-0.1449,53.3913
8e37531ba266_TGS.las,2485.5,2.9581,11.1923,4.8538,,8.826,-0.1531,52.8523
8e37531ba266_TGS.las,2486.0,2.9659,8.3896,4.9229,,8.7981,-0.1591,51.8216
8e37531ba266_TGS.las,2486.5,2.9795,6.0914,4.9777,,8.7719,-0.1616,50.7701
8e37531ba266_TGS.las,2487.0,3.0022,5.3852,5.1048,,8.7604,-0.1689,49.7158
8e37531ba266_TGS.las,2487.5,3.0052,5.086,5.183,,8.7548,-0.1776,49.4469
8e37531ba266_TGS.las,2488.0,3.0041,5.1232,4.9636,,8.7325,-0.1842,49.4871
8e37531ba266_TGS.las,2488.5,2.9776,6.4279,4.4194,,8.7116,-0.1708,49.8349
8e37531ba266_TGS.las,2489.0,2.9511,9.2668,3.762,,8.6925,-0.1404,50.1708
8e37531ba266_TGS.las,2489.5,2.9061,14.1118,3.2886,,8.658999999999999,-0.1144,50.1759
8e37531ba266_TGS.las,2490.0,2.8643,19.0779,3.0888,,8.6272,-0.0874,49.9108
8e37531ba266_TGS.las,2490.5,2.8225,21.9712,3.1942,,8.5955,-0.0702,49.5372
8e37531ba266_TGS.las,2491.0,2.7887,22.3871,3.4429,,8.5955,-0.0585,49.2173
8e37531ba266_TGS.las,2491.5,2.7793,21.3929,3.7107,,8.5955,-0.0481,49.0536
8e37531ba266_TGS.las,2492.0,2.7737,19.6233,3.8268,,8.5955,-0.0393,48.9178
8e37531ba266_TGS.las,2492.5,2.7739,17.9319,3.98,,8.6021,-0.0399,48.8206
8e37531ba266_TGS.las,2493.0,2.8101,16.6214,4.1155,,8.6152,-0.0536,48.8684
8e37531ba266_TGS.las,2493.5,2.8655,14.0039,4.385,,8.6282,-0.081,48.9526
8e37531ba266_TGS.las,2494.0,2.9128,11.3875,5.1412,,8.6413,-0.1264,49.1377
8e37531ba266_TGS.las,2494.5,2.9544,8.0766,5.6701,,8.6543,-0.1532,49.5669
8e37531ba266_TGS.las,2495.0,2.9814,5.3825,6.0051,,8.6657,-0.1681,49.8139
8e37531ba266_TGS.las,2495.5,2.989,4.6472,6.075,,8.6841,-0.1724,49.7565
8e37531ba266_TGS.las,2496.0,2.992,4.5128,5.6807,,8.6613,-0.1735,49.6516
8e37531ba266_TGS.las,2496.5,2.995,4.5146,5.2712,,8.6463,-0.1749,49.4976
8e37531ba266_TGS.las,2497.0,2.998,4.603,4.9535,,8.627,-0.1766,49.3092
8e37531ba266_TGS.las,2497.5,2.9982,5.0682,5.0171,,8.6024,-0.1773,49.1702
8e37531ba266_TGS.las,2498.0,2.998,5.2296,5.0832,,8.577,-0.1766,49.4406
8e37531ba266_TGS.las,2498.5,2.9888,5.8479,4.9997,,8.5622,-0.1707,49.7826
8e37531ba266_TGS.las,2499.0,2.9526,7.7012,4.5617,,8.5469,-0.1499,49.8809
8e37531ba266_TGS.las,2499.5,2.9130000000000003,12.2031,4.4031,,8.5244,-0.1304,50.4145
8e37531ba266_TGS.las,2500.0,2.9018,16.87,4.5047,,8.5024,-0.1193,51.38
8e37531ba266_TGS.las,2500.5,2.9073,17.2639,4.6267,,8.4804,-0.127,51.2769
8e37531ba266_TGS.las,2501.0,2.9228,15.5725,4.5975,,8.4585,-0.1364,50.2287
8e37531ba266_TGS.las,2501.5,2.9289,13.2652,4.1135,,8.4359,-0.1311,49.1319
8e37531ba266_TGS.las,2502.0,2.8887,12.3334,3.9007,,8.4252,-0.1128,47.9192
8e37531ba266_TGS.las,2502.5,2.8709,11.4016,3.8271,,8.4234,-0.1004,46.889
8e37531ba266_TGS.las,2503.0,2.8703,10.3428,3.8961,,8.4233,-0.098,46.3463
8e37531ba266_TGS.las,2503.5,2.8748,9.3293,4.0456,,8.4212,-0.1003,45.8971
8e37531ba266_TGS.las,2504.0,2.8792,8.9297,4.0682,,8.4209,-0.103,45.5634
8e37531ba266_TGS.las,2504.5,2.8807,9.3255,3.9621,,8.4206,-0.1056,45.7068
8e37531ba266_TGS.las,2505.0,2.8781,9.7533,3.856,,8.4287,-0.1051,46.154
8e37531ba266_TGS.las,2505.5,2.8756,10.4767,3.7729,,8.4426,-0.1035,46.5398
8e37531ba266_TGS.las,2506.0,2.8936,10.8817,3.9553,,8.4725,-0.1155,46.7506
8e37531ba266_TGS.las,2506.5,2.9263,10.8883,4.3225,,8.523,-0.1383,47.4262
8e37531ba266_TGS.las,2507.0,3.007,9.2564,4.5829,,8.5188,-0.1627,48.2197
8e37531ba266_TGS.las,2507.5,3.007,6.4739,4.7341,,8.5146,-0.1829,49.0333
8e37531ba266_TGS.las,2508.0,3.0009,6.2403,4.5325,,8.4969,-0.184,49.4917
8e37531ba266_TGS.las,2508.5,2.9893,7.6041,4.0106,,8.4329,-0.16,49.4985
8e37531ba266_TGS.las,2509.0,2.9349,10.988,3.8216,,8.3944,-0.1364,49.1803
8e37531ba266_TGS.las,2509.5,2.9159,15.2447,3.7403,,8.3661,-0.124,48.5789
8e37531ba266_TGS.las,2510.0,2.9039,19.4904,3.7457,,8.3377,-0.1206,47.7441
8e37531ba266_TGS.las,2510.5,2.8961,23.072,3.742,,8.3438,-0.1177,47.4385
8e37531ba266_TGS.las,2511.0,2.8886,27.7073,3.6789,,8.3503,-0.1114,47.6099
8e37531ba266_TGS.las,2511.5,2.8721,33.2847,3.5123,,8.3539,-0.102,47.9535
8e37531ba266_TGS.las,2512.0,2.8554,35.7708,3.3845,,8.3575,-0.0926,48.548
8e37531ba266_TGS.las,2512.5,2.845,34.2861,3.3478,,8.3611,-0.086,49.4622
8e37531ba266_TGS.las,2513.0,2.8476,30.7673,3.502,,8.3647,-0.0858,49.7457
8e37531ba266_TGS.las,2513.5,2.8691,25.1277,3.6704,,8.3683,-0.0933,49.2652
8e37531ba266_TGS.las,2514.0,2.8911,19.7106,3.8802,,8.3719,-0.1126,47.8986
8e37531ba266_TGS.las,2514.5,2.9127,14.4297,4.0674,,8.3734,-0.124,46.966
8e37531ba266_TGS.las,2515.0,2.9177,12.2113,4.0336,,8.3597,-0.1294,46.7422
8e37531ba266_TGS.las,2515.5,2.909,14.5273,3.8762,,8.3495,-0.121,46.8651
8e37531ba266_TGS.las,2516.0,2.8914,16.9869,3.6913,,8.3412,-0.1085,47.1257
8e37531ba266_TGS.las,2516.5,2.8719,19.5747,3.5051,,8.3387,-0.1002,47.5082
8e37531ba266_TGS.las,2517.0,2.8538,20.8437,3.3558,,8.3361,-0.0918,47.7707
8e37531ba266_TGS.las,2517.5,2.8532,19.8994,3.3943,,8.335,-0.0876,47.8247
8e37531ba266_TGS.las,2518.0,2.8568,18.3415,3.6089,,8.3567,-0.0926,47.5361
8e37531ba266_TGS.las,2518.5,2.8731,16.0437,3.8688,,8.3783,-0.1008,47.0644
8e37531ba266_TGS.las,2519.0,2.8886,13.8404,3.875,,8.3971,-0.1091,47.0274
8e37531ba266_TGS.las,2519.5,2.902,12.6102,3.7282,,8.417,-0.1154,47.2624
8e37531ba266_TGS.las,2520.0,2.8914,14.9289,3.5274,,8.4369,-0.111,47.4963
8e37531ba266_TGS.las,2520.5,2.8824,17.5436,3.7861,,8.4567,-0.1048,47.9998
8e37531ba266_TGS.las,2521.0,2.8893,18.438,4.4646,,8.4768,-0.1099,49.2035
8e37531ba266_TGS.las,2521.5,2.9242,14.2236,5.0666,,8.4968,-0.131,49.9097
8e37531ba266_TGS.las,2522.0,2.9708,8.8458,5.3609,,8.5096,-0.1507,50.06399999999999
8e37531ba266_TGS.las,2522.5,2.9727,6.8821,5.126,,8.5095,-0.1619,50.1297
8e37531ba266_TGS.las,2523.0,2.9401,9.3678,4.4243,,8.5063,-0.1415,49.9499
8e37531ba266_TGS.las,2523.5,2.8869,12.7277,3.956,,8.5031,-0.1191,50.1196
8e37531ba266_TGS.las,2524.0,2.8699,16.0876,3.8892,,8.5177,-0.1017,50.1775
8e37531ba266_TGS.las,2524.5,2.8739,16.1168,4.1712,,8.5344,-0.1042,50.1587
8e37531ba266_TGS.las,2525.0,2.93,13.0584,4.5996,,8.6103,-0.1305,49.8218
8e37531ba266_TGS.las,2525.5,3.0043,9.2641,5.0211,,8.6787,-0.1558,49.2958
8e37531ba266_TGS.las,2526.0,3.0069,5.5828,5.3596,,8.6756,-0.1813,49.1341
8e37531ba266_TGS.las,2526.5,3.0083,4.2771,5.2613,,8.6726,-0.1845,49.0591
8e37531ba266_TGS.las,2527.0,2.9953,5.1031,4.8037,,8.6516,-0.1701,49.1605
8e37531ba266_TGS.las,2527.5,2.9549,8.1627,4.3906,,8.572000000000001,-0.1546,49.3745
8e37531ba266_TGS.las,2528.0,2.9154,13.1785,4.0399,,8.4629,-0.1296,49.4929
8e37531ba266_TGS.las,2528.5,2.8981,17.5352,3.9577,,8.4461,-0.1159,48.669
8e37531ba266_TGS.las,2529.0,2.8949,18.5587,3.9527,,8.4368,-0.1132,47.0773
8e37531ba266_TGS.las,2529.5,2.8916,18.2822,3.93,,8.4275,-0.1129,46.0541
8e37531ba266_TGS.las,2530.0,2.8875,17.8953,3.8757,,8.4182,-0.1112,46.1194
8e37531ba266_TGS.las,2530.5,2.8848,17.8328,3.8443,,8.4088,-0.1083,46.5324
8e37531ba266_TGS.las,2531.0,2.8855,18.633,3.9975,,8.3999,-0.1076,47.8465
8e37531ba266_TGS.las,2531.5,2.8991,19.0699,4.4613,,8.4163,-0.121,49.2505
8e37531ba266_TGS.las,2532.0,2.9764,15.0788,5.3784,,8.4364,-0.1402,49.9852
8e37531ba266_TGS.las,2532.5,2.9773,10.1283,5.9262,,8.4537,-0.1633,50.4983
8e37531ba266_TGS.las,2533.0,2.9766,7.1422,5.4212,,8.4681,-0.1655,50.4766
8e37531ba266_TGS.las,2533.5,2.958,6.7362,4.7057,,8.465,-0.1558,50.1395
8e37531ba266_TGS.las,2534.0,2.9342,9.589,4.1358,,8.4467,-0.1451,49.7076
8e37531ba266_TGS.las,2534.5,2.9201,11.6552,3.8425,,8.4284,-0.133,49.3466
8e37531ba266_TGS.las,2535.0,2.9124,12.4839,3.9715,,8.4116,-0.1248,49.4511
8e37531ba266_TGS.las,2535.5,2.9149,13.4902,4.195,,8.3957,-0.1263,49.2689
8e37531ba266_TGS.las,2536.0,2.9203,14.7279,4.3336,,8.3935,-0.1292,48.5935
8e37531ba266_TGS.las,2536.5,2.9139,15.6697,4.2211,,8.3919,-0.1303,48.03100000000001
8e37531ba266_TGS.las,2537.0,2.888,18.4187,3.9019,,8.3886,-0.1166,47.2019
8e37531ba266_TGS.las,2537.5,2.8605,22.7608,3.7265,,8.3861,-0.1051,46.5877
8e37531ba266_TGS.las,2538.0,2.8329,29.4508,3.3665,,8.3836,-0.0933,46.754
8e37531ba266_TGS.las,2538.5,2.8143,42.2732,3.297,,8.3858,-0.0753,48.9431
8e37531ba266_TGS.las,2539.0,2.81,52.8046,3.2594,,8.3955,-0.0571,52.4795
8e37531ba266_TGS.las,2539.5,2.8173,59.6629,3.7536,,8.4078,-0.0677,55.8616
8e37531ba266_TGS.las,2540.0,2.9431,54.3759,4.5431,,8.451,-0.1094,57.7831
8e37531ba266_TGS.las,2540.5,2.9652,32.8079,5.3438,,8.4947,-0.1382,57.5294
8e37531ba266_TGS.las,2541.0,2.9799,16.035,5.5755,,8.5022,-0.1631,53.9144
8e37531ba266_TGS.las,2541.5,2.9798,9.4074,5.3948,,8.4678,-0.1669,51.44300000000001
8e37531ba266_TGS.las,2542.0,2.9687,10.6645,4.8078,,8.4514,-0.1549,50.0235
8e37531ba266_TGS.las,2542.5,2.9542,14.1777,4.456,,8.4418,-0.1437,49.3829
8e37531ba266_TGS.las,2543.0,2.9434,17.0304,4.5904,,8.465,-0.1428,49.0971
8e37531ba266_TGS.las,2543.5,2.971,16.9901,4.9515,,8.4882,-0.1576,49.1178
8e37531ba266_TGS.las,2544.0,2.9923,13.3906,5.3562,,8.523,-0.1732,49.234
8e37531ba266_TGS.las,2544.5,3.0176,9.8061,5.4779,,8.531,-0.1878,49.5466
8e37531ba266_TGS.las,2545.0,3.0184,7.4016,5.475,,8.533,-0.1897,49.856
8e37531ba266_TGS.las,2545.5,2.9917,6.885,5.3239,,8.5126,-0.1842,50.017
8e37531ba266_TGS.las,2546.0,2.965,8.4305,4.9936,,8.4921,-0.1661,50.1248
8e37531ba266_TGS.las,2546.5,2.9383,11.7456,4.3148,,8.433,-0.1465,49.7397
8e37531ba266_TGS.las,2547.0,2.9167,15.0606,3.8306,,8.3685,-0.1297,49.2947
8e37531ba266_TGS.las,2547.5,2.9,20.6915,3.5351,,8.304,-0.1187,48.4358
8e37531ba266_TGS.las,2548.0,2.895,25.0644,3.4741,,8.2718,-0.1125,47.6739
8e37531ba266_TGS.las,2548.5,2.8916,26.0713,3.4529,,8.2708,-0.1116,46.90600000000001
8e37531ba266_TGS.las,2549.0,2.89,25.7445,3.4086,,8.2697,-0.1112,46.0616
8e37531ba266_TGS.las,2549.5,2.8883,25.0165,3.4887,,8.2687,-0.1109,45.3063
8e37531ba266_TGS.las,2550.0,2.8866,24.1405,3.5844,,8.2676,-0.1105,44.632
8e37531ba266_TGS.las,2550.5,2.8847,23.0398,3.6339,,8.2666,-0.1084,44.5828
8e37531ba266_TGS.las,2551.0,2.8795,21.8244,3.6077,,8.2668,-0.1052,44.7756
8e37531ba266_TGS.las,2551.5,2.874,20.7389,3.5705,,8.2748,-0.1022,44.9321
8e37531ba266_TGS.las,2552.0,2.8684,20.8464,3.5338,,8.2828,-0.0992,45.1794
8e37531ba266_TGS.las,2552.5,2.8626,24.3028,3.4936,,8.2844,-0.0962,45.7621
8e37531ba266_TGS.las,2553.0,2.8577,29.9418,3.4923,,8.2816,-0.0934,46.5167
8e37531ba266_TGS.las,2553.5,2.8559,34.1173,3.5364,,8.2845,-0.091,47.045
8e37531ba266_TGS.las,2554.0,2.8538,36.0728,3.5588,,8.2855,-0.0889,47.0141
8e37531ba266_TGS.las,2554.5,2.8563,35.1617,3.5578,,8.2916,-0.09,46.8036
8e37531ba266_TGS.las,2555.0,2.8632,34.5604,3.4545,,8.2977,-0.0954,46.0693
8e37531ba266_TGS.las,2555.5,2.8683,35.4682,3.3168,,8.3038,-0.0981,45.3134
8e37531ba266_TGS.las,2556.0,2.87,37.3676,3.108,,8.3092,-0.1008,45.2931
8e37531ba266_TGS.las,2556.5,2.8715,39.9173,3.0055,,8.3143,-0.101,46.4589
8e37531ba266_TGS.las,2557.0,2.8729,41.9159,3.0055,,8.3215,-0.1011,48.0338
8e37531ba266_TGS.las,2557.5,2.8746,43.8479,3.1226,,8.329,-0.1012,48.9015
8e37531ba266_TGS.las,2558.0,2.8772,40.2751,3.3280000000000003,,8.3361,-0.1031,48.5838
8e37531ba266_TGS.las,2558.5,2.8819,33.1844,3.4575,,8.3432,-0.1073,47.7856
8e37531ba266_TGS.las,2559.0,2.8848,25.849,3.4702,,8.3504,-0.1084,46.9485
8e37531ba266_TGS.las,2559.5,2.8822,18.9076,3.4642,,8.3584,-0.1077,45.5976
8e37531ba266_TGS.las,2560.0,2.8785,15.3687,3.5145,,8.363999999999999,-0.105,44.2952
8e37531ba266_TGS.las,2560.5,2.8748,13.5933,3.6269,,8.3688,-0.102,43.9903
8e37531ba266_TGS.las,2561.0,2.8732,13.2693,3.6939,,8.3737,-0.1015,44.2253
8e37531ba266_TGS.las,2561.5,2.879,13.1462,3.6804,,8.3785,-0.1051,44.6842
8e37531ba266_TGS.las,2562.0,2.888,13.3867,3.6246,,8.3822,-0.1096,45.1987
8e37531ba266_TGS.las,2562.5,2.8942,14.0786,3.5438,,8.3837,-0.1124,45.7131
8e37531ba266_TGS.las,2563.0,2.8886,15.4822,3.3798,,8.3842,-0.1116,46.458
8e37531ba266_TGS.las,2563.5,2.882,17.6295,3.3654,,8.3942,-0.1066,47.2871
8e37531ba266_TGS.las,2564.0,2.885,20.2557,3.6255,,8.3936,-0.1065,48.0806
8e37531ba266_TGS.las,2564.5,2.904,21.4184,3.8632,,8.389,-0.12,49.1171
8e37531ba266_TGS.las,2565.0,2.9219,21.5509,3.9587,,8.3843,-0.13,49.5246
8e37531ba266_TGS.las,2565.5,2.9184,21.94400000000001,3.8026,,8.3775,-0.1288,49.6903
8e37531ba266_TGS.las,2566.0,2.9125,23.2557,3.6898,,8.3787,-0.1231,49.69
8e37531ba266_TGS.las,2566.5,2.9089,24.6568,3.7004,,8.3819,-0.1212,49.1254
8e37531ba266_TGS.las,2567.0,2.9057,25.3658,3.7309,,8.3831,-0.123,47.5197
8e37531ba266_TGS.las,2567.5,2.9026,27.5374,3.7236,,8.3843,-0.1205,46.1638
8e37531ba266_TGS.las,2568.0,2.8911,29.8468,3.7174,,8.3855,-0.1091,45.9896
8e37531ba266_TGS.las,2568.5,2.8729,29.2979,3.7496,,8.3867,-0.0977,45.8772
8e37531ba266_TGS.las,2569.0,2.8659,26.3222,3.9064,,8.3879,-0.0954,45.8905
8e37531ba266_TGS.las,2569.5,2.8638,22.9067,3.9196,,8.3891,-0.0986,45.9104
8e37531ba266_TGS.las,2570.0,2.862,21.4906,3.7663,,8.3903,-0.0975,45.9573
8e37531ba266_TGS.las,2570.5,2.8616,22.9141,3.5797,,8.3915,-0.094,46.431
8e37531ba266_TGS.las,2571.0,2.8612,25.5929,3.5355,,8.3888,-0.096,46.7034
8e37531ba266_TGS.las,2571.5,2.8665,25.2812,3.6168,,8.3898,-0.1024,46.8918
8e37531ba266_TGS.las,2572.0,2.8755,22.2355,3.6363,,8.3929,-0.1088,46.7966
8e37531ba266_TGS.las,2572.5,2.8809,20.3982,3.6363,,8.3929,-0.1072,46.625
8e37531ba266_TGS.las,2573.0,2.8760000000000003,19.4665,3.5791,,8.3983,-0.1019,46.9015
8e37531ba266_TGS.las,2573.5,2.8687,20.6164,3.426,,8.4048,-0.0965,47.7059
8e37531ba266_TGS.las,2574.0,2.8616,23.169,3.4001,,8.4114,-0.092,48.5337
8e37531ba266_TGS.las,2574.5,2.8587,25.9512,3.4138,,8.4112,-0.0932,48.8924
8e37531ba266_TGS.las,2575.0,2.8641,27.0447,3.4865,,8.4287,-0.0954,48.8776
8e37531ba266_TGS.las,2575.5,2.8713,27.1732,3.7201,,8.4417,-0.1002,48.1543
8e37531ba266_TGS.las,2576.0,2.8792,27.8312,3.8831,,8.4485,-0.1021,46.9038
8e37531ba266_TGS.las,2576.5,2.887,29.219,3.8338,,8.4519,-0.106,46.1598
8e37531ba266_TGS.las,2577.0,2.8846,32.1034,3.7472,,8.4553,-0.1099,46.2304
8e37531ba266_TGS.las,2577.5,2.8762,34.718,3.6085,,8.4586,-0.108,47.2455
8e37531ba266_TGS.las,2578.0,2.8678,37.1682,3.5561,,8.462,-0.0968,48.6086
8e37531ba266_TGS.las,2578.5,2.8645,36.8751,3.5416,,8.468,-0.0934,49.2291
8e37531ba266_TGS.las,2579.0,2.8654,30.7245,4.0164,,8.5062,-0.0979,49.2425
8e37531ba266_TGS.las,2579.5,2.8698,23.4927,4.7626,,8.5486,-0.1268,49.2895
8e37531ba266_TGS.las,2580.0,2.98,15.8189,5.5583,,8.591000000000001,-0.1538,49.8326
8e37531ba266_TGS.las,2580.5,2.9963,8.7057,6.0482,,8.6335,-0.1766,50.8328
8e37531ba266_TGS.las,2581.0,2.9977,4.6705,6.1821,,8.6443,-0.1792,50.9646
8e37531ba266_TGS.las,2581.5,2.998,3.7633,6.0113,,8.6475,-0.1792,50.7589
8e37531ba266_TGS.las,2582.0,2.9974,3.6678,5.813,,8.6434,-0.1793,50.6871
8e37531ba266_TGS.las,2582.5,2.9968,3.6546,5.7378,,8.6394,-0.1796,50.6567
8e37531ba266_TGS.las,2583.0,2.9962,3.6388,5.6656,,8.6354,-0.1809,50.6062
8e37531ba266_TGS.las,2583.5,2.9943,3.6643,5.6176,,8.6314,-0.179,50.5141
8e37531ba266_TGS.las,2584.0,2.9901,4.1014,5.534,,8.6257,-0.1746,50.4032
8e37531ba266_TGS.las,2584.5,2.9858,4.2737,5.4623,,8.6165,-0.1693,50.3186
8e37531ba266_TGS.las,2585.0,2.983,3.8077,5.6087,,8.6073,-0.1687,50.3147
8e37531ba266_TGS.las,2585.5,2.982,3.5634,5.707999999999998,,8.5981,-0.1694,50.3979
8e37531ba266_TGS.las,2586.0,2.9791,4.0381,5.2192,,8.589,-0.1673,50.4261
8e37531ba266_TGS.las,2586.5,2.9610000000000003,7.0132,4.5307,,8.5693,-0.1569,50.3892
8e37531ba266_TGS.las,2587.0,2.9356,13.8695,3.988,,8.5431,-0.1421,50.0814
