WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,10456.0,2.565,85.4325,,3.6497,5.7649,0.0856,84.85828508080212
00d02be79f49_TGS.las,10456.5,2.5605,85.6509,,3.936,5.7406,0.0882,84.51668825177558
00d02be79f49_TGS.las,10457.0,2.5533,83.8517,,4.2224,5.6792,0.0924,84.19912678188798
00d02be79f49_TGS.las,10457.5,2.5455,81.484,,4.6133,5.6733,0.0969,88.5320307135893
00d02be79f49_TGS.las,10458.0,2.5439,78.4508,,4.8525,5.7125,0.0972,89.01909591325052
00d02be79f49_TGS.las,10458.5,2.5493,75.8884,,4.9969,5.7603,0.0944,88.64896429268502
00d02be79f49_TGS.las,10459.0,2.557,78.3839,,5.2149,5.7608,0.0896,79.29911715073789
00d02be79f49_TGS.las,10459.5,2.5601,83.5658,,5.5417,5.7613,0.0879,79.27262427744574
00d02be79f49_TGS.las,10460.0,2.5617,87.1545,,5.8595,5.7632,0.0871,86.20953229077858
00d02be79f49_TGS.las,10460.5,2.564,86.8262,,6.0415,5.7766,0.0855,87.50752317713231
00d02be79f49_TGS.las,10461.0,2.5718,85.3931,,6.2018,5.7953,0.0811,84.64027599940883
00d02be79f49_TGS.las,10461.5,2.579,84.3558,,6.0296,5.8092,0.0769,89.39215841403944
00d02be79f49_TGS.las,10462.0,2.5658,85.5163,,5.7286,5.8352,0.0842,84.85828508080212
00d02be79f49_TGS.las,10462.5,2.5332,88.2128,,5.3477,5.8595,0.1022,91.17678718353554
00d02be79f49_TGS.las,10463.0,2.5059,92.1726,,5.0263,5.8897,0.1208,99.41420071835836
00d02be79f49_TGS.las,10463.5,2.4872,95.4805,,4.5959,5.9213,0.1297,100.44421661389944
00d02be79f49_TGS.las,10464.0,2.4858,95.6651,,4.2015,5.9529,0.1317,100.82945042117537
00d02be79f49_TGS.las,10464.5,2.4827,93.9134,,3.8542,5.9842,0.1329,98.1564876408732
00d02be79f49_TGS.las,10465.0,2.4707,92.2741,,3.6949,6.0074,0.1396,90.1327513665168
00d02be79f49_TGS.las,10465.5,2.4628,89.6302,,3.5356,6.0147,0.1452,99.55153733102125
00d02be79f49_TGS.las,10466.0,2.4598,85.9123,,3.5235,5.7379,0.1471,99.49461335914378
00d02be79f49_TGS.las,10466.5,2.4535,82.6635,,3.7979,5.6671,0.1499,99.50189846139806
00d02be79f49_TGS.las,10467.0,2.4422,85.28,,3.8557,5.6610000000000005,0.1558,104.5006442705558
00d02be79f49_TGS.las,10467.5,2.4471,90.8777,,3.838,5.7127,0.1544,103.65936560692275
00d02be79f49_TGS.las,10468.0,2.4599,94.609,,3.8392,5.7701,0.1472,97.71712814391529
00d02be79f49_TGS.las,10468.5,2.4714,92.1473,,3.8428,5.8275,0.1403,90.1327513665168
00d02be79f49_TGS.las,10469.0,2.4797,84.8189,,3.8673,5.9202,0.1353,90.79065136898237
00d02be79f49_TGS.las,10469.5,2.483,78.2249,,3.9274,6.0139,0.134,93.51256148522496
00d02be79f49_TGS.las,10470.0,2.475,80.8968,,4.0357,6.0486,0.1379,84.88323851450963
00d02be79f49_TGS.las,10470.5,2.4626,88.7131,,4.0418,6.0628,0.1453,100.2500785021246
00d02be79f49_TGS.las,10471.0,2.4502,94.9286,,3.9591,6.08,0.1531,101.6894495799049
00d02be79f49_TGS.las,10471.5,2.4441,94.8597,,3.8354,6.0657,0.155,101.0520489989361
00d02be79f49_TGS.las,10472.0,2.4557,90.8969,,3.7815,6.0565,0.1488,99.88931561089699
00d02be79f49_TGS.las,10472.5,2.4718,85.8043,,3.7668,6.0396,0.1395,84.31186994303555
00d02be79f49_TGS.las,10473.0,2.4849,80.329,,3.7522,5.9715,0.1334,92.75917911435009
00d02be79f49_TGS.las,10473.5,2.4801,77.7042,,3.7375,5.9242,0.1346,92.0779309294886
00d02be79f49_TGS.las,10474.0,2.4696,79.7615,,3.7706,5.8978,0.1405,84.01431590952397
00d02be79f49_TGS.las,10474.5,2.459,85.2249,,3.8549,5.862,0.1468,100.58256285570569
00d02be79f49_TGS.las,10475.0,2.4509,91.4824,,3.9033,5.7593,0.1515,104.15785439933634
00d02be79f49_TGS.las,10475.5,2.4468,92.5115,,3.979,5.651,0.1538,102.98650117453168
00d02be79f49_TGS.las,10476.0,2.4516,90.3389,,4.0573,5.7141,0.1507,105.95911689467859
00d02be79f49_TGS.las,10476.5,2.4649,87.17299999999999,,4.0315,5.7974,0.1436,96.71215043466704
00d02be79f49_TGS.las,10477.0,2.4799,85.735,,3.9641,5.7943,0.1346,91.44718479239295
00d02be79f49_TGS.las,10477.5,2.4868,85.4598,,4.1305,5.7472,0.1307,91.12644968395567
00d02be79f49_TGS.las,10478.0,2.4930000000000003,86.1505,,4.1222,5.7456,0.1275,92.9876991835067
00d02be79f49_TGS.las,10478.5,2.5039,91.2018,,4.0227,5.7667,0.12,89.23181418808113
00d02be79f49_TGS.las,10479.0,2.5164,95.7627,,4.1391,5.7872,0.1125,101.53259786269234
00d02be79f49_TGS.las,10479.5,2.5197,97.7638,,4.385,5.8263,0.1128,99.41702067816415
00d02be79f49_TGS.las,10480.0,2.5101,96.7206,,4.2876,5.8601,0.1181,101.48482130766362
00d02be79f49_TGS.las,10480.5,2.5015,95.2976,,4.0,5.871,0.1226,102.2954860873529
00d02be79f49_TGS.las,10481.0,2.4966,93.3871,,3.9793,5.8775,0.1254,100.39331377618628
00d02be79f49_TGS.las,10481.5,2.4927,91.5326,,3.9176,5.822,0.1275,91.01944061287243
00d02be79f49_TGS.las,10482.0,2.4923,91.9829,,3.5114,5.7444,0.1263,92.26480935505101
00d02be79f49_TGS.las,10482.5,2.5028,95.622,,3.4019,5.7276,0.1207,100.97404319541091
00d02be79f49_TGS.las,10483.0,2.5143,97.432,,3.3775,5.7872,0.1134,99.79937375242439
00d02be79f49_TGS.las,10483.5,2.5241,97.6675,,3.3152,5.8339,0.1096,96.76847652852352
00d02be79f49_TGS.las,10484.0,2.5207,97.6675,,3.253,5.8717,0.1124,97.30622451063697
00d02be79f49_TGS.las,10484.5,2.5076,96.8241,,3.2112,5.8884,0.1191,102.09875284790684
00d02be79f49_TGS.las,10485.0,2.4941,94.345,,3.3554,5.9098,0.1272,100.93385016949325
00d02be79f49_TGS.las,10485.5,2.4848,88.1705,,3.5924,5.9312,0.1321,91.6880725571629
00d02be79f49_TGS.las,10486.0,2.483,81.3017,,3.6282,5.9528,0.1334,93.53403679909292
00d02be79f49_TGS.las,10486.5,2.4805,76.5303,,3.7048,5.9756,0.1346,92.0779309294886
00d02be79f49_TGS.las,10487.0,2.4746,77.2075,,3.626,6.0004,0.1387,84.77115484264286
00d02be79f49_TGS.las,10487.5,2.4624,82.4559,,3.5931,6.0081,0.1467,96.98974708706987
00d02be79f49_TGS.las,10488.0,2.441,87.1554,,3.6414,6.0002,0.1591,102.2757079672847
00d02be79f49_TGS.las,10488.5,2.4154,91.067,,3.5724,5.9923,0.1737,95.9497744146937
00d02be79f49_TGS.las,10489.0,2.3976,93.2769,,3.5363,5.9915,0.1843,101.33763308252567
00d02be79f49_TGS.las,10489.5,2.3953,93.5309,,3.6845,5.9486,0.1845,95.26769578279452
00d02be79f49_TGS.las,10490.0,2.3923,91.7261,,3.7556,5.7684,0.1861,102.74355321570735
00d02be79f49_TGS.las,10490.5,2.3837,89.6539,,3.5544,5.5346,0.1919,101.24727604508392
00d02be79f49_TGS.las,10491.0,2.3763,88.7071,,3.5336,5.5139,0.1943,102.9320075583564
00d02be79f49_TGS.las,10491.5,2.3926,91.3958,,3.6225,5.5983,0.1856,99.50839787527555
00d02be79f49_TGS.las,10492.0,2.4163,94.9338,,3.6656,5.7572,0.1716,96.34507078582686
00d02be79f49_TGS.las,10492.5,2.4335,99.5825,,3.7087,5.8491,0.1621,102.07501923219142
00d02be79f49_TGS.las,10493.0,2.4392,102.8189,,3.7518,5.8836,0.1583,99.51134362120489
00d02be79f49_TGS.las,10493.5,2.4409,105.9827,,3.8891,5.8892,0.1579,96.22339466931405
00d02be79f49_TGS.las,10494.0,2.4397,107.784,,4.0303,5.8595,0.1586,97.52065298493525
00d02be79f49_TGS.las,10494.5,2.439,105.6458,,4.1254,5.8193,0.1589,96.22339466931405
00d02be79f49_TGS.las,10495.0,2.4422,100.8948,,4.4354,5.8136,0.1569,102.15460360850224
00d02be79f49_TGS.las,10495.5,2.4494,97.7101,,4.581,5.834,0.152,101.187892274463
00d02be79f49_TGS.las,10496.0,2.461,95.794,,4.7266,5.8591,0.1461,100.33673945356053
00d02be79f49_TGS.las,10496.5,2.4753,92.082,,4.8,5.8929,0.1374,93.66997528866611
00d02be79f49_TGS.las,10497.0,2.4918,87.4043,,4.8,5.9267,0.1281,86.31952596119021
00d02be79f49_TGS.las,10497.5,2.499,85.7133,,4.8,5.9488,0.124,91.27911511103646
00d02be79f49_TGS.las,10498.0,2.4956,87.2426,,4.8807,5.9663,0.126,92.69096276285711
00d02be79f49_TGS.las,10498.5,2.483,86.7713,,5.0397,5.9759,0.1325,91.85875554046225
00d02be79f49_TGS.las,10499.0,2.467,86.4896,,4.8948,5.9761,0.1418,89.14672667155497
00d02be79f49_TGS.las,10499.5,2.4543,90.4549,,4.4859,5.9728,0.1496,105.41132876019266
00d02be79f49_TGS.las,10500.0,2.4467,98.7461,,4.3575,5.9695,0.1545,102.81919254912928
00d02be79f49_TGS.las,10500.5,2.4527,106.8937,,4.3698,5.9663,0.1509,97.92137951636097
00d02be79f49_TGS.las,10501.0,2.4639,111.4843,,4.2149,5.9509,0.1445,95.64224261893852
00d02be79f49_TGS.las,10501.5,2.4603,112.9344,,4.035,5.966,0.146,95.64224261893852
00d02be79f49_TGS.las,10502.0,2.4395,106.7466,,3.8308,5.9463,0.1592,97.52065298493525
00d02be79f49_TGS.las,10502.5,2.4153,97.1091,,3.6501,5.9265,0.1716,96.87082111979403
00d02be79f49_TGS.las,10503.0,2.4117,90.5483,,3.7932,5.956,0.1749,96.26528736889227
00d02be79f49_TGS.las,10503.5,2.4181,88.9771,,4.008,5.9658,0.1714,99.15500868896636
00d02be79f49_TGS.las,10504.0,2.4232,93.6414,,4.2009,5.9598,0.1685,94.97468644724927
00d02be79f49_TGS.las,10504.5,2.4202,97.2191,,4.5262,5.971,0.1696,100.09286684774644
00d02be79f49_TGS.las,10505.0,2.4149,99.4217,,4.8362,5.9771,0.1728,100.08392819750767
00d02be79f49_TGS.las,10505.5,2.4103,99.3522,,5.0063,5.9794,0.1755,101.63120065895666
00d02be79f49_TGS.las,10506.0,2.4061,95.8059,,5.16,5.9646,0.1773,101.71974602975392
00d02be79f49_TGS.las,10506.5,2.4014,89.8219,,4.9448,5.9382,0.181,102.28358268200529
00d02be79f49_TGS.las,10507.0,2.3986,85.7432,,4.6696,5.9041,0.1827,101.57753796190205
00d02be79f49_TGS.las,10507.5,2.3997,87.9675,,4.6563,5.8688,0.1819,101.47379561443874
00d02be79f49_TGS.las,10508.0,2.4028,90.7711,,4.643,5.8543,0.18,99.42635676651459
00d02be79f49_TGS.las,10508.5,2.4022,93.5747,,4.4683,5.8495,0.1808,96.40431400532998
00d02be79f49_TGS.las,10509.0,2.4001,94.0733,,4.3492,5.854,0.1818,98.17283503577296
00d02be79f49_TGS.las,10509.5,2.401,91.1385,,4.0623,5.8628,0.1809,99.42635676651459
00d02be79f49_TGS.las,10510.0,2.4112,90.7678,,3.9882,5.886,0.1754,95.6863090676923
00d02be79f49_TGS.las,10510.5,2.4199,92.5701,,3.8673,5.9035,0.17,100.9834634019561
00d02be79f49_TGS.las,10511.0,2.4199,96.1028,,3.6733,5.9194,0.17,102.9636672656308
00d02be79f49_TGS.las,10511.5,2.4117,103.7889,,3.4252,5.9353,0.1745,95.19439000301601
00d02be79f49_TGS.las,10512.0,2.4076,112.8437,,3.2984,5.9415,0.1766,98.37265860254779
00d02be79f49_TGS.las,10512.5,2.4118,118.5003,,3.2295,5.9651,0.1746,96.96763375911347
00d02be79f49_TGS.las,10513.0,2.4098,114.6578,,3.4048,5.9729,0.176,98.37265860254779
00d02be79f49_TGS.las,10513.5,2.3952,107.639,,3.6246,5.9474,0.1848,94.76756612764537
00d02be79f49_TGS.las,10514.0,2.3762,100.8619,,3.8847,5.914,0.196,97.2547259301926
00d02be79f49_TGS.las,10514.5,2.3646,96.4943,,4.1976,5.8888,0.2019,97.70012705954814
00d02be79f49_TGS.las,10515.0,2.3718,94.1398,,4.3882,5.9018,0.1966,98.47075873656694
00d02be79f49_TGS.las,10515.5,2.3924,92.2224,,4.4025,5.9303,0.1856,101.87499762664514
00d02be79f49_TGS.las,10516.0,2.4128,89.5417,,4.498,5.9516,0.1737,98.89154334196496
00d02be79f49_TGS.las,10516.5,2.4167,88.0114,,4.7933,5.9701,0.175,98.36405302964371
00d02be79f49_TGS.las,10517.0,2.4024,89.4771,,4.7955,5.979,0.1808,102.51310386270339
00d02be79f49_TGS.las,10517.5,2.3861,91.1497,,4.7941,5.9784,0.1896,99.18045027779672
00d02be79f49_TGS.las,10518.0,2.3805,93.8516,,4.8006,5.9761,0.1918,94.72254024997734
00d02be79f49_TGS.las,10518.5,2.3923,97.8176,,4.8037,5.9743,0.1851,97.95184994598142
00d02be79f49_TGS.las,10519.0,2.4118,102.0886,,4.9681,5.9767,0.1738,97.7949078305295
00d02be79f49_TGS.las,10519.5,2.4239,104.7661,,4.5622,5.9768,0.1669999999999999,96.44131110187588
00d02be79f49_TGS.las,10520.0,2.425,107.1939,,4.206,5.9757,0.1672,98.71840397353473
00d02be79f49_TGS.las,10520.5,2.4224,109.7283,,3.9001,5.9707,0.1687,100.00396123679121
00d02be79f49_TGS.las,10521.0,2.421,111.7718,,3.6466,5.9743,0.1693,100.00396123679121
00d02be79f49_TGS.las,10521.5,2.4211,113.0832,,3.6,5.9681,0.1689999999999999,100.00396123679121
00d02be79f49_TGS.las,10522.0,2.4198,111.5977,,3.6475,5.9667,0.17,100.00396123679121
00d02be79f49_TGS.las,10522.5,2.4151,109.3994,,3.7819,5.9685,0.1726,96.96763375911347
00d02be79f49_TGS.las,10523.0,2.4090000000000003,107.6777,,4.0016,5.9776,0.1766,97.22901133027852
00d02be79f49_TGS.las,10523.5,2.4023,108.3538,,4.2785,5.978,0.1801,98.37265860254779
00d02be79f49_TGS.las,10524.0,2.3953,110.3031,,4.3803,5.9786,0.1841,95.91121339991463
00d02be79f49_TGS.las,10524.5,2.3903,109.9032,,4.3993,5.9735,0.1872,95.91121339991463
00d02be79f49_TGS.las,10525.0,2.3889,104.8777,,4.5886,5.9611,0.1882,92.72786807087068
00d02be79f49_TGS.las,10525.5,2.3888,98.3895,,4.6939,5.9655,0.1882,99.60689736805293
00d02be79f49_TGS.las,10526.0,2.3888,96.705,,4.7729,5.9533,0.1883,98.20335624999139
00d02be79f49_TGS.las,10526.5,2.3878,98.8686,,4.7685,5.9573,0.1887,99.74244081811682
00d02be79f49_TGS.las,10527.0,2.3889,100.4703,,4.6133,5.9797,0.1884,99.74244081811682
00d02be79f49_TGS.las,10527.5,2.3925,100.0112,,4.4072,5.9821,0.1865,99.74244081811682
00d02be79f49_TGS.las,10528.0,2.3961,99.8139,,4.1672,5.9789,0.1852,99.1697554563235
00d02be79f49_TGS.las,10528.5,2.39,100.2221,,3.8116,5.9684,0.188,99.74244081811682
00d02be79f49_TGS.las,10529.0,2.3817,100.8011,,3.3176,5.9631,0.1929,97.82555430152756
00d02be79f49_TGS.las,10529.5,2.3788,102.6945,,3.0481,5.9744,0.1935,95.64344361867101
00d02be79f49_TGS.las,10530.0,2.3857,105.6908,,2.9346,6.0245,0.1899,93.6544197224414
00d02be79f49_TGS.las,10530.5,2.3951,107.2679,,2.8037,6.0582,0.1841,94.76756612764537
00d02be79f49_TGS.las,10531.0,2.4015,105.0521,,3.0853,6.0772,0.1812,95.18931327350384
00d02be79f49_TGS.las,10531.5,2.3998,103.7254,,3.3758,6.0349,0.183,99.1127325246797
00d02be79f49_TGS.las,10532.0,2.3896,106.0239,,3.5295,5.9671,0.189,93.6544197224414
00d02be79f49_TGS.las,10532.5,2.378,110.8724,,3.7842,5.9104,0.1956,94.16112199034002
00d02be79f49_TGS.las,10533.0,2.3776,112.4058,,4.1123,5.9224,0.1947,94.16112199034002
00d02be79f49_TGS.las,10533.5,2.3917,113.6622,,4.3544,5.9343,0.1868,95.91121339991463
00d02be79f49_TGS.las,10534.0,2.4061,115.8059,,4.3573,5.9492,0.1781,98.37265860254779
00d02be79f49_TGS.las,10534.5,2.4103,116.7479,,4.336,5.9754,0.1764,98.37265860254779
00d02be79f49_TGS.las,10535.0,2.4073,118.0494,,4.2905,5.9732,0.1779,98.37265860254779
00d02be79f49_TGS.las,10535.5,2.4014,120.9452,,3.9727,5.9739,0.1809,98.37265860254779
00d02be79f49_TGS.las,10536.0,2.3913,123.4853,,3.7969,5.9762,0.1853,95.91121339991463
00d02be79f49_TGS.las,10536.5,2.3801,123.8326,,3.6275,5.9812,0.1932,94.16112199034002
00d02be79f49_TGS.las,10537.0,2.3687,120.6014,,3.458,5.9871,0.1988,96.30603103021947
00d02be79f49_TGS.las,10537.5,2.3709,117.6344,,3.2861,5.9956,0.1987,96.30603103021947
00d02be79f49_TGS.las,10538.0,2.3759,114.982,,2.7107,5.9903,0.1957,91.84281245503362
00d02be79f49_TGS.las,10538.5,2.3808,114.0594,,2.4803,5.9851,0.1935,94.16112199034002
00d02be79f49_TGS.las,10539.0,2.3797,112.8927,,2.2514,5.9799,0.1932,94.16112199034002
00d02be79f49_TGS.las,10539.5,2.3749,108.765,,2.0987,5.9767,0.1952,91.84281245503362
00d02be79f49_TGS.las,10540.0,2.3782,103.6887,,2.057,5.9795,0.1924,95.17693866351551
00d02be79f49_TGS.las,10540.5,2.3986,104.2624,,2.1001,5.9879,0.1834,95.67810895906548
00d02be79f49_TGS.las,10541.0,2.4145,107.0181,,2.1568,6.004,0.1734,95.8239864868442
00d02be79f49_TGS.las,10541.5,2.4116,108.6872,,2.248,6.171,0.1742,96.96763375911347
00d02be79f49_TGS.las,10542.0,2.4008,106.5695,,2.2585,6.4096,0.1794,96.11586492507456
00d02be79f49_TGS.las,10542.5,2.405,102.5912,,2.4909,6.5649,0.1788,99.5792374798352
00d02be79f49_TGS.las,10543.0,2.4081,99.9738,,2.765,6.5391,0.1772,101.63120065895666
00d02be79f49_TGS.las,10543.5,2.4016,98.8288,,2.9598,6.483,0.1796,101.63120065895666
00d02be79f49_TGS.las,10544.0,2.4,100.2804,,3.1577,6.4745,0.1798,101.63120065895666
00d02be79f49_TGS.las,10544.5,2.4106,106.2524,,3.2902,6.4531,0.1753,96.11586492507456
00d02be79f49_TGS.las,10545.0,2.4208,114.9563,,3.2173,6.3779,0.1692,100.00396123679121
00d02be79f49_TGS.las,10545.5,2.424,120.8177,,3.1443,6.2447,0.1678,100.00396123679121
00d02be79f49_TGS.las,10546.0,2.4211,119.9757,,3.0971,6.1058,0.1698,100.00396123679121
00d02be79f49_TGS.las,10546.5,2.4136,115.2085,,3.0629,6.0044,0.1733,96.96763375911347
00d02be79f49_TGS.las,10547.0,2.4052,112.4073,,3.0287,5.9745,0.1784,98.37265860254779
00d02be79f49_TGS.las,10547.5,2.3967,110.7052,,2.9946,5.975,0.1833,95.91121339991463
00d02be79f49_TGS.las,10548.0,2.3915,108.8707,,2.9604,6.053999999999999,0.1859,95.91121339991463
00d02be79f49_TGS.las,10548.5,2.39,106.1446,,2.9262,6.0964,0.1874,93.6544197224414
00d02be79f49_TGS.las,10549.0,2.3891,103.2425,,2.892,6.0876,0.1878,97.00006461081269
00d02be79f49_TGS.las,10549.5,2.385,103.2425,,2.8579,6.0716,0.1905,97.00006461081269
00d02be79f49_TGS.las,10550.0,2.3773,103.2425,,2.8237,6.0452,0.1945,95.17693866351551
00d02be79f49_TGS.las,10550.5,2.372,103.2425,,2.7895,6.056,0.1986,95.0854946855176
00d02be79f49_TGS.las,10551.0,2.3773,103.2425,,2.7554,6.1017,0.1954,95.17693866351551
00d02be79f49_TGS.las,10551.5,2.4115,103.2425,,2.7185,6.1426,0.1777,97.328402875374
00d02be79f49_TGS.las,10552.0,2.4696,103.2425,,2.6092,6.1652,0.1373,87.8758222029203
00d02be79f49_TGS.las,10552.5,2.5532,103.2425,,2.7077,6.0819,0.0937,94.82048175584072
00d02be79f49_TGS.las,10553.0,2.6394,103.2425,,2.8921,5.9223,0.042,87.17349622987737
00d02be79f49_TGS.las,10553.5,2.6755,103.2425,,3.0235,5.8191,0.0191,83.42093913796704
00d02be79f49_TGS.las,10554.0,2.6768,103.2425,,3.4164,5.7996,0.0216,83.42093913796704
00d02be79f49_TGS.las,10554.5,2.6542,103.2425,,3.8092,5.7829,0.0324,85.55073293132992
00d02be79f49_TGS.las,10555.0,2.6345,103.2425,,4.1992,5.777,0.0443,88.24670864300825
00d02be79f49_TGS.las,10555.5,2.6245,103.2425,,4.5415,5.7769,0.05,90.97119045413655
00d02be79f49_TGS.las,10556.0,2.6203,103.2425,,4.8315,5.7803,0.0521,89.88227581666159
00d02be79f49_TGS.las,10556.5,2.6175,103.2425,,4.9326,5.7833,0.0533,89.88227581666159
00d02be79f49_TGS.las,10557.0,2.6162,103.2425,,4.6185,5.7902,0.0549,89.11462976513359
00d02be79f49_TGS.las,10557.5,2.6163,103.2425,,4.1176,5.7827,0.0549,89.88227581666159
00d02be79f49_TGS.las,10558.0,2.6288,103.2425,,3.5315,5.763999999999999,0.0469,88.24670864300825
00d02be79f49_TGS.las,10558.5,2.6525,103.2425,,3.2529,5.7225,0.0342,85.55073293132992
00d02be79f49_TGS.las,10559.0,2.6742,103.2425,,3.0211,5.6759,0.0203,83.42093913796704
00d02be79f49_TGS.las,10559.5,2.6805,103.2425,,2.9781,5.6326,0.0194,83.42093913796704
00d02be79f49_TGS.las,10560.0,2.6687,103.2425,,3.1711,5.6301,0.0246,83.80290457841664
00d02be79f49_TGS.las,10560.5,2.6582,103.2425,,3.4746,5.6449,0.0305,85.60631360246153
00d02be79f49_TGS.las,10561.0,2.6581,103.2425,,3.6786,5.664,0.0307,85.60631360246153
00d02be79f49_TGS.las,10561.5,2.6601,103.2425,,3.9395,5.6975,0.029,83.80290457841664
00d02be79f49_TGS.las,10562.0,2.6644,103.2425,,3.957,5.73,0.0265,83.80290457841664
00d02be79f49_TGS.las,10562.5,2.6692,103.2425,,3.974,5.7626,0.0243,83.80290457841664
00d02be79f49_TGS.las,10563.0,2.6689,103.2425,,4.1529,5.7754,0.024,83.80290457841664
00d02be79f49_TGS.las,10563.5,2.6667,103.2425,,4.3319,5.7898,0.0256,83.80290457841664
00d02be79f49_TGS.las,10564.0,2.6654,103.2425,,4.3504,5.7889,0.0262,83.80290457841664
00d02be79f49_TGS.las,10564.5,2.6644,103.2425,,4.2419,5.7889,0.0265,83.80290457841664
00d02be79f49_TGS.las,10565.0,2.6582,103.2425,,4.0492,5.787999999999999,0.0302,85.60631360246153
