WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,7109.5,2.4917,9.7916,3.0206,-107.7775,7.9678,0.2091,65.1927
ff7845ea074d_TGS.las,7110.0,2.5047,10.367,3.0284,-107.8336,7.9674,0.2042,64.6454
ff7845ea074d_TGS.las,7110.5,2.5157,11.903,3.0353,-107.89,7.9669,0.1991,63.6069
ff7845ea074d_TGS.las,7111.0,2.5212,12.1634,3.0033,-107.9369,7.9665,0.1951,62.5683
ff7845ea074d_TGS.las,7111.5,2.5274,11.3962,2.9398,-107.398,7.9661,0.1863,61.706
ff7845ea074d_TGS.las,7112.0,2.5415,9.9205,2.8666,-106.8591,7.9657,0.1769,60.9263
ff7845ea074d_TGS.las,7112.5,2.5672,8.9564,2.8729,-106.6365,7.9653,0.1652,60.0687
ff7845ea074d_TGS.las,7113.0,2.592,8.4917,2.9173,-106.009,7.9648,0.1578,59.2731
ff7845ea074d_TGS.las,7113.5,2.6097,8.3513,2.9777,-105.6132,7.9644,0.1565,59.1209
ff7845ea074d_TGS.las,7114.0,2.6114,8.6343,3.0443,-105.5661,7.963999999999999,0.1587,59.3266
ff7845ea074d_TGS.las,7114.5,2.605,9.0348,3.1409,-105.5841,7.9636,0.1606,59.5121
ff7845ea074d_TGS.las,7115.0,2.6024,9.3277,3.257,-105.6021,7.9632,0.1592,59.2488
ff7845ea074d_TGS.las,7115.5,2.6115,9.4379,3.3646,-105.6201,7.9627,0.1551,58.6849
ff7845ea074d_TGS.las,7116.0,2.6197,9.3973,3.3358,-105.9345,7.9623,0.1476,58.121
ff7845ea074d_TGS.las,7116.5,2.6263,9.0091,3.2162,-106.3137,7.9619,0.1423,57.6635
ff7845ea074d_TGS.las,7117.0,2.6275,8.4917,3.0421,-106.3552,7.9615,0.1396,57.2978
ff7845ea074d_TGS.las,7117.5,2.6275,8.3514,2.9127,-106.3605,7.961,0.1429,57.474
ff7845ea074d_TGS.las,7118.0,2.6251,8.7432,2.8735,-106.3529,7.9606,0.1548,58.2697
ff7845ea074d_TGS.las,7118.5,2.6048,9.6003,2.8594,-106.3453,8.007,0.1755,59.0078
ff7845ea074d_TGS.las,7119.0,2.5767,10.1291,2.8527,-106.546,8.0484,0.1949,59.7459
ff7845ea074d_TGS.las,7119.5,2.5424,10.6668,2.8571,-107.0757,8.0897,0.212,60.4839
ff7845ea074d_TGS.las,7120.0,2.5085,11.0806,2.8828,-106.8438,8.117,0.2147,60.9531
ff7845ea074d_TGS.las,7120.5,2.5028,11.2405,2.9255,-106.54,8.1298,0.2057,61.13399999999999
ff7845ea074d_TGS.las,7121.0,2.5175,10.8317,2.9516,-106.0585,8.1426,0.194,60.8936
ff7845ea074d_TGS.las,7121.5,2.5447,11.1315,3.0111,-105.3989,8.1698,0.1849,60.2813
ff7845ea074d_TGS.las,7122.0,2.5634,11.4968,3.0335,-104.7393,8.2125,0.1802,59.5661
ff7845ea074d_TGS.las,7122.5,2.5683,11.7253,3.0558,-104.0796,8.2499,0.1768,58.9531
ff7845ea074d_TGS.las,7123.0,2.5671,11.8288,3.0661,-103.6129,8.2708,0.1656,57.8615
ff7845ea074d_TGS.las,7123.5,2.5786,11.9323,3.1058,-102.7038,8.2934,0.153,56.3653
ff7845ea074d_TGS.las,7124.0,2.6033,11.9609,3.1978,-101.7334,8.3389,0.1374,54.8691
ff7845ea074d_TGS.las,7124.5,2.6146,12.1955,3.314,-100.4912,8.3845,0.1257,53.3729
ff7845ea074d_TGS.las,7125.0,2.6253,13.364,3.3549,-99.249,8.447000000000001,0.1138,52.6606
ff7845ea074d_TGS.las,7125.5,2.6475,14.7327,3.3958,-98.0068,8.5503,0.1018,52.3098
ff7845ea074d_TGS.las,7126.0,2.6841,15.8075,3.4249,-97.3442,8.6753,0.0944,52.13800000000001
ff7845ea074d_TGS.las,7126.5,2.7084,14.6235,3.4187,-96.8818,8.717,0.0904,52.0938
ff7845ea074d_TGS.las,7127.0,2.7216,12.4847,3.3618,-96.4195,8.7276,0.0899,52.0865
ff7845ea074d_TGS.las,7127.5,2.7239,11.5652,3.286,-96.0975,8.7381,0.0891,52.0792
ff7845ea074d_TGS.las,7128.0,2.7192,11.6249,3.2368,-96.096,8.7394,0.0889,52.0719
ff7845ea074d_TGS.las,7128.5,2.7168,11.9108,3.24,-96.09,8.7479,0.0901,52.1101
ff7845ea074d_TGS.las,7129.0,2.7118,11.2043,3.2693,-96.0798,8.7489,0.0935,52.2603
ff7845ea074d_TGS.las,7129.5,2.7012,10.5142,3.2979,-96.0696,8.7697,0.0965,52.3817
ff7845ea074d_TGS.las,7130.0,2.6892,11.0704,3.325,-95.8313,8.7967,0.0959,52.458
ff7845ea074d_TGS.las,7130.5,2.6853,12.211,3.2833,-95.4865,8.8088,0.0943,52.5928
ff7845ea074d_TGS.las,7131.0,2.6913,13.457,3.1741,-95.1417,8.8119,0.0942,52.7945
ff7845ea074d_TGS.las,7131.5,2.6981,13.3899,3.0146,-94.797,8.8158,0.0938,52.9962
ff7845ea074d_TGS.las,7132.0,2.6998,12.5526,2.8818,-94.4522,8.8057,0.0909,53.1943
ff7845ea074d_TGS.las,7132.5,2.7018,11.6138,2.8926,-94.1074,8.7752,0.088,53.3669
ff7845ea074d_TGS.las,7133.0,2.7053,11.6548,2.9362,-93.5199,8.7539,0.0854,53.4925
ff7845ea074d_TGS.las,7133.5,2.7077,13.2322,2.9673,-92.8229,8.7343,0.0861,53.5471
ff7845ea074d_TGS.las,7134.0,2.7007,15.5651,2.9005,-91.9996,8.7298,0.0904,53.5831
ff7845ea074d_TGS.las,7134.5,2.6963,17.5088,2.8185,-91.1762,8.7314,0.0953,53.6082
ff7845ea074d_TGS.las,7135.0,2.7026,17.0902,2.7465,-90.3615,8.7414,0.0926,53.6055
ff7845ea074d_TGS.las,7135.5,2.7163,15.7136,2.7345,-89.6183,8.7303,0.088,53.5727
ff7845ea074d_TGS.las,7136.0,2.7317,13.8136,2.769,-88.9855,8.726,0.0802,53.4662
ff7845ea074d_TGS.las,7136.5,2.7352,12.4908,2.8487,-88.3527,8.7214,0.0709,53.3729
ff7845ea074d_TGS.las,7137.0,2.73,12.3026,2.8432,-87.4393,8.7214,0.0615,53.3703
ff7845ea074d_TGS.las,7137.5,2.7217,13.5745,2.7935,-86.5223,8.732000000000001,0.0545,53.3676
ff7845ea074d_TGS.las,7138.0,2.7217,17.2025,2.8436,-85.6052,8.7315,0.053,53.4305
ff7845ea074d_TGS.las,7138.5,2.7246,21.6221,2.9203,-84.9693,8.7303,0.0598,53.5197
ff7845ea074d_TGS.las,7139.0,2.7278,24.8668,2.9962,-84.6156,8.7278,0.0661,53.5843
ff7845ea074d_TGS.las,7139.5,2.724,24.6095,2.9921,-84.4154,8.7202,0.066,53.328
ff7845ea074d_TGS.las,7140.0,2.7194,22.4052,2.9045,-84.5326,8.7164,0.0623,52.8049
ff7845ea074d_TGS.las,7140.5,2.7211,19.3016,2.8334,-84.7623,8.7178,0.0612,52.2819
ff7845ea074d_TGS.las,7141.0,2.7246,16.0037,2.8241,-84.9921,8.7191,0.0607,51.7588
ff7845ea074d_TGS.las,7141.5,2.7278,13.9066,2.8996,-85.2814,8.7205,0.06,51.2357
ff7845ea074d_TGS.las,7142.0,2.7316,13.2459,3.011,-85.5386,8.7211,0.0535,51.0156
ff7845ea074d_TGS.las,7142.5,2.7367,12.4314,3.0429,-85.8475,8.7195,0.045,51.0156
ff7845ea074d_TGS.las,7143.0,2.7366,12.4374,2.9658,-86.6181,8.7163,0.0388,51.029
ff7845ea074d_TGS.las,7143.5,2.7338,12.8081,2.8748,-86.95700000000002,8.7131,0.0376,51.0559
ff7845ea074d_TGS.las,7144.0,2.7363,13.6918,2.8657,-87.2887,8.7099,0.0384,51.0829
ff7845ea074d_TGS.las,7144.5,2.7475,15.4056,2.8393,-87.2084,8.7102,0.0405,51.1098
ff7845ea074d_TGS.las,7145.0,2.757,17.776,2.7451,-86.6426,8.7197,0.0425,51.1368
ff7845ea074d_TGS.las,7145.5,2.7544,20.7276,2.6157,-86.1267,8.7276,0.0442,51.0095
ff7845ea074d_TGS.las,7146.0,2.7517,23.0819,2.5449,-85.63799999999998,8.7294,0.0444,50.7761
ff7845ea074d_TGS.las,7146.5,2.7521,24.0047,2.6518,-84.8979,8.7306,0.0434,50.4825
ff7845ea074d_TGS.las,7147.0,2.7526,23.1312,2.9015,-84.1577,8.7482,0.0434,50.1973
ff7845ea074d_TGS.las,7147.5,2.7566,21.384,3.244,-83.4176,8.7488,0.0439,49.9844
ff7845ea074d_TGS.las,7148.0,2.764,19.4744,3.555,-82.3775,8.749,0.0444,50.0597
ff7845ea074d_TGS.las,7148.5,2.7667,17.6871,3.605,-81.9531,8.7495,0.0421,50.1351
ff7845ea074d_TGS.las,7149.0,2.7665,17.2503,3.4722,-81.7232,8.7489,0.0398,50.2104
ff7845ea074d_TGS.las,7149.5,2.7646,18.4179,3.3507,-81.3145,8.7483,0.0429,50.2664
ff7845ea074d_TGS.las,7150.0,2.7608,19.5292,3.3206,-80.9893,8.7477,0.0475,50.2625
ff7845ea074d_TGS.las,7150.5,2.753,19.2949,3.3513,-80.6639,8.7471,0.0518,50.2607
ff7845ea074d_TGS.las,7151.0,2.7471,17.2141,3.3417,-81.5694,8.743,0.0513,50.2607
ff7845ea074d_TGS.las,7151.5,2.7481,14.4441,3.2676,-82.5432,8.7358,0.0496,50.2149
ff7845ea074d_TGS.las,7152.0,2.7557,12.6607,3.2072,-83.0673,8.7287,0.0478,50.1585
ff7845ea074d_TGS.las,7152.5,2.7671,14.0329,3.1854,-83.506,8.7228,0.0452,50.0995
ff7845ea074d_TGS.las,7153.0,2.7763,15.6009,3.2502,-83.1253,8.7383,0.0426,50.0208
ff7845ea074d_TGS.las,7153.5,2.7845,17.292,3.2733,-82.7445,8.7553,0.0453,49.9085
ff7845ea074d_TGS.las,7154.0,2.7873,19.3344,3.2867,-82.3638,8.7548,0.0485,50.1735
ff7845ea074d_TGS.las,7154.5,2.785,22.2666,3.3224,-82.0396,8.7494,0.0561,50.5439
ff7845ea074d_TGS.las,7155.0,2.7759,23.8353,3.4147,-81.8317,8.7487,0.0611,51.078
ff7845ea074d_TGS.las,7155.5,2.7643,23.0583,3.4328,-81.4686,8.7489,0.0618,51.612
ff7845ea074d_TGS.las,7156.0,2.7457,21.2358,3.2527,-81.2954,8.749,0.0607,52.1461
ff7845ea074d_TGS.las,7156.5,2.734,18.9483,3.073,-81.3624,8.749,0.0602,52.6801
ff7845ea074d_TGS.las,7157.0,2.7271,16.7596,2.9397,-81.4295,8.7491,0.0599,53.2142
ff7845ea074d_TGS.las,7157.5,2.7196,15.5116,2.8425,-81.676,8.7494,0.061,53.7461
ff7845ea074d_TGS.las,7158.0,2.702,15.067,2.7342,-82.0492,8.7496,0.062,54.2779
ff7845ea074d_TGS.las,7158.5,2.6897,15.1998,2.6284,-82.0711,8.7478,0.0628,54.8098
ff7845ea074d_TGS.las,7159.0,2.6818,15.9614,2.5619,-81.9374,8.7461,0.0629,55.2798
ff7845ea074d_TGS.las,7159.5,2.681,17.3511,2.6113,-81.4138,8.7452,0.0621,55.3367
ff7845ea074d_TGS.las,7160.0,2.6833,19.6158,2.7099,-80.8903,8.7499,0.0596,54.988
ff7845ea074d_TGS.las,7160.5,2.6884,21.5477,2.8167,-80.2876,8.7498,0.0615,54.5203
ff7845ea074d_TGS.las,7161.0,2.6969,23.8286,2.9859,-78.8729,8.7491,0.0673,54.2531
ff7845ea074d_TGS.las,7161.5,2.7066,26.8007,3.0455,-77.8466,8.7524,0.0732,54.4296
ff7845ea074d_TGS.las,7162.0,2.7167,30.2356,3.0883,-77.3283,8.7612,0.0801,55.1844
ff7845ea074d_TGS.las,7162.5,2.7243,32.8823,3.253,-77.1387,8.7695,0.0874,55.9628
ff7845ea074d_TGS.las,7163.0,2.7157,31.8155,3.4016,-76.9491,8.7777,0.0892,56.1709
ff7845ea074d_TGS.las,7163.5,2.7028,29.1607,3.3324,-76.7595,8.7859,0.0855,55.8729
ff7845ea074d_TGS.las,7164.0,2.6927,26.0052,3.1375,-77.023,8.7942,0.0743,55.3833
ff7845ea074d_TGS.las,7164.5,2.6997,23.2567,2.9168,-77.5192,8.7947,0.0636,54.8531
ff7845ea074d_TGS.las,7165.0,2.7137,21.1238,2.8538,-78.0187,8.7942,0.0532,53.7697
ff7845ea074d_TGS.las,7165.5,2.7235,18.7917,2.8888,-78.5182,8.7936,0.0445,52.6863
ff7845ea074d_TGS.las,7166.0,2.7285,17.9907,2.9444,-79.0177,8.7931,0.0401,52.0193
ff7845ea074d_TGS.las,7166.5,2.7344,18.806,3.0,-79.5172,8.8122,0.0419,52.2056
ff7845ea074d_TGS.las,7167.0,2.7364,21.1419,3.0227,-80.0167,8.8667,0.053,52.4154
ff7845ea074d_TGS.las,7167.5,2.738,22.9357,2.9402,-80.5161,8.9098,0.0627,52.5307
ff7845ea074d_TGS.las,7168.0,2.7355,23.1005,2.8751,-81.0156,8.92,0.0664,52.5361
ff7845ea074d_TGS.las,7168.5,2.7344,21.3855,2.8749,-81.5151,8.9174,0.0688,52.6056
ff7845ea074d_TGS.las,7169.0,2.7344,19.586,2.9663,-82.0146,8.9118,0.0652,52.6056
ff7845ea074d_TGS.las,7169.5,2.7345,19.065,3.053,-82.4447,8.9063,0.0599,52.5603
ff7845ea074d_TGS.las,7170.0,2.7368,18.2928,3.0613,-82.8425,8.9046,0.0534,52.5102
ff7845ea074d_TGS.las,7170.5,2.7401,17.253,3.0961,-83.1965,8.9012,0.0473,52.46
ff7845ea074d_TGS.las,7171.0,2.7389,16.230999999999998,3.3429,-83.2623,8.9009,0.0412,52.4484
ff7845ea074d_TGS.las,7171.5,2.7286,13.8401,3.6137,-83.2586,8.9011,0.0361,52.5131
ff7845ea074d_TGS.las,7172.0,2.713,10.9667,3.8346,-83.3226,8.9013,0.034,52.5803
ff7845ea074d_TGS.las,7172.5,2.7006,10.101,3.9662,-83.49600000000002,8.8964,0.035,52.7514
ff7845ea074d_TGS.las,7173.0,2.7021,10.3036,3.8482,-83.6693,8.8953,0.037,52.859
ff7845ea074d_TGS.las,7173.5,2.7018,10.9055,3.6744,-83.8427,8.8969,0.0388,52.7913
ff7845ea074d_TGS.las,7174.0,2.6891,11.2848,3.6787,-84.1464,8.8998,0.037,52.5147
ff7845ea074d_TGS.las,7174.5,2.6786,10.8786,4.0652,-84.7549,8.8991,0.0315,52.168
ff7845ea074d_TGS.las,7175.0,2.6775,10.87,4.5745,-85.4206,8.8983,0.0258,51.7228
ff7845ea074d_TGS.las,7175.5,2.6831,12.1305,4.7464,-86.0082,8.8975,0.0236,51.2119
ff7845ea074d_TGS.las,7176.0,2.6908,13.9751,4.6576,-86.6045,8.894,0.0222,50.7439
ff7845ea074d_TGS.las,7176.5,2.6972,14.8356,4.56,-87.2074,8.8923,0.0219,50.459
ff7845ea074d_TGS.las,7177.0,2.6999,14.7374,4.4393,-87.7028,8.8911,0.0211,50.4067
ff7845ea074d_TGS.las,7177.5,2.7006,14.4707,4.2667,-87.3995,8.8905,0.0219,50.4067
ff7845ea074d_TGS.las,7178.0,2.7008,14.2173,4.0482,-87.2699,8.8901,0.0226,50.3869
ff7845ea074d_TGS.las,7178.5,2.7036,13.9897,3.9399,-87.4245,8.8897,0.0227,50.3639
ff7845ea074d_TGS.las,7179.0,2.7229,13.8757,3.9145,-87.5791,8.89,0.0227,50.3408
ff7845ea074d_TGS.las,7179.5,2.7337,13.6093,3.8614,-87.7337,8.8899,0.023,50.219
ff7845ea074d_TGS.las,7180.0,2.7417,13.3847,3.8033,-87.8883,8.8879,0.0236,49.7337
ff7845ea074d_TGS.las,7180.5,2.7353,13.481,3.8083,-87.9943,8.886000000000003,0.0249,49.3099
ff7845ea074d_TGS.las,7181.0,2.7332,14.4598,3.8834,-88.06700000000002,8.884,0.0254,49.2098
ff7845ea074d_TGS.las,7181.5,2.7399,14.6834,3.9614,-88.5731,8.8744,0.0255,49.3237
ff7845ea074d_TGS.las,7182.0,2.7457,13.9736,3.844,-88.6513,8.8442,0.026,49.5535
ff7845ea074d_TGS.las,7182.5,2.7439,13.22,3.6987,-88.7294,8.8111,0.0282,49.8117
ff7845ea074d_TGS.las,7183.0,2.7409,12.4563,3.6144,-88.8076,8.7798,0.0321,50.0699
ff7845ea074d_TGS.las,7183.5,2.7437,11.7055,3.6997,-88.7269,8.7564,0.0373,50.2789
ff7845ea074d_TGS.las,7184.0,2.7505,11.8045,3.6559,-88.1016,8.7449,0.0426,50.395
ff7845ea074d_TGS.las,7184.5,2.7607,13.9935,3.3875,-87.3014,8.7356,0.0475,50.5686
ff7845ea074d_TGS.las,7185.0,2.7689,16.4474,3.1086,-86.6073,8.7263,0.0508,50.6511
ff7845ea074d_TGS.las,7185.5,2.7722,18.9005,2.9503,-85.9236,8.7402,0.0536,50.752
ff7845ea074d_TGS.las,7186.0,2.7649,18.3529,2.8837,-85.2399,8.7359,0.0532,50.8529
ff7845ea074d_TGS.las,7186.5,2.7456,16.5419,2.9022,-84.7948,8.7298,0.0504,51.2297
ff7845ea074d_TGS.las,7187.0,2.7435,15.8734,3.0023,-84.5164,8.7265,0.045,51.6305
ff7845ea074d_TGS.las,7187.5,2.7519,18.5209,3.117,-84.0796,8.712,0.0423,51.8991
ff7845ea074d_TGS.las,7188.0,2.7579,21.5137,3.1247,-84.0236,8.6974,0.0485,52.1804
ff7845ea074d_TGS.las,7188.5,2.7553,22.7479,3.0927,-84.0134,8.6871,0.0548,52.4317
ff7845ea074d_TGS.las,7189.0,2.7495,21.778,2.99,-84.0032,8.6723,0.0586,52.8004
ff7845ea074d_TGS.las,7189.5,2.7407,20.3162,2.8051,-84.1213,8.6545,0.057,53.1692
ff7845ea074d_TGS.las,7190.0,2.7314,18.6629,2.6265,-84.4672,8.6407,0.0526,53.2807
ff7845ea074d_TGS.las,7190.5,2.7237,17.0749,2.5082,-84.765,8.6213,0.0479,53.1137
ff7845ea074d_TGS.las,7191.0,2.7208,15.6677,2.4927,-84.7749,8.6018,0.0435,52.7996
ff7845ea074d_TGS.las,7191.5,2.7205,15.8028,2.512,-84.7873,8.6301,0.0431,52.7111
ff7845ea074d_TGS.las,7192.0,2.7199,16.887,2.5288,-84.7997,8.6512,0.0467,52.6979
ff7845ea074d_TGS.las,7192.5,2.7138,17.9128,2.5457,-84.6754,8.6685,0.0512,52.6846
ff7845ea074d_TGS.las,7193.0,2.7125,19.0709,2.6111,-84.3959,8.6535,0.0552,52.7531
ff7845ea074d_TGS.las,7193.5,2.7137,19.9472,2.7714,-84.0157,8.6484,0.0567,52.7968
ff7845ea074d_TGS.las,7194.0,2.7139,20.9967,2.9307,-83.6262,8.6487,0.0584,52.8566
ff7845ea074d_TGS.las,7194.5,2.7094,23.0216,3.039,-83.0296,8.649,0.0594,52.9107
ff7845ea074d_TGS.las,7195.0,2.7059,25.0459,3.1078,-82.3894,8.6493,0.0587,52.7878
ff7845ea074d_TGS.las,7195.5,2.7032,26.0337,3.1951,-81.7485,8.6618,0.0547,52.3642
ff7845ea074d_TGS.las,7196.0,2.7007,24.4027,3.313,-80.9546,8.6973,0.0459,51.3904
ff7845ea074d_TGS.las,7196.5,2.7035,20.2814,3.4682,-80.0866,8.7305,0.0337,50.42100000000001
ff7845ea074d_TGS.las,7197.0,2.715,16.8257,3.7059,-80.0608,8.7319,0.023,50.2736
ff7845ea074d_TGS.las,7197.5,2.7274,14.5339,3.9879,-80.211,8.7332,0.0205,50.4569
ff7845ea074d_TGS.las,7198.0,2.7307,13.3796,4.1267,-80.7188,8.7322,0.0243,50.9842
ff7845ea074d_TGS.las,7198.5,2.7376,13.0429,3.9438,-81.2265,8.7213,0.0328,51.5834
ff7845ea074d_TGS.las,7199.0,2.7487,13.0306,3.6895,-81.8146,8.6756,0.0418,52.1826
ff7845ea074d_TGS.las,7199.5,2.7506,13.0211,3.4389,-82.5367,8.6273,0.0474,52.6707
ff7845ea074d_TGS.las,7200.0,2.7295,13.9268,3.1884,-83.3049,8.6055,0.0488,53.0933
ff7845ea074d_TGS.las,7200.5,2.7068,15.1518,2.9837,-84.0196,8.5922,0.0502,53.4076
ff7845ea074d_TGS.las,7201.0,2.6863,16.8945,2.8157,-83.4044,8.5865,0.0525,53.5845
ff7845ea074d_TGS.las,7201.5,2.6737,19.4993,2.6775,-82.7892,8.5919,0.0547,53.7303
ff7845ea074d_TGS.las,7202.0,2.6684,19.8552,2.5713,-82.17399999999998,8.5983,0.056,53.7995
ff7845ea074d_TGS.las,7202.5,2.6741,20.3298,2.5802,-81.5864,8.5923,0.0572,53.8469
ff7845ea074d_TGS.las,7203.0,2.6860000000000004,21.7194,2.6186,-81.0705,8.5888,0.0604,53.8402
ff7845ea074d_TGS.las,7203.5,2.6976,25.1035,2.6599,-80.5545,8.592,0.0655,53.8336
ff7845ea074d_TGS.las,7204.0,2.7045,29.7448,2.7049,-79.8068,8.5952,0.0699,53.7977
ff7845ea074d_TGS.las,7204.5,2.7071,33.5934,2.7689,-78.7491,8.5967,0.0687,53.7531
ff7845ea074d_TGS.las,7205.0,2.7083,32.6811,2.8257,-77.6914,8.5973,0.0628,53.5445
ff7845ea074d_TGS.las,7205.5,2.7085,29.4089,2.7285,-76.9694,8.6,0.0574,53.3029
ff7845ea074d_TGS.las,7206.0,2.7061,29.6404,2.5844,-76.6031,8.6026,0.0575,53.1935
ff7845ea074d_TGS.las,7206.5,2.705,30.6965,2.6248,-76.3059,8.6017,0.0609,53.1798
ff7845ea074d_TGS.las,7207.0,2.7086,30.0319,2.7535,-76.3337,8.6007,0.0635,53.1661
ff7845ea074d_TGS.las,7207.5,2.7158,27.6559,2.8452,-75.7435,8.5997,0.0587,53.1523
ff7845ea074d_TGS.las,7208.0,2.7171,25.0123,2.8261,-75.1533,8.5995,0.0517,53.1386
ff7845ea074d_TGS.las,7208.5,2.7171,25.94,2.7778,-74.7345,8.5966,0.0539,53.1249
ff7845ea074d_TGS.las,7209.0,2.7196,28.3065,2.7247,-74.525,8.5937,0.061,53.1111
ff7845ea074d_TGS.las,7209.5,2.7262,30.6339,2.7123,-74.1063,8.5909,0.0646,53.102
ff7845ea074d_TGS.las,7210.0,2.7316,31.1711,2.7385,-74.1167,8.588,0.0618,52.9831
ff7845ea074d_TGS.las,7210.5,2.7347,28.9174,2.7216,-74.2731,8.5847,0.0541,52.8212
ff7845ea074d_TGS.las,7211.0,2.7232,26.5849,2.6659,-74.4296,8.5921,0.0503,52.6742
ff7845ea074d_TGS.las,7211.5,2.7114,26.001,2.6395,-74.5861,8.5968,0.0552,52.6225
ff7845ea074d_TGS.las,7212.0,2.71,25.7548,2.6708,-74.6916,8.5967,0.0604,52.6225
ff7845ea074d_TGS.las,7212.5,2.7209,23.8318,2.7239,-74.7559,8.5942,0.0613,52.6225
ff7845ea074d_TGS.las,7213.0,2.7326,21.2715,2.7822,-74.5276,8.5911,0.0477,52.6225
ff7845ea074d_TGS.las,7213.5,2.7322,18.4733,2.7791,-74.2667,8.5879,0.0411,52.6225
ff7845ea074d_TGS.las,7214.0,2.7259,17.2539,2.6556,-74.1731,8.5601,0.0396,52.6225
ff7845ea074d_TGS.las,7214.5,2.7195,19.0853,2.588,-74.0795,8.5123,0.0452,52.7031
ff7845ea074d_TGS.las,7215.0,2.7187,22.449,2.6146,-73.9974,8.4778,0.055,53.0747
ff7845ea074d_TGS.las,7215.5,2.7196,25.3053,2.681,-73.9448,8.4434,0.0626,53.6889
ff7845ea074d_TGS.las,7216.0,2.7202,26.3917,2.6816,-73.4746,8.4179,0.0691,54.286
ff7845ea074d_TGS.las,7216.5,2.7196,26.5751,2.6102,-72.7687,8.4196,0.0696,54.4188
ff7845ea074d_TGS.las,7217.0,2.7193,26.6899,2.5753,-72.2363,8.4279,0.0682,54.4227
ff7845ea074d_TGS.las,7217.5,2.7199,26.9006,2.6003,-71.704,8.4286,0.0651,54.4227
ff7845ea074d_TGS.las,7218.0,2.7199,27.5039,2.6544,-71.1717,8.4286,0.0624,54.6222
ff7845ea074d_TGS.las,7218.5,2.7149,29.3615,2.7114,-70.6855,8.4286,0.0619,55.1524
ff7845ea074d_TGS.las,7219.0,2.7084,31.0981,2.7698,-70.0333,8.4286,0.0629,55.4202
ff7845ea074d_TGS.las,7219.5,2.7047,32.8328,2.8046,-69.02600000000001,8.4286,0.0657,55.4052
ff7845ea074d_TGS.las,7220.0,2.7041,33.8517,2.8004,-68.0527,8.4198,0.0665,55.1148
ff7845ea074d_TGS.las,7220.5,2.7072,33.5096,2.7277,-67.0834,8.4041,0.0658,54.8792
ff7845ea074d_TGS.las,7221.0,2.7110000000000003,32.202,2.6502,-66.11399999999999,8.3913,0.0629,55.0262
ff7845ea074d_TGS.las,7221.5,2.7154,32.3805,2.6293,-65.3071,8.375,0.0591,55.3376
ff7845ea074d_TGS.las,7222.0,2.7229,34.9834,2.6118,-65.5758,8.354,0.0594,55.6313
ff7845ea074d_TGS.las,7222.5,2.7266,36.3611,2.5849,-66.0142,8.3381,0.0609,55.8508
ff7845ea074d_TGS.las,7223.0,2.7235,35.2656,2.5336,-66.095,8.3223,0.0606,56.0258
ff7845ea074d_TGS.las,7223.5,2.7203,33.9477,2.4989,-67.1048,8.3043,0.0603,56.2007
ff7845ea074d_TGS.las,7224.0,2.7171,32.6796,2.4989,-68.1146,8.2837,0.0614,56.3245
ff7845ea074d_TGS.las,7224.5,2.7133,32.2724,2.5022,-68.4701,8.2754,0.0637,56.3797
ff7845ea074d_TGS.las,7225.0,2.7046,33.9244,2.5438,-68.4756,8.2755,0.0668,56.4244
ff7845ea074d_TGS.las,7225.5,2.6954,34.571,2.6079,-68.4811,8.2754,0.0692,56.4518
ff7845ea074d_TGS.las,7226.0,2.6922,32.1661,2.6577,-68.5232,8.2751,0.0674,56.3424
ff7845ea074d_TGS.las,7226.5,2.6956,31.1344,2.6613,-68.5664,8.2748,0.0658,55.927
ff7845ea074d_TGS.las,7227.0,2.6996,30.5504,2.6941,-68.5264,8.2762,0.065,55.5021
ff7845ea074d_TGS.las,7227.5,2.7025,31.0788,2.7619,-68.4865,8.287,0.0642,55.4768
ff7845ea074d_TGS.las,7228.0,2.7039,31.7391,2.7867,-68.4822,8.2756,0.063,55.8027
ff7845ea074d_TGS.las,7228.5,2.704,30.966,2.76,-68.5625,8.2841,0.0618,56.223
ff7845ea074d_TGS.las,7229.0,2.7033,29.6586,2.7581,-68.7256,8.2953,0.0601,56.3314
ff7845ea074d_TGS.las,7229.5,2.7013,28.477,2.789,-69.2454,8.2966,0.0599,56.26300000000001
ff7845ea074d_TGS.las,7230.0,2.6969,29.1486,2.8989,-69.2591,8.2838,0.0635,56.0248
ff7845ea074d_TGS.las,7230.5,2.6904,31.1433,2.9953,-69.2728,8.277000000000001,0.0678,55.7867
ff7845ea074d_TGS.las,7231.0,2.6871,32.6512,2.9868,-69.2476,8.2796,0.068,55.5485
ff7845ea074d_TGS.las,7231.5,2.6876,32.6213,2.8269,-69.1689,8.2822,0.0648,55.5035
ff7845ea074d_TGS.las,7232.0,2.6925,31.3012,2.7363,-68.8064,8.295,0.0619,55.5421
ff7845ea074d_TGS.las,7232.5,2.7009,29.7341,2.7463,-68.5092,8.2897,0.0602,55.5806
ff7845ea074d_TGS.las,7233.0,2.7066,28.3836,2.7393,-68.9294,8.2844,0.0592,55.5445
ff7845ea074d_TGS.las,7233.5,2.7036,27.1211,2.6506,-69.3495,8.2734,0.056,55.2451
ff7845ea074d_TGS.las,7234.0,2.699,25.2943,2.5794,-69.7697,8.273,0.0488,54.8246
ff7845ea074d_TGS.las,7234.5,2.6985,22.796,2.6378,-70.1815,8.2763,0.0437,54.5217
